True_EF,Predicted_EF
26.980001,51.379597
37.98,51.379597
57.340004,51.379597
65.47,51.379597
22.93,51.379597
51.41,51.379597
57.200005,51.379597
71.66,51.379597
67.63,55.074345
66.299995,51.379597
23.19,51.379597
60.89,51.379597
59.37,51.379597
60.77,51.379597
60.09,51.379597
48.66,51.379597
68.9,51.379597
67.03,51.379597
65.65,55.074345
43.32,55.074345
64.44,55.074345
42.469997,55.074345
66.25,51.379597
64.240005,55.074345
65.130005,55.074345
71.91,55.074345
47.01,55.074345
67.979996,51.379597
56.11,55.074345
61.47,55.074345
63.370003,51.379597
65.83,51.379597
55.449997,55.074345
47.690002,55.074345
68.5,51.379597
61.16,51.379597
64.200005,51.379597
66.84,51.379597
67.47,51.379597
55.29,51.379597
62.809998,51.379597
65.08,51.379597
71.6,51.379597
61.82,51.379597
66.27,51.379597
52.460003,51.379597
56.019997,55.074345
71.67,51.379597
38.670002,51.379597
57.18,51.379597
57.52,51.379597
22.939999,55.074345
58.31,51.379597
65.66,51.379597
61.72,51.379597
62.989998,51.379597
66.28,51.379597
63.660004,55.074345
62.0,55.074345
61.35,51.379597
70.490005,51.379597
53.06,51.379597
62.83,51.379597
59.37,51.379597
63.43,51.379597
56.800003,55.074345
50.79,55.074345
64.28,55.074345
62.85,55.074345
66.49,55.074345
62.089996,55.074345
54.71,55.074345
61.659996,55.074345
64.18,55.074345
63.42,55.074345
69.87,55.074345
63.230003,55.074345
53.52,55.074345
63.050003,55.074345
52.350002,55.074345
56.160004,55.074345
59.820004,55.074345
60.579998,55.074345
62.699997,55.074345
56.629997,55.074345
63.83,55.074345
38.100002,55.074345
60.579998,55.074345
68.79,55.074345
61.28,55.074345
63.08,55.074345
57.86,55.074345
65.7,55.074345
23.92,55.074345
65.16,55.074345
68.26,55.074345
70.26,55.074345
66.049995,55.074345
52.14,55.074345
64.990005,55.074345
59.640003,55.074345
52.780003,55.074345
62.36,55.074345
55.089996,55.074345
62.769997,55.074345
58.03,55.074345
61.059998,55.074345
64.23,55.074345
62.519997,55.074345
67.619995,55.074345
67.409996,55.074345
65.48,55.074345
57.56,55.074345
59.23,55.074345
66.09,55.074345
67.7,55.074345
60.49,55.074345
60.530003,55.074345
59.539997,55.074345
61.67,55.074345
70.35,55.074345
65.9,55.074345
40.63,55.074345
61.5,55.074345
63.95,55.074345
66.9,55.074345
55.11,55.074345
68.57,55.074345
72.119995,55.074345
54.85,55.074345
69.590004,55.074345
66.14,55.074345
61.35,55.074345
62.269997,55.074345
54.8,55.074345
63.89,55.074345
67.28,55.074345
67.619995,55.074345
66.53,55.074345
56.989998,55.074345
50.059998,55.074345
67.02,55.074345
62.089996,55.074345
70.560005,55.074345
63.54,55.074345
67.39,55.074345
65.07,55.074345
70.28,55.074345
55.559998,55.074345
60.530003,55.074345
61.68,55.074345
60.95,55.074345
44.31,55.074345
67.34,55.074345
69.54,55.074345
64.490005,55.074345
62.129997,55.074345
65.16,55.074345
67.1,55.074345
70.21,55.074345
57.86,55.074345
64.420006,55.074345
62.97,55.074345
58.170002,55.074345
64.73,55.074345
55.67,55.074345
61.199997,55.074345
63.510002,55.074345
61.619995,55.074345
65.07,55.074345
51.74,55.074345
60.420002,55.074345
65.7,55.074345
65.45,55.074345
64.990005,55.074345
58.219997,55.074345
67.729996,55.074345
60.77,52.92727
68.56,55.11355
65.43,52.92727
64.920006,52.92727
66.54,52.92727
51.43,55.11355
56.809998,52.92727
54.53,55.11355
59.56,55.11355
63.870003,52.92727
65.18,55.11355
64.15,52.92727
63.410004,52.92727
68.45,52.92727
45.78,52.92727
29.1,52.92727
62.15,52.92727
61.870003,55.11355
67.83,55.11355
69.700005,52.92727
71.0,55.11355
62.879997,52.92727
63.120003,52.92727
64.37,52.92727
67.92,52.92727
57.28,52.92727
68.82,55.11355
66.369995,52.92727
62.71,52.92727
66.409996,55.11355
52.07,52.92727
64.520004,52.92727
72.5,52.92727
69.1,52.92727
63.11,55.11355
61.96,52.92727
67.92,52.92727
61.799995,52.92727
67.5,55.11355
65.74,52.92727
61.619995,52.92727
68.15,52.92727
61.589996,52.92727
50.480003,55.11355
66.71,52.92727
66.49,55.11355
69.5,55.11355
61.15,52.92727
55.909996,52.92727
66.409996,52.92727
67.31,52.92727
68.92,55.11355
70.200005,52.92727
65.93,55.11355
60.23,52.92727
61.619995,52.92727
60.85,52.92727
36.51,52.92727
63.620003,52.92727
70.0,52.92727
64.57,55.11355
56.72,52.92727
59.8,52.92727
64.37,52.92727
50.370003,55.11355
64.78001,55.11355
25.99,52.92727
67.45,52.92727
68.2,52.92727
63.75,55.11355
68.61,52.92727
68.87,52.92727
65.54,55.11355
63.86,52.92727
64.740005,52.92727
68.53,52.92727
59.98,52.92727
63.39,55.11355
59.680004,55.11355
72.0,52.92727
61.07,52.92727
63.86,52.92727
71.100006,52.92727
68.8,52.92727
61.29,52.92727
45.41,52.92727
47.86,52.92727
68.07,52.92727
72.159996,52.92727
67.21,52.92727
72.159996,52.92727
57.300003,52.92727
64.950005,52.92727
61.02,52.92727
61.93,52.92727
63.54,52.92727
39.8,52.92727
60.85,52.92727
67.21,52.92727
71.310005,52.92727
65.72,52.92727
29.289999,52.92727
68.97,52.92727
64.79,52.92727
64.0,52.92727
65.43,52.92727
63.39,55.11355
64.05,52.92727
51.42,52.92727
58.12,52.92727
58.28,55.11355
64.04,55.11355
64.310005,55.11355
61.75,51.379597
61.440002,51.379597
61.54,55.11355
64.19,55.11355
66.56,55.11355
69.08,55.11355
63.190002,55.11355
65.32,55.11355
57.68,55.11355
61.35,51.379597
57.190002,55.11355
60.31,55.11355
66.97,51.379597
64.670006,55.11355
60.420002,55.11355
64.46,55.11355
65.6,55.11355
63.239998,55.11355
52.3,51.379597
59.81,55.11355
60.76,55.11355
63.86,55.11355
56.230003,55.11355
63.590004,55.11355
19.140001,51.379597
71.78,55.11355
70.15,55.11355
66.409996,55.11355
63.83,55.11355
57.8,55.11355
60.37,51.379597
69.05,55.11355
64.48,55.11355
64.78001,51.379597
65.97,55.11355
51.03,51.379597
61.940002,55.11355
71.73,55.11355
70.9,55.11355
65.97,55.11355
61.85,51.379597
69.76,51.379597
57.67,51.379597
66.46999,55.11355
66.68,51.379597
60.320004,55.11355
60.8,55.11355
65.18,55.11355
62.92,55.11355
64.020004,55.11355
67.86,55.11355
66.84,55.11355
64.03,55.11355
10.43,51.379597
68.27,55.11355
7.43,51.379597
62.519997,55.11355
64.82,55.11355
68.97,55.11355
65.51,55.11355
62.519997,55.11355
60.460003,51.379597
64.700005,55.11355
57.440002,55.11355
22.859999,51.379597
71.73,55.11355
36.239998,51.379597
65.71,55.11355
68.45,51.379597
68.67,55.11355
66.2,55.11355
64.060005,51.379597
65.49,51.379597
61.879997,51.379597
60.3,51.379597
66.24,55.11355
64.51,55.11355
64.39,55.11355
56.940002,51.379597
72.61,55.11355
57.6,55.11355
61.629997,55.11355
59.750004,51.379597
61.05,51.379597
63.96,55.11355
65.18,55.11355
66.24,55.11355
57.260002,51.379597
61.949997,55.11355
72.45,51.379597
59.750004,51.379597
63.57,55.11355
55.559998,55.11355
64.22,55.11355
55.299995,55.11355
64.240005,55.11355
69.08,55.11355
65.11,55.11355
46.96,51.379597
60.460003,51.379597
65.130005,55.11355
71.41,55.11355
58.24,55.11355
65.05,55.11355
67.74,55.11355
71.7,51.379597
63.96,55.11355
69.01,55.11355
22.380001,51.379597
47.57,55.11355
66.259995,55.11355
64.75,55.11355
65.11,55.11355
65.08,55.11355
69.73,51.379597
64.89,55.11355
62.92,55.11355
61.760002,55.11355
64.3,55.11355
68.47,55.11355
62.96,55.11355
65.65,51.379597
68.71,55.11355
65.74,51.379597
70.33,55.11355
69.35,55.11355
47.25,55.11355
66.159996,51.379597
66.799995,55.11355
53.52,55.11355
61.35,51.379597
67.369995,55.11355
64.47,51.379597
65.51,55.11355
61.949997,55.11355
54.4,55.11355
59.780003,55.11355
64.060005,51.379597
57.08,55.11355
62.17,55.11355
68.49,55.11355
54.85,51.379597
67.32,55.11355
65.79,55.11355
62.4,51.379597
69.53,55.11355
64.89,51.379597
61.940002,55.11355
63.85,55.11355
62.42,55.11355
64.39,55.11355
62.949997,55.11355
63.120003,55.11355
64.75,55.11355
69.3,55.11355
62.260002,55.11355
63.07,55.11355
62.82,55.11355
61.07,51.379597
66.939995,55.11355
69.840004,55.11355
69.270004,55.11355
71.33,55.11355
65.82,54.144012
69.99,54.144012
49.91,54.144012
65.240005,54.144012
65.72,54.144012
72.11,54.144012
70.03,54.144012
61.4,54.144012
60.399998,54.144012
64.37,54.144012
64.41,54.144012
63.6,54.144012
65.54,54.144012
53.530003,54.144012
64.44,54.144012
61.33,54.144012
62.53,54.144012
49.91,54.144012
56.910004,54.144012
62.1,54.144012
66.82,54.144012
69.85,54.144012
70.58,54.144012
42.69,54.144012
60.530003,54.144012
63.160004,54.144012
69.07,54.144012
53.88,54.144012
62.870003,54.144012
58.28,54.144012
45.07,54.144012
25.720001,54.144012
67.92,54.144012
23.31,54.144012
60.399998,54.144012
60.96,54.144012
64.33,54.144012
66.06,54.144012
64.14,54.144012
69.5,54.144012
63.63,54.144012
47.79,54.144012
54.76,54.144012
72.74,54.144012
61.5,54.144012
67.18,54.144012
65.64,54.144012
61.5,54.144012
64.96001,54.144012
72.549995,54.144012
61.53,54.144012
67.619995,54.144012
66.89,54.144012
55.699997,54.144012
63.010002,54.144012
53.530003,54.144012
33.78,54.144012
25.85,54.144012
55.53,54.144012
62.28,54.144012
49.91,54.144012
61.46,54.144012
62.85,54.144012
55.659996,54.144012
25.720001,54.144012
67.18,54.144012
61.489998,54.144012
66.06,54.144012
62.93,54.144012
21.95,54.144012
63.160004,54.144012
66.25,54.144012
57.370003,54.144012
60.45,55.312603
65.05,55.312603
65.82,55.312603
72.96,51.665718
33.129997,55.312603
66.729996,55.312603
58.28,55.312603
68.92,55.312603
56.809998,51.665718
69.880005,55.312603
44.4,51.665718
65.22,55.312603
66.25,55.312603
68.89,55.312603
65.12,51.665718
66.84,51.665718
70.66,51.665718
65.04,55.312603
60.9,55.312603
70.340004,55.312603
59.51,51.665718
68.93,55.312603
55.32,55.312603
60.9,51.665718
64.51,55.312603
62.67,51.665718
55.28,55.312603
49.17,55.312603
71.69,55.312603
61.14,55.312603
58.38,55.312603
70.590004,55.312603
63.440002,55.312603
53.31,55.312603
61.43,55.312603
65.89,55.312603
70.19,55.312603
65.63,55.312603
65.43,55.312603
57.22,55.312603
59.969997,55.312603
63.84,55.312603
60.000004,55.312603
64.420006,55.312603
68.37,55.312603
62.58,55.312603
64.060005,55.312603
62.589996,55.312603
71.36,55.312603
62.93,55.312603
62.6,55.312603
70.48,55.312603
54.97,55.312603
63.870003,55.312603
52.670002,51.665718
70.55,51.665718
52.179996,51.665718
63.190002,51.665718
65.05,55.312603
57.260002,51.665718
63.89,55.312603
64.41,55.312603
71.100006,55.312603
50.590004,55.312603
63.760002,55.312603
68.26,55.312603
69.31,55.312603
59.960003,55.312603
59.34,51.665718
63.18,55.312603
62.0,55.312603
70.57,55.312603
60.95,55.312603
68.79,55.312603
61.9,51.665718
69.39,55.312603
66.06,55.312603
69.14,51.665718
64.79,55.312603
47.82,55.312603
70.6,51.665718
65.63,55.312603
64.1,55.312603
63.489998,55.312603
38.12,55.312603
60.9,55.312603
70.25,55.312603
61.15,55.312603
54.54,55.312603
70.310005,55.312603
53.149998,55.312603
54.27,55.312603
68.49,55.312603
70.93,55.312603
65.33,55.312603
64.200005,55.312603
63.35,55.312603
66.95,55.312603
68.95,55.312603
66.409996,55.312603
59.460003,55.312603
60.41,55.312603
65.58,55.312603
42.26,55.312603
60.320004,55.312603
42.26,55.312603
59.219997,55.312603
65.63,55.312603
71.87,51.665718
21.55,51.665718
57.73,55.312603
71.87,51.665718
66.5,55.312603
34.05,51.665718
62.07,55.312603
68.12,55.312603
56.72,51.665718
70.850006,51.665718
29.640001,55.312603
40.34,55.312603
60.030003,55.312603
69.87,51.665718
66.97,55.312603
61.589996,55.312603
60.73,55.312603
25.48,55.312603
67.409996,55.312603
63.91,55.312603
57.020004,55.312603
70.05,51.665718
52.13,55.312603
60.9,55.312603
61.93,55.312603
64.18,55.312603
70.560005,55.312603
51.510002,55.312603
65.89,55.312603
68.82,51.665718
64.8,55.312603
65.85,55.312603
67.83,55.312603
71.66,51.665718
60.100002,55.312603
58.38,55.312603
68.46,51.665718
65.89,55.312603
60.3,55.312603
67.9,55.312603
65.520004,55.312603
60.88,55.312603
61.559998,55.312603
69.25,55.312603
64.64,55.312603
66.25,55.312603
52.219997,51.665718
62.059998,55.312603
57.71,51.665718
60.600002,55.312603
47.01,55.312603
57.67,51.665718
62.75,55.312603
56.629997,51.665718
67.049995,55.312603
72.2,55.312603
67.0,55.312603
57.309998,55.312603
64.18,55.312603
54.16,55.312603
69.32,55.312603
64.33,55.312603
60.85,55.312603
65.48,55.312603
46.34,55.312603
61.85,55.312603
66.509995,51.665718
71.170006,55.312603
65.060005,51.665718
37.81,55.312603
66.0,55.312603
60.600002,55.312603
61.86,55.312603
57.9,55.312603
64.8,55.312603
36.559998,55.312603
58.38,55.312603
65.9,55.312603
62.269997,55.312603
68.96,55.312603
69.0,55.312603
62.78,55.312603
66.31,55.312603
72.2,55.312603
62.35,51.665718
64.96001,51.665718
61.61,55.312603
59.969997,55.312603
46.54,55.312603
66.86,55.312603
62.11,51.665718
53.26,55.312603
55.33,55.312603
71.03001,51.665718
64.86,55.312603
61.79,55.312603
62.11,55.312603
63.489998,55.312603
68.13,55.312603
67.89,55.312603
37.29,55.312603
59.34,55.312603
61.3,55.312603
66.619995,51.665718
69.630005,51.665718
64.450005,55.312603
69.590004,51.665718
68.39,55.312603
60.9,55.312603
60.280003,55.312603
68.96,55.312603
65.12,51.665718
60.000004,51.665718
61.96,55.312603
64.25,55.312603
70.62,55.312603
60.96,55.312603
39.64,55.312603
65.76,55.312603
70.19,51.665718
59.34,51.665718
68.55,51.665718
58.41,55.312603
70.71,55.312603
62.760002,55.312603
45.55,55.312603
70.66,55.312603
61.0,55.312603
62.6,55.312603
69.87,51.665718
61.9,51.665718
65.12,51.665718
56.53,55.312603
67.43,51.665718
48.24,51.665718
62.269997,55.312603
32.010002,55.312603
58.31,55.312603
53.920002,55.312603
71.83,51.665718
67.42,55.312603
60.79,51.665718
54.24,51.665718
64.590004,55.312603
68.76,51.665718
62.050003,55.312603
71.93,51.665718
61.29,55.312603
62.809998,55.312603
68.98,55.312603
56.809998,51.665718
69.56,55.312603
70.57,55.312603
66.5,55.312603
66.59,55.312603
63.940002,55.312603
63.15,55.312603
69.23,55.312603
63.47,51.665718
62.690002,51.665718
59.23,51.665718
60.19,51.665718
70.66,55.312603
54.6,55.312603
69.11,55.312603
66.99,55.312603
61.78,51.665718
63.65,51.665718
54.070004,51.665718
66.259995,51.665718
59.48,51.665718
72.89,51.665718
63.22,51.665718
68.47,51.665718
52.07,51.665718
50.809998,51.665718
61.309998,51.665718
21.14,51.665718
60.65,51.665718
60.29,51.665718
51.79,51.665718
62.190002,51.665718
57.42,51.665718
53.27,51.665718
36.379997,51.665718
63.489998,51.665718
55.409996,51.665718
57.97,51.665718
56.489998,51.665718
57.340004,51.665718
72.479996,51.665718
72.14,51.665718
55.86,51.665718
67.85,51.665718
63.760002,51.665718
50.800003,51.665718
65.65,51.665718
71.86,51.665718
62.42,51.665718
62.54,51.665718
56.489998,51.665718
63.480003,51.665718
56.339996,51.665718
64.73,51.665718
60.29,51.665718
64.72,51.665718
69.36,51.665718
61.05,51.665718
64.380005,51.665718
45.16,51.665718
59.039997,51.665718
65.81,51.665718
70.87,51.665718
61.18,51.665718
63.25,51.665718
69.36,51.665718
52.51,51.665718
65.65,51.665718
58.12,51.665718
59.140003,51.665718
60.280003,51.665718
57.21,51.665718
57.230003,51.665718
50.660004,51.665718
37.78,51.665718
70.97,51.665718
63.17,51.665718
67.45,51.665718
61.799995,51.665718
65.59,51.665718
69.16,51.665718
65.37,51.665718
35.75,51.665718
65.77,51.665718
59.210003,51.665718
44.710003,51.665718
70.450005,51.665718
62.25,51.665718
61.72,51.665718
63.86,51.665718
70.97,51.665718
37.82,51.665718
49.51,51.665718
59.680004,51.665718
61.15,51.665718
67.56,51.665718
64.22,51.665718
66.35,51.665718
69.9,51.665718
40.86,51.665718
62.760002,51.665718
61.79,51.665718
59.210003,51.665718
66.259995,51.665718
23.24,51.665718
63.86,51.665718
65.16,51.665718
61.72,51.665718
61.879997,51.665718
66.6,51.665718
58.429996,51.665718
64.11,51.665718
69.16,51.665718
50.800003,51.665718
59.039997,51.665718
66.6,51.665718
66.909996,51.665718
65.46,51.665718
61.729996,51.665718
61.979996,51.665718
45.16,51.665718
34.37,51.665718
51.32,51.665718
61.05,51.665718
57.54,51.665718
68.91,51.665718
61.03,51.665718
64.82,51.665718
65.18,51.665718
44.05,51.665718
52.63,51.665718
61.989998,51.665718
55.0,51.665718
58.359997,51.665718
63.690002,51.665718
68.48,51.665718
58.32,51.665718
62.47,51.665718
71.86,51.665718
61.03,51.665718
46.19,51.665718
71.18,51.665718
63.61,51.665718
65.64,51.665718
60.01,51.665718
17.06,51.665718
46.51,51.665718
63.78,51.665718
70.07,51.665718
40.37,51.665718
63.010002,51.665718
61.65,51.665718
52.02,51.665718
63.78,51.665718
63.450005,51.665718
67.5,51.665718
52.76,51.665718
64.380005,51.665718
57.230003,51.665718
71.84,51.665718
61.729996,51.665718
68.54,51.665718
72.27,51.665718
56.489998,51.665718
62.809998,51.665718
65.869995,51.665718
60.149998,51.665718
52.55,51.665718
61.65,51.665718
62.92,51.665718
65.43,51.665718
61.64,51.665718
59.850002,51.665718
17.06,51.665718
67.81,51.665718
65.45,51.665718
62.449997,51.665718
61.78,51.665718
60.56,51.665718
71.76,51.665718
66.909996,51.665718
64.48,51.665718
55.190002,51.665718
60.149998,51.665718
60.000004,51.665718
36.84,51.665718
57.54,51.665718
56.53,51.665718
66.77,51.665718
56.489998,51.665718
70.490005,51.665718
66.27,51.665718
61.01,51.665718
68.29,51.665718
60.89,51.665718
66.79,51.665718
66.119995,51.665718
70.61,51.665718
40.34,51.665718
36.379997,51.665718
61.1,51.665718
60.05,51.665718
52.69,51.665718
66.67,51.665718
63.690002,51.665718
62.83,51.665718
57.97,51.665718
65.240005,51.665718
66.75,51.665718
67.049995,51.665718
68.65,51.665718
66.77,51.665718
23.08,51.665718
63.059998,51.665718
64.950005,51.665718
67.479996,51.665718
61.71,51.665718
61.78,51.665718
14.27,51.665718
57.010002,51.665718
60.57,51.665718
65.69,51.665718
63.489998,51.665718
68.63,51.665718
58.14,51.665718
60.36,51.665718
71.39,51.665718
59.73,51.665718
60.000004,51.665718
70.05,51.665718
23.199999,51.665718
61.769997,51.665718
69.78,51.665718
61.17,51.665718
64.73,51.665718
66.38,51.665718
65.07,54.144012
60.93,54.144012
26.460001,54.144012
64.51,54.144012
67.439995,54.144012
42.59,54.144012
69.78,54.144012
66.25,54.144012
68.28,56.025654
69.51,54.144012
61.29,54.144012
58.07,54.144012
62.339996,56.025654
59.52,54.144012
70.54,54.144012
70.82,54.144012
64.53,54.144012
65.07,54.144012
71.25,54.144012
65.100006,54.144012
67.72,54.144012
66.75,54.144012
66.92,54.144012
62.120003,56.025654
63.86,54.144012
63.200005,54.144012
65.240005,54.144012
70.46,54.144012
44.46,54.144012
70.450005,54.144012
62.18,54.144012
66.45,54.144012
53.860004,54.144012
69.880005,54.144012
67.159996,56.025654
68.88,56.025654
60.43,54.144012
64.450005,54.144012
63.07,54.144012
62.64,54.144012
71.28,56.025654
60.77,54.144012
55.85,54.144012
59.649998,54.144012
63.440002,54.144012
56.32,54.144012
64.15,56.025654
69.67,54.144012
59.74,56.025654
62.58,54.144012
68.4,56.025654
60.77,54.144012
42.879997,54.144012
59.76,54.144012
69.950005,54.144012
62.86,54.144012
63.550003,54.144012
66.409996,54.144012
70.450005,54.144012
45.739998,54.144012
67.53,54.144012
30.59,54.144012
72.59,56.025654
70.18,56.025654
60.829998,54.144012
68.0,54.144012
66.92,54.144012
55.059998,54.144012
65.270004,56.025654
63.53,54.144012
69.02,56.025654
68.9,54.144012
64.62,54.144012
67.0,54.144012
54.51,54.144012
72.579994,54.144012
70.420006,56.025654
63.21,54.144012
66.25,54.144012
71.090004,54.144012
65.03,54.144012
63.340004,54.144012
62.339996,56.025654
65.72,54.144012
65.57,54.144012
64.96001,56.025654
63.270004,54.144012
52.850002,54.144012
68.2,54.144012
69.78,54.144012
62.9,54.144012
68.79,56.025654
60.95,56.025654
71.03001,54.144012
62.449997,54.144012
65.36,54.144012
60.62,54.144012
65.51,54.144012
68.78,54.144012
65.07,54.144012
65.57,54.144012
68.53,56.025654
62.300003,54.144012
51.6,54.144012
64.310005,54.144012
64.14,54.144012
72.67,54.144012
61.690002,54.144012
60.97,54.144012
65.45,54.144012
66.88,56.025654
60.79,56.025654
67.45,56.025654
55.239998,55.312603
65.95,55.312603
62.910004,56.025654
61.65,56.025654
51.64,55.312603
61.65,56.025654
68.47,56.025654
68.08,56.025654
55.92,55.312603
67.619995,56.025654
38.11,56.025654
69.13,56.025654
32.170002,56.025654
63.53,56.025654
60.85,56.025654
49.59,56.025654
72.38,55.312603
57.58,56.025654
65.04,56.025654
67.35,56.025654
72.92,56.025654
63.14,56.025654
59.539997,55.312603
60.57,55.312603
63.059998,55.312603
63.230003,56.025654
59.350002,55.312603
65.44,56.025654
60.600002,56.025654
63.08,56.025654
70.87,56.025654
60.149998,56.025654
64.560005,55.312603
65.61,56.025654
66.64,56.025654
68.02,56.025654
60.02,56.025654
62.870003,56.025654
72.92,56.025654
71.240005,56.025654
67.729996,56.025654
65.94,55.312603
59.13,55.312603
63.18,55.312603
63.480003,56.025654
71.240005,56.025654
61.629997,56.025654
64.29,55.312603
70.11,56.025654
63.08,56.025654
53.26,56.025654
65.43,56.025654
68.38,55.312603
65.56,56.025654
59.829998,55.312603
65.75,56.025654
54.78,56.025654
72.05,56.025654
62.190002,56.025654
61.07,56.025654
58.420002,56.025654
53.920002,55.312603
63.090004,56.025654
65.62,56.025654
67.799995,56.025654
53.969997,56.025654
71.25,55.312603
55.75,56.025654
62.96,56.025654
60.51,56.025654
54.87,56.025654
63.160004,56.025654
45.09,56.025654
57.370003,56.025654
70.61,56.025654
56.58,56.025654
68.06,56.025654
68.5,56.025654
59.649998,55.312603
65.3,56.025654
65.909996,56.025654
67.56,56.025654
66.299995,56.025654
65.75,56.025654
50.050003,55.312603
59.539997,56.025654
65.95,56.025654
67.25,55.312603
69.630005,55.312603
67.59,56.025654
63.480003,55.312603
71.76,56.025654
66.439995,56.025654
69.37,56.025654
68.33,56.025654
56.770004,55.312603
61.83,55.312603
67.86,56.025654
65.71,56.025654
66.6,56.025654
67.259995,56.025654
63.9,56.025654
59.179996,56.025654
66.21,56.025654
64.060005,55.312603
66.7,56.025654
62.29,56.025654
61.729996,55.312603
70.560005,55.312603
57.66,56.025654
61.43,55.312603
65.81,55.312603
48.48,56.025654
59.570004,56.025654
63.78,56.025654
66.189995,56.025654
69.450005,56.025654
60.72,56.025654
66.28999,56.025654
60.399998,56.025654
72.17,56.025654
45.09,56.025654
59.26,56.025654
62.559998,56.025654
53.530003,56.025654
62.730003,56.025654
61.239998,56.025654
69.5,56.025654
68.51,55.312603
67.65,55.312603
59.26,56.025654
67.229996,55.312603
59.76,56.025654
67.18,56.025654
68.57,56.025654
65.16,56.025654
67.18,56.025654
63.98,55.312603
65.51,56.025654
51.260002,56.025654
60.26,56.025654
68.86,56.025654
61.65,56.025654
67.65,55.312603
20.47,56.025654
66.32,55.312603
69.47,56.025654
63.36,55.312603
65.5,56.025654
57.86,56.025654
65.42,56.025654
67.18,56.025654
64.28,56.025654
61.67,56.025654
63.96,56.025654
61.9,55.312603
64.12,55.312603
65.95,55.312603
60.55,56.025654
70.420006,56.025654
67.33,56.025654
64.9,56.025654
65.82,56.025654
68.44,56.025654
61.68,56.025654
63.63,56.025654
62.53,56.025654
67.96,56.025654
