True_EF,Predicted_EF
69.99,55.304153
49.91,55.304153
65.240005,55.304153
65.72,55.304153
72.11,55.304153
70.03,55.304153
61.4,55.304153
60.399998,55.304153
64.37,55.304153
64.41,55.304153
63.6,56.395035
65.54,55.304153
53.530003,55.304153
64.44,56.395035
61.33,56.395035
62.53,55.304153
49.91,55.304153
56.910004,55.304153
62.1,55.304153
66.82,55.304153
69.85,55.304153
70.58,55.304153
42.69,55.304153
60.530003,55.304153
63.160004,55.304153
69.07,55.304153
53.88,55.304153
62.870003,56.395035
58.28,55.304153
45.07,55.304153
25.720001,55.304153
67.92,55.304153
23.31,55.304153
60.399998,55.304153
60.96,55.304153
64.33,55.304153
66.06,55.304153
64.14,55.304153
69.5,55.304153
63.63,55.304153
47.79,55.304153
54.76,55.304153
72.74,55.304153
61.5,55.304153
67.18,55.304153
65.64,55.304153
61.5,55.304153
64.96001,55.304153
72.549995,55.304153
61.53,55.304153
67.619995,56.395035
66.89,55.304153
55.699997,55.304153
63.010002,55.304153
53.530003,55.304153
33.78,55.304153
25.85,55.304153
55.53,56.395035
62.28,55.304153
49.91,55.304153
61.46,55.304153
62.85,55.304153
55.659996,55.304153
25.720001,55.304153
67.18,55.304153
61.489998,55.304153
66.06,55.304153
62.93,55.304153
21.95,55.304153
63.160004,55.304153
66.25,55.304153
57.370003,55.304153
60.45,59.009678
65.05,59.752445
65.82,58.228146
72.96,59.83656
33.129997,59.009678
66.729996,59.009678
58.28,58.228146
68.92,59.009678
56.809998,58.228146
69.880005,58.228146
44.4,59.009678
65.22,59.009678
66.25,59.009678
68.89,59.009678
65.12,59.83656
66.84,59.009678
70.66,59.83656
65.04,59.009678
60.9,58.228146
70.340004,59.752445
59.51,59.009678
68.93,59.009678
55.32,59.009678
60.9,58.228146
64.51,58.228146
62.67,58.228146
55.28,59.009678
49.17,59.009678
71.69,58.228146
61.14,59.009678
58.38,59.009678
70.590004,59.009678
63.440002,59.009678
53.31,59.009678
61.43,58.228146
65.89,58.228146
70.19,59.009678
65.63,58.228146
65.43,59.009678
57.22,58.228146
59.969997,59.009678
63.84,59.752445
60.000004,59.009678
64.420006,59.752445
68.37,59.009678
62.58,58.228146
64.060005,59.83656
62.589996,58.228146
71.36,59.009678
62.93,59.009678
62.6,59.009678
70.48,58.228146
54.97,59.752445
63.870003,59.752445
52.670002,59.009678
70.55,59.83656
52.179996,58.228146
63.190002,58.228146
65.05,59.752445
57.260002,59.009678
63.89,59.009678
64.41,59.009678
71.100006,59.009678
50.590004,58.228146
63.760002,59.752445
68.26,58.228146
69.31,58.228146
59.960003,58.228146
59.34,58.228146
63.18,58.228146
62.0,59.009678
70.57,59.009678
60.95,59.009678
68.79,58.228146
61.9,59.009678
69.39,59.009678
66.06,58.228146
69.14,59.009678
64.79,59.83656
47.82,59.009678
70.6,58.228146
65.63,59.009678
64.1,59.83656
63.489998,59.009678
38.12,58.228146
60.9,59.752445
70.25,59.009678
61.15,59.009678
54.54,58.228146
70.310005,59.009678
53.149998,59.009678
54.27,59.83656
68.49,59.752445
70.93,59.009678
65.33,59.009678
64.200005,59.83656
63.35,58.228146
66.95,58.228146
68.95,58.228146
66.409996,58.228146
59.460003,59.009678
60.41,59.009678
65.58,58.228146
42.26,59.752445
60.320004,59.009678
42.26,59.752445
59.219997,59.009678
65.63,59.009678
71.87,59.009678
21.55,58.228146
57.73,58.228146
71.87,59.009678
66.5,59.752445
34.05,59.83656
62.07,59.009678
68.12,59.83656
56.72,59.009678
70.850006,59.009678
29.640001,59.009678
40.34,59.009678
60.030003,59.009678
69.87,59.83656
66.97,59.752445
61.589996,58.228146
60.73,58.228146
25.48,58.228146
67.409996,59.752445
63.91,59.009678
57.020004,58.228146
70.05,59.752445
52.13,59.009678
60.9,59.752445
61.93,59.009678
64.18,59.83656
70.560005,59.009678
51.510002,58.228146
65.89,58.228146
68.82,59.752445
64.8,58.228146
65.85,59.83656
67.83,59.83656
71.66,59.009678
60.100002,59.009678
58.38,59.009678
68.46,59.752445
65.89,58.228146
60.3,59.752445
67.9,59.009678
65.520004,58.228146
60.88,59.009678
61.559998,59.009678
69.25,58.228146
64.64,58.228146
66.25,59.009678
52.219997,59.009678
62.059998,59.83656
57.71,59.009678
60.600002,58.228146
47.01,58.228146
57.67,58.228146
62.75,58.228146
56.629997,59.752445
67.049995,59.83656
72.2,59.752445
67.0,59.83656
57.309998,58.228146
64.18,59.83656
54.16,58.228146
69.32,58.228146
64.33,59.009678
60.85,58.228146
65.48,59.83656
46.34,59.83656
61.85,58.228146
66.509995,59.752445
71.170006,58.228146
65.060005,59.009678
37.81,58.228146
66.0,59.752445
60.600002,59.009678
61.86,58.228146
57.9,59.009678
64.8,58.228146
36.559998,59.009678
58.38,58.228146
65.9,59.009678
62.269997,59.009678
68.96,59.83656
69.0,58.228146
62.78,58.228146
66.31,58.228146
72.2,59.009678
62.35,59.009678
64.96001,59.009678
61.61,59.009678
59.969997,59.009678
46.54,59.009678
66.86,59.009678
62.11,59.752445
53.26,58.228146
55.33,59.009678
71.03001,58.228146
64.86,59.009678
61.79,59.009678
62.11,58.228146
63.489998,59.009678
68.13,59.009678
67.89,59.009678
37.29,58.228146
59.34,58.228146
61.3,59.009678
66.619995,59.009678
69.630005,58.228146
64.450005,59.83656
69.590004,59.009678
68.39,59.009678
60.9,58.228146
60.280003,59.009678
68.96,59.83656
65.12,58.228146
60.000004,59.83656
61.96,59.83656
64.25,59.752445
70.62,59.009678
60.96,59.009678
39.64,58.228146
65.76,58.228146
70.19,59.009678
59.34,58.228146
68.55,59.009678
58.41,59.009678
70.71,59.009678
62.760002,59.009678
45.55,59.83656
70.66,59.009678
61.0,58.228146
62.6,58.228146
69.87,59.83656
61.9,59.009678
65.12,59.83656
56.53,59.009678
67.43,59.009678
48.24,59.009678
62.269997,59.752445
32.010002,58.228146
58.31,58.228146
53.920002,59.752445
71.83,59.009678
67.42,59.83656
60.79,59.009678
54.24,59.009678
64.590004,59.009678
68.76,59.83656
62.050003,59.009678
71.93,58.228146
61.29,59.009678
62.809998,59.009678
68.98,59.009678
56.809998,58.228146
69.56,58.228146
70.57,59.009678
66.5,58.228146
66.59,59.009678
63.940002,58.228146
63.15,58.228146
69.23,58.228146
63.47,59.009678
62.690002,59.009678
59.23,59.83656
60.19,59.009678
70.66,59.009678
54.6,59.009678
69.11,58.228146
66.99,59.83656
61.78,57.39287
63.65,55.951984
54.070004,54.391415
66.259995,57.39287
59.48,57.39287
72.89,55.951984
63.22,57.39287
68.47,57.39287
52.07,57.39287
50.809998,57.39287
61.309998,55.951984
21.14,57.39287
60.65,54.391415
60.29,57.39287
51.79,57.39287
62.190002,57.39287
57.42,57.39287
53.27,54.391415
36.379997,52.975273
63.489998,57.39287
55.409996,57.39287
57.97,54.391415
56.489998,52.975273
57.340004,55.951984
72.479996,54.391415
72.14,54.391415
55.86,52.975273
67.85,54.391415
63.760002,57.39287
50.800003,57.39287
65.65,57.39287
71.86,55.951984
62.42,57.39287
62.54,54.391415
56.489998,57.39287
63.480003,57.39287
56.339996,54.391415
64.73,57.39287
60.29,57.39287
64.72,52.975273
69.36,57.39287
61.05,57.39287
64.380005,57.39287
45.16,57.39287
59.039997,57.39287
65.81,57.39287
70.87,57.39287
61.18,57.39287
63.25,52.975273
69.36,57.39287
52.51,52.975273
65.65,54.391415
58.12,57.39287
59.140003,57.39287
60.280003,57.39287
57.21,55.951984
57.230003,57.39287
50.660004,57.39287
37.78,54.391415
70.97,57.39287
63.17,57.39287
67.45,54.391415
61.799995,57.39287
65.59,57.39287
69.16,57.39287
65.37,57.39287
35.75,57.39287
65.77,55.951984
59.210003,55.951984
44.710003,52.975273
70.450005,52.975273
62.25,57.39287
61.72,57.39287
63.86,52.975273
70.97,55.951984
37.82,57.39287
49.51,57.39287
59.680004,57.39287
61.15,57.39287
67.56,57.39287
64.22,57.39287
66.35,57.39287
69.9,57.39287
40.86,57.39287
62.760002,54.391415
61.79,57.39287
59.210003,55.951984
66.259995,57.39287
23.24,52.975273
63.86,57.39287
65.16,55.951984
61.72,57.39287
61.879997,57.39287
66.6,52.975273
58.429996,57.39287
64.11,57.39287
69.16,57.39287
50.800003,57.39287
59.039997,57.39287
66.6,52.975273
66.909996,57.39287
65.46,54.391415
61.729996,54.391415
61.979996,55.951984
45.16,57.39287
34.37,54.391415
51.32,57.39287
61.05,55.951984
57.54,57.39287
68.91,52.975273
61.03,52.975273
64.82,55.951984
65.18,57.39287
44.05,57.39287
52.63,57.39287
61.989998,55.951984
55.0,55.951984
58.359997,57.39287
63.690002,57.39287
68.48,57.39287
58.32,54.391415
62.47,57.39287
71.86,55.951984
61.03,55.951984
46.19,55.951984
71.18,54.391415
63.61,57.39287
65.64,57.39287
60.01,57.39287
17.06,55.951984
46.51,52.975273
63.78,52.975273
70.07,57.39287
40.37,54.391415
63.010002,52.975273
61.65,57.39287
52.02,55.951984
63.78,52.975273
63.450005,54.391415
67.5,52.975273
52.76,57.39287
64.380005,54.391415
57.230003,57.39287
71.84,57.39287
61.729996,54.391415
68.54,54.391415
72.27,55.951984
56.489998,52.975273
62.809998,55.951984
65.869995,57.39287
60.149998,54.391415
52.55,57.39287
61.65,57.39287
62.92,57.39287
65.43,57.39287
61.64,54.391415
59.850002,57.39287
17.06,55.951984
67.81,55.951984
65.45,57.39287
62.449997,57.39287
61.78,57.39287
60.56,55.951984
71.76,57.39287
66.909996,57.39287
64.48,57.39287
55.190002,57.39287
60.149998,54.391415
60.000004,54.391415
36.84,55.951984
57.54,57.39287
56.53,54.391415
66.77,57.39287
56.489998,57.39287
70.490005,52.975273
66.27,54.391415
61.01,57.39287
68.29,54.391415
60.89,54.391415
66.79,55.951984
66.119995,55.951984
70.61,57.39287
40.34,54.391415
36.379997,52.975273
61.1,52.975273
60.05,57.39287
52.69,57.39287
66.67,54.391415
63.690002,57.39287
62.83,52.975273
57.97,54.391415
65.240005,54.391415
66.75,54.391415
67.049995,54.391415
68.65,57.39287
66.77,57.39287
23.08,54.391415
63.059998,57.39287
64.950005,57.39287
67.479996,54.391415
61.71,54.391415
61.78,55.951984
14.27,52.975273
57.010002,57.39287
60.57,57.39287
65.69,55.951984
63.489998,57.39287
68.63,57.39287
58.14,55.951984
60.36,54.391415
71.39,54.391415
59.73,54.391415
60.000004,54.391415
70.05,57.39287
23.199999,54.391415
61.769997,57.39287
69.78,54.391415
61.17,54.391415
64.73,57.39287
66.38,57.39287
65.07,60.835503
60.93,62.511147
26.460001,60.835503
64.51,60.835503
67.439995,60.835503
42.59,60.835503
69.78,60.835503
66.25,60.835503
68.28,60.835503
69.51,60.835503
61.29,62.511147
58.07,62.511147
62.339996,60.835503
59.52,62.511147
70.54,62.511147
70.82,60.835503
64.53,60.835503
65.07,60.835503
71.25,60.835503
65.100006,62.511147
67.72,60.835503
66.75,60.835503
66.92,60.835503
62.120003,60.835503
63.86,60.835503
63.200005,60.835503
65.240005,60.835503
70.46,60.835503
44.46,60.835503
70.450005,60.835503
62.18,60.835503
66.45,60.835503
53.860004,60.835503
69.880005,60.835503
67.159996,60.835503
68.88,62.511147
60.43,60.835503
64.450005,60.835503
63.07,60.835503
62.64,60.835503
71.28,60.835503
60.77,60.835503
55.85,60.835503
59.649998,60.835503
63.440002,60.835503
56.32,60.835503
64.15,61.583866
69.67,60.835503
59.74,60.835503
62.58,60.835503
68.4,60.835503
60.77,60.835503
42.879997,61.462944
59.76,60.835503
69.950005,60.835503
62.86,60.835503
63.550003,60.835503
66.409996,60.835503
70.450005,60.835503
45.739998,60.835503
67.53,62.511147
30.59,60.835503
72.59,62.511147
70.18,60.835503
60.829998,62.511147
68.0,60.835503
66.92,60.835503
55.059998,62.511147
65.270004,60.835503
63.53,60.835503
69.02,62.511147
68.9,62.511147
64.62,60.835503
67.0,62.511147
54.51,60.835503
72.579994,60.835503
70.420006,60.835503
63.21,60.835503
66.25,60.835503
71.090004,60.835503
65.03,60.835503
63.340004,60.835503
62.339996,60.835503
65.72,60.835503
65.57,60.835503
64.96001,60.835503
63.270004,60.835503
52.850002,60.835503
68.2,62.511147
69.78,60.835503
62.9,60.835503
68.79,62.511147
60.95,60.835503
71.03001,60.835503
62.449997,60.835503
65.36,60.835503
60.62,60.835503
65.51,60.835503
68.78,60.835503
65.07,60.835503
65.57,60.835503
68.53,60.835503
62.300003,60.835503
51.6,60.835503
64.310005,60.835503
64.14,60.835503
72.67,60.835503
61.690002,60.835503
60.97,60.835503
65.45,60.835503
66.88,60.316746
60.79,60.42943
67.45,60.42943
55.239998,60.316746
65.95,60.316746
62.910004,60.42943
61.65,60.42943
51.64,60.316746
61.65,60.316746
68.47,60.316746
68.08,60.316746
55.92,60.42943
67.619995,60.316746
38.11,60.316746
69.13,60.316746
32.170002,60.42943
63.53,60.316746
60.85,60.316746
49.59,60.316746
72.38,60.316746
57.58,60.316746
65.04,60.42943
67.35,60.316746
72.92,60.316746
63.14,60.42943
59.539997,60.42943
60.57,60.42943
63.059998,60.316746
63.230003,60.316746
59.350002,60.316746
65.44,60.316746
60.600002,60.316746
63.08,60.316746
70.87,60.316746
60.149998,61.38615
64.560005,60.316746
65.61,60.42943
66.64,60.316746
68.02,60.316746
60.02,60.316746
62.870003,60.316746
72.92,60.316746
71.240005,61.38615
67.729996,60.316746
65.94,60.316746
59.13,60.42943
63.18,60.42943
63.480003,60.316746
71.240005,61.38615
61.629997,60.42943
64.29,60.42943
70.11,60.42943
63.08,60.42943
53.26,60.316746
65.43,60.316746
68.38,60.42943
65.56,60.42943
59.829998,60.42943
65.75,60.316746
54.78,60.316746
72.05,60.42943
62.190002,60.42943
61.07,60.42943
58.420002,60.316746
53.920002,60.316746
63.090004,60.316746
65.62,60.316746
67.799995,60.316746
53.969997,60.316746
71.25,60.316746
55.75,60.42943
62.96,60.42943
60.51,60.316746
54.87,60.316746
63.160004,60.316746
45.09,60.316746
57.370003,60.316746
70.61,60.316746
56.58,60.42943
68.06,60.316746
68.5,60.316746
59.649998,60.316746
65.3,60.42943
65.909996,60.316746
67.56,60.316746
66.299995,60.42943
65.75,60.316746
50.050003,60.316746
59.539997,60.316746
65.95,60.316746
67.25,60.87305
69.630005,60.316746
67.59,60.316746
63.480003,60.42943
71.76,61.38615
66.439995,60.42943
69.37,60.316746
68.33,60.316746
56.770004,60.316746
61.83,60.316746
67.86,60.316746
65.71,60.316746
66.6,60.316746
67.259995,60.316746
63.9,60.42943
59.179996,60.316746
66.21,60.87305
64.060005,60.316746
66.7,60.316746
62.29,60.316746
61.729996,60.316746
70.560005,60.316746
57.66,60.316746
61.43,60.316746
65.81,60.42943
48.48,60.316746
59.570004,60.316746
63.78,60.42943
66.189995,60.316746
69.450005,60.42943
60.72,60.316746
66.28999,60.316746
60.399998,60.42943
72.17,60.42943
45.09,60.316746
59.26,60.316746
62.559998,60.42943
53.530003,61.38615
62.730003,60.316746
61.239998,60.316746
69.5,60.316746
68.51,60.316746
67.65,60.316746
59.26,60.42943
67.229996,60.316746
59.76,60.316746
67.18,60.316746
68.57,60.42943
65.16,60.42943
67.18,60.316746
63.98,60.316746
65.51,60.316746
51.260002,60.316746
60.26,60.316746
68.86,60.316746
61.65,60.316746
67.65,60.316746
20.47,60.316746
66.32,60.316746
69.47,61.38615
63.36,60.316746
65.5,60.316746
57.86,60.316746
65.42,60.316746
67.18,60.316746
64.28,60.316746
61.67,60.316746
63.96,60.42943
61.9,60.42943
64.12,60.316746
65.95,60.316746
60.55,60.316746
70.420006,60.316746
67.33,60.316746
64.9,60.316746
65.82,60.316746
68.44,60.316746
61.68,60.42943
63.63,60.87305
62.53,60.316746
67.96,60.316746
