True_EF,Predicted_EF_Fused,Error
67.34,63.829403,-3.5105934
61.440002,63.760036,2.320034
57.340004,64.771805,7.431801
59.63,64.886345,5.256344
62.699997,63.067616,0.36761856
61.89,48.75135,-13.138649
54.85,50.792248,-4.0577507
61.199997,63.69807,2.4980736
65.96,60.065224,-5.8947754
61.28,62.686356,1.4063568
67.729996,62.75325,-4.9767456
64.36,63.83725,-0.52275085
55.440002,55.059074,-0.38092804
67.009995,66.10778,-0.90221405
63.67,64.51152,0.8415222
67.22,62.032795,-5.1872063
58.01,61.71366,3.7036629
68.47,63.783382,-4.686619
68.67,62.909252,-5.760746
47.9,52.398544,4.498543
64.53,64.49287,-0.037132263
60.78,62.697376,1.9173775
65.83,66.27872,0.4487152
40.55,59.046776,18.496777
59.719997,62.995373,3.2753754
59.780003,62.924885,3.1448822
60.219997,62.925064,2.7050667
67.1,66.1328,-0.96720123
58.399998,64.157135,5.7571373
43.32,62.656002,19.336002
64.33,64.18852,-0.14147949
65.65,64.628296,-1.0217056
47.01,52.01645,5.0064507
60.110004,64.07322,3.9632149
62.83,64.06169,1.2316895
64.950005,65.61762,0.6676178
62.9,63.486652,0.58665085
65.66,61.71805,-3.9419556
61.059998,62.845142,1.7851448
66.89,63.666748,-3.2232513
65.89,65.12515,-0.7648468
64.12,63.280945,-0.8390579
60.59,62.963028,2.3730278
69.950005,64.378395,-5.5716095
65.130005,63.655464,-1.4745407
60.079998,64.04806,3.9680595
61.440002,65.788414,4.3484116
53.609997,54.876606,1.2666092
48.66,47.346016,-1.3139839
46.01,58.271164,12.261166
55.440002,58.63513,3.1951294
58.399998,65.47128,7.0712852
65.86,62.66202,-3.197979
66.619995,66.0664,-0.5535965
71.46,63.43569,-8.024307
69.13,64.37093,-4.7590637
68.96,65.99329,-2.9667053
61.47,65.64883,4.1788254
68.65,65.3405,-3.3095016
63.660004,65.77706,2.1170578
60.180004,65.15119,4.9711876
68.4,65.235985,-3.1640167
61.699997,65.55229,3.852295
71.46,64.72807,-6.731926
64.850006,65.96207,1.1120605
63.54,58.76317,-4.7768326
56.019997,63.12849,7.108494
62.93,65.38041,2.450409
62.660004,64.23369,1.5736847
67.56,64.65951,-2.9004898
69.83,66.0006,-3.829399
61.68,63.883877,2.2038765
64.8,60.50537,-4.294632
55.800003,61.53184,5.731838
57.020004,64.01042,6.9904175
61.690002,65.65047,3.9604645
68.01,65.48136,-2.5286407
65.25,63.453144,-1.7968559
61.559998,63.790417,2.2304192
64.96001,64.547554,-0.4124527
61.690002,63.325726,1.6357231
63.739998,65.7848,2.0447998
64.810005,65.161736,0.35173035
62.35,64.4863,2.1362991
67.2,64.67357,-2.5264282
60.36,64.655716,4.2957153
63.33,63.788254,0.45825195
69.86,66.195854,-3.6641464
59.640003,54.29303,-5.3469734
26.980001,23.252277,-3.727724
37.98,63.022858,25.042858
57.340004,59.511513,2.1715088
65.47,62.771362,-2.698639
22.93,23.156872,0.22687149
51.41,62.674133,11.264133
57.200005,66.43823,9.238228
71.66,65.6819,-5.9781036
67.63,62.55365,-5.0763474
66.299995,65.4431,-0.85689545
23.19,36.087143,12.897142
60.89,61.0674,0.1774025
59.37,64.5365,5.1665
60.77,63.725822,2.955822
60.09,64.16521,4.0752068
48.66,62.206448,13.546448
68.9,63.82184,-5.078163
67.03,62.723766,-4.3062325
65.65,64.29016,-1.3598404
43.32,57.569622,14.249622
64.44,61.947735,-2.4922676
42.469997,24.110685,-18.359312
66.25,62.800644,-3.449356
64.240005,64.408455,0.1684494
65.130005,65.1615,0.03149414
71.91,65.09679,-6.813217
47.01,59.526306,12.516308
67.979996,65.690544,-2.2894516
56.11,64.64319,8.533188
61.47,63.735695,2.2656937
63.370003,64.24509,0.8750839
65.83,64.21551,-1.6144943
55.449997,61.46648,6.0164833
47.690002,61.482197,13.792194
68.5,54.631626,-13.868374
61.16,62.920357,1.7603569
64.200005,63.285107,-0.9148979
66.84,63.217205,-3.6227913
67.47,64.53216,-2.9378433
55.29,60.790398,5.5003967
62.809998,63.0604,0.25040054
65.08,66.06874,0.988739
71.6,65.52635,-6.0736465
61.82,65.35049,3.530487
66.27,65.61687,-0.6531296
52.460003,62.55097,10.090965
56.019997,63.12415,7.1041527
71.67,64.957466,-6.712532
38.670002,59.890835,21.220833
57.18,64.1068,6.926796
57.52,60.264786,2.7447853
22.939999,46.534138,23.59414
58.31,62.66296,4.3529587
65.66,64.90414,-0.755867
61.72,64.54495,2.8249512
62.989998,63.31005,0.3200531
66.28,64.826805,-1.4531937
63.660004,60.11997,-3.5400352
62.0,65.72211,3.722107
61.35,64.13671,2.7867126
70.490005,63.74396,-6.746044
53.06,62.02901,8.969009
62.83,63.702194,0.8721924
59.37,63.264187,3.894188
63.43,64.82697,1.3969727
56.800003,63.575405,6.775402
50.79,64.24867,13.458672
64.28,65.30193,1.0219345
62.85,65.21709,2.3670883
66.49,65.91355,-0.57644653
62.089996,64.126205,2.036209
54.71,55.701767,0.9917679
61.659996,61.29132,-0.36867523
64.18,64.739296,0.55929565
63.42,58.938522,-4.481476
69.87,63.709606,-6.1603966
63.230003,65.67733,2.4473267
53.52,65.37725,11.85725
63.050003,65.22552,2.1755142
52.350002,60.07221,7.722206
56.160004,64.43267,8.272667
59.820004,62.231236,2.411232
60.579998,63.895435,3.3154373
62.699997,59.14573,-3.554268
56.629997,62.64393,6.0139313
63.83,61.811195,-2.0188065
38.100002,61.794464,23.694462
60.579998,65.51202,4.9320183
68.79,64.757515,-4.032486
61.28,62.009693,0.72969437
63.08,64.70195,1.6219482
57.86,63.333694,5.473694
65.7,63.726437,-1.9735603
23.92,35.40238,11.482382
65.16,64.238396,-0.921608
68.26,64.47562,-3.7843857
70.26,64.97713,-5.282875
66.049995,64.5831,-1.466896
52.14,63.740032,11.600033
64.990005,64.37642,-0.6135864
59.640003,61.515594,1.8755913
52.780003,63.3164,10.536396
62.36,64.114235,1.7542343
55.089996,64.850876,9.7608795
62.769997,62.180798,-0.58919907
58.03,62.760044,4.7300453
61.059998,62.78749,1.7274933
64.23,62.686367,-1.5436363
62.519997,62.71907,0.19907379
67.619995,53.909718,-13.710278
67.409996,64.174614,-3.235382
65.48,63.773346,-1.7066574
57.56,63.820286,6.2602844
59.23,64.43197,5.201969
66.09,64.06689,-2.0231094
67.7,64.10765,-3.5923462
60.49,63.84927,3.3592682
60.530003,62.952137,2.4221344
59.539997,66.07638,6.536381
61.67,62.78216,1.1121635
70.35,61.432682,-8.917316
65.9,64.6812,-1.2188034
40.63,59.712555,19.082554
61.5,64.63587,3.135872
63.95,63.039936,-0.9100647
66.9,64.79615,-2.1038513
55.11,62.98641,7.8764076
68.57,64.58226,-3.9877396
72.119995,65.574715,-6.5452805
54.85,64.157776,9.307777
69.590004,63.129677,-6.460327
66.14,62.137665,-4.0023346
61.35,63.06523,1.7152328
62.269997,64.439476,2.1694794
54.8,61.669857,6.869858
63.89,64.51256,0.6225586
67.28,65.07394,-2.2060623
67.619995,65.537506,-2.082489
66.53,66.14454,-0.3854599
56.989998,62.504684,5.5146866
50.059998,58.911556,8.851559
67.02,60.538273,-6.481724
62.089996,61.653336,-0.43666077
70.560005,62.62422,-7.9357834
63.54,61.873703,-1.6662979
67.39,62.238968,-5.1510315
65.07,57.161106,-7.9088936
70.28,60.62007,-9.659927
55.559998,65.019806,9.459808
60.530003,63.25018,2.7201767
61.68,63.91715,2.2371483
60.95,64.25805,3.3080482
44.31,62.759327,18.449326
67.34,62.7594,-4.580597
69.54,62.290825,-7.249176
64.490005,65.36839,0.87838745
62.129997,61.76249,-0.36750793
65.16,64.76171,-0.39829254
67.1,62.88735,-4.2126503
70.21,63.47311,-6.736889
57.86,60.144455,2.2844543
64.420006,65.21727,0.7972641
62.97,64.418655,1.4486542
58.170002,62.526287,4.356285
64.73,58.196556,-6.5334473
55.67,63.294334,7.6243362
61.199997,63.93308,2.7330818
63.510002,63.226234,-0.2837677
61.619995,64.85646,3.2364655
65.07,63.03763,-2.0323715
51.74,59.687984,7.947983
60.420002,63.176632,2.75663
65.7,63.976788,-1.7232094
65.45,61.36733,-4.0826683
64.990005,64.4073,-0.58270264
58.219997,62.269325,4.049328
67.729996,64.79797,-2.932022
60.77,64.607086,3.8370857
68.56,62.794155,-5.7658424
65.43,64.949196,-0.48080444
64.920006,65.304146,0.38414
66.54,64.137024,-2.402977
51.43,63.538246,12.108246
56.809998,63.164318,6.3543205
54.53,49.23278,-5.2972183
59.56,64.8354,5.275402
63.870003,64.85381,0.9838104
65.18,64.384926,-0.79507446
64.15,65.52845,1.3784485
63.410004,65.56632,2.1563187
68.45,64.00169,-4.448303
45.78,40.85156,-4.92844
29.1,30.200047,1.1000462
62.15,64.405136,2.2551346
61.870003,56.36491,-5.5050926
67.83,65.19954,-2.6304626
69.700005,63.840527,-5.859478
71.0,64.31169,-6.6883087
62.879997,62.884243,0.004245758
63.120003,63.500465,0.38046265
64.37,64.92071,0.55070496
67.92,64.17543,-3.7445679
57.28,65.75824,8.478241
68.82,63.860806,-4.959194
66.369995,64.58272,-1.7872772
62.71,65.19437,2.4843674
66.409996,62.592743,-3.817253
52.07,55.41736,3.3473587
64.520004,65.63903,1.1190262
72.5,66.26684,-6.233162
69.1,64.81081,-4.289192
63.11,64.98902,1.8790207
61.96,64.27517,2.3151703
67.92,63.102627,-4.8173714
61.799995,62.532158,0.7321625
67.5,64.72563,-2.7743683
65.74,63.087166,-2.652832
61.619995,62.848915,1.22892
68.15,65.67584,-2.4741592
61.589996,62.137688,0.54769135
50.480003,54.932125,4.4521217
66.71,63.869564,-2.840435
66.49,65.735435,-0.7545624
69.5,65.090294,-4.409706
61.15,64.634285,3.4842834
55.909996,62.905087,6.9950905
66.409996,63.840927,-2.569069
67.31,62.904526,-4.405472
68.92,65.43867,-3.4813309
70.200005,63.492138,-6.7078667
65.93,63.967358,-1.9626427
60.23,58.557636,-1.6723633
61.619995,63.933987,2.3139915
60.85,65.159836,4.3098373
36.51,52.524323,16.014324
63.620003,66.43424,2.8142395
70.0,62.160023,-7.8399773
64.57,66.231926,1.6619263
56.72,63.710052,6.9900513
59.8,64.741585,4.9415855
64.37,65.12321,0.75320435
50.370003,32.35878,-18.011223
64.78001,63.796448,-0.98355865
25.99,29.142746,3.1527462
67.45,65.1129,-2.3370972
68.2,65.71659,-2.483406
63.75,64.658615,0.9086151
68.61,62.614407,-5.995594
68.87,65.81871,-3.0512924
65.54,63.695156,-1.8448448
63.86,64.80761,0.94760895
64.740005,65.8946,1.1545944
68.53,65.609634,-2.9203644
59.98,60.760914,0.7809143
63.39,64.982025,1.5920258
59.680004,63.166134,3.4861298
72.0,64.74131,-7.25869
61.07,65.88896,4.818962
63.86,64.87673,1.0167313
71.100006,63.23147,-7.868538
68.8,64.80979,-3.9902115
61.29,64.91237,3.6223679
45.41,48.595512,3.1855125
47.86,62.151707,14.291706
68.07,64.7293,-3.3406982
72.159996,63.112404,-9.047592
67.21,65.2622,-1.9477997
72.159996,64.45321,-7.706787
57.300003,53.26784,-4.0321617
64.950005,64.78436,-0.16564178
61.02,62.74184,1.7218399
61.93,62.814816,0.8848152
63.54,62.33317,-1.2068291
39.8,39.84304,0.04304123
60.85,64.46774,3.6177444
67.21,65.70217,-1.5078278
71.310005,64.7621,-6.547905
65.72,63.018585,-2.701416
29.289999,31.703196,2.4131966
68.97,65.046104,-3.9238968
64.79,64.69014,-0.099861145
64.0,62.664295,-1.3357048
65.43,62.87061,-2.559391
63.39,63.55863,0.1686325
64.05,64.07088,0.020874023
51.42,62.562515,11.142517
58.12,62.987118,4.867119
58.28,60.494232,2.2142334
64.04,64.58786,0.5478592
64.310005,62.617474,-1.6925316
61.75,62.78182,1.0318184
61.440002,65.74806,4.3080597
61.54,63.217003,1.677002
64.19,65.423164,1.2331619
66.56,63.321358,-3.2386398
69.08,63.127083,-5.952919
63.190002,63.012146,-0.17785645
65.32,65.14033,-0.17967224
57.68,65.62523,7.9452286
61.35,58.94502,-2.4049797
57.190002,63.892002,6.7019997
60.31,55.901325,-4.408676
66.97,64.235016,-2.7349854
64.670006,64.09008,-0.57992554
60.420002,63.285904,2.865902
64.46,64.60063,0.14063263
65.6,65.720726,0.12072754
63.239998,64.23264,0.99264526
52.3,64.09656,11.796558
59.81,64.73491,4.9249077
60.76,62.52628,1.7662811
63.86,65.71477,1.8547668
56.230003,65.18457,8.954567
63.590004,63.82162,0.23161697
19.140001,26.776552,7.636551
71.78,65.88531,-5.8946915
70.15,64.624825,-5.525177
66.409996,63.42745,-2.9825478
63.83,65.09567,1.2656708
57.8,62.497246,4.6972466
60.37,64.12108,3.7510796
69.05,60.12386,-8.926144
64.48,65.97866,1.4986572
64.78001,63.117046,-1.66296
65.97,63.10305,-2.866951
51.03,63.321068,12.291069
61.940002,65.388504,3.4485016
71.73,65.99092,-5.7390823
70.9,62.94495,-7.9550514
65.97,63.706238,-2.2637634
61.85,62.311237,0.46123886
69.76,64.40712,-5.3528824
57.67,63.616634,5.946636
66.46999,65.220764,-1.2492294
66.68,63.750313,-2.9296875
60.320004,62.135403,1.8153992
60.8,66.065704,5.265705
65.18,65.38116,0.20115662
62.92,64.098305,1.1783066
64.020004,62.638695,-1.3813095
67.86,65.64073,-2.2192688
66.84,63.66075,-3.179245
64.03,66.14987,2.119873
10.43,27.157242,16.727242
68.27,63.165546,-5.10445
7.43,28.425621,20.99562
62.519997,63.57637,1.0563736
64.82,65.59668,0.77668
68.97,65.08567,-3.8843307
65.51,59.981762,-5.52824
62.519997,63.20258,0.68258286
60.460003,64.3402,3.8801994
64.700005,65.11076,0.41075897
57.440002,64.49399,7.0539856
22.859999,23.14618,0.2861805
71.73,63.125122,-8.604881
36.239998,27.984863,-8.255135
65.71,63.738262,-1.9717369
68.45,65.159645,-3.2903519
68.67,63.8655,-4.804497
66.2,62.582935,-3.6170616
64.060005,65.573524,1.5135193
65.49,63.11326,-2.3767395
61.879997,58.618458,-3.2615395
60.3,64.39939,4.099392
66.24,64.659,-1.5810013
64.51,64.883705,0.373703
64.39,62.183983,-2.2060165
56.940002,62.979977,6.039974
72.61,65.3096,-7.3004
57.6,60.846466,3.2464676
61.629997,63.905125,2.2751274
59.750004,63.412632,3.6626282
61.05,65.323425,4.273426
63.96,63.82672,-0.1332779
65.18,64.802605,-0.37739563
66.24,65.51101,-0.72898865
57.260002,61.09956,3.8395576
61.949997,63.847923,1.8979263
72.45,65.778885,-6.671112
59.750004,59.54641,-0.20359421
63.57,63.9406,0.37060165
55.559998,65.90975,10.349754
64.22,64.0435,-0.17649841
55.299995,53.837086,-1.4629097
64.240005,64.45151,0.21150208
69.08,64.650826,-4.4291763
65.11,62.656765,-2.4532356
46.96,63.07497,16.114971
60.460003,64.431694,3.9716911
65.130005,63.576824,-1.5531807
71.41,65.82464,-5.5853653
58.24,63.1414,4.9013977
65.05,64.6253,-0.4247055
67.74,65.33919,-2.4008102
71.7,63.35162,-8.348377
63.96,65.83461,1.8746109
69.01,62.54142,-6.468582
22.380001,25.875679,3.495678
47.57,59.768867,12.198868
66.259995,65.72161,-0.5383835
64.75,64.609695,-0.14030457
65.11,64.76649,-0.3435135
65.08,65.3884,0.3083954
69.73,64.92948,-4.800522
64.89,63.120384,-1.7696152
62.92,62.96379,0.043792725
61.760002,64.61783,2.8578262
64.3,63.80663,-0.49337387
68.47,64.28382,-4.18618
62.96,66.02431,3.0643082
65.65,65.09606,-0.5539398
68.71,65.09195,-3.6180496
65.74,62.351532,-3.388466
70.33,64.952995,-5.3770065
69.35,63.39484,-5.955158
47.25,41.158356,-6.0916443
66.159996,64.89772,-1.2622757
66.799995,65.31204,-1.4879532
53.52,59.854996,6.3349953
61.35,58.83962,-2.5103798
67.369995,63.71677,-3.653225
64.47,63.126205,-1.3437958
65.51,63.110386,-2.3996162
61.949997,64.91861,2.9686127
54.4,59.918106,5.5181046
59.780003,45.076607,-14.703396
64.060005,64.03101,-0.0289917
57.08,64.315315,7.2353134
62.17,65.44567,3.275673
68.49,65.82368,-2.6663208
54.85,46.97023,-7.8797684
67.32,62.86053,-4.459469
65.79,63.90383,-1.8861694
62.4,64.19881,1.7988052
69.53,64.486374,-5.043625
64.89,64.96053,0.07053375
61.940002,65.87163,3.9316254
63.85,64.767746,0.9177475
62.42,63.02081,0.600811
64.39,64.542046,0.1520462
62.949997,59.450382,-3.4996147
63.120003,65.64995,2.5299454
64.75,65.14844,0.3984375
69.3,65.08851,-4.2114944
62.260002,64.80643,2.5464249
63.07,63.715374,0.6453743
62.82,60.582733,-2.2372665
61.07,65.03549,3.9654922
66.939995,64.73057,-2.2094269
69.840004,63.33934,-6.5006638
69.270004,63.32956,-5.940445
71.33,63.38756,-7.94244
65.82,62.372993,-3.4470062
69.99,63.453804,-6.536194
49.91,58.219486,8.309486
65.240005,65.27279,0.03278351
65.72,63.92926,-1.790741
72.11,64.68631,-7.423691
70.03,63.66522,-6.3647804
61.4,62.873955,1.4739532
60.399998,64.95782,4.5578194
64.37,65.89406,1.5240555
64.41,63.083,-1.3270035
63.6,65.07877,1.478775
65.54,64.871994,-0.6680069
53.530003,66.23768,12.707676
64.44,62.8886,-1.551403
61.33,31.6702,-29.659801
62.53,65.58109,3.051094
49.91,63.37093,13.46093
56.910004,65.32483,8.414825
62.1,63.791805,1.6918068
66.82,62.310875,-4.5091248
69.85,64.342445,-5.507553
70.58,65.6346,-4.945404
42.69,64.42922,21.739223
60.530003,65.70428,5.1742744
63.160004,56.18605,-6.9739532
69.07,64.633255,-4.4367447
53.88,24.43151,-29.44849
62.870003,62.886883,0.016880035
58.28,63.441814,5.1618156
45.07,48.412136,3.3421364
25.720001,25.437128,-0.28287315
67.92,63.86469,-4.0553093
23.31,60.88008,37.570084
60.399998,65.074844,4.6748466
60.96,65.43806,4.478058
64.33,65.69661,1.3666077
66.06,62.616486,-3.443512
64.14,63.610035,-0.52996445
69.5,65.80925,-3.6907501
63.63,63.78816,0.15815735
47.79,57.239056,9.449055
54.76,64.750145,9.990147
72.74,65.36504,-7.374954
61.5,62.4771,0.9771004
67.18,64.1866,-2.9934006
65.64,65.70317,0.06317139
61.5,64.7379,3.2378998
64.96001,61.467438,-3.492569
72.549995,62.80635,-9.743645
61.53,64.96165,3.4316483
67.619995,64.78177,-2.8382263
66.89,63.367252,-3.522747
55.699997,65.41769,9.7176895
63.010002,65.71194,2.7019348
53.530003,62.96979,9.439789
33.78,63.9676,30.187603
25.85,34.682278,8.832277
55.53,64.48004,8.950043
62.28,64.29018,2.0101776
49.91,55.692398,5.782398
61.46,64.526596,3.066597
62.85,65.68872,2.8387222
55.659996,64.20451,8.5445175
25.720001,27.703909,1.9839077
67.18,62.134296,-5.045704
61.489998,64.51429,3.024292
66.06,62.294876,-3.7651215
62.93,65.22315,2.2931519
21.95,63.41292,41.46292
63.160004,64.4993,1.3392944
66.25,64.941284,-1.3087158
57.370003,63.68532,6.315319
60.45,60.85226,0.40225983
65.05,65.66324,0.6132355
65.82,63.432747,-2.3872528
72.96,64.83766,-8.122337
33.129997,45.66129,12.531292
66.729996,63.6059,-3.124096
58.28,64.56441,6.2844086
68.92,64.62245,-4.2975464
56.809998,65.24522,8.435219
69.880005,64.54255,-5.3374557
44.4,46.69942,2.2994194
65.22,64.343895,-0.87610626
66.25,63.275208,-2.9747925
68.89,62.335545,-6.554455
65.12,61.66467,-3.4553337
66.84,65.58111,-1.2588882
70.66,61.9986,-8.661404
65.04,63.3412,-1.6987991
60.9,65.57219,4.672188
70.340004,63.411285,-6.9287186
59.51,62.75893,3.248932
68.93,63.89258,-5.037422
55.32,62.724037,7.4040375
60.9,63.252228,2.3522263
64.51,64.39388,-0.116119385
62.67,65.069664,2.3996658
55.28,64.683235,9.403236
49.17,62.769135,13.599136
71.69,64.14749,-7.542511
61.14,65.03967,3.8996735
58.38,58.882175,0.5021744
70.590004,65.455505,-5.1344986
63.440002,63.394566,-0.04543686
53.31,61.923306,8.613304
61.43,65.41735,3.9873505
65.89,63.812534,-2.077465
70.19,63.718773,-6.4712296
65.63,63.90029,-1.7297058
65.43,64.46904,-0.9609604
57.22,64.07242,6.852417
59.969997,62.698524,2.728527
63.84,64.87485,1.0348473
60.000004,65.54791,5.547909
64.420006,65.21812,0.79811096
68.37,63.92654,-4.4434624
62.58,64.976135,2.3961334
64.060005,64.23066,0.1706543
62.589996,65.51299,2.9229965
71.36,65.25967,-6.100334
62.93,64.10343,1.1734314
62.6,64.00642,1.4064178
70.48,64.19885,-6.281151
54.97,64.21159,9.241592
63.870003,63.61544,-0.25456238
52.670002,62.568535,9.898533
70.55,64.78867,-5.7613297
52.179996,62.667435,10.487438
63.190002,63.97029,0.7802887
65.05,64.15714,-0.8928604
57.260002,63.507217,6.2472153
63.89,63.335808,-0.5541916
64.41,65.44289,1.0328827
71.100006,65.703674,-5.396332
50.590004,49.28926,-1.3007431
63.760002,63.99176,0.23175812
68.26,66.08172,-2.1782837
69.31,63.98878,-5.3212166
59.960003,60.888493,0.9284897
59.34,63.85446,4.5144615
63.18,65.150246,1.9702454
62.0,65.43479,3.4347916
70.57,65.6031,-4.966896
60.95,65.36929,4.4192924
68.79,65.778885,-3.011116
61.9,65.14477,3.2447662
69.39,60.11871,-9.27129
66.06,64.22907,-1.830925
69.14,64.98366,-4.1563416
64.79,65.69701,0.9070053
47.82,63.642384,15.822384
70.6,64.91838,-5.6816177
65.63,63.309692,-2.3203049
64.1,61.70848,-2.3915176
63.489998,63.230896,-0.25910187
38.12,46.948544,8.828545
60.9,65.32292,4.42292
70.25,55.804855,-14.445145
61.15,63.115055,1.9650536
54.54,63.57762,9.037621
70.310005,64.87242,-5.437584
53.149998,64.68807,11.5380745
54.27,64.62863,10.358631
68.49,64.69959,-3.7904053
70.93,62.109478,-8.820522
65.33,64.589035,-0.7409668
64.200005,65.98307,1.7830658
63.35,64.01683,0.666832
66.95,63.042686,-3.9073105
68.95,64.71231,-4.237686
66.409996,65.306366,-1.1036301
59.460003,65.36905,5.909046
60.41,63.705868,3.295868
65.58,64.95793,-0.6220703
42.26,62.42378,20.16378
60.320004,65.44994,5.12994
42.26,47.12871,4.8687134
59.219997,63.254726,4.034729
65.63,64.507065,-1.1229324
71.87,62.243187,-9.626816
21.55,21.029966,-0.5200329
57.73,64.57583,6.845829
71.87,65.02096,-6.849045
66.5,65.82401,-0.67598724
34.05,60.116585,26.066586
62.07,64.30681,2.2368088
68.12,62.261425,-5.8585777
56.72,63.788136,7.0681343
70.850006,63.013493,-7.8365135
29.640001,27.837187,-1.8028145
40.34,34.390297,-5.949703
60.030003,64.025345,3.9953423
69.87,62.26222,-7.6077843
66.97,64.823654,-2.146347
61.589996,62.406723,0.8167267
60.73,65.9395,5.2094994
25.48,25.42108,-0.058919907
67.409996,53.854156,-13.55584
63.91,64.74431,0.8343086
57.020004,63.026077,6.006073
70.05,63.31886,-6.731144
52.13,62.56326,10.433258
60.9,59.555782,-1.3442192
61.93,63.339306,1.4093056
64.18,64.2225,0.042503357
70.560005,63.829403,-6.7306023
51.510002,62.39089,10.880886
65.89,63.55576,-2.33424
68.82,65.333435,-3.4865646
64.8,64.53826,-0.26174164
65.85,64.62344,-1.2265549
67.83,63.71153,-4.118473
71.66,64.83531,-6.824692
60.100002,64.26483,4.1648293
58.38,62.20038,3.8203773
68.46,65.50121,-2.958786
65.89,61.47767,-4.4123306
60.3,64.632835,4.332836
67.9,62.992115,-4.9078865
65.520004,62.476032,-3.043972
60.88,64.42213,3.5421257
61.559998,65.55962,3.9996262
69.25,63.350105,-5.8998947
64.64,66.18937,1.5493698
66.25,63.88248,-2.3675194
52.219997,64.04429,11.824291
62.059998,64.67234,2.6123428
57.71,63.101513,5.391514
60.600002,63.189316,2.5893135
47.01,61.49023,14.480232
57.67,60.69733,3.0273323
62.75,65.63153,2.8815308
56.629997,64.058975,7.428978
67.049995,63.749676,-3.3003197
72.2,64.63347,-7.5665283
67.0,64.37281,-2.6271896
57.309998,62.85786,5.547863
64.18,65.03161,0.8516083
54.16,63.985855,9.825855
69.32,64.268974,-5.0510254
64.33,64.42306,0.093055725
60.85,63.116158,2.266159
65.48,61.969994,-3.5100098
46.34,61.12327,14.783268
61.85,64.46605,2.6160507
66.509995,64.38239,-2.1276016
71.170006,65.401,-5.769005
65.060005,63.38395,-1.6760559
37.81,37.83136,0.02135849
