True_EF,Predicted_EF,Error
64.810005,63.815384,-0.9946213
62.35,63.7617,1.4117012
67.2,62.939762,-4.260235
60.36,63.72283,3.362831
63.33,63.72875,0.3987465
69.86,63.939835,-5.920166
59.640003,55.716602,-3.9234009
26.980001,32.057755,5.077753
37.98,57.384457,19.404457
57.340004,62.940235,5.600231
65.47,61.911118,-3.5588837
22.93,30.300295,7.3702946
51.41,43.501038,-7.9089622
57.200005,64.94996,7.749954
71.66,62.387627,-9.272377
67.63,53.979076,-13.650921
66.299995,63.509243,-2.7907524
23.19,21.367638,-1.8223629
60.89,60.12218,-0.76781845
59.37,61.09478,1.724781
60.77,63.018417,2.248417
60.09,61.777622,1.6876221
48.66,57.135254,8.475254
68.9,63.503902,-5.396099
67.03,62.42803,-4.6019707
65.65,63.719524,-1.9304771
43.32,41.237507,-2.0824928
64.44,62.004917,-2.4350853
42.469997,30.273586,-12.196411
66.25,63.103127,-3.1468735
64.240005,60.222553,-4.0174522
65.130005,63.3621,-1.7679062
71.91,64.605835,-7.3041687
47.01,57.350098,10.340099
67.979996,64.46945,-3.5105438
56.11,64.20486,8.094856
61.47,63.53921,2.06921
63.370003,63.89091,0.52090836
65.83,62.098892,-3.7311096
55.449997,61.429478,5.9794807
47.690002,50.988525,3.298523
68.5,58.699333,-9.800667
61.16,62.62706,1.4670601
64.200005,63.754982,-0.44502258
66.84,63.155792,-3.684204
67.47,63.912052,-3.557949
55.29,60.67725,5.387249
62.809998,64.30704,1.4970398
65.08,65.186775,0.10677338
71.6,63.991158,-7.608841
61.82,64.48482,2.6648178
66.27,64.04391,-2.2260895
52.460003,50.305183,-2.1548195
56.019997,64.0673,8.047302
71.67,63.406193,-8.263805
38.670002,63.79212,25.12212
57.18,61.635406,4.455406
57.52,45.40295,-12.11705
22.939999,40.064053,17.124054
58.31,62.43921,4.1292076
65.66,63.40425,-2.2557526
61.72,63.901764,2.1817627
62.989998,63.89747,0.9074707
66.28,63.512177,-2.7678223
63.660004,62.567055,-1.0929489
62.0,64.91764,2.9176407
61.35,63.71921,2.369213
70.490005,63.29384,-7.196167
53.06,52.715332,-0.34466934
62.83,61.87173,-0.958271
59.37,59.522675,0.15267563
63.43,62.207993,-1.2220078
56.800003,62.301582,5.5015793
50.79,63.612484,12.822483
64.28,62.370716,-1.9092827
62.85,62.165356,-0.6846428
66.49,63.421047,-3.0689507
62.089996,63.055016,0.9650192
54.71,55.907112,1.197113
61.659996,63.29035,1.6303558
64.18,64.26491,0.08490753
63.42,63.003983,-0.41601562
69.87,63.18546,-6.6845436
63.230003,63.85761,0.62760544
53.52,62.966644,9.446644
63.050003,64.213425,1.1634216
52.350002,59.193306,6.8433037
56.160004,62.187622,6.0276184
59.820004,59.31144,-0.508564
60.579998,63.682766,3.102768
62.699997,56.75091,-5.949085
56.629997,63.163967,6.53397
63.83,59.558754,-4.271248
38.100002,60.46894,22.368938
60.579998,62.598442,2.018444
68.79,63.326748,-5.463253
61.28,61.328743,0.0487442
63.08,60.945023,-2.1349792
57.86,63.250385,5.3903847
65.7,63.034374,-2.6656227
23.92,25.726887,1.8068867
65.16,61.52189,-3.638115
68.26,61.76869,-6.491314
70.26,63.39367,-6.866333
66.049995,64.41232,-1.6376724
52.14,63.167625,11.027626
64.990005,61.94934,-3.0406647
59.640003,58.315163,-1.3248405
52.780003,58.573826,5.7938232
62.36,62.96,0.5999985
55.089996,62.909573,7.8195763
62.769997,59.389835,-3.3801613
58.03,57.52826,-0.5017395
61.059998,59.89736,-1.1626358
64.23,64.1164,-0.113601685
62.519997,62.782436,0.26243973
67.619995,59.60563,-8.014366
67.409996,59.201866,-8.20813
65.48,65.20283,-0.2771759
57.56,64.0403,6.480297
59.23,63.880455,4.6504555
66.09,61.12393,-4.9660645
67.7,62.871044,-4.828953
60.49,63.30118,2.81118
60.530003,55.06114,-5.4688644
59.539997,63.506786,3.9667892
61.67,59.429222,-2.240776
70.35,62.316395,-8.033604
65.9,62.71449,-3.1855125
40.63,45.15271,4.522709
61.5,63.568188,2.0681877
63.95,62.166405,-1.783596
66.9,63.266003,-3.6339989
55.11,61.92208,6.8120804
68.57,64.2176,-4.3524017
72.119995,63.170506,-8.94949
54.85,62.76528,7.915283
69.590004,64.50064,-5.089363
66.14,62.307693,-3.832306
61.35,60.430283,-0.9197159
62.269997,63.69826,1.4282646
54.8,62.386448,7.5864487
63.89,61.474533,-2.4154663
67.28,63.387184,-3.8928146
67.619995,62.639122,-4.980873
66.53,64.74528,-1.7847214
56.989998,63.57036,6.5803604
50.059998,60.038193,9.978195
67.02,62.704838,-4.315159
62.089996,60.344624,-1.7453728
70.560005,62.993885,-7.56612
63.54,60.870926,-2.669075
67.39,61.851673,-5.5383263
65.07,63.15266,-1.9173393
70.28,59.82899,-10.451008
55.559998,64.58633,9.026329
60.530003,61.809643,1.2796402
61.68,60.372055,-1.3079453
60.95,57.919716,-3.030285
44.31,61.777985,17.467983
67.34,61.287743,-6.0522537
69.54,62.910442,-6.6295586
64.490005,64.1473,-0.34270477
62.129997,59.613937,-2.5160599
65.16,62.513195,-2.6468086
67.1,62.09848,-5.0015182
70.21,62.12904,-8.080959
57.86,58.362823,0.5028229
64.420006,63.449024,-0.9709816
62.97,62.207096,-0.7629051
58.170002,62.63293,4.462929
64.73,61.19355,-3.5364532
55.67,61.94138,6.2713814
61.199997,60.384212,-0.81578445
63.510002,62.233185,-1.2768173
61.619995,60.59801,-1.0219841
65.07,56.710888,-8.359112
51.74,60.31611,8.576107
60.420002,63.273926,2.8539238
65.7,63.94059,-1.759407
65.45,62.892525,-2.5574722
64.990005,64.786766,-0.20323944
58.219997,61.865257,3.6452599
67.729996,64.88673,-2.8432693
60.77,64.05688,3.2868767
68.56,59.676083,-8.883915
65.43,65.262634,-0.16736603
64.920006,64.37192,-0.5480881
66.54,63.28929,-3.2507095
51.43,61.97384,10.5438385
56.809998,63.201714,6.391716
54.53,48.597157,-5.9328423
59.56,63.476044,3.9160423
63.870003,64.90292,1.0329208
65.18,63.269306,-1.9106941
64.15,65.38804,1.2380371
63.410004,65.41262,2.002617
68.45,62.869473,-5.5805244
45.78,44.425926,-1.3540726
29.1,41.293182,12.193182
62.15,64.73278,2.582779
61.870003,58.12943,-3.740574
67.83,63.39339,-4.436611
69.700005,64.01184,-5.6881638
71.0,64.4496,-6.5504
62.879997,63.44314,0.56314087
63.120003,64.727936,1.607933
64.37,64.92251,0.5525055
67.92,64.637665,-3.2823334
57.28,65.69502,8.415024
68.82,62.99712,-5.82288
66.369995,64.30066,-2.069336
62.71,61.952145,-0.75785446
66.409996,64.35405,-2.0559464
52.07,60.763054,8.693054
64.520004,64.26916,-0.25084686
72.5,65.083084,-7.416916
69.1,62.684517,-6.4154816
63.11,64.46562,1.3556213
61.96,64.02731,2.0673141
67.92,59.29578,-8.624218
61.799995,64.00498,2.2049866
67.5,64.2253,-3.2746964
65.74,62.093258,-3.64674
61.619995,56.56302,-5.0569763
68.15,65.06072,-3.0892792
61.589996,64.7089,3.118904
50.480003,44.96977,-5.510235
66.71,62.612324,-4.0976753
66.49,65.134056,-1.3559418
69.5,64.62351,-4.8764877
61.15,65.566154,4.416153
55.909996,61.774357,5.864361
66.409996,65.15089,-1.2591095
67.31,63.16487,-4.1451263
68.92,63.962334,-4.9576645
70.200005,62.673645,-7.5263596
65.93,64.62205,-1.3079529
60.23,64.37978,4.149784
61.619995,64.54212,2.9221268
60.85,64.62057,3.7705688
36.51,59.688103,23.178104
63.620003,64.600975,0.9809723
70.0,63.460957,-6.5390434
64.57,64.594345,0.024345398
56.72,63.021873,6.3018723
59.8,63.954865,4.1548653
64.37,64.164505,-0.20549774
50.370003,53.596966,3.226963
64.78001,62.011993,-2.768013
25.99,24.74839,-1.2416096
67.45,64.89668,-2.5533142
68.2,64.97529,-3.2247086
63.75,65.06573,1.3157272
68.61,63.68174,-4.928261
68.87,65.06088,-3.8091202
65.54,64.77679,-0.7632141
63.86,62.50574,-1.3542595
64.740005,64.55465,-0.18535614
68.53,65.246124,-3.2838745
59.98,61.671333,1.6913338
63.39,64.786606,1.3966064
59.680004,64.823746,5.1437416
72.0,64.41295,-7.5870514
61.07,64.09241,3.0224075
63.86,64.405235,0.5452347
71.100006,63.93546,-7.164547
68.8,64.25732,-4.5426865
61.29,64.257706,2.9677048
45.41,42.85302,-2.5569801
47.86,57.876503,10.016502
68.07,65.08916,-2.9808426
72.159996,62.58744,-9.572556
67.21,64.89142,-2.3185806
72.159996,63.598434,-8.561562
57.300003,61.927296,4.6272926
64.950005,64.30142,-0.64858246
61.02,64.470314,3.4503136
61.93,64.703606,2.7736053
63.54,63.670944,0.1309433
39.8,38.334103,-1.4658966
60.85,65.10449,4.2544937
67.21,64.49297,-2.7170258
71.310005,61.729164,-9.580841
65.72,60.32458,-5.39542
29.289999,26.577059,-2.7129402
68.97,63.93563,-5.0343704
64.79,65.18319,0.39318848
64.0,63.138397,-0.8616028
65.43,58.90075,-6.529251
63.39,60.969143,-2.4208565
64.05,65.076546,1.0265427
51.42,59.212643,7.7926445
58.12,63.166504,5.046505
58.28,59.75793,1.477932
64.04,64.41071,0.37071228
64.310005,62.0865,-2.223507
61.75,59.560043,-2.1899567
61.440002,63.26902,1.8290176
61.54,62.88894,1.348938
64.19,62.5366,-1.6534042
66.56,59.888737,-6.671261
69.08,60.2198,-8.860203
63.190002,63.507046,0.3170433
65.32,63.96263,-1.3573685
57.68,62.98108,5.301079
61.35,63.16989,1.8198929
57.190002,60.721577,3.5315742
60.31,57.27872,-3.0312805
66.97,61.51209,-5.4579124
64.670006,63.78356,-0.8864441
60.420002,63.580357,3.1603546
64.46,63.17106,-1.2889404
65.6,63.980232,-1.6197662
63.239998,62.107582,-1.1324158
52.3,64.73987,12.439869
59.81,63.008766,3.1987648
60.76,62.836445,2.0764465
63.86,64.10614,0.24613953
56.230003,60.246223,4.01622
63.590004,63.05627,-0.53373337
19.140001,25.066975,5.9269733
71.78,63.946735,-7.8332634
70.15,64.9328,-5.217201
66.409996,63.13818,-3.2718163
63.83,62.766056,-1.0639458
57.8,62.178047,4.378048
60.37,62.30374,1.9337425
69.05,60.10526,-8.944744
64.48,62.104374,-2.3756294
64.78001,62.190372,-2.589634
65.97,60.784626,-5.185375
51.03,57.29161,6.261612
61.940002,60.162384,-1.7776184
71.73,61.26591,-10.464092
70.9,62.863014,-8.036987
65.97,62.60808,-3.3619194
61.85,60.987007,-0.86299133
69.76,64.59619,-5.1638107
57.67,61.8204,4.150402
66.46999,64.40062,-2.069374
66.68,63.448196,-3.231804
60.320004,57.925407,-2.394596
60.8,61.61753,0.8175316
65.18,64.18474,-0.99526215
62.92,63.83418,0.91418076
64.020004,63.314945,-0.70505905
67.86,65.03393,-2.8260727
66.84,63.483192,-3.356804
64.03,64.88934,0.8593445
10.43,24.992908,14.562908
68.27,63.521893,-4.748104
7.43,25.37542,17.94542
62.519997,62.46876,-0.0512352
64.82,63.4017,-1.4183006
68.97,64.329025,-4.640976
65.51,53.770958,-11.739044
62.519997,61.897,-0.6229973
60.460003,63.09952,2.6395187
64.700005,63.31786,-1.3821449
57.440002,62.755966,5.3159637
22.859999,24.626558,1.7665596
71.73,63.715904,-8.014099
36.239998,29.963774,-6.276224
65.71,59.143566,-6.566433
68.45,63.34699,-5.1030083
68.67,61.560215,-7.109783
66.2,58.34922,-7.8507767
64.060005,63.77203,-0.2879753
65.49,63.46534,-2.0246582
61.879997,61.972034,0.0920372
60.3,62.967293,2.6672935
66.24,63.81871,-2.4212875
64.51,61.849106,-2.6608963
64.39,59.954937,-4.4350624
56.940002,62.23966,5.299656
72.61,63.780167,-8.829834
57.6,51.607174,-5.9928246
61.629997,62.821762,1.1917648
59.750004,59.33568,-0.4143257
61.05,61.6802,0.63019943
63.96,63.438744,-0.5212555
65.18,63.88909,-1.2909088
66.24,64.05551,-2.1844864
57.260002,61.242546,3.982544
61.949997,61.840637,-0.10935974
72.45,63.090355,-9.359642
59.750004,57.446915,-2.3030891
63.57,60.911552,-2.6584473
55.559998,62.555717,6.99572
64.22,62.923157,-1.2968445
55.299995,52.002728,-3.297268
64.240005,62.38628,-1.8537254
69.08,64.51158,-4.5684204
65.11,58.81695,-6.293049
46.96,61.828907,14.868908
60.460003,63.151443,2.6914406
65.130005,63.83917,-1.2908363
71.41,63.30815,-8.101852
58.24,61.736004,3.4960022
65.05,63.836384,-1.2136192
67.74,63.69171,-4.0482864
71.7,62.34325,-9.356747
63.96,63.04618,-0.91381836
69.01,61.87064,-7.1393623
22.380001,24.713957,2.3339558
47.57,52.663273,5.093273
66.259995,63.78131,-2.4786835
64.75,63.152607,-1.597393
65.11,63.544334,-1.5656662
65.08,64.11697,-0.9630356
69.73,61.549656,-8.180347
64.89,62.032543,-2.8574562
62.92,60.08006,-2.839939
61.760002,61.821182,0.061180115
64.3,62.28318,-2.0168228
68.47,62.03645,-6.433552
62.96,63.431442,0.47144318
65.65,63.66564,-1.9843597
68.71,63.73772,-4.9722786
65.74,56.382202,-9.357796
70.33,62.984253,-7.345749
69.35,63.319313,-6.0306854
47.25,47.994633,0.7446327
66.159996,64.72721,-1.432785
66.799995,62.238087,-4.5619087
53.52,51.34273,-2.177269
61.35,62.262947,0.9129486
67.369995,62.802654,-4.567341
64.47,60.06334,-4.406662
65.51,64.38557,-1.1244354
61.949997,63.215256,1.2652588
54.4,59.946102,5.5461006
59.780003,50.711365,-9.068638
64.060005,64.823135,0.7631302
57.08,63.416428,6.336426
62.17,63.2874,1.1174011
68.49,63.84601,-4.6439896
54.85,46.692863,-8.157135
67.32,59.388126,-7.9318733
65.79,63.539486,-2.250515
62.4,63.745487,1.3454857
69.53,63.996475,-5.5335236
64.89,63.24536,-1.6446381
61.940002,63.3232,1.3831978
63.85,62.96287,-0.8871269
62.42,64.49181,2.0718155
64.39,62.967854,-1.4221458
62.949997,62.320263,-0.62973404
63.120003,63.08241,-0.03759384
64.75,64.35631,-0.39369202
69.3,62.453407,-6.846596
62.260002,63.09597,0.835968
63.07,65.68027,2.6102676
62.82,61.34336,-1.4766388
61.07,62.72637,1.6563721
66.939995,60.451653,-6.4883423
69.840004,63.237076,-6.602928
69.270004,63.559288,-5.7107162
71.33,62.219887,-9.110115
65.82,61.941032,-3.8789673
69.99,63.065315,-6.9246826
49.91,53.76288,3.8528786
65.240005,64.5815,-0.6585083
65.72,60.09781,-5.6221924
72.11,64.96452,-7.1454773
70.03,64.68624,-5.3437576
61.4,63.286354,1.8863525
60.399998,65.26353,4.863529
64.37,64.64233,0.2723236
64.41,63.897575,-0.5124283
63.6,63.01368,-0.58631897
65.54,63.1657,-2.374302
53.530003,64.05792,10.52792
64.44,64.16064,-0.27936554
61.33,57.512135,-3.8178673
62.53,63.19123,0.661232
49.91,48.937225,-0.9727745
56.910004,64.526215,7.616211
62.1,62.917404,0.8174057
66.82,63.27939,-3.5406113
69.85,63.547413,-6.3025856
70.58,64.59698,-5.9830246
42.69,49.137177,6.447178
60.530003,64.679756,4.1497536
63.160004,62.97277,-0.18723297
69.07,62.984657,-6.0853424
53.88,40.361897,-13.518105
62.870003,64.56524,1.6952362
58.28,54.6853,-3.5946999
45.07,49.41423,4.3442307
25.720001,30.533674,4.813673
67.92,63.624752,-4.295246
23.31,30.287138,6.9771385
60.399998,64.35141,3.9514122
60.96,64.93442,3.9744186
64.33,63.932316,-0.397686
66.06,64.25777,-1.8022308
64.14,62.672825,-1.4671745
69.5,64.41971,-5.0802917
63.63,63.14409,-0.48591232
47.79,51.254368,3.464367
54.76,63.966022,9.206024
72.74,58.853436,-13.886562
61.5,62.085033,0.5850334
67.18,63.61442,-3.5655785
65.64,64.44848,-1.1915207
61.5,62.70486,1.2048607
64.96001,63.701393,-1.2586136
72.549995,64.27543,-8.274567
61.53,63.96762,2.437622
67.619995,62.8589,-4.761097
66.89,63.011448,-3.8785515
55.699997,63.144638,7.444641
63.010002,64.06959,1.0595856
53.530003,58.880104,5.3501015
33.78,64.20305,30.42305
25.85,37.452454,11.602453
55.53,63.489975,7.959976
62.28,64.372734,2.0927353
49.91,44.855484,-5.054516
61.46,63.264717,1.804718
62.85,63.44763,0.59763336
55.659996,63.627644,7.9676476
25.720001,21.447126,-4.272875
67.18,59.105415,-8.074585
61.489998,50.114513,-11.375484
66.06,64.268326,-1.7916718
62.93,63.077076,0.14707565
21.95,36.14931,14.19931
63.160004,62.575214,-0.5847893
66.25,64.07756,-2.1724396
57.370003,48.082058,-9.287945
60.45,59.582573,-0.8674278
65.05,64.153206,-0.8967972
65.82,61.848877,-3.9711227
72.96,64.80109,-8.158913
33.129997,28.949516,-4.180481
66.729996,63.723026,-3.0069695
58.28,59.143913,0.8639145
68.92,61.7825,-7.137497
56.809998,63.567047,6.7570496
69.880005,63.363464,-6.5165405
44.4,44.563366,0.16336441
65.22,64.23973,-0.9802704
66.25,63.456215,-2.793785
68.89,62.23159,-6.658409
65.12,60.78152,-4.338482
66.84,63.860382,-2.9796143
70.66,63.65473,-7.005272
65.04,63.763195,-1.2768059
60.9,63.523705,2.623703
70.340004,59.531094,-10.80891
59.51,62.983353,3.4733543
68.93,63.869972,-5.060028
55.32,61.659294,6.3392944
60.9,63.545727,2.6457253
64.51,64.05072,-0.45928192
62.67,62.284054,-0.38594437
55.28,60.987194,5.7071953
49.17,59.603714,10.433716
71.69,62.886967,-8.803036
61.14,63.27168,2.1316795
58.38,62.69896,4.3189583
70.590004,64.435936,-6.154068
63.440002,60.620697,-2.8193054
53.31,58.378387,5.068386
61.43,62.686337,1.2563362
65.89,63.196045,-2.6939545
70.19,64.041756,-6.148247
65.63,60.585094,-5.044903
65.43,59.526165,-5.9038353
57.22,62.90551,5.6855087
59.969997,64.80596,4.835964
63.84,61.109173,-2.7308273
60.000004,63.71608,3.716076
64.420006,64.2289,-0.1911087
68.37,64.06956,-4.3004456
62.58,61.98117,-0.5988312
64.060005,65.13856,1.0785522
62.589996,63.787407,1.1974106
71.36,63.465363,-7.894638
62.93,63.20819,0.2781906
62.6,63.363266,0.7632675
70.48,60.653156,-9.826847
54.97,63.125492,8.155491
63.870003,62.80908,-1.0609245
52.670002,62.841045,10.171043
70.55,64.60873,-5.9412766
52.179996,60.093224,7.913227
63.190002,63.664032,0.47402954
65.05,63.610004,-1.4399986
57.260002,63.80439,6.544388
63.89,62.766014,-1.1239853
64.41,64.95837,0.54836273
71.100006,64.144936,-6.9550705
50.590004,48.37779,-2.2122154
63.760002,62.670197,-1.0898056
68.26,62.98573,-5.274273
69.31,62.897728,-6.4122696
59.960003,62.37666,2.4166565
59.34,62.616653,3.2766533
63.18,63.87918,0.6991806
62.0,64.13788,2.1378784
70.57,63.333035,-7.236965
60.95,62.042606,1.0926056
68.79,63.9015,-4.8885
61.9,61.59335,-0.30665207
69.39,61.783836,-7.606163
66.06,62.96196,-3.0980377
69.14,63.866318,-5.2736816
64.79,64.46462,-0.32537842
47.82,60.435722,12.615723
70.6,63.454754,-7.1452446
65.63,64.5583,-1.071701
64.1,63.75349,-0.34650803
63.489998,63.238113,-0.25188446
38.12,44.219063,6.099064
60.9,59.61006,-1.2899399
70.25,61.93122,-8.318779
61.15,62.165874,1.015873
54.54,62.838196,8.298195
70.310005,64.35038,-5.9596252
53.149998,62.53445,9.384453
54.27,62.80847,8.538471
68.49,62.369774,-6.120224
70.93,61.185,-9.744999
65.33,62.532413,-2.7975883
64.200005,64.58693,0.38692474
63.35,63.612892,0.26289368
66.95,63.424713,-3.5252838
68.95,63.70985,-5.2401466
66.409996,64.40096,-2.0090332
59.460003,64.07443,4.6144295
60.41,63.641655,3.2316551
65.58,63.975018,-1.6049843
42.26,54.64931,12.389313
60.320004,63.880177,3.560173
42.26,41.123665,-1.1363335
59.219997,63.360535,4.1405373
65.63,63.598106,-2.0318909
71.87,63.104088,-8.765915
21.55,22.99532,1.4453201
57.73,62.845844,5.1158447
71.87,62.19083,-9.6791725
66.5,62.4708,-4.0292015
34.05,51.8194,17.769402
62.07,62.02159,-0.04840851
68.12,63.239906,-4.8800964
56.72,64.4437,7.7237015
70.850006,62.83566,-8.014347
29.640001,23.206493,-6.433508
40.34,24.586668,-15.753332
60.030003,62.867218,2.8372154
69.87,63.909763,-5.9602394
66.97,63.133812,-3.8361893
61.589996,64.60505,3.0150528
60.73,63.45232,2.7223206
25.48,22.193226,-3.2867737
67.409996,57.494408,-9.915588
63.91,59.377373,-4.532627
57.020004,62.541435,5.521431
70.05,60.950516,-9.099487
52.13,59.74475,7.61475
60.9,49.347225,-11.552776
61.93,61.42045,-0.509552
64.18,64.98272,0.8027191
70.560005,52.96725,-17.592754
51.510002,56.533867,5.0238647
65.89,61.4563,-4.4337006
68.82,63.399445,-5.420555
64.8,63.167145,-1.6328583
65.85,64.49117,-1.3588257
67.83,63.85116,-3.9788437
71.66,62.816017,-8.8439865
60.100002,63.76887,3.668869
58.38,61.769135,3.3891335
68.46,59.88747,-8.572529
65.89,58.7185,-7.171501
60.3,63.518612,3.2186127
67.9,64.03298,-3.8670197
65.520004,63.788593,-1.731411
60.88,63.78784,2.9078407
61.559998,64.7818,3.2218018
69.25,61.999424,-7.250576
64.64,64.55742,-0.08258057
66.25,60.19142,-6.0585785
52.219997,62.47121,10.251213
62.059998,65.04665,2.9866562
57.71,62.00959,4.299591
60.600002,62.693714,2.0937119
47.01,41.436214,-5.573784
57.67,63.729393,6.059395
62.75,63.5776,0.8275986
56.629997,62.518227,5.8882294
67.049995,59.09487,-7.955124
72.2,63.331837,-8.86816
67.0,62.915836,-4.0841637
57.309998,58.246376,0.9363785
64.18,64.03414,-0.14585876
54.16,63.28725,9.127251
69.32,62.293125,-7.0268745
64.33,63.339817,-0.9901848
60.85,63.303925,2.453926
65.48,57.68988,-7.790123
46.34,62.336777,15.996777
