processed_path,EF,demographics
perfect_synthetic_copies/perfect_copy_0053.mp4,55.09,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0056.mp4,56.76,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0057.mp4,65.42,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0058.mp4,68.83,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0059.mp4,48.86,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0060.mp4,21.82,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0061.mp4,35.0,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0062.mp4,53.16,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0063.mp4,56.15,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0065.mp4,58.16,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0067.mp4,18.33,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0068.mp4,25.39,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0069.mp4,72.5,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0070.mp4,63.2,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0071.mp4,43.8,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0072.mp4,59.43,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0073.mp4,66.43,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0074.mp4,17.94,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0075.mp4,66.63,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0076.mp4,28.1,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0078.mp4,42.1,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0079.mp4,33.98,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0080.mp4,59.43,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0081.mp4,19.56,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0082.mp4,66.44,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0083.mp4,69.26,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0084.mp4,64.5,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0085.mp4,70.23,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0086.mp4,71.67,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0087.mp4,71.08,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0088.mp4,71.04,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0089.mp4,63.02,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0090.mp4,27.7,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0091.mp4,64.72,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0100.mp4,66.99,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0101.mp4,67.03,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0102.mp4,67.78,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0103.mp4,71.37,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0104.mp4,66.91,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0105.mp4,57.36,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0106.mp4,65.71,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0107.mp4,29.23,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0108.mp4,66.63,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0109.mp4,70.1,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0110.mp4,59.85,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0111.mp4,25.43,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0112.mp4,28.52,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0113.mp4,65.29,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0115.mp4,65.5,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0118.mp4,67.48,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0120.mp4,65.9,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0121.mp4,47.1,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0122.mp4,30.64,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0123.mp4,64.04,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0124.mp4,31.75,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0128.mp4,62.11,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0129.mp4,18.35,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0131.mp4,66.19,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0132.mp4,60.74,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0134.mp4,21.82,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0135.mp4,71.67,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0136.mp4,29.93,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0138.mp4,56.26,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0139.mp4,19.77,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0140.mp4,50.36,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0141.mp4,40.03,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0142.mp4,26.65,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0144.mp4,24.02,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0145.mp4,68.15,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0147.mp4,61.85,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0148.mp4,71.11,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0149.mp4,70.23,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0150.mp4,68.59,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0151.mp4,67.19,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0152.mp4,40.57,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0153.mp4,68.24,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0155.mp4,66.3,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0156.mp4,67.45,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0157.mp4,65.75,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0158.mp4,46.22,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0159.mp4,4.07,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0162.mp4,60.99,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0163.mp4,63.09,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0165.mp4,70.74,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0166.mp4,65.42,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0167.mp4,34.57,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0168.mp4,69.8,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0169.mp4,72.46,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0170.mp4,68.15,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0171.mp4,29.27,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0172.mp4,68.83,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0173.mp4,25.98,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0174.mp4,61.51,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0175.mp4,67.66,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0176.mp4,71.4,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0177.mp4,29.27,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0178.mp4,47.42,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0179.mp4,68.65,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0180.mp4,70.08,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0181.mp4,38.67,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0182.mp4,15.57,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0183.mp4,39.81,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0184.mp4,69.8,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0185.mp4,64.04,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0186.mp4,68.92,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0187.mp4,64.72,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0188.mp4,70.99,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0191.mp4,46.22,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0192.mp4,66.69,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0193.mp4,49.23,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_0194.mp4,24.85,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
