True_EF,Predicted_EF,Error
61.9,63.10556,1.2055588
71.69,64.59896,-7.0910416
71.69,64.59896,-7.0910416
61.6,64.31589,2.715889
61.6,64.31589,2.715889
49.63,62.802116,13.172115
49.63,62.802116,13.172115
69.86,63.615463,-6.2445374
69.86,63.615463,-6.2445374
71.450005,63.89203,-7.557976
71.450005,63.89203,-7.557976
70.25,63.36123,-6.888771
69.57,63.67354,-5.8964615
66.42,64.929955,-1.4900436
66.42,64.929955,-1.4900436
63.590004,64.41797,0.8279648
69.880005,61.440704,-8.439301
69.880005,61.440704,-8.439301
69.880005,61.440704,-8.439301
69.880005,61.440704,-8.439301
63.03,64.616356,1.5863571
60.97,64.26908,3.29908
60.97,64.26908,3.29908
63.85,63.44912,-0.4008789
61.549995,61.694115,0.14411926
61.549995,61.694115,0.14411926
66.869995,60.30225,-6.567745
66.869995,60.30225,-6.567745
40.84,35.805656,-5.0343437
40.84,35.805656,-5.0343437
61.02,57.71995,-3.3000488
22.34,28.593502,6.253502
22.34,28.593502,6.253502
67.5,64.70759,-2.7924118
67.5,64.70759,-2.7924118
63.28,63.315056,0.035057068
63.28,63.315056,0.035057068
71.46,64.64194,-6.818062
71.46,64.64194,-6.818062
69.35,63.875,-5.4749985
57.18,61.50235,4.3223495
57.18,61.50235,4.3223495
47.57,46.289818,-1.2801819
69.11,62.09148,-7.0185204
69.11,62.09148,-7.0185204
64.61,64.27965,-0.33035278
64.61,64.27965,-0.33035278
62.730003,63.66274,0.93273544
53.19,64.59019,11.400188
56.75,63.8674,7.117401
56.75,63.8674,7.117401
47.25,44.64331,-2.6066895
67.2,64.10412,-3.0958786
64.240005,64.228905,-0.011100769
65.380005,59.865414,-5.514591
65.380005,59.865414,-5.514591
60.41,64.12481,3.7148094
60.41,64.12481,3.7148094
71.12,64.175514,-6.9444885
71.12,64.175514,-6.9444885
60.93,62.439228,1.5092278
59.8,63.97131,4.1713104
59.8,63.97131,4.1713104
59.399998,62.727535,3.3275375
59.399998,62.727535,3.3275375
59.399998,62.727535,3.3275375
63.99,64.02628,0.036281586
63.99,64.02628,0.036281586
61.97,63.24888,1.2788773
61.97,63.24888,1.2788773
57.010002,63.27908,6.2690773
67.46,64.20123,-3.2587662
66.27,64.14551,-2.1244888
66.27,64.14551,-2.1244888
68.67,64.39045,-4.2795486
66.2,64.03448,-2.1655197
66.2,64.03448,-2.1655197
70.15,65.117325,-5.0326767
60.13,62.619232,2.489231
60.13,62.619232,2.489231
66.409996,62.190907,-4.2190895
62.29,64.14622,1.8562164
62.29,64.14622,1.8562164
63.07,62.047733,-1.0222664
63.07,62.047733,-1.0222664
56.230003,62.753933,6.5239296
61.82,64.109,2.2890015
60.02,63.832684,3.812683
60.02,63.832684,3.812683
68.27,63.9157,-4.3542976
63.129997,64.4526,1.3226013
63.129997,64.4526,1.3226013
71.450005,64.218124,-7.23188
71.450005,64.218124,-7.23188
66.13,64.10101,-2.028984
66.13,64.10101,-2.028984
56.43,61.94072,5.5107193
56.43,61.94072,5.5107193
66.56,62.257694,-4.3023033
66.56,62.257694,-4.3023033
55.589996,57.30601,1.7160149
55.589996,57.30601,1.7160149
52.929996,57.18409,4.254093
52.929996,57.18409,4.254093
59.780003,60.071445,0.29144287
61.97,64.4493,2.4793015
61.97,64.4493,2.4793015
64.380005,64.61298,0.23297882
64.380005,64.61298,0.23297882
55.299995,61.027496,5.727501
55.299995,61.027496,5.727501
64.840004,63.181572,-1.658432
64.840004,63.181572,-1.658432
64.700005,65.181984,0.48197937
72.17,64.41183,-7.758171
72.17,64.41183,-7.758171
61.879997,60.074203,-1.8057938
63.239998,64.67167,1.4316711
63.239998,64.67167,1.4316711
61.549995,62.417686,0.86769104
61.549995,62.417686,0.86769104
47.1,62.95217,15.852173
62.370003,63.423847,1.0538445
62.370003,63.423847,1.0538445
66.939995,65.1161,-1.8238983
65.08,64.81913,-0.2608719
58.289997,63.713806,5.423809
51.87,60.39191,8.521912
51.87,60.39191,8.521912
57.68,62.48514,4.8051414
61.9,62.21698,0.31697845
61.9,62.21698,0.31697845
51.87,59.788902,7.9189034
51.87,59.788902,7.9189034
71.46,65.02881,-6.4311905
71.46,65.02881,-6.4311905
68.28,65.16695,-3.1130524
68.28,65.16695,-3.1130524
61.22,56.81166,-4.4083405
61.22,56.81166,-4.4083405
56.550003,64.00686,7.456856
56.550003,64.00686,7.456856
69.15,64.21547,-4.934532
69.15,64.21547,-4.934532
66.13,60.42397,-5.706028
66.13,60.42397,-5.706028
68.18,62.647312,-5.532688
68.18,62.647312,-5.532688
67.76,64.40919,-3.3508148
67.76,64.40919,-3.3508148
60.13,64.57033,4.4403267
60.13,64.57033,4.4403267
62.25,62.399734,0.1497345
62.25,62.399734,0.1497345
58.24,61.58874,3.3487396
69.950005,65.00568,-4.9443283
69.950005,65.00568,-4.9443283
68.93,63.50247,-5.427532
68.93,63.50247,-5.427532
66.2,64.72752,-1.4724731
66.2,64.72752,-1.4724731
66.97,64.135826,-2.834175
66.97,64.135826,-2.834175
67.86,64.16472,-3.695282
70.33,63.15051,-7.179493
64.61,64.09186,-0.5181427
64.61,64.09186,-0.5181427
60.41,64.711205,4.3012047
60.41,64.711205,4.3012047
66.869995,59.916794,-6.9532013
66.869995,59.916794,-6.9532013
70.86,65.46436,-5.3956375
70.86,65.46436,-5.3956375
63.99,62.900036,-1.0899658
63.99,62.900036,-1.0899658
49.63,63.46887,13.838867
49.63,63.46887,13.838867
66.56,60.620712,-5.9392853
66.56,60.620712,-5.9392853
64.05,62.887268,-1.162735
64.05,62.887268,-1.162735
60.54,57.754356,-2.7856445
52.929996,61.14838,8.218384
52.929996,61.14838,8.218384
66.09,63.66112,-2.428875
66.09,63.66112,-2.428875
58.19,62.82717,4.6371727
57.239998,60.987343,3.747345
56.17,65.14133,8.971329
56.17,65.14133,8.971329
63.47,64.88536,1.4153595
71.69,62.826233,-8.86377
71.69,62.826233,-8.86377
60.02,62.507195,2.487194
60.320004,62.934654,2.6146507
72.159996,65.414085,-6.7459106
72.159996,65.414085,-6.7459106
70.25,64.25372,-5.996277
70.25,64.25372,-5.996277
62.25,63.356983,1.1069832
62.25,63.356983,1.1069832
42.34,54.230934,11.890934
42.34,54.230934,11.890934
69.15,64.30992,-4.8400803
69.15,64.30992,-4.8400803
63.520004,64.07822,0.5582123
72.45,64.259186,-8.190811
72.45,64.259186,-8.190811
63.239998,64.08403,0.8440323
63.239998,64.08403,0.8440323
57.78,59.418125,1.6381264
61.6,64.20533,2.6053314
61.6,64.20533,2.6053314
69.19,64.99725,-4.192749
69.19,64.99725,-4.192749
66.259995,63.934845,-2.3251495
66.259995,63.934845,-2.3251495
65.59,62.419968,-3.1700287
65.59,62.419968,-3.1700287
70.560005,63.695747,-6.864258
70.560005,63.695747,-6.864258
64.37,65.01995,0.6499481
63.07,64.78104,1.7110367
63.07,63.921356,0.8513565
63.07,63.921356,0.8513565
68.28,62.793194,-5.486805
68.28,62.793194,-5.486805
69.880005,59.104137,-10.775867
69.880005,59.104137,-10.775867
69.880005,59.104137,-10.775867
69.880005,59.104137,-10.775867
59.63,65.15929,5.5292854
59.63,65.15929,5.5292854
64.05,64.482544,0.4325409
64.05,64.482544,0.4325409
64.3,63.25461,-1.0453949
67.09,63.873386,-3.21661
55.57,60.42514,4.8551407
55.57,60.42514,4.8551407
54.4,63.250065,8.850063
63.82,64.830894,1.0108948
63.82,64.830894,1.0108948
62.260002,62.33626,0.07625961
64.65,64.31747,-0.3325348
65.380005,63.859516,-1.5204887
65.380005,63.859516,-1.5204887
55.57,59.346367,3.7763672
55.57,59.346367,3.7763672
56.6,61.393528,4.7935295
56.6,61.393528,4.7935295
65.72,63.64264,-2.077362
64.04,64.53039,0.49038696
62.940002,65.11396,2.1739578
63.82,63.303417,-0.5165825
63.82,63.303417,-0.5165825
51.88,65.510216,13.630215
51.88,65.510216,13.630215
61.9,63.30945,1.4094467
61.9,63.30945,1.4094467
64.01,63.025017,-0.98498535
64.01,63.025017,-0.98498535
42.34,45.3735,3.0335007
42.34,45.3735,3.0335007
56.629997,62.91704,6.2870445
65.62,64.006386,-1.613617
65.62,64.006386,-1.613617
64.03,61.413677,-2.6163216
55.159996,60.31973,5.159733
55.159996,60.31973,5.159733
63.440002,62.477028,-0.96297455
63.440002,62.477028,-0.96297455
69.57,64.328804,-5.2411957
71.01,64.30517,-6.704834
71.01,64.30517,-6.704834
63.91,63.525467,-0.38453293
62.42,59.607155,-2.8128433
68.97,65.203705,-3.7662964
68.97,65.203705,-3.7662964
62.550003,63.19417,0.64416885
62.550003,63.19417,0.64416885
60.69,64.551315,3.8613167
60.69,64.551315,3.8613167
61.85,64.52618,2.676178
61.85,64.52618,2.676178
66.259995,64.81525,-1.4447479
66.259995,64.81525,-1.4447479
48.71,50.307934,1.5979347
63.28,63.081104,-0.1988945
63.28,63.081104,-0.1988945
69.19,63.768776,-5.4212265
69.19,63.768776,-5.4212265
64.19,64.61896,0.42895508
63.42,64.31079,0.89079285
56.050003,64.11223,8.062225
56.550003,64.37355,7.8235474
56.550003,64.37355,7.8235474
60.76,62.03069,1.2706909
54.75,58.725132,3.975132
54.75,58.725132,3.975132
66.84,64.71835,-2.121643
62.660004,60.9859,-1.6741028
69.3,63.230026,-6.069977
63.129997,65.14369,2.0136948
63.129997,65.14369,2.0136948
65.97,64.03767,-1.9323349
71.01,63.954266,-7.0557365
71.01,63.954266,-7.0557365
57.18,64.66467,7.4846725
57.18,64.66467,7.4846725
60.390003,61.38471,0.9947052
60.390003,61.38471,0.9947052
65.130005,65.20435,0.07434845
69.11,63.42796,-5.682041
69.11,63.42796,-5.682041
65.62,62.39652,-3.223484
65.62,62.39652,-3.223484
60.530003,61.35593,0.82592773
55.299995,64.25213,8.952133
55.299995,64.25213,8.952133
64.57,62.745316,-1.8246841
56.17,64.62809,8.458092
56.17,64.62809,8.458092
56.43,59.70244,3.272438
56.43,59.70244,3.272438
60.420002,62.37399,1.9539871
60.420002,62.37399,1.9539871
60.12,62.91629,2.7962914
60.12,62.91629,2.7962914
62.29,61.26572,-1.0242805
62.29,61.26572,-1.0242805
68.83,61.90866,-6.921341
54.2,60.482998,6.282997
54.2,60.482998,6.282997
61.769997,64.87774,3.1077423
63.120003,63.34799,0.22798538
64.43,65.25227,0.82227325
64.43,65.25227,0.82227325
67.479996,64.129196,-3.3507996
67.479996,64.129196,-3.3507996
62.72,64.167755,1.4477539
62.72,64.167755,1.4477539
69.880005,62.651115,-7.2288895
69.880005,62.651115,-7.2288895
69.880005,62.651115,-7.2288895
69.880005,62.651115,-7.2288895
47.960003,49.765488,1.8054848
69.3,64.64134,-4.658661
68.97,64.6415,-4.328499
68.97,64.6415,-4.328499
60.420002,60.2566,-0.16340256
60.420002,60.2566,-0.16340256
22.34,28.0755,5.7355003
22.34,28.0755,5.7355003
64.51,63.918896,-0.5911064
63.85,65.06578,1.2157822
71.12,64.66981,-6.4501953
71.12,64.66981,-6.4501953
70.86,64.223366,-6.636635
70.86,64.223366,-6.636635
61.769997,63.65084,1.8808441
62.47,63.73646,1.2664604
59.399998,64.437225,5.0372276
59.399998,64.437225,5.0372276
59.399998,64.437225,5.0372276
67.22,64.93357,-2.2864304
67.22,64.93357,-2.2864304
54.75,55.62475,0.87474823
54.75,55.62475,0.87474823
64.68,63.476437,-1.2035637
64.68,63.476437,-1.2035637
64.01,64.82161,0.81160736
64.01,64.82161,0.81160736
64.43,64.137024,-0.29297638
64.43,64.137024,-0.29297638
61.22,64.28995,3.0699463
61.22,64.28995,3.0699463
61.909996,64.11146,2.2014618
62.699997,64.46802,1.7680206
64.020004,59.76848,-4.251526
63.58,62.604225,-0.9757767
61.25,65.20358,3.9535828
61.25,65.20358,3.9535828
61.85,63.078106,1.2281075
61.85,63.078106,1.2281075
66.259995,62.068283,-4.1917114
68.82,64.074745,-4.7452545
67.5,64.49014,-3.0098572
67.5,64.49014,-3.0098572
70.25,64.12012,-6.129883
70.25,64.12012,-6.129883
70.560005,63.979656,-6.580349
70.560005,63.979656,-6.580349
59.8,62.33803,2.5380325
59.8,62.33803,2.5380325
55.589996,59.319824,3.729828
55.589996,59.319824,3.729828
67.76,63.746273,-4.013729
67.76,63.746273,-4.013729
72.17,64.866905,-7.303093
72.17,64.866905,-7.303093
65.4,64.60677,-0.79322815
65.4,64.60677,-0.79322815
62.89,65.15421,2.2642136
69.75,63.75084,-5.999161
72.45,64.32735,-8.12265
72.45,64.32735,-8.12265
54.2,57.57528,3.3752785
54.2,57.57528,3.3752785
64.68,64.66694,-0.013061523
64.68,64.66694,-0.013061523
65.4,65.00441,-0.39559174
65.4,65.00441,-0.39559174
63.14,59.662827,-3.4771729
66.42,63.345848,-3.07415
66.42,63.345848,-3.07415
59.01,60.748093,1.7380943
59.01,60.748093,1.7380943
53.62,64.00764,10.387638
53.62,64.00764,10.387638
53.62,64.00764,10.387638
53.62,64.00764,10.387638
67.479996,64.55058,-2.9294128
67.479996,64.55058,-2.9294128
64.97,64.93471,-0.03529358
64.97,64.93471,-0.03529358
68.18,64.38706,-3.7929382
68.18,64.38706,-3.7929382
53.62,63.77825,10.158253
53.62,63.77825,10.158253
53.62,63.77825,10.158253
53.62,63.77825,10.158253
70.54,64.28404,-6.2559586
70.54,64.28404,-6.2559586
65.94,63.88178,-2.0582237
60.94,63.247353,2.307354
57.99,63.890053,5.900051
64.89,62.467117,-2.422882
60.69,63.589508,2.8995094
60.69,63.589508,2.8995094
64.22,62.792473,-1.4275284
62.370003,65.45973,3.0897293
62.370003,65.45973,3.0897293
64.380005,62.311054,-2.0689507
64.380005,62.311054,-2.0689507
40.84,38.530396,-2.3096046
40.84,38.530396,-2.3096046
72.159996,63.927795,-8.232201
72.159996,63.927795,-8.232201
59.63,63.989037,4.3590355
59.63,63.989037,4.3590355
64.19,62.645878,-1.5441246
63.08,65.1638,2.0838013
61.549995,60.2433,-1.306694
61.549995,60.2433,-1.306694
66.09,62.505394,-3.5846024
66.09,62.505394,-3.5846024
64.670006,62.88091,-1.7890968
62.29,63.50527,1.2152672
62.29,63.50527,1.2152672
60.97,63.24721,2.2772102
60.97,63.24721,2.2772102
67.729996,62.196426,-5.5335693
63.309998,62.68227,-0.6277275
63.309998,62.68227,-0.6277275
60.02,65.365906,5.3459053
60.02,65.365906,5.3459053
59.01,64.49041,5.4804115
59.01,64.49041,5.4804115
63.440002,60.27674,-3.1632614
63.440002,60.27674,-3.1632614
62.72,64.4523,1.7322998
62.72,64.4523,1.7322998
59.399998,64.87115,5.4711494
59.399998,64.87115,5.4711494
59.399998,64.87115,5.4711494
63.190002,62.093468,-1.0965347
69.86,64.95903,-4.9009705
69.86,64.95903,-4.9009705
70.18,63.44415,-6.7358513
55.199997,59.413593,4.2135963
55.199997,59.413593,4.2135963
72.61,63.600277,-9.009724
56.75,64.364586,7.614586
56.75,64.364586,7.614586
61.9,64.11401,2.2140121
61.9,64.11401,2.2140121
55.08,62.8898,7.809799
60.390003,64.68978,4.299778
60.390003,64.68978,4.299778
55.199997,58.579212,3.3792152
55.199997,58.579212,3.3792152
60.69,63.608257,2.9182587
60.69,63.608257,2.9182587
60.85,64.03293,3.18293
60.85,64.03293,3.18293
55.9,58.920498,3.0204964
55.9,58.920498,3.0204964
54.52,63.932358,9.412357
43.02,51.161827,8.141827
43.02,51.161827,8.141827
68.59,64.852715,-3.7372818
63.410004,64.141136,0.7311325
63.410004,64.141136,0.7311325
60.140003,64.61153,4.4715233
58.420002,64.345634,5.9256325
66.579994,65.06719,-1.5128021
66.579994,65.06719,-1.5128021
65.82,65.68016,-0.13983917
46.83,52.29783,5.467827
46.83,52.29783,5.467827
65.88,65.583,-0.29699707
65.88,65.583,-0.29699707
65.61,65.79701,0.18701172
67.84,65.01234,-2.8276596
67.84,65.01234,-2.8276596
28.66,27.518219,-1.1417809
67.2,65.16625,-2.0337448
67.2,65.16625,-2.0337448
68.9,65.090195,-3.8098068
69.87,65.31944,-4.55056
62.910004,65.16158,2.2515793
65.71,64.677536,-1.0324631
10.57,26.504728,15.934729
10.57,26.504728,15.934729
61.5,61.02662,-0.47338104
61.5,61.02662,-0.47338104
60.88,64.507195,3.6271935
65.6,62.938034,-2.6619644
65.6,62.938034,-2.6619644
64.450005,66.44378,1.9937744
64.450005,66.44378,1.9937744
64.71,65.65123,0.9412308
64.71,65.65123,0.9412308
71.86,63.708805,-8.151196
71.86,63.708805,-8.151196
67.51,65.93158,-1.5784225
67.51,65.93158,-1.5784225
68.45,65.916916,-2.533081
68.45,65.916916,-2.533081
68.22,65.59037,-2.629631
68.22,65.59037,-2.629631
66.21,64.59164,-1.6183624
65.21,64.74594,-0.46405792
65.21,64.74594,-0.46405792
72.939995,66.02471,-6.915283
72.939995,66.02471,-6.915283
67.39,64.364815,-3.0251846
67.39,64.364815,-3.0251846
70.22,65.70777,-4.51223
64.840004,65.95781,1.1178055
64.840004,65.95781,1.1178055
52.76,61.822845,9.062847
52.76,61.822845,9.062847
64.71,65.65992,0.94992065
64.71,65.65992,0.94992065
60.01,63.131176,3.1211777
65.6,64.48741,-1.112587
65.6,64.48741,-1.112587
66.64,62.329323,-4.3106766
66.64,62.329323,-4.3106766
62.589996,65.081726,2.4917297
62.589996,65.081726,2.4917297
61.5,65.16231,3.6623077
61.5,65.16231,3.6623077
60.02,65.370544,5.350544
72.0,65.94314,-6.056862
72.0,65.94314,-6.056862
64.560005,65.43457,0.8745651
66.149994,65.35259,-0.7974014
66.149994,65.35259,-0.7974014
70.240005,65.36791,-4.872093
63.120003,65.02512,1.9051208
66.46,62.951374,-3.508625
66.46,62.951374,-3.508625
64.380005,65.7958,1.4157944
65.909996,65.39895,-0.51104736
65.909996,65.39895,-0.51104736
49.59,47.885628,-1.7043724
67.2,65.38567,-1.8143234
67.2,65.38567,-1.8143234
65.5,60.439373,-5.060627
65.5,60.439373,-5.060627
66.79,65.78589,-1.0041122
60.170002,64.711044,4.5410423
60.170002,64.711044,4.5410423
67.79,65.53396,-2.2560425
67.79,65.53396,-2.2560425
26.570002,33.35079,6.7807865
26.570002,33.35079,6.7807865
43.77,26.04156,-17.728441
43.77,26.04156,-17.728441
62.43,65.719376,3.2893753
62.43,65.719376,3.2893753
70.23,65.63755,-4.592453
70.23,65.63755,-4.592453
66.189995,65.539894,-0.6501007
66.189995,65.539894,-0.6501007
66.36,65.49586,-0.8641434
66.36,65.49586,-0.8641434
65.32,64.39026,-0.9297409
65.32,64.39026,-0.9297409
49.01,34.653862,-14.356136
49.01,34.653862,-14.356136
49.01,34.653862,-14.356136
49.01,34.653862,-14.356136
49.01,34.653862,-14.356136
68.64,64.3174,-4.3226013
68.64,64.3174,-4.3226013
56.42,65.17885,8.75885
56.42,65.17885,8.75885
65.380005,65.41304,0.03303528
65.380005,65.41304,0.03303528
68.37,63.676994,-4.6930084
68.37,63.676994,-4.6930084
30.98,35.967022,4.9870224
30.98,35.967022,4.9870224
30.98,35.967022,4.9870224
66.369995,66.03654,-0.33345795
66.369995,66.03654,-0.33345795
62.18,65.79496,3.6149597
62.18,65.79496,3.6149597
62.29,64.532394,2.2423935
62.519997,62.138195,-0.3818016
62.519997,62.138195,-0.3818016
68.22,65.090324,-3.1296768
68.22,65.090324,-3.1296768
66.509995,65.56496,-0.94503784
65.16,65.55852,0.3985138
62.550003,65.06569,2.515686
62.550003,65.06569,2.515686
65.76,65.9208,0.16079712
65.76,65.9208,0.16079712
67.45,65.996666,-1.453331
44.52,48.06716,3.547161
10.57,23.459146,12.889147
10.57,23.459146,12.889147
68.42,66.344086,-2.0759125
68.42,66.344086,-2.0759125
69.47,66.183876,-3.2861252
63.660004,64.08297,0.422966
63.660004,64.08297,0.422966
61.11,62.578262,1.4682617
61.11,62.578262,1.4682617
64.920006,65.4614,0.5413971
64.920006,65.4614,0.5413971
35.16,42.790234,7.630234
64.0,65.44167,1.4416733
64.0,65.44167,1.4416733
70.240005,63.607025,-6.6329803
70.240005,63.607025,-6.6329803
63.660004,65.56608,1.9060745
63.660004,65.56608,1.9060745
59.98,61.867893,1.8878937
59.98,61.867893,1.8878937
63.120003,64.33009,1.2100906
63.120003,64.33009,1.2100906
68.64,65.40631,-3.2336884
68.64,65.40631,-3.2336884
63.620003,65.296814,1.6768112
50.43,63.759487,13.329487
50.43,63.759487,13.329487
71.340004,64.955154,-6.3848495
71.340004,64.955154,-6.3848495
53.969997,64.86541,10.895412
60.97,62.82627,1.8562698
69.02,66.04249,-2.9775085
69.02,66.04249,-2.9775085
62.870003,65.11561,2.2456055
63.340004,65.25093,1.9109268
63.340004,65.25093,1.9109268
67.57,66.80253,-0.7674713
67.57,66.80253,-0.7674713
32.170002,26.775084,-5.3949184
66.97,65.58313,-1.3868713
48.37,40.996586,-7.373413
48.37,40.996586,-7.373413
62.61,63.48074,0.870739
31.29,25.744757,-5.545244
31.29,25.744757,-5.545244
64.71,65.07341,0.36341095
64.71,65.07341,0.36341095
59.23,63.996582,4.7665825
28.92,26.91272,-2.0072803
60.110004,64.95681,4.8468056
60.110004,64.95681,4.8468056
62.6,64.053,1.4530029
62.6,64.053,1.4530029
63.7,65.09773,1.3977318
63.7,65.09773,1.3977318
67.84,64.490616,-3.3493805
67.84,64.490616,-3.3493805
62.96,63.271416,0.31141663
62.96,63.271416,0.31141663
63.92,63.16502,-0.7549782
65.909996,64.696266,-1.2137299
29.609999,27.183693,-2.4263058
29.609999,27.183693,-2.4263058
54.78,63.93919,9.159191
57.020004,64.20173,7.1817245
57.020004,64.20173,7.1817245
60.8,66.790565,5.9905663
60.8,66.790565,5.9905663
69.42,65.44895,-3.9710464
66.149994,61.357994,-4.792
66.149994,61.357994,-4.792
63.7,64.25293,0.5529289
63.7,64.25293,0.5529289
67.33,65.26953,-2.0604706
69.81,65.11307,-4.69693
62.89,64.48174,1.5917435
66.88,65.25929,-1.6207047
66.149994,64.85651,-1.2934875
66.149994,64.85651,-1.2934875
64.71,65.21773,0.5077286
64.71,65.21773,0.5077286
63.03,64.53096,1.5009613
63.03,64.53096,1.5009613
70.28,65.92286,-4.3571396
70.28,65.92286,-4.3571396
68.82,63.533165,-5.2868347
68.82,63.533165,-5.2868347
68.82,63.533165,-5.2868347
63.620003,65.786804,2.1668015
66.64,65.13275,-1.5072479
68.12,63.500412,-4.6195908
68.12,63.500412,-4.6195908
61.129997,64.55,3.4200058
61.129997,64.55,3.4200058
65.15,64.261665,-0.8883362
65.15,64.261665,-0.8883362
66.86,66.23253,-0.6274719
66.86,66.23253,-0.6274719
50.93,59.591652,8.661652
50.93,59.591652,8.661652
70.44,64.913574,-5.526428
70.44,64.913574,-5.526428
66.08,65.586,-0.4940033
66.08,65.586,-0.4940033
69.6,65.021484,-4.578514
69.6,65.021484,-4.578514
64.630005,64.76579,0.13578796
62.980003,57.484783,-5.49522
62.980003,57.484783,-5.49522
43.77,54.46894,10.69894
43.77,54.46894,10.69894
67.79,65.50869,-2.281311
60.09,65.024925,4.934925
60.09,65.024925,4.934925
67.909996,65.7112,-2.1987991
67.909996,65.7112,-2.1987991
55.15,62.39462,7.2446175
72.05,64.71817,-7.331833
60.7,63.384216,2.6842155
60.7,63.384216,2.6842155
67.39,65.58406,-1.8059387
67.39,65.58406,-1.8059387
66.24,65.91316,-0.32683563
66.24,65.91316,-0.32683563
63.71,64.475426,0.76542664
62.489998,64.68018,2.1901855
63.510002,65.49235,1.9823456
63.510002,65.49235,1.9823456
72.659996,65.165504,-7.4944916
72.659996,65.165504,-7.4944916
68.47,65.172966,-3.2970352
68.47,65.172966,-3.2970352
66.04,65.12696,-0.91304016
69.6,65.201675,-4.398323
69.6,65.201675,-4.398323
65.32,65.28345,-0.03655243
57.17,65.31784,8.147842
66.56,62.194168,-4.3658295
66.56,62.194168,-4.3658295
64.71,64.19794,-0.5120621
64.71,64.19794,-0.5120621
66.299995,64.74074,-1.5592575
71.770004,65.253975,-6.5160294
71.770004,65.253975,-6.5160294
65.64,65.40302,-0.23697662
29.609999,35.676674,6.066675
29.609999,35.676674,6.066675
60.65,63.42529,2.7752876
60.65,63.42529,2.7752876
59.399998,63.900715,4.500717
59.399998,63.900715,4.500717
65.23,64.422295,-0.80770874
65.23,64.422295,-0.80770874
60.75,65.743805,4.993805
68.51,65.17184,-3.3381653
68.51,65.17184,-3.3381653
71.8,65.4403,-6.359703
62.559998,63.611828,1.0518303
67.96,63.829086,-4.130913
30.98,26.596367,-4.3836327
30.98,26.596367,-4.3836327
30.98,26.596367,-4.3836327
51.260002,60.398067,9.138065
65.04,65.462364,0.42236328
65.04,65.462364,0.42236328
71.86,65.33909,-6.520912
71.86,65.33909,-6.520912
60.110004,66.48426,6.374256
60.110004,66.48426,6.374256
60.65,64.87423,4.224228
56.03,61.84858,5.8185806
56.03,61.84858,5.8185806
70.61,65.47845,-5.1315536
65.39,66.01695,0.6269531
62.309998,65.29257,2.9825745
49.01,53.190727,4.180729
49.01,53.190727,4.180729
49.01,53.190727,4.180729
49.01,53.190727,4.180729
49.01,53.190727,4.180729
68.33,64.82344,-3.5065613
66.96,66.017685,-0.94231415
66.96,66.017685,-0.94231415
66.579994,65.06924,-1.5107574
66.579994,65.06924,-1.5107574
64.89,66.03594,1.1459427
64.89,66.03594,1.1459427
68.54,62.596806,-5.9431953
68.54,62.596806,-5.9431953
71.21001,65.42624,-5.7837677
63.9,65.24199,1.3419876
65.05,64.77883,-0.27117157
65.05,64.77883,-0.27117157
71.85,66.370705,-5.479294
71.85,66.370705,-5.479294
60.079998,64.687675,4.6076775
60.079998,64.687675,4.6076775
19.96,24.006609,4.04661
57.42,63.422974,6.0029755
