True_EF,Predicted_EF,Error
59.609997,62.841236,3.2312393
63.92,63.12938,-0.7906189
63.92,63.12938,-0.7906189
56.989998,63.142765,6.152767
58.09,63.222878,5.1328773
60.9,61.749233,0.8492317
60.9,61.749233,0.8492317
63.370003,62.64679,-0.7232132
63.370003,62.64679,-0.7232132
67.51,64.31271,-3.1972885
67.51,64.31271,-3.1972885
38.530003,34.42739,-4.1026115
38.530003,34.42739,-4.1026115
66.9,63.2128,-3.6872025
63.690002,62.75466,-0.9353409
63.690002,62.75466,-0.9353409
53.38,60.646774,7.266773
53.38,60.646774,7.266773
53.38,61.13882,7.7588196
53.38,61.13882,7.7588196
67.4,63.79353,-3.606472
67.4,63.79353,-3.606472
66.09,63.926994,-2.163002
70.37,63.519077,-6.8509254
70.37,63.519077,-6.8509254
58.170002,62.126606,3.956604
65.78,62.673576,-3.1064224
65.78,62.673576,-3.1064224
68.44,63.231773,-5.208229
40.63,62.23337,21.60337
40.63,62.23337,21.60337
63.82,64.23886,0.4188614
61.67,57.289482,-4.380516
61.67,57.289482,-4.380516
59.77,63.989334,4.2193336
70.61,63.473732,-7.1362686
70.61,63.473732,-7.1362686
60.110004,60.030586,-0.07941818
60.110004,60.030586,-0.07941818
60.59,62.00714,1.417141
60.59,62.00714,1.417141
52.920002,59.426956,6.506954
52.920002,59.426956,6.506954
59.06,64.18873,5.128727
59.06,64.18873,5.128727
49.64,31.495554,-18.144445
49.64,31.495554,-18.144445
63.230003,63.69555,0.46554565
62.309998,56.613487,-5.6965103
62.309998,56.613487,-5.6965103
62.9,62.60893,-0.29107285
62.9,62.60893,-0.29107285
49.36,29.946438,-19.413563
49.36,29.946438,-19.413563
49.36,29.946438,-19.413563
71.770004,63.982243,-7.7877617
71.770004,63.982243,-7.7877617
63.68,63.237637,-0.44236374
63.68,63.237637,-0.44236374
68.57,62.8763,-5.693699
61.129997,61.01656,-0.11343765
61.129997,61.01656,-0.11343765
64.9,60.458958,-4.441044
64.9,60.458958,-4.441044
62.239998,61.398643,-0.84135437
62.239998,61.398643,-0.84135437
62.239998,61.398643,-0.84135437
59.820004,60.30463,0.48462677
56.9,56.61927,-0.2807312
56.9,56.61927,-0.2807312
62.85,63.538624,0.68862534
64.35,63.342537,-1.0074615
68.26,63.24886,-5.0111427
53.52,59.459297,5.9392967
66.43,59.434162,-6.995838
66.43,59.434162,-6.995838
69.96,63.38733,-6.57267
69.96,63.38733,-6.57267
61.35,63.913166,2.5631676
64.1,61.688362,-2.4116364
64.1,61.688362,-2.4116364
57.1,63.216442,6.1164436
57.1,63.216442,6.1164436
52.920002,60.70218,7.782177
52.920002,60.70218,7.782177
65.8,61.72478,-4.075222
65.8,61.72478,-4.075222
58.350002,62.890182,4.54018
58.350002,62.890182,4.54018
58.350002,62.890182,4.54018
63.440002,61.099876,-2.340126
63.440002,61.099876,-2.340126
65.94,63.2433,-2.696701
65.94,63.2433,-2.696701
58.38,62.043564,3.6635628
71.979996,63.270767,-8.7092285
71.979996,63.270767,-8.7092285
68.85,64.03776,-4.8122406
68.85,64.03776,-4.8122406
64.76,63.503162,-1.2568398
64.76,63.503162,-1.2568398
64.76,63.503162,-1.2568398
59.640003,63.29161,3.6516075
59.640003,63.29161,3.6516075
59.45,61.320217,1.8702164
59.45,61.320217,1.8702164
61.949997,63.600395,1.6503983
61.949997,63.600395,1.6503983
63.440002,61.840492,-1.5995102
63.440002,61.840492,-1.5995102
66.68,63.887524,-2.7924767
66.68,63.887524,-2.7924767
69.75,64.456116,-5.2938843
69.75,64.456116,-5.2938843
44.05,47.83667,3.7866707
65.43,63.71553,-1.7144699
29.640001,33.385338,3.7453365
51.32,58.502655,7.1826553
65.07,63.14886,-1.9211388
66.119995,64.269035,-1.8509598
65.65,63.692623,-1.9573784
63.520004,62.988705,-0.5312996
63.520004,62.988705,-0.5312996
68.37,63.920067,-4.449936
68.75,61.374115,-7.375885
64.9,64.390396,-0.5096054
64.9,64.390396,-0.5096054
60.3,63.925022,3.625023
60.3,63.925022,3.625023
60.52,61.300133,0.7801323
60.52,61.300133,0.7801323
70.58,62.993385,-7.5866165
70.58,62.993385,-7.5866165
66.149994,63.980453,-2.1695404
66.149994,63.980453,-2.1695404
55.93,63.762527,7.832527
55.93,63.762527,7.832527
69.38,62.65798,-6.7220154
69.38,62.65798,-6.7220154
64.850006,63.586964,-1.2630424
64.850006,63.586964,-1.2630424
68.48,63.509094,-4.970909
57.66,63.81202,6.1520195
57.66,63.81202,6.1520195
55.010002,64.92266,9.912659
55.010002,64.92266,9.912659
67.259995,63.710957,-3.549038
67.259995,63.710957,-3.549038
72.21,64.17548,-8.034515
72.21,64.17548,-8.034515
56.53,63.938576,7.408577
64.22,63.399227,-0.8207741
70.78,62.979733,-7.8002663
65.240005,63.883938,-1.3560677
61.17,63.356125,2.1861267
61.17,63.356125,2.1861267
68.54,61.943596,-6.596405
68.54,61.943596,-6.596405
42.579998,43.735287,1.1552887
62.010002,60.13514,-1.8748627
62.010002,60.13514,-1.8748627
64.03,61.34646,-2.6835403
64.03,61.34646,-2.6835403
60.280003,63.5894,3.3093987
60.280003,63.5894,3.3093987
60.8,62.071438,1.2714386
60.8,62.071438,1.2714386
60.600002,61.13105,0.5310478
61.549995,63.292473,1.7424774
61.549995,63.292473,1.7424774
66.38,64.885376,-1.4946213
23.980001,26.79287,2.812868
66.409996,63.753117,-2.6568794
66.409996,63.753117,-2.6568794
59.37,61.960327,2.5903282
59.37,61.960327,2.5903282
22.89,30.16367,7.27367
22.89,30.16367,7.27367
62.97,64.33104,1.3610382
62.97,64.33104,1.3610382
66.409996,63.56082,-2.8491745
66.409996,63.56082,-2.8491745
58.06,63.919987,5.8599854
58.06,63.919987,5.8599854
34.13,33.653034,-0.47696686
62.260002,63.762177,1.5021744
62.260002,63.762177,1.5021744
58.24,64.224014,5.9840126
58.24,64.224014,5.9840126
60.69,62.501186,1.8111877
67.2,64.00363,-3.1963654
67.2,64.00363,-3.1963654
65.42,63.84434,-1.5756569
60.399998,64.1991,3.799099
60.399998,64.1991,3.799099
66.68,63.15738,-3.5226212
66.68,63.15738,-3.5226212
61.01,60.199158,-0.8108406
61.01,60.199158,-0.8108406
59.079998,63.334473,4.2544746
59.079998,63.334473,4.2544746
64.35,64.73844,0.388443
58.16,61.42782,3.2678185
58.16,61.42782,3.2678185
66.939995,62.57968,-4.3603134
66.939995,62.57968,-4.3603134
55.75,61.37836,5.6283607
55.75,61.37836,5.6283607
66.009995,64.022514,-1.9874802
66.009995,64.022514,-1.9874802
68.54,64.339516,-4.200485
68.54,64.339516,-4.200485
64.380005,62.10629,-2.273716
71.42,64.18032,-7.2396774
71.42,64.18032,-7.2396774
69.53,62.85836,-6.6716385
69.53,62.85836,-6.6716385
64.43,65.034676,0.6046753
59.98,62.658604,2.6786041
59.98,62.658604,2.6786041
64.770004,63.678925,-1.0910797
64.770004,63.678925,-1.0910797
63.21,64.09804,0.88803864
63.21,64.09804,0.88803864
69.32,64.01582,-5.3041763
69.32,64.01582,-5.3041763
61.75,63.658207,1.9082069
61.75,63.658207,1.9082069
69.65,63.870346,-5.7796555
69.65,63.870346,-5.7796555
67.56,64.86903,-2.6909637
67.56,64.86903,-2.6909637
65.979996,63.520348,-2.4596481
65.979996,63.520348,-2.4596481
65.979996,63.520348,-2.4596481
61.75,63.25633,1.5063286
61.75,63.25633,1.5063286
68.54,64.34928,-4.1907196
63.0,63.866425,0.86642456
63.0,63.866425,0.86642456
61.96,63.87379,1.9137917
68.69,62.86441,-5.825592
68.69,62.86441,-5.825592
64.66,63.718014,-0.9419899
64.66,63.718014,-0.9419899
62.300003,64.39335,2.0933456
62.300003,64.39335,2.0933456
69.97,64.35923,-5.610771
69.97,64.35923,-5.610771
64.98,63.204693,-1.7753105
64.98,63.204693,-1.7753105
69.22,64.06392,-5.156082
69.22,64.06392,-5.156082
65.060005,63.952045,-1.1079597
65.060005,63.952045,-1.1079597
56.71,62.205517,5.4955177
56.71,62.205517,5.4955177
68.1,64.16653,-3.9334717
