True_EF,Predicted_EF,Error
61.28,61.90922,0.62922287
61.28,62.278374,0.99837494
27.77,28.815178,1.0451775
27.77,23.044601,-4.725399
71.53,71.19984,-0.33016205
71.53,68.13106,-3.398941
59.829998,60.377865,0.5478668
59.829998,58.4975,-1.3324966
69.28,68.96551,-0.31449127
69.28,68.655174,-0.6248245
63.86,63.344116,-0.5158844
63.86,65.32836,1.4683609
67.31,66.40961,-0.9003906
67.31,67.58415,0.27415466
56.190002,55.70438,-0.4856224
56.190002,56.23399,0.043987274
62.35,61.861687,-0.48831177
64.44,60.588932,-3.8510704
64.44,64.46779,0.027786255
59.829998,60.3338,0.50380325
59.829998,60.287155,0.45715714
64.020004,64.029274,0.009269714
64.020004,63.85005,-0.1699524
62.870003,62.528103,-0.34189987
64.33,63.238365,-1.0916367
64.33,63.151752,-1.1782494
64.33,64.84653,0.51652527
62.809998,62.764446,-0.0455513
69.89,70.81722,0.9272232
69.89,68.34977,-1.5402298
50.72,52.313786,1.5937843
62.989998,63.066082,0.07608414
69.28,68.49742,-0.7825775
69.28,67.602844,-1.6771545
64.240005,65.7446,1.5045929
64.240005,64.02614,-0.21386719
34.84,32.704937,-2.1350632
34.84,37.54817,2.708168
64.810005,62.88043,-1.9295769
55.409996,54.713047,-0.696949
55.409996,57.64765,2.2376556
55.409996,55.793102,0.38310623
55.409996,55.881935,0.4719391
34.75,29.596796,-5.153204
34.75,33.57783,-1.1721687
71.46,73.059,1.598999
71.46,71.379456,-0.08054352
61.43,62.027637,0.5976372
60.579998,60.55672,-0.023277283
60.579998,60.85293,0.27293015
68.91,68.94197,0.031967163
56.300003,51.49358,-4.806423
56.300003,58.74835,2.4483452
17.800001,17.312616,-0.4873848
67.33,68.17625,0.8462448
71.39,66.8203,-4.569702
71.39,72.043106,0.6531067
68.4,68.72384,0.32383728
67.69,68.14022,0.4502182
67.079994,66.70191,-0.37808228
67.079994,66.067245,-1.0127487
58.07,59.10002,1.0300217
18.47,18.761145,0.29114532
18.47,18.971226,0.5012264
72.74,71.636475,-1.1035233
72.74,70.42973,-2.3102646
63.0,63.67713,0.67713165
63.0,65.033264,2.0332642
64.72,67.11188,2.3918762
64.72,65.12699,0.40699005
64.090004,61.958008,-2.1319962
64.090004,65.41085,1.3208466
62.239998,62.067432,-0.17256546
63.86,63.78227,-0.077732086
64.200005,63.73223,-0.46777344
66.46999,66.84491,0.37491608
57.300003,57.287987,-0.012016296
57.300003,57.32602,0.026016235
58.01,59.08146,1.0714607
53.09,52.443142,-0.6468582
53.09,47.64237,-5.447632
53.09,55.614655,2.5246544
66.299995,65.770454,-0.529541
67.07,67.442,0.37200165
62.46,62.428177,-0.031822205
62.46,61.837967,-0.62203217
66.7,66.79502,0.09502411
66.7,65.72278,-0.9772186
63.4,64.44675,1.0467453
63.4,63.789463,0.38946152
64.53,64.05948,-0.47052002
69.79,70.11212,0.32212067
69.79,70.56328,0.7732773
69.85,68.59813,-1.2518692
69.85,68.20955,-1.6404495
64.240005,66.08692,1.8469162
64.240005,64.18235,-0.057655334
60.74,60.930107,0.19010544
60.74,61.016487,0.27648544
70.8,68.143394,-2.6566086
70.8,67.569695,-3.2303085
55.409996,54.91194,-0.4980545
55.409996,56.79698,1.3869858
55.409996,55.55594,0.14594269
55.409996,55.594574,0.18457794
65.42,63.408367,-2.011631
65.42,69.49979,4.079788
65.42,63.882603,-1.5373955
71.66,71.5901,-0.06990051
60.27,60.669846,0.39984512
61.39,60.68821,-0.70178986
61.39,61.38225,-0.00774765
61.39,62.14347,0.7534714
51.239998,52.57082,1.330822
51.239998,52.626575,1.3865776
51.239998,52.051723,0.8117256
63.4,64.194336,0.7943344
63.4,62.93866,-0.46134186
69.67,69.16741,-0.50258636
62.61,61.75202,-0.8579788
61.32,61.258022,-0.061977386
61.32,62.695686,1.3756866
60.57,60.791843,0.22184372
69.29,68.978325,-0.31167603
69.29,68.181076,-1.1089249
55.28,56.955086,1.675087
63.730003,64.04345,0.31344604
63.730003,63.34612,-0.38388443
67.27,66.11446,-1.1555328
59.149998,60.495983,1.3459854
59.149998,60.09302,0.9430237
59.170002,56.599384,-2.5706177
59.170002,59.87875,0.70874786
62.47,63.065712,0.59571075
62.47,61.676353,-0.79364777
66.57,65.72515,-0.84484863
65.67,67.201324,1.5313263
68.47,67.65045,-0.81954956
68.47,69.37636,0.9063568
16.300001,18.971348,2.6713467
61.16,61.39602,0.23601913
68.01,70.27442,2.2644196
64.72,65.17152,0.4515152
64.72,64.141846,-0.5781555
68.229996,67.25281,-0.9771881
72.53999,70.23924,-2.3007507
61.32,61.14602,-0.17398071
61.32,61.463272,0.1432724
65.6,64.7113,-0.88869476
65.6,66.029785,0.42978668
60.61,60.49629,-0.11371231
60.61,60.71081,0.100811005
50.15,49.78694,-0.36306
66.79,66.9382,0.14820099
66.79,64.90895,-1.8810501
68.04,67.5795,-0.46050262
66.64,65.98845,-0.6515503
66.64,66.5568,-0.08319855
62.840004,64.06126,1.2212524
12.6,13.642408,1.042408
12.6,25.313282,12.713282
61.68,65.24777,3.567772
61.68,64.603264,2.9232635
66.659996,66.62574,-0.03425598
66.659996,67.86757,1.2075729
68.44,67.71367,-0.7263336
63.450005,62.787025,-0.6629791
63.450005,64.03186,0.5818558
64.670006,63.101612,-1.5683937
64.670006,65.392426,0.72241974
64.41,64.17706,-0.23294067
64.41,63.836967,-0.5730362
71.14,69.77384,-1.3661575
71.14,69.94676,-1.1932373
63.68,64.48649,0.80648804
62.71,60.407288,-2.3027115
62.71,62.70415,-0.005847931
55.92,56.400467,0.48046875
55.92,56.046234,0.12623596
51.49,52.969177,1.4791756
51.49,54.645306,3.155304
67.1,66.63732,-0.462677
44.510002,49.43963,4.9296265
44.510002,44.32815,-0.18185043
65.33,65.36264,0.03263855
65.33,64.352264,-0.9777374
63.39,62.524765,-0.8652344
63.39,65.32316,1.9331589
65.31,64.250305,-1.0596924
65.31,66.216644,0.9066467
67.43,69.502426,2.0724258
62.47,62.274803,-0.19519806
62.47,61.163967,-1.3060341
52.77,55.342247,2.5722466
66.89,66.707825,-0.18217468
67.119995,66.28059,-0.8394089
67.119995,67.770294,0.6502991
57.95,60.015762,2.0657616
57.95,61.18425,3.234249
65.54,68.23936,2.699356
65.54,63.661797,-1.8782043
67.82,66.877556,-0.94244385
67.82,67.157234,-0.6627655
40.64,47.75973,7.119732
40.64,46.176765,5.536766
64.44,64.435104,-0.0048980713
62.410004,62.88752,0.47751617
62.410004,61.713905,-0.6960983
55.92,56.166756,0.2467575
55.92,55.261154,-0.658844
47.9,52.415604,4.515602
63.21,62.16262,-1.0473785
65.31,65.64038,0.3303833
65.31,65.37168,0.061683655
59.41,58.155476,-1.2545242
59.41,61.72127,2.3112717
65.92,64.856384,-1.0636139
69.47,67.92703,-1.5429688
68.71,67.733376,-0.97662354
67.68,66.15527,-1.5247269
67.68,68.358574,0.6785736
53.09,54.8872,1.7971992
53.09,50.176853,-2.913147
53.09,57.783657,4.693657
60.530003,62.75058,2.2205772
60.530003,62.070114,1.5401115
65.89,65.1747,-0.7153015
57.95,60.69657,2.7465706
57.95,59.737026,1.7870255
68.47,66.51534,-1.9546585
68.47,68.00795,-0.4620514
52.01,53.33641,1.3264122
52.01,49.64524,-2.3647575
52.06,52.878864,0.8188629
61.440002,60.619556,-0.820446
61.440002,61.742294,0.30229187
61.589996,61.32162,-0.2683754
62.78,63.636353,0.85635376
71.39,69.66439,-1.7256088
71.39,72.66305,1.2730484
62.71,63.661404,0.9514046
62.629997,61.588932,-1.0410652
62.629997,64.158676,1.5286789
68.87,67.841805,-1.0281982
71.37,64.632065,-6.737938
71.37,67.6462,-3.7238007
71.37,70.454094,-0.9159088
59.41,60.152733,0.742733
59.41,62.25626,2.84626
67.53,66.57536,-0.9546356
61.39,60.768913,-0.6210861
61.39,60.92475,-0.4652481
61.39,61.934135,0.54413605
67.86,67.88217,0.02217102
67.86,68.86606,1.0060577
68.67,68.06234,-0.6076584
60.030003,59.674103,-0.3558998
47.64,47.87569,0.23569107
47.64,52.61988,4.9798813
60.91,61.11571,0.20571136
60.91,64.136185,3.2261848
66.64,66.40438,-0.23561859
66.64,65.744095,-0.89590454
58.21,56.70716,-1.5028381
58.21,58.939743,0.72974396
66.549995,67.84683,1.2968369
60.91,58.946747,-1.963253
60.91,61.834927,0.92492676
66.659996,67.786514,1.1265182
66.659996,67.471596,0.81159973
64.5,61.81276,-2.6872406
64.5,63.26756,-1.232441
64.090004,62.546467,-1.5435371
64.090004,64.33183,0.24182892
69.85,68.9793,-0.870697
69.85,69.39077,-0.45922852
27.77,40.14577,12.375771
27.77,32.01903,4.249031
56.300003,52.10846,-4.1915436
56.300003,58.50528,2.2052765
72.53999,71.06254,-1.4774551
67.03,66.211525,-0.8184738
69.79,66.74988,-3.040123
69.79,69.42241,-0.36759186
61.47,60.376446,-1.0935555
60.670002,60.56505,-0.104953766
65.28,64.229454,-1.0505447
63.450005,62.082417,-1.367588
63.450005,62.47844,-0.97156525
58.420002,56.29847,-2.1215324
58.420002,58.94376,0.52375793
69.9,69.6421,-0.25790405
69.9,67.629395,-2.270607
65.12,65.085495,-0.03450775
60.01,60.767452,0.7574539
65.36,66.16011,0.80010986
55.22,55.003918,-0.21608353
55.22,55.027634,-0.19236755
69.28,68.36709,-0.91291046
69.28,68.07553,-1.2044678
61.39,61.36444,-0.025558472
61.39,62.65549,1.2654915
61.39,62.777985,1.3879852
67.56,69.3179,1.757904
55.39,56.842346,1.4523468
61.32,60.91476,-0.4052391
61.32,60.3613,-0.9586983
55.409996,55.56704,0.15704346
55.409996,58.18705,2.7770538
55.409996,55.843906,0.43391037
55.409996,55.921154,0.511158
61.839996,61.153316,-0.68667984
50.980003,52.04335,1.0633469
61.16,59.38999,-1.7700081
62.480003,62.13379,-0.3462143
62.480003,63.02258,0.54257584
60.84,60.59255,-0.24745178
60.84,60.649174,-0.19082642
61.9,61.923546,0.023544312
61.9,61.56377,-0.33623123
64.33,64.14633,-0.18367004
64.33,64.3111,-0.01890564
64.33,65.72829,1.3982849
63.86,60.56387,-3.2961311
63.86,64.388176,0.52817535
67.869995,67.20732,-0.66267395
67.869995,67.29405,-0.575943
67.869995,69.428375,1.5583801
69.28,68.81889,-0.46110535
69.28,68.52476,-0.7552414
66.56,66.13136,-0.42863464
62.660004,62.09365,-0.56635284
58.350002,60.14434,1.7943382
58.350002,58.165653,-0.18434906
62.71,61.738186,-0.9718132
62.71,63.775955,1.0659561
65.42,60.440975,-4.979023
65.42,66.76553,1.3455353
65.42,60.842278,-4.5777206
34.75,33.79371,-0.9562912
34.75,37.467422,2.7174225
63.550003,64.81731,1.2673035
63.550003,63.930233,0.38022995
61.32,61.204876,-0.11512375
61.32,61.549133,0.2291336
61.57,61.01306,-0.5569382
55.409996,55.479206,0.06921005
55.409996,57.35299,1.9429932
55.409996,55.97747,0.56747437
55.409996,55.93712,0.5271225
60.000004,63.450043,3.450039
60.000004,60.052967,0.052963257
54.68,56.841705,2.161705
64.8,63.790234,-1.0097694
65.060005,65.47974,0.41973114
65.060005,66.6394,1.5793915
59.850002,59.6733,-0.17670059
59.850002,59.82184,-0.02816391
12.6,13.335904,0.73590374
12.6,14.662227,2.0622263
59.2,58.094627,-1.1053734
65.42,61.69745,-3.7225494
65.42,68.86652,3.4465256
65.42,62.859432,-2.560566
62.93,62.235825,-0.6941757
69.29,69.56047,0.27046967
69.29,68.07473,-1.215271
65.03,67.35396,2.3239594
65.03,65.27337,0.24337006
61.72,64.019875,2.2998734
59.890003,60.704594,0.81459045
59.890003,61.186344,1.296341
38.670002,42.830154,4.1601524
68.37,67.538086,-0.8319168
67.21,67.0309,-0.17910004
60.74,61.977722,1.2377205
60.74,61.03186,0.29185867
68.96,69.47933,0.5193329
61.82,64.7657,2.9457016
61.82,62.01322,0.19322205
60.54,60.989166,0.44916534
61.549995,61.079494,-0.47050095
59.170002,58.455215,-0.7147865
59.170002,61.515446,2.3454437
65.6,65.79082,0.19081879
65.6,66.50797,0.90797424
65.96,65.030785,-0.9292145
47.46,47.205933,-0.25406647
47.46,53.399364,5.9393654
60.09,60.268307,0.17830658
60.09,59.56388,-0.52611923
65.37,60.976738,-4.393265
65.37,66.0705,0.7005005
65.08,65.08094,0.0009384155
65.08,64.41967,-0.6603317
71.100006,69.96469,-1.135315
71.100006,70.390686,-0.70932007
68.47,68.27142,-0.19857788
69.14,67.27438,-1.8656158
69.14,68.639336,-0.50066376
65.89,64.857506,-1.0324936
20.880001,19.157785,-1.7222157
20.880001,17.94636,-2.9336414
55.309998,56.787254,1.4772568
55.309998,56.522232,1.2122345
52.539997,54.34436,1.8043633
34.84,34.46089,-0.37910843
34.84,39.745285,4.905285
59.719997,60.36746,0.64746094
50.410004,56.541145,6.1311417
50.410004,51.014828,0.60482407
64.44,64.55573,0.115730286
64.44,64.6768,0.23680115
63.18,62.444286,-0.73571396
72.88,72.41027,-0.46972656
62.410004,62.53425,0.12424469
62.410004,62.751217,0.34121323
71.14,68.440056,-2.6999435
71.14,70.576256,-0.5637436
65.45,64.16055,-1.289444
65.45,66.05876,0.60876465
40.64,41.862434,1.222435
40.64,46.593594,5.953594
72.45,68.0238,-4.426193
72.45,72.22236,-0.22763824
64.310005,64.51506,0.20505524
64.310005,65.18353,0.8735275
50.46,49.815533,-0.6444664
66.59,66.4432,-0.14679718
66.59,64.14965,-2.4403458
52.01,55.951374,3.9413757
52.01,53.263386,1.2533875
66.56,64.96726,-1.5927353
60.09,61.18908,1.0990791
60.09,56.32884,-3.7611618
59.359997,59.130142,-0.22985458
68.74,67.17111,-1.5688858
71.100006,68.899025,-2.2009811
71.100006,69.95938,-1.140625
70.44,68.84033,-1.5996704
70.44,65.20485,-5.235153
55.409996,58.222218,2.8122215
55.409996,55.63365,0.2236557
65.08,64.8809,-0.19910431
65.08,64.32872,-0.75128174
55.65,55.286324,-0.36367798
55.690002,56.621544,0.93154144
64.310005,63.042606,-1.2673988
64.310005,64.005135,-0.3048706
66.579994,67.663315,1.0833206
61.0,61.090588,0.090587616
61.92,61.81576,-0.1042366
61.92,62.569695,0.64969635
66.28,65.10504,-1.1749573
63.0,63.25882,0.25881958
63.0,63.789017,0.7890167
61.28,60.815193,-0.4648056
61.28,61.388718,0.10871887
51.239998,54.535336,3.2953377
51.239998,55.83349,4.5934906
51.239998,54.02442,2.7844238
61.21,61.228962,0.01896286
61.21,59.872772,-1.3372269
70.810005,68.86222,-1.9477844
71.11,70.56802,-0.5419769
71.11,71.708145,0.59814453
56.190002,56.575348,0.38534546
56.190002,58.423676,2.233673
65.47,65.63516,0.16516113
65.47,65.71733,0.24732971
70.11,63.551098,-6.5589027
70.11,68.77944,-1.3305588
17.4,16.891502,-0.50849724
63.42,62.595566,-0.8244324
64.5,64.32,-0.1800003
64.5,66.570435,2.0704346
67.869995,67.6749,-0.19509888
67.869995,67.389946,-0.48004913
67.869995,69.6355,1.7655029
69.9,70.54713,0.64712524
69.9,68.66663,-1.2333679
64.41,65.02926,0.61925507
64.41,64.981415,0.57141113
61.82,61.778812,-0.041187286
61.82,60.79402,-1.0259781
69.43,67.21538,-2.2146225
62.629997,60.741276,-1.8887215
62.629997,62.16445,-0.46554565
55.409996,57.079803,1.6698074
63.97,64.909386,0.93938446
58.420002,58.51489,0.09488678
58.420002,60.89058,2.4705772
62.879997,63.75654,0.87654114
71.11,69.94445,-1.1655502
71.11,71.36017,0.25016785
59.149998,60.498768,1.3487701
59.149998,59.68349,0.53349304
53.09,54.708576,1.618576
53.09,49.385475,-3.704525
53.09,58.261116,5.171116
66.59,67.10999,0.51999664
66.59,65.675545,-0.9144516
66.08,64.435234,-1.6447678
66.08,65.36973,-0.71027374
67.119995,63.727654,-3.3923416
67.119995,67.62826,0.50826263
63.39,60.775852,-2.6141472
63.39,64.388664,0.99866486
65.060005,63.496655,-1.5633507
65.060005,65.21723,0.15722656
65.45,67.378494,1.9284973
64.33,64.38399,0.053985596
64.33,64.23694,-0.093063354
64.33,66.29201,1.9620056
62.83,64.628685,1.7986832
62.83,62.268753,-0.5612488
55.22,54.874187,-0.34581375
55.22,57.03895,1.8189507
64.670006,64.69251,0.022506714
64.670006,66.885704,2.2156982
68.46,67.42994,-1.0300598
67.64,67.52367,-0.11633301
67.64,67.356995,-0.28300476
61.619995,63.431023,1.8110275
67.479996,66.62002,-0.8599777
67.479996,67.96613,0.4861374
70.11,66.109886,-4.0001144
70.11,69.2219,-0.8880997
61.01,60.21804,-0.79195786
60.12,60.22318,0.10317993
63.440002,63.88022,0.44021606
64.920006,66.6002,1.680191
64.920006,65.36352,0.44351196
69.89,70.90932,1.0193176
69.89,69.23708,-0.65291595
72.59,71.87377,-0.7162247
69.14,68.27731,-0.86268616
69.14,69.487045,0.3470459
62.309998,64.27474,1.9647446
62.309998,62.207115,-0.102882385
67.159996,62.61122,-4.5487747
67.159996,67.98525,0.82525635
60.530003,59.652924,-0.877079
60.530003,60.527237,-0.0027656555
57.300003,57.046844,-0.25315857
57.300003,57.48433,0.18432617
70.8,68.69098,-2.109024
70.8,70.26021,-0.5397949
61.92,61.956024,0.036026
61.92,63.607197,1.6871986
18.09,16.6461,-1.4439011
67.159996,66.67162,-0.4883728
67.159996,69.548164,2.3881683
55.449997,55.91505,0.46505356
65.03,65.64926,0.6192627
65.03,63.224133,-1.8058662
69.090004,67.219765,-1.8702393
69.090004,67.838196,-1.2518082
69.89,69.72153,-0.16847229
60.36,60.699635,0.33963394
60.579998,61.250793,0.67079544
60.579998,60.985756,0.4057579
60.09,62.907307,2.8173065
60.09,59.59848,-0.49151993
51.77,57.34986,5.5798607
51.77,52.60045,0.83044815
58.13,60.473354,2.3433533
58.13,57.397415,-0.7325859
67.619995,69.30437,1.684372
60.61,61.720528,1.110527
60.61,60.83286,0.22285843
61.839996,62.50675,0.66675186
66.11,65.294044,-0.8159561
71.53,72.43568,0.9056778
71.53,71.09743,-0.4325714
62.309998,64.41261,2.1026154
62.309998,62.819458,0.50946045
67.2,67.25637,0.056373596
67.2,69.72773,2.5277328
61.21,60.79843,-0.4115677
61.21,58.651142,-2.558857
59.850002,60.339176,0.4891739
59.850002,61.105495,1.2554932
65.89,68.27102,2.3810196
65.89,65.42202,-0.46797943
60.09,59.598137,-0.49186325
60.09,59.374092,-0.71590805
67.869995,66.59121,-1.2787857
67.869995,66.66365,-1.2063446
67.869995,67.33618,-0.5338135
67.979996,68.48889,0.5088959
57.32,57.50708,0.18708038
57.32,58.32387,1.0038719
65.62,64.844826,-0.775177
61.6,60.91187,-0.6881294
61.6,62.75086,1.1508598
71.23,69.199684,-2.0303192
71.23,69.73215,-1.4978561
63.200005,64.078995,0.8789902
63.200005,61.51129,-1.6887131
67.079994,67.28325,0.2032547
67.079994,64.03237,-3.0476227
71.37,65.21425,-6.155754
71.37,68.88355,-2.4864502
71.37,71.004776,-0.36522675
68.74,69.6396,0.8996048
71.46,71.37622,-0.08377838
71.46,68.13343,-3.3265686
62.58,61.16032,-1.4196815
61.9,60.424316,-1.4756851
61.9,60.2797,-1.6203003
71.23,69.57708,-1.6529236
71.23,70.73187,-0.4981308
52.899998,54.316784,1.4167862
52.899998,51.635273,-1.2647247
63.730003,61.96683,-1.7631721
63.730003,63.433807,-0.29619598
58.21,59.476322,1.2663231
58.21,59.056057,0.8460579
61.199997,60.704346,-0.49565125
67.2,66.09447,-1.1055298
67.2,68.26899,1.0689926
61.6,61.391712,-0.20828629
61.6,62.430744,0.8307457
53.609997,55.088825,1.4788284
64.920006,65.48117,0.56116486
64.920006,64.79084,-0.12916565
65.54,67.84097,2.300972
65.54,62.837715,-2.7022858
20.880001,20.087074,-0.7929268
20.880001,17.53199,-3.348011
62.85,62.84185,-0.008148193
71.67,72.29553,0.62553406
22.939999,23.554718,0.6147194
63.36,62.575634,-0.7843666
63.36,62.18633,-1.1736717
47.02,48.932037,1.9120369
62.46,61.73681,-0.7231903
62.46,61.78764,-0.67235947
63.07,63.826435,0.7564354
63.07,62.79142,-0.2785797
65.89,65.10658,-0.78341675
65.89,62.44691,-3.4430885
60.77,60.716927,-0.053073883
23.25,23.652521,0.40252113
18.47,18.142948,-0.32705116
18.47,18.370756,-0.099243164
59.079998,58.586056,-0.49394226
59.079998,58.412655,-0.66734314
47.64,47.46376,-0.17623901
47.64,50.525536,2.8855362
63.36,62.922817,-0.43718338
63.36,62.56056,-0.7994423
64.020004,63.12822,-0.89178467
64.020004,64.91762,0.8976135
59.079998,59.981895,0.90189743
59.079998,59.069218,-0.0107803345
71.979996,71.12408,-0.8559189
71.979996,67.20994,-4.7700577
63.200005,65.50702,2.3070145
63.200005,63.71147,0.511467
66.08,62.25144,-3.8285637
66.08,65.979866,-0.1001358
60.49,60.145535,-0.34446716
64.14,63.231625,-0.9083748
64.14,64.969666,0.82966614
64.14,64.80657,0.6665726
70.420006,71.26625,0.8462448
70.420006,68.73517,-1.6848373
66.38,66.21356,-0.16643524
59.640003,61.30311,1.663105
59.640003,60.279198,0.6391945
62.769997,63.072647,0.30265045
62.239998,63.22991,0.98991394
63.690002,64.656136,0.9661331
63.690002,65.86956,2.1795578
60.219997,61.011272,0.791275
60.51,61.46678,0.9567833
60.51,58.08635,-2.4236488
57.690002,57.42026,-0.26974106
57.690002,53.022045,-4.6679573
65.94,64.83838,-1.1016235
65.94,65.52916,-0.4108429
61.619995,63.249336,1.6293411
64.73,65.31497,0.58496857
64.73,67.58855,2.8585434
65.69,64.31386,-1.3761444
61.89,62.53739,0.6473923
61.89,63.647312,1.7573128
57.71,58.23752,0.5275192
57.71,57.203667,-0.5063324
53.210003,55.790813,2.5808105
53.210003,53.67686,0.4668579
60.59,57.045715,-3.5442848
60.59,60.90088,0.31087875
60.36,62.858063,2.4980621
