True_EF,Predicted_EF,Error
40.43,57.44239,17.01239
65.05,64.41947,-0.6305313
18.06,20.874128,2.8141289
18.06,20.874128,2.8141289
18.06,20.874128,2.8141289
67.189995,64.38698,-2.8030167
67.189995,64.38698,-2.8030167
69.8,64.84977,-4.9502335
71.4,64.81198,-6.5880203
71.4,64.81198,-6.5880203
55.089996,61.16206,6.0720634
55.089996,61.16206,6.0720634
56.760002,62.03683,5.276829
65.42,64.59869,-0.82131195
65.42,64.59869,-0.82131195
68.83,64.73987,-4.0901337
68.83,64.73987,-4.0901337
48.859997,38.800156,-10.059841
21.82,20.696297,-1.123703
21.82,20.696297,-1.123703
35.0,36.89455,1.8945503
35.0,36.89455,1.8945503
53.16,63.801064,10.641064
53.16,63.801064,10.641064
53.16,63.801064,10.641064
56.15,65.535545,9.385544
56.15,65.535545,9.385544
58.16,65.023346,6.863346
18.33,26.498053,8.168053
18.33,26.498053,8.168053
25.39,20.73618,-4.65382
25.39,20.73618,-4.65382
72.5,65.4046,-7.095398
72.5,65.4046,-7.095398
63.200005,64.3033,1.1032944
43.8,24.081573,-19.718426
43.8,24.081573,-19.718426
43.8,24.081573,-19.718426
59.429996,64.949455,5.519459
59.429996,64.949455,5.519459
66.43,62.974842,-3.4551582
66.43,62.974842,-3.4551582
17.94,20.769258,2.829258
66.63,62.49345,-4.136547
66.63,62.49345,-4.136547
28.099998,37.473038,9.373039
42.1,47.560547,5.4605484
42.1,47.560547,5.4605484
33.98,38.074516,4.0945168
59.429996,65.17684,5.7468452
59.429996,65.17684,5.7468452
19.56,20.751575,1.191576
19.56,20.751575,1.191576
66.439995,65.85904,-0.5809555
69.26,65.38164,-3.8783646
69.26,65.38164,-3.8783646
64.5,65.97016,1.4701614
70.23,64.94302,-5.2869797
70.23,64.94302,-5.2869797
71.67,65.28123,-6.388771
71.67,65.28123,-6.388771
71.08,65.44012,-5.639885
71.04,65.5227,-5.5173035
71.04,65.5227,-5.5173035
63.020004,65.01765,1.9976425
63.020004,65.01765,1.9976425
27.7,34.509735,6.8097343
27.7,34.509735,6.8097343
64.72,64.507675,-0.21232605
64.72,64.507675,-0.21232605
66.99,65.23474,-1.7552567
66.99,65.23474,-1.7552567
67.03,65.33586,-1.6941376
67.78,65.100105,-2.6798935
71.37,66.028824,-5.341179
71.37,66.028824,-5.341179
66.909996,65.42226,-1.4877396
66.909996,65.42226,-1.4877396
57.36,65.521645,8.161644
57.36,65.521645,8.161644
65.71,65.02017,-0.68982697
29.23,26.217247,-3.0127525
66.63,64.64979,-1.9802094
66.63,64.64979,-1.9802094
70.1,65.03076,-5.0692368
70.1,65.03076,-5.0692368
59.850002,65.05506,5.205059
59.850002,65.05506,5.205059
25.43,21.75686,-3.6731396
25.43,21.75686,-3.6731396
28.52,29.41585,0.8958492
28.52,29.41585,0.8958492
65.29,65.35961,0.069610596
65.5,62.486736,-3.0132637
65.5,62.486736,-3.0132637
67.479996,65.25515,-2.224846
65.9,64.016815,-1.8831863
65.9,64.016815,-1.8831863
47.1,39.113953,-7.986046
47.1,39.113953,-7.986046
30.64,29.581312,-1.0586872
30.64,29.581312,-1.0586872
64.04,62.59873,-1.4412727
64.04,62.59873,-1.4412727
31.75,22.949726,-8.800274
62.11,65.57378,3.4637756
18.35,22.68792,4.337919
18.35,22.68792,4.337919
66.189995,64.35384,-1.8361511
66.189995,64.35384,-1.8361511
60.74,56.246548,-4.493454
21.82,20.911505,-0.90849495
21.82,20.911505,-0.90849495
71.67,65.84592,-5.8240814
71.67,65.84592,-5.8240814
29.929998,23.936134,-5.993864
56.260002,54.426807,-1.8331947
56.260002,54.426807,-1.8331947
19.769999,20.764729,0.99473
19.769999,20.764729,0.99473
50.36,64.30227,13.942268
50.36,64.30227,13.942268
40.03,34.004375,-6.0256233
26.65,20.861742,-5.7882576
24.02,33.785862,9.7658615
68.15,60.924103,-7.2258987
68.15,60.924103,-7.2258987
61.85,65.00906,3.1590652
61.85,65.00906,3.1590652
71.11,65.38534,-5.724663
70.23,65.94184,-4.288162
70.23,65.94184,-4.288162
68.59,64.94768,-3.6423187
68.59,64.94768,-3.6423187
67.189995,64.40009,-2.7899017
67.189995,64.40009,-2.7899017
40.57,38.955345,-1.6146545
40.57,38.955345,-1.6146545
68.24,62.347786,-5.892212
68.24,62.347786,-5.892212
66.299995,65.95091,-0.34908295
66.299995,65.95091,-0.34908295
67.45,64.62534,-2.8246536
65.75,65.278755,-0.4712448
65.75,65.278755,-0.4712448
46.219997,45.23863,-0.981369
46.219997,45.23863,-0.981369
46.219997,45.23863,-0.981369
4.07,20.73285,16.66285
60.989998,65.1078,4.1178055
63.090004,64.50752,1.4175186
70.740005,64.349495,-6.3905106
65.42,62.57494,-2.8450584
65.42,62.57494,-2.8450584
34.57,31.679455,-2.890545
34.57,31.679455,-2.890545
69.8,64.358284,-5.441719
69.8,64.358284,-5.441719
72.46,64.68855,-7.771446
68.15,63.77234,-4.3776627
68.15,63.77234,-4.3776627
29.269999,27.506617,-1.763382
29.269999,27.506617,-1.763382
68.83,64.63747,-4.1925354
68.83,64.63747,-4.1925354
25.98,21.981508,-3.9984913
61.510002,64.700226,3.1902237
67.659996,65.57858,-2.0814133
67.659996,65.57858,-2.0814133
71.4,65.15305,-6.2469482
71.4,65.15305,-6.2469482
29.269999,26.719084,-2.5509148
29.269999,26.719084,-2.5509148
47.420002,42.047626,-5.3723755
47.420002,42.047626,-5.3723755
68.65,65.71921,-2.9307938
70.08,65.034935,-5.045067
38.670002,28.1567,-10.513302
38.670002,28.1567,-10.513302
15.57,20.775887,5.205887
39.809998,38.43783,-1.3721657
39.809998,38.43783,-1.3721657
69.8,65.41412,-4.3858795
69.8,65.41412,-4.3858795
64.04,65.11456,1.0745621
64.04,65.11456,1.0745621
68.92,64.88634,-4.033661
68.92,64.88634,-4.033661
64.72,64.71893,-0.0010681152
64.72,64.71893,-0.0010681152
70.990005,64.94668,-6.0433273
70.990005,64.94668,-6.0433273
46.219997,62.30592,16.085922
46.219997,62.30592,16.085922
46.219997,62.30592,16.085922
66.689995,64.05211,-2.637886
66.689995,64.05211,-2.637886
49.23,46.494045,-2.7359543
49.23,46.494045,-2.7359543
24.85,20.677326,-4.172674
24.85,20.677326,-4.172674
72.67,64.932465,-7.7375336
47.1,34.868042,-12.2319565
47.1,34.868042,-12.2319565
68.24,64.50946,-3.7305374
68.24,64.50946,-3.7305374
61.03,64.922775,3.8927765
61.03,64.922775,3.8927765
68.59,65.56393,-3.0260696
68.59,65.56393,-3.0260696
15.2,20.728273,5.5282736
60.91,64.32785,3.4178505
60.36,64.936554,4.5765533
60.36,64.936554,4.5765533
70.880005,65.864685,-5.01532
60.88,65.52643,4.646427
51.74,59.69675,7.956749
51.74,59.69675,7.956749
71.55,63.915432,-7.634571
63.11,62.861748,-0.24825287
63.11,62.861748,-0.24825287
29.37,33.538548,4.1685467
40.73,54.154755,13.424755
40.73,54.154755,13.424755
64.51,64.81528,0.30527496
64.51,64.81528,0.30527496
71.37,63.64369,-7.7263145
71.37,63.64369,-7.7263145
20.29,23.079376,2.7893753
20.29,23.079376,2.7893753
71.61,64.5096,-7.100403
71.61,64.5096,-7.100403
65.020004,65.389824,0.36981964
65.020004,65.389824,0.36981964
19.380001,20.747105,1.3671036
51.1,50.965023,-0.13497543
51.1,50.965023,-0.13497543
63.739998,64.54913,0.80913544
63.739998,64.54913,0.80913544
11.89,20.696802,8.806802
11.89,20.696802,8.806802
66.43,65.54846,-0.8815384
66.43,65.54846,-0.8815384
67.86,64.682594,-3.1774063
20.45,20.737055,0.28705406
20.45,20.737055,0.28705406
35.0,36.518852,1.5188522
35.0,36.518852,1.5188522
67.29,64.87787,-2.4121323
25.39,20.73971,-4.6502895
25.39,20.73971,-4.6502895
71.04,64.3978,-6.6422043
71.04,64.3978,-6.6422043
60.92,65.04792,4.127922
60.92,65.04792,4.127922
17.78,20.775454,2.995453
50.36,64.360466,14.000465
50.36,64.360466,14.000465
70.1,63.82368,-6.2763176
70.1,63.82368,-6.2763176
34.43,37.102108,2.6721077
34.43,37.102108,2.6721077
66.649994,64.79267,-1.8573227
68.33,65.976974,-2.3530273
68.33,65.976974,-2.3530273
43.8,30.377573,-13.422426
43.8,30.377573,-13.422426
43.8,30.377573,-13.422426
65.380005,64.92731,-0.45269775
69.87,64.773,-5.097
69.87,64.773,-5.097
71.240005,64.97379,-6.2662125
47.83,40.96138,-6.868622
47.83,40.96138,-6.868622
40.83,29.848766,-10.9812355
40.83,29.848766,-10.9812355
62.370003,62.954735,0.58473206
62.370003,62.954735,0.58473206
63.260002,64.89818,1.638176
63.260002,64.89818,1.638176
18.06,20.833225,2.7732258
18.06,20.833225,2.7732258
18.06,20.833225,2.7732258
61.03,65.27959,4.249588
61.03,65.27959,4.249588
34.43,38.673904,4.243904
34.43,38.673904,4.243904
71.92,64.95669,-6.9633102
71.92,64.95669,-6.9633102
57.620003,64.78867,7.1686707
39.809998,45.17574,5.3657417
39.809998,45.17574,5.3657417
32.74,36.97599,4.2359886
32.74,36.97599,4.2359886
32.74,31.064552,-1.6754494
32.74,31.064552,-1.6754494
63.85,65.04537,1.1953735
43.8,24.91924,-18.880758
43.8,24.91924,-18.880758
43.8,24.91924,-18.880758
66.689995,65.274536,-1.4154587
60.51,64.31685,3.8068504
60.51,64.31685,3.8068504
60.51,64.31685,3.8068504
48.08,32.40086,-15.679142
48.08,32.40086,-15.679142
48.08,32.40086,-15.679142
52.62,61.646812,9.0268135
52.62,61.646812,9.0268135
69.71,64.85811,-4.8518906
65.33,65.44466,0.11465454
65.33,65.44466,0.11465454
61.85,63.715088,1.8650894
61.85,63.715088,1.8650894
63.260002,64.59249,1.332489
63.260002,64.59249,1.332489
59.850002,65.79014,5.940136
59.850002,65.79014,5.940136
11.89,25.2978,13.4078
11.89,25.2978,13.4078
23.880001,20.727928,-3.152073
23.880001,20.727928,-3.152073
19.769999,20.724943,0.9549446
19.769999,20.724943,0.9549446
51.74,60.82129,9.081287
51.74,60.82129,9.081287
65.62,64.59926,-1.0207443
60.039997,64.177376,4.1373787
60.039997,64.177376,4.1373787
20.93,65.02555,44.09555
20.93,65.02555,44.09555
65.75,65.03091,-0.7190933
65.75,65.03091,-0.7190933
27.7,24.972456,-2.7275448
27.7,24.972456,-2.7275448
66.299995,64.9521,-1.3478928
66.299995,64.9521,-1.3478928
51.020004,51.20146,0.18145752
67.92,64.96586,-2.9541397
24.39,28.509119,4.1191196
24.39,28.509119,4.1191196
63.739998,64.7764,1.0363998
63.739998,64.7764,1.0363998
68.33,64.420715,-3.9092865
68.33,64.420715,-3.9092865
66.59,63.855618,-2.7343788
42.1,45.6359,3.5359
42.1,45.6359,3.5359
40.83,37.06091,-3.7690926
40.83,37.06091,-3.7690926
20.93,64.86752,43.937523
20.93,64.86752,43.937523
68.32,64.91143,-3.4085693
21.6,20.762112,-0.8378887
21.6,20.762112,-0.8378887
48.08,32.26457,-15.8154335
48.08,32.26457,-15.8154335
48.08,32.26457,-15.8154335
52.62,63.680458,11.060459
52.62,63.680458,11.060459
57.36,65.12316,7.7631607
57.36,65.12316,7.7631607
48.08,23.92156,-24.158442
48.08,23.92156,-24.158442
48.08,23.92156,-24.158442
30.64,23.837086,-6.8029137
30.64,23.837086,-6.8029137
27.880001,41.28958,13.40958
60.36,64.475266,4.115265
60.36,64.475266,4.115265
65.5,65.74533,0.24533081
65.5,65.74533,0.24533081
20.45,20.74359,0.29358864
20.45,20.74359,0.29358864
65.020004,64.66454,-0.35546112
65.020004,64.66454,-0.35546112
23.880001,20.886772,-2.993229
23.880001,20.886772,-2.993229
34.57,43.422573,8.852573
34.57,43.422573,8.852573
63.020004,64.69101,1.6710052
63.020004,64.69101,1.6710052
72.5,65.24232,-7.257683
72.5,65.24232,-7.257683
47.83,42.70028,-5.1297226
47.83,42.70028,-5.1297226
66.909996,64.89302,-2.0169754
66.909996,64.89302,-2.0169754
70.990005,65.39565,-5.5943527
70.990005,65.39565,-5.5943527
60.399998,64.32743,3.927433
60.399998,64.32743,3.927433
67.659996,64.69553,-2.9644623
67.659996,64.69553,-2.9644623
46.219997,63.506935,17.286938
46.219997,63.506935,17.286938
46.219997,63.506935,17.286938
42.06,44.89795,2.8379478
18.06,20.719948,2.6599483
18.06,20.719948,2.6599483
18.06,20.719948,2.6599483
43.71,43.24787,-0.4621277
28.52,20.729399,-7.7906017
28.52,20.729399,-7.7906017
32.89,44.51758,11.627579
19.56,23.483055,3.9230556
19.56,23.483055,3.9230556
18.0,20.758598,2.7585983
18.0,20.758598,2.7585983
43.04,38.78868,-4.25132
43.04,38.78868,-4.25132
18.35,20.776636,2.4266357
18.35,20.776636,2.4266357
17.18,28.352188,11.172188
19.27,24.625463,5.355463
19.27,24.625463,5.355463
59.399998,65.37606,5.976063
59.399998,65.37606,5.976063
19.27,23.073137,3.8031368
19.27,23.073137,3.8031368
59.37,64.180504,4.810505
59.37,64.180504,4.810505
55.089996,62.72833,7.6383324
55.089996,62.72833,7.6383324
66.189995,64.497444,-1.6925507
66.189995,64.497444,-1.6925507
62.370003,64.80368,2.4336777
62.370003,64.80368,2.4336777
68.92,64.77833,-4.14167
68.92,64.77833,-4.14167
71.61,65.2442,-6.365799
71.61,65.2442,-6.365799
65.33,63.83895,-1.4910507
65.33,63.83895,-1.4910507
47.86,42.47192,-5.3880806
47.86,42.47192,-5.3880806
64.05,63.288456,-0.7615471
59.399998,64.01316,4.613163
59.399998,64.01316,4.613163
21.6,24.982601,3.3826008
21.6,24.982601,3.3826008
18.38,20.796658,2.4166584
49.23,38.304077,-10.925922
49.23,38.304077,-10.925922
60.039997,65.53561,5.4956093
60.039997,65.53561,5.4956093
63.480003,63.733597,0.25359344
63.480003,63.733597,0.25359344
71.65,64.90698,-6.743019
63.620003,64.147255,0.5272522
65.5,64.44785,-1.0521469
65.5,64.44785,-1.0521469
57.89,64.69995,6.809952
65.92,65.23915,-0.68084717
65.92,65.23915,-0.68084717
63.63,63.598366,-0.031635284
63.550003,64.819016,1.2690125
63.550003,64.819016,1.2690125
70.740005,65.82982,-4.910187
70.740005,65.82982,-4.910187
29.51,37.51666,8.006659
29.51,37.51666,8.006659
45.07,36.27451,-8.79549
59.2,66.42197,7.221966
59.2,66.42197,7.221966
57.25,64.723495,7.4734955
57.25,64.723495,7.4734955
57.25,64.723495,7.4734955
56.22,65.04357,8.82357
56.22,65.04357,8.82357
64.15,64.73122,0.5812149
64.15,64.73122,0.5812149
42.69,64.89804,22.208042
49.48,60.358734,10.878735
49.48,60.358734,10.878735
53.460003,61.66309,8.203087
53.460003,61.66309,8.203087
53.460003,61.66309,8.203087
38.350002,29.04317,-9.306831
38.350002,29.04317,-9.306831
63.47,65.68112,2.2111206
63.47,65.68112,2.2111206
62.870003,66.284676,3.4146729
64.93,65.174644,0.24464417
64.93,65.174644,0.24464417
63.15,65.24422,2.0942154
63.15,65.24422,2.0942154
72.11,64.52819,-7.58181
60.79,65.24948,4.4594803
60.79,65.24948,4.4594803
60.79,65.24948,4.4594803
37.04,27.961763,-9.078238
37.04,27.961763,-9.078238
66.17,64.702126,-1.4678726
66.17,64.702126,-1.4678726
65.380005,63.821667,-1.5583382
65.380005,63.821667,-1.5583382
56.910004,65.22498,8.31498
60.26,65.068924,4.8089256
60.26,65.068924,4.8089256
65.380005,65.57232,0.19231415
65.380005,65.57232,0.19231415
61.65,64.977905,3.3279037
61.65,64.977905,3.3279037
71.8,63.168503,-8.6315
71.8,63.168503,-8.6315
62.93,66.26365,3.3336487
62.42,65.42523,3.0052338
62.42,65.42523,3.0052338
57.36,59.614338,2.2543373
57.36,59.614338,2.2543373
45.91,59.025204,13.115204
45.91,59.025204,13.115204
55.53,63.63288,8.102882
55.53,63.63288,8.102882
58.12,65.01509,6.895092
58.12,65.01509,6.895092
64.33,62.61776,-1.7122421
64.33,62.61776,-1.7122421
37.04,49.20919,12.169189
37.04,49.20919,12.169189
64.69,63.113033,-1.5769691
64.69,63.113033,-1.5769691
47.79,42.276237,-5.5137634
65.35,61.81655,-3.5334473
65.35,61.81655,-3.5334473
63.15,66.3428,3.1927948
63.15,66.3428,3.1927948
68.78,64.83366,-3.9463425
64.630005,64.96273,0.33272552
64.630005,64.96273,0.33272552
62.28,64.95694,2.676941
65.97,64.27281,-1.6971893
61.510002,63.702522,2.1925201
61.510002,63.702522,2.1925201
65.65,63.340694,-2.309307
65.65,63.340694,-2.309307
43.239998,31.254028,-11.98597
43.239998,31.254028,-11.98597
61.53,64.77995,3.2499542
70.58,65.00031,-5.579689
33.78,65.20524,31.42524
70.03,65.191376,-4.838623
62.32,65.23893,2.91893
65.92,64.84995,-1.0700455
65.92,64.84995,-1.0700455
61.510002,64.97542,3.465416
61.510002,64.97542,3.465416
64.69,63.308407,-1.3815956
64.69,63.308407,-1.3815956
49.14,63.2489,14.108902
49.14,63.2489,14.108902
61.739998,65.33553,3.5955353
55.71,62.848366,7.1383667
55.71,62.848366,7.1383667
64.15,65.373245,1.2232437
64.15,65.373245,1.2232437
64.71,64.40163,-0.3083725
38.83,50.96674,12.136738
38.83,50.96674,12.136738
38.83,50.96674,12.136738
70.17,65.97457,-4.195427
64.69,64.589676,-0.10032654
64.69,64.589676,-0.10032654
64.96001,65.4435,0.48349
60.530003,64.12017,3.590168
60.530003,64.12017,3.590168
68.36,64.91866,-3.4413376
68.36,64.91866,-3.4413376
61.379997,65.00782,3.6278229
61.379997,65.00782,3.6278229
53.289997,65.12201,11.832012
64.14,64.95218,0.81217957
67.869995,65.87278,-1.9972153
67.869995,65.87278,-1.9972153
59.2,65.718636,6.518635
59.2,65.718636,6.518635
65.72,65.52109,-0.19891357
56.22,65.21985,8.999847
56.22,65.21985,8.999847
66.64,65.1323,-1.507698
66.64,65.1323,-1.507698
62.85,65.35818,2.5081787
62.07,65.35072,3.2807236
62.07,65.35072,3.2807236
66.89,64.53625,-2.3537521
59.570004,64.9677,5.3976936
59.570004,64.9677,5.3976936
69.85,63.510113,-6.3398857
72.549995,60.743225,-11.80677
19.08,24.587559,5.507559
19.08,24.587559,5.507559
19.08,24.587559,5.507559
38.350002,34.135723,-4.214279
38.350002,34.135723,-4.214279
70.850006,65.00751,-5.842499
70.850006,65.00751,-5.842499
61.379997,65.1697,3.7897034
61.379997,65.1697,3.7897034
61.65,65.25391,3.6039047
61.65,65.25391,3.6039047
61.33,64.3423,3.0122986
55.53,65.318375,9.788376
55.53,65.318375,9.788376
38.83,44.330692,5.5006905
38.83,44.330692,5.5006905
38.83,44.330692,5.5006905
22.72,28.541172,5.8211727
23.31,21.91289,-1.39711
65.64,64.85369,-0.7863083
47.940002,61.42331,13.483307
47.940002,61.42331,13.483307
14.190001,21.793198,7.603197
14.190001,21.793198,7.603197
66.36,65.26959,-1.0904083
66.36,65.26959,-1.0904083
67.869995,65.58065,-2.2893448
67.869995,65.58065,-2.2893448
63.65,64.8732,1.2231979
63.65,64.8732,1.2231979
70.39,65.43587,-4.954132
70.39,65.43587,-4.954132
64.25,65.26422,1.0142212
70.93,65.462456,-5.4675446
70.93,65.462456,-5.4675446
43.43,63.886566,20.456566
43.43,63.886566,20.456566
54.76,64.49937,9.739368
29.19,21.521572,-7.6684284
29.19,21.521572,-7.6684284
64.03,63.153816,-0.87618256
49.14,45.06715,-4.0728493
49.14,45.06715,-4.0728493
66.189995,64.14303,-2.0469666
66.189995,64.14303,-2.0469666
65.33,65.469986,0.13998413
65.33,65.469986,0.13998413
63.010002,65.57307,2.5630646
69.07,65.09773,-3.9722672
68.89,65.33477,-3.5552292
68.89,65.33477,-3.5552292
45.91,28.530577,-17.379423
45.91,28.530577,-17.379423
25.85,33.179703,7.3297024
64.37,63.82612,-0.5438843
68.36,66.41135,-1.9486542
57.36,65.25051,7.8905106
57.36,65.25051,7.8905106
68.89,65.47333,-3.4166718
68.89,65.47333,-3.4166718
63.68,65.79139,2.1113892
64.41,65.29398,0.8839798
63.47,64.958405,1.4884033
63.47,64.958405,1.4884033
64.33,61.82291,-2.5070915
64.33,61.82291,-2.5070915
70.850006,64.98299,-5.8670197
70.850006,64.98299,-5.8670197
61.21,64.66795,3.4579544
61.21,64.66795,3.4579544
65.92,65.632965,-0.28703308
65.92,65.632965,-0.28703308
65.92,65.632965,-0.28703308
65.5,65.190834,-0.30916595
65.5,65.190834,-0.30916595
65.37,65.136314,-0.23368835
68.049995,64.99238,-3.0576172
68.049995,64.99238,-3.0576172
70.740005,64.97804,-5.761963
70.740005,64.97804,-5.761963
68.26,65.21137,-3.0486298
61.67,65.41518,3.7451782
67.2,64.183464,-3.016533
67.2,64.183464,-3.016533
38.81,41.159576,2.349575
38.81,41.159576,2.349575
21.95,27.513435,5.5634346
21.95,27.513435,5.5634346
59.570004,65.526085,5.9560814
59.570004,65.526085,5.9560814
58.12,63.983177,5.8631783
58.12,63.983177,5.8631783
67.59,65.80086,-1.7891388
67.59,65.80086,-1.7891388
65.65,64.35129,-1.2987137
65.65,64.35129,-1.2987137
55.659996,65.73648,10.076485
68.36,63.425373,-4.9346275
68.36,63.425373,-4.9346275
55.71,65.23785,9.527847
55.71,65.23785,9.527847
61.39,65.00169,3.6116943
61.39,65.00169,3.6116943
72.74,65.74145,-6.9985504
65.3,62.217438,-3.0825653
65.3,62.217438,-3.0825653
70.93,65.364174,-5.5658264
70.93,65.364174,-5.5658264
69.5,65.58512,-3.9148788
65.3,64.74795,-0.55205536
57.25,60.98051,3.7305107
57.25,60.98051,3.7305107
57.25,60.98051,3.7305107
65.090004,65.689735,0.59973145
65.090004,65.689735,0.59973145
69.99,65.20701,-4.7829895
49.48,31.24947,-18.23053
49.48,31.24947,-18.23053
71.8,64.8204,-6.9796066
71.8,64.8204,-6.9796066
70.810005,65.41872,-5.3912888
70.810005,65.41872,-5.3912888
62.79,64.144585,1.3545837
61.489998,60.741848,-0.7481499
53.460003,58.990437,5.5304337
53.460003,58.990437,5.5304337
53.460003,58.990437,5.5304337
58.28,65.39828,7.1182785
71.270004,65.63598,-5.6340256
38.81,34.45707,-4.352932
38.81,34.45707,-4.352932
67.59,64.71107,-2.8789291
67.59,64.71107,-2.8789291
12.91,21.362587,8.452587
12.91,21.362587,8.452587
12.91,21.362587,8.452587
64.69,66.328995,1.6389923
64.69,66.328995,1.6389923
64.630005,64.969604,0.3395996
64.630005,64.969604,0.3395996
67.2,65.61188,-1.5881195
67.2,65.61188,-1.5881195
71.76,65.05875,-6.701256
71.76,65.05875,-6.701256
64.840004,65.212,0.37199402
64.840004,65.212,0.37199402
63.6,65.11504,1.5150452
62.260002,65.08115,2.821144
62.260002,65.08115,2.821144
62.42,65.43202,3.012024
62.42,65.43202,3.012024
63.39,63.23536,-0.1546402
60.79,64.92046,4.1304626
60.79,64.92046,4.1304626
60.79,64.92046,4.1304626
68.049995,65.36744,-2.6825562
68.049995,65.36744,-2.6825562
67.95,64.78676,-3.1632385
62.53,66.075516,3.545517
66.64,64.98935,-1.65065
66.64,64.98935,-1.65065
65.3,62.156223,-3.1437798
65.3,62.156223,-3.1437798
43.239998,29.308964,-13.931034
43.239998,29.308964,-13.931034
66.189995,64.5727,-1.6172943
66.189995,64.5727,-1.6172943
57.370003,62.498497,5.1284943
29.51,30.82144,1.3114395
29.51,30.82144,1.3114395
19.08,24.132706,5.052706
19.08,24.132706,5.052706
19.08,24.132706,5.052706
65.3,65.56845,0.26844788
65.3,65.56845,0.26844788
62.04,65.76662,3.726616
65.060005,64.57281,-0.48719788
65.060005,64.57281,-0.48719788
65.060005,64.593414,-0.46659088
65.060005,64.593414,-0.46659088
61.629997,65.133545,3.5035477
50.160004,62.327766,12.167763
56.08,64.38938,8.30938
56.08,64.38938,8.30938
64.44,63.870525,-0.5694771
65.42,65.40412,-0.01587677
65.42,65.40412,-0.01587677
66.17,65.607605,-0.5623932
66.17,65.607605,-0.5623932
38.550003,39.16346,0.6134567
38.550003,39.16346,0.6134567
63.550003,65.0288,1.4787979
63.550003,65.0288,1.4787979
19.45,21.63946,2.1894588
19.45,21.63946,2.1894588
64.840004,65.71158,0.8715744
64.840004,65.71158,0.8715744
60.79,64.92161,4.131607
60.79,64.92161,4.131607
60.79,64.92161,4.131607
19.08,32.82418,13.744181
19.08,32.82418,13.744181
19.08,32.82418,13.744181
65.3,65.84277,0.5427704
65.3,65.84277,0.5427704
60.26,66.18391,5.923908
60.26,66.18391,5.923908
65.240005,66.1915,0.9514923
57.25,64.31029,7.0602875
57.25,64.31029,7.0602875
57.25,64.31029,7.0602875
12.91,23.215641,10.305641
12.91,23.215641,10.305641
12.91,23.215641,10.305641
64.93,65.14191,0.21190643
64.93,65.14191,0.21190643
38.83,27.645565,-11.184437
38.83,27.645565,-11.184437
38.83,27.645565,-11.184437
63.65,64.674324,1.0243225
63.65,64.674324,1.0243225
65.25,63.523067,-1.7269325
65.25,63.523067,-1.7269325
67.92,65.861595,-2.058403
65.25,65.794914,0.54491425
65.25,65.794914,0.54491425
65.33,65.71398,0.3839798
65.33,65.71398,0.3839798
65.92,65.81333,-0.106666565
65.92,65.81333,-0.106666565
65.92,65.81333,-0.106666565
68.53,64.50596,-4.02404
66.25,66.09344,-0.1565628
60.96,65.950554,4.990555
43.43,37.796383,-5.6336174
43.43,37.796383,-5.6336174
12.91,21.496222,8.586222
