True_EF,Predicted_EF,Error
56.22,60.1777,3.9576988
66.64,68.20264,1.5626373
66.64,66.824326,0.18432617
62.85,64.457855,1.6078568
62.07,63.445004,1.3750038
62.07,63.370567,1.3005676
66.89,65.55134,-1.3386612
59.570004,56.80062,-2.7693825
59.570004,60.872562,1.3025589
69.85,69.33928,-0.5107193
72.549995,70.940926,-1.6090698
19.08,24.851688,5.7716885
19.08,28.878542,9.798542
19.08,38.01948,18.939482
38.350002,46.93777,8.587769
38.350002,53.099358,14.749355
70.850006,69.258514,-1.5914917
70.850006,70.48739,-0.3626175
61.379997,61.969765,0.58976746
61.379997,60.825085,-0.55491257
61.65,61.42112,-0.22888184
61.65,60.96049,-0.68951035
61.33,64.036064,2.7060623
55.53,57.10214,1.5721397
55.53,55.551933,0.02193451
38.83,25.777903,-13.052099
38.83,36.2452,-2.5848007
38.83,44.45231,5.622307
22.72,19.097912,-3.6220875
23.31,24.072357,0.7623577
65.64,65.251625,-0.38837433
47.940002,60.665195,12.725193
47.940002,51.315773,3.3757706
14.190001,21.683027,7.4930267
14.190001,12.449024,-1.7409763
66.36,66.029945,-0.33005524
66.36,67.349594,0.9895935
67.869995,69.54797,1.6779785
67.869995,67.77392,-0.096076965
63.65,62.255795,-1.394207
63.65,63.219757,-0.43024445
70.39,71.620926,1.2309265
70.39,72.3105,1.9205017
64.25,65.82153,1.5715332
70.93,70.59633,-0.33367157
70.93,71.50288,0.572876
43.43,52.15308,8.72308
43.43,49.17548,5.7454796
54.76,56.26157,1.5015717
29.19,30.826715,1.6367149
29.19,31.408035,2.2180347
64.03,64.68677,0.6567688
49.14,58.587135,9.447136
49.14,49.746582,0.60658264
66.189995,67.86123,1.6712341
66.189995,68.81879,2.6287918
65.33,67.29053,1.9605255
65.33,62.489372,-2.8406296
63.010002,63.41022,0.40021896
69.07,70.35967,1.2896729
68.89,70.55995,1.6699524
68.89,70.39524,1.5052414
45.91,48.93251,3.0225105
45.91,48.731174,2.8211746
25.85,25.315348,-0.5346527
64.37,65.06748,0.69747925
68.36,68.28575,-0.07424927
57.36,58.714115,1.3541145
57.36,56.862717,-0.49728394
68.89,68.87642,-0.013580322
68.89,68.68126,-0.20874023
63.68,64.439316,0.7593155
64.41,65.53272,1.1227188
63.47,63.0629,-0.40710068
63.47,64.22148,0.7514801
64.33,63.04066,-1.289341
64.33,64.43833,0.10832977
70.850006,69.89607,-0.9539337
70.850006,69.44999,-1.4000168
61.21,62.807625,1.5976257
61.21,63.73927,2.5292702
65.92,65.65579,-0.26420593
65.92,66.77448,0.85448456
65.92,67.17824,1.2582397
65.5,65.839584,0.33958435
65.5,64.37257,-1.1274338
65.37,63.92444,-1.4455643
68.049995,68.95232,0.90232086
68.049995,67.41089,-0.63910675
70.740005,70.99762,0.25761414
70.740005,64.43512,-6.304886
68.26,69.28266,1.0226593
61.67,62.242977,0.572979
67.2,64.98396,-2.216034
67.2,67.70499,0.5049896
38.81,38.591995,-0.21800613
38.81,36.00795,-2.8020515
21.95,32.988136,11.038136
21.95,30.392376,8.442375
59.570004,59.716,0.1459961
59.570004,64.34352,4.7735176
58.12,58.397907,0.27790833
58.12,58.50682,0.38682175
67.59,64.57895,-3.0110474
67.59,68.524635,0.934639
65.65,65.19232,-0.45767975
65.65,66.147026,0.49702454
55.659996,56.029274,0.36927795
68.36,65.09372,-3.2662811
68.36,65.72447,-2.6355286
55.71,55.533497,-0.17650223
55.71,57.763203,2.0532036
61.39,61.736988,0.34698868
61.39,62.903343,1.5133438
72.74,71.72198,-1.0180206
65.3,60.72883,-4.5711746
65.3,65.372314,0.0723114
70.93,68.92087,-2.0091324
70.93,70.192764,-0.737236
69.5,69.18224,-0.31775665
65.3,65.18288,-0.117126465
57.25,59.821857,2.5718575
57.25,56.797016,-0.45298386
57.25,56.661118,-0.58888245
65.090004,63.282936,-1.8070679
65.090004,67.16203,2.072029
69.99,70.96882,0.9788208
49.48,55.162567,5.6825676
49.48,56.070282,6.5902824
71.8,70.489044,-1.3109589
71.8,71.17308,-0.6269226
70.810005,71.28456,0.47455597
70.810005,68.97167,-1.8383331
62.79,61.89655,-0.8934517
61.489998,62.469406,0.97940826
53.460003,59.15965,5.699646
53.460003,54.263454,0.80345154
53.460003,53.41035,-0.0496521
58.28,59.942776,1.662777
71.270004,70.55846,-0.71154785
38.81,42.78968,3.979679
38.81,37.903282,-0.9067192
67.59,62.640022,-4.949974
67.59,67.87851,0.28851318
12.91,12.197909,-0.7120905
12.91,16.080032,3.1700325
12.91,15.171032,2.261032
64.69,66.15379,1.4637909
64.69,64.11322,-0.5767822
64.630005,64.103096,-0.5269089
64.630005,64.17617,-0.45383453
67.2,65.09869,-2.1013107
67.2,67.97998,0.7799835
71.76,68.836754,-2.9232483
71.76,71.574425,-0.1855774
64.840004,64.09969,-0.74031067
64.840004,63.619297,-1.2207069
63.6,61.283367,-2.3166313
62.260002,63.69849,1.438488
62.260002,62.845444,0.5854416
62.42,62.833874,0.41387558
62.42,64.45344,2.0334396
63.39,65.82585,2.435852
60.79,62.98691,2.1969109
60.79,60.53887,-0.25112915
60.79,60.692,-0.09799957
68.049995,67.843285,-0.20671082
68.049995,66.375984,-1.6740112
67.95,68.085205,0.13520813
62.53,61.985672,-0.5443268
66.64,67.97326,1.3332596
66.64,66.786514,0.1465149
65.3,62.567722,-2.7322807
65.3,63.732773,-1.5672302
43.239998,45.473568,2.23357
43.239998,50.24112,7.0011215
66.189995,67.72983,1.5398331
66.189995,68.353134,2.1631393
57.370003,57.332367,-0.037635803
29.51,30.04373,0.53372955
29.51,29.742748,0.23274803
19.08,25.641867,6.5618668
19.08,29.249977,10.169977
19.08,35.87006,16.79006
65.3,66.90741,1.6074066
65.3,66.67752,1.3775177
62.04,62.97632,0.93631744
65.060005,66.48772,1.4277115
65.060005,67.14571,2.0857086
65.060005,66.678246,1.6182404
65.060005,65.54569,0.48568726
61.629997,61.87908,0.24908447
50.160004,51.703823,1.5438194
56.08,60.428905,4.3489037
56.08,58.47505,2.39505
64.44,66.262856,1.8228531
65.42,65.821625,0.4016266
65.42,66.36866,0.9486618
66.17,67.68771,1.5177155
66.17,67.912445,1.7424469
38.550003,37.739105,-0.8108978
38.550003,37.826817,-0.7231865
63.550003,63.65654,0.106536865
63.550003,64.56944,1.0194397
19.45,16.055029,-3.3949718
19.45,29.435486,9.985485
64.840004,63.506157,-1.333847
64.840004,63.243378,-1.5966263
60.79,60.901993,0.11199188
60.79,59.341507,-1.448494
60.79,59.436184,-1.353817
19.08,11.772938,-7.307062
19.08,25.531206,6.451206
19.08,21.061811,1.9818115
65.3,67.18157,1.8815689
65.3,66.36756,1.0675583
60.26,65.939384,5.679386
60.26,59.970154,-0.2898445
65.240005,65.06888,-0.17112732
57.25,59.936012,2.6860123
57.25,57.44312,0.19311905
57.25,58.209385,0.9593849
12.91,12.517171,-0.39282894
12.91,15.957548,3.0475483
12.91,15.679754,2.7697544
64.93,65.55621,0.6262131
64.93,65.27829,0.3482895
38.83,33.726112,-5.1038895
38.83,44.56506,5.735058
38.83,51.07364,12.243637
63.65,63.40491,-0.24509048
63.65,64.72652,1.0765152
65.25,65.49029,0.24028778
65.25,65.42626,0.1762619
67.92,68.59193,0.6719284
65.25,67.12043,1.87043
65.25,65.94526,0.6952591
65.33,67.26768,1.9376755
65.33,65.34946,0.019454956
65.92,67.03874,1.1187439
65.92,68.05517,2.13517
65.92,68.448975,2.5289764
68.53,68.07837,-0.45162964
66.25,67.337074,1.0870743
60.96,60.640396,-0.31960297
43.43,52.689518,9.259518
43.43,50.976967,7.5469666
12.91,17.925377,5.015377
12.91,12.658618,-0.25138187
12.91,22.668125,9.758125
55.699997,56.530952,0.8309555
19.45,17.333303,-2.1166973
19.45,28.057396,8.607395
60.530003,64.260475,3.7304726
60.530003,61.994778,1.4647751
53.88,58.656013,4.7760124
56.08,56.603306,0.523304
56.08,57.793617,1.7136154
38.550003,36.719788,-1.8302155
38.550003,42.86792,4.317917
47.940002,51.85283,3.9128265
47.940002,49.030655,1.0906525
62.07,64.26873,2.1987305
62.07,63.67984,1.6098404
65.82,68.30349,2.48349
14.190001,14.247375,0.057374
14.190001,9.131208,-5.058792
21.95,29.497242,7.547241
21.95,25.527233,3.5772324
65.42,63.567047,-1.852951
65.42,65.283424,-0.13657379
61.39,60.43595,-0.95404816
61.39,61.449413,0.05941391
66.36,66.17963,-0.18037415
66.36,67.23612,0.8761215
65.69,67.99112,2.301117
71.76,71.18343,-0.5765686
71.76,71.37352,-0.38648224
65.35,63.53305,-1.8169479
65.35,64.67281,-0.67718506
53.460003,56.742035,3.282032
53.460003,50.59473,-2.8652725
53.460003,49.084602,-4.3754005
61.21,63.508636,2.2986374
61.21,63.54349,2.3334923
67.619995,68.61259,0.99259186
65.090004,60.795647,-4.2943573
65.090004,65.345,0.25499725
66.82,66.75441,-0.065589905
38.640003,39.687534,1.0475311
29.19,33.575466,4.3854656
29.19,28.751987,-0.43801308
62.260002,63.833065,1.5730629
62.260002,62.476,0.2159996
65.92,65.814606,-0.105392456
65.92,66.394005,0.47400665
65.92,67.63092,1.7109222
70.810005,71.028595,0.21858978
70.810005,68.63566,-2.174347
70.39,70.00406,-0.38594055
70.39,72.54272,2.1527176
64.46,63.389915,-1.0700836
64.46,63.142212,-1.3177872
52.420002,52.93309,0.5130882
52.420002,52.756702,0.33670044
58.41,58.357388,-0.052612305
69.06,68.62342,-0.43657684
69.06,67.03785,-2.0221481
70.71,69.13001,-1.5799866
59.069996,59.673534,0.6035385
59.069996,60.578392,1.5083961
68.79,68.24284,-0.5471573
71.26,70.349976,-0.91002655
65.03,64.9234,-0.1065979
65.03,66.69489,1.6648941
60.78,59.398563,-1.3814354
60.78,62.65887,1.8788719
56.739998,58.085876,1.3458786
56.739998,59.497875,2.7578773
66.34,68.19927,1.8592758
66.34,65.69697,-0.64302826
68.72,67.00101,-1.7189941
68.72,69.308395,0.58839417
62.760002,62.43776,-0.32224274
43.68,45.928635,2.2486343
43.68,41.255657,-2.424343
43.68,42.87368,-0.8063202
65.270004,64.63014,-0.63986206
65.270004,65.15794,-0.11206055
67.74,68.66623,0.9262314
67.74,67.74175,0.0017547607
60.41,60.67344,0.26343918
53.219997,56.123215,2.9032173
53.219997,55.4988,2.278801
65.270004,63.09062,-2.1793861
65.270004,64.56324,-0.7067642
53.51,57.392426,3.8824272
68.93,69.29352,0.36351776
67.89,67.22169,-0.6683121
69.46,69.50994,0.049942017
69.46,66.21921,-3.2407913
60.829998,60.74564,-0.084358215
60.829998,61.949234,1.119236
60.829998,60.714073,-0.115924835
72.2,71.25462,-0.94537354
63.22,62.619473,-0.6005287
63.22,63.82012,0.60012054
66.74,66.295715,-0.44428253
66.74,67.97708,1.2370834
62.0,62.06555,0.06555176
35.989998,44.85895,8.868954
35.989998,42.320522,6.3305244
31.46,31.754124,0.2941246
31.46,30.822166,-0.63783264
70.420006,70.43041,0.010406494
70.420006,70.40414,-0.01586914
65.15,64.95349,-0.19651031
65.15,65.020096,-0.1299057
68.04,62.83024,-5.2097626
68.04,66.791565,-1.248436
63.88,61.834694,-2.0453072
63.88,61.216694,-2.6633072
68.68,67.531,-1.1490021
68.68,71.118,2.437996
69.25,69.28126,0.03125763
61.47,63.31824,1.8482399
61.47,61.084484,-0.38551712
71.56,68.47644,-3.0835571
60.530003,62.232544,1.7025414
63.260002,63.962627,0.7026253
63.260002,62.62652,-0.6334839
68.26,68.70568,0.4456787
68.26,68.276924,0.016921997
63.6,64.139725,0.53972626
63.6,63.325195,-0.27480316
60.57,60.459667,-0.11033249
66.67,64.30062,-2.3693771
66.67,65.56524,-1.1047592
27.35,40.90088,13.550879
27.35,28.667566,1.3175659
61.510002,60.677372,-0.83263016
61.510002,61.711056,0.20105362
72.869995,71.28965,-1.5803452
58.09,59.04767,0.9576683
58.09,59.54204,1.4520416
66.53,67.69092,1.1609192
66.53,64.516525,-2.0134735
57.96,55.5896,-2.3703995
57.96,61.163425,3.2034264
65.41,66.07433,0.6643295
65.41,63.429813,-1.9801903
62.739998,66.0906,3.3506012
62.739998,62.067383,-0.67261505
63.71,64.81996,1.1099625
61.15,61.448296,0.29829407
61.15,62.285984,1.1359825
66.57,65.59371,-0.97628784
66.57,68.37841,1.8084106
50.510002,51.91965,1.4096489
50.510002,55.166214,4.656212
60.05,60.581863,0.53186417
60.05,62.629658,2.5796585
53.09,57.8282,4.738201
53.09,56.973976,3.883976
64.450005,66.88795,2.4379425
64.450005,66.26877,1.8187637
64.450005,65.66115,1.2111435
53.920002,55.300682,1.3806801
63.6,63.557064,-0.042934418
63.6,62.48709,-1.1129074
54.48,60.352337,5.8723373
54.48,54.373787,-0.106212616
69.17,67.266396,-1.9036026
69.17,68.42728,-0.74272156
66.81,66.590416,-0.2195816
52.23,54.51123,2.281231
52.23,46.81295,-5.4170494
60.72,61.000042,0.28004074
60.72,62.081474,1.3614731
68.54,68.777374,0.23737335
68.54,69.10865,0.5686493
62.870003,59.623367,-3.2466354
62.870003,60.427433,-2.4425697
53.750004,55.074703,1.3246994
53.750004,55.09865,1.3486481
61.05,62.08291,1.0329094
65.97,65.423645,-0.5463562
70.060005,66.18243,-3.8775787
70.060005,66.36528,-3.694725
62.620003,60.440296,-2.1797066
62.620003,61.93052,-0.68948364
54.09,56.6217,2.5317001
54.09,55.18698,1.096981
62.410004,64.08,1.6699982
62.410004,64.11535,1.7053452
67.74,68.27656,0.53656006
67.74,67.45602,-0.28398132
68.98,68.916794,-0.06320953
64.05,63.715218,-0.33478546
56.83,61.801254,4.9712524
56.83,56.339092,-0.49090958
64.94,65.064804,0.124801636
64.94,66.35544,1.4154358
31.46,36.90994,5.4499397
31.46,51.345325,19.885326
58.31,57.863556,-0.44644547
63.410004,61.693573,-1.7164307
63.410004,63.548183,0.13817978
71.67,70.82743,-0.84256744
65.7,64.41125,-1.2887497
65.7,65.53545,-0.16454315
66.649994,65.94265,-0.70734406
68.68,69.026924,0.34692383
68.68,68.5177,-0.16230011
49.219997,49.714134,0.4941368
49.219997,47.464306,-1.7556915
59.81,58.726574,-1.0834274
59.81,59.69998,-0.110019684
59.81,59.116875,-0.6931267
65.31,66.21407,0.9040756
65.31,63.030178,-2.2798195
65.03,63.046455,-1.9835434
65.03,63.62003,-1.4099693
56.910004,58.0244,1.1143951
56.910004,59.438282,2.5282784
62.660004,64.636215,1.9762115
62.660004,61.60078,-1.0592232
69.23,69.834854,0.60485077
65.04,65.76752,0.7275162
56.629997,56.779587,0.14958954
56.629997,55.52116,-1.1088371
65.14,65.07986,-0.060142517
64.36,64.270355,-0.089645386
64.36,63.83893,-0.5210724
64.36,62.28338,-2.076622
64.36,62.989605,-1.3703957
62.78,61.60893,-1.1710701
62.78,63.65079,0.8707924
65.07,64.93825,-0.13175201
60.170002,59.552486,-0.61751556
60.170002,60.218792,0.048789978
60.06,61.22455,1.164547
60.06,60.37296,0.31295776
58.28,58.63374,0.3537407
60.72,61.711758,0.99175644
60.72,62.307995,1.5879936
71.69,71.959175,0.26917267
57.65,58.672195,1.0221939
57.65,58.227295,0.5772934
65.44,66.31348,0.8734741
65.44,64.16957,-1.2704315
68.28,68.05907,-0.220932
68.28,69.25249,0.9724884
68.21,67.65827,-0.5517273
68.21,69.32628,1.1162796
68.21,68.07596,-0.13404083
62.65,62.525154,-0.12484741
65.58,66.98599,1.4059906
65.58,66.29185,0.7118454
61.75,62.44648,0.6964798
61.75,60.195477,-1.5545235
64.340004,66.321144,1.9811401
64.340004,66.65839,2.3183823
63.63,60.946526,-2.6834755
63.63,63.435345,-0.19465637
68.46,69.490005,1.0300064
59.320004,60.282944,0.9629402
59.320004,58.701984,-0.6180191
68.87,69.10816,0.23815918
66.659996,67.24937,0.5893707
66.659996,66.65703,-0.0029678345
65.54,66.885765,1.3457642
63.77,63.003166,-0.76683426
72.399994,71.77103,-0.6289673
72.399994,70.209274,-2.1907196
66.43,66.88759,0.4575882
66.43,64.71851,-1.7114868
65.58,63.993877,-1.5861244
65.58,65.300385,-0.2796173
67.659996,66.53907,-1.1209259
67.659996,67.47719,-0.18280792
60.320004,60.792397,0.47239304
61.739998,60.510498,-1.2294998
61.739998,64.59834,2.858345
68.65,68.674644,0.024642944
68.65,69.83793,1.1879272
59.320004,61.41461,2.0946083
59.320004,56.05204,-3.2679634
66.869995,66.214836,-0.655159
66.869995,66.49931,-0.37068176
64.64,61.673218,-2.9667816
64.64,63.761963,-0.8780365
64.850006,62.198185,-2.6518211
64.850006,63.59781,-1.2521973
57.090004,57.416622,0.3266182
57.090004,58.027695,0.93769073
63.940002,63.94525,0.0052490234
70.48,69.41349,-1.0665131
66.32,64.97878,-1.341217
66.32,65.056915,-1.2630844
66.67,65.047745,-1.6222534
66.67,66.72954,0.059539795
61.449997,61.11489,-0.3351059
61.449997,60.781765,-0.66823196
72.08,72.82042,0.7404175
72.08,71.576805,-0.5031967
50.410004,50.590324,0.18032074
50.410004,53.01043,2.6004257
64.64,63.96193,-0.67807007
64.64,64.74798,0.10797882
57.67,59.665253,1.9952545
57.67,56.725616,-0.9443817
57.67,58.85724,1.1872406
62.339996,63.896416,1.5564194
62.339996,62.129517,-0.21047974
67.549995,67.5916,0.04160309
67.549995,67.632126,0.08213043
63.47,63.786526,0.3165245
45.89,50.49501,4.605011
45.89,54.657246,8.767246
61.879997,61.710537,-0.1694603
50.370003,51.21267,0.8426666
50.370003,50.85984,0.48983765
69.15,70.13931,0.9893112
62.54,64.25065,1.7106476
62.54,64.56486,2.0248566
62.89,63.109024,0.21902466
62.89,63.277363,0.38736343
62.769997,62.644802,-0.12519455
62.769997,60.958885,-1.8111115
70.37,70.99306,0.6230545
70.37,69.671524,-0.6984787
60.45,58.10124,-2.3487625
68.46,67.7801,-0.6799011
54.68,55.980743,1.3007431
56.629997,55.747242,-0.8827553
64.73,64.48516,-0.24484253
49.3,50.6055,1.3055
49.3,40.766052,-8.533947
67.63,66.2946,-1.3353958
67.63,67.18548,-0.44451904
65.89,65.45781,-0.43218994
71.92,71.17624,-0.74375916
71.92,71.38589,-0.534111
65.869995,65.23868,-0.63131714
65.869995,65.95772,0.08772278
48.25,50.638805,2.3888054
48.25,55.08855,6.8385506
67.189995,66.16673,-1.023262
59.930004,63.3154,3.385395
59.930004,59.87832,-0.051685333
50.11,51.206978,1.0969772
50.11,51.47156,1.3615608
61.57,61.747128,0.17712784
72.31,70.80406,-1.5059357
37.670002,42.39253,4.7225266
37.670002,33.905525,-3.7644768
59.670002,59.601723,-0.06827927
71.99,70.82126,-1.1687393
71.99,71.15245,-0.8375473
53.860004,54.170372,0.31036758
53.860004,58.46997,4.6099663
61.510002,60.6825,-0.8275032
61.510002,63.541664,2.031662
63.79,63.271694,-0.51830673
63.79,62.81091,-0.97909164
70.44,70.94931,0.50930786
70.44,71.1976,0.7575989
60.88,61.04798,0.1679802
60.88,61.40064,0.5206375
64.200005,64.24544,0.045433044
69.39,68.13248,-1.2575226
60.100002,60.303795,0.20379257
69.450005,70.84744,1.397438
69.450005,68.779625,-0.67037964
68.01,68.61402,0.60401917
64.1,64.1422,0.04219818
63.120003,63.91007,0.79006577
68.78,68.642944,-0.13705444
67.74,67.92988,0.18988037
67.74,67.7764,0.03639984
62.089996,62.30065,0.21065521
62.089996,63.32191,1.2319145
70.060005,69.835785,-0.22422028
64.51,67.24073,2.7307281
64.51,64.1605,-0.34950256
62.059998,61.379753,-0.68024445
64.35,62.647842,-1.7021561
64.35,62.3328,-2.0171967
62.879997,61.552055,-1.3279419
51.1,54.12427,3.024273
51.1,45.305283,-5.794716
57.71,59.40445,1.6944504
57.71,58.985447,1.2754478
27.35,27.901428,0.55142784
27.35,21.021774,-6.328226
62.440002,62.163033,-0.2769699
62.440002,61.073895,-1.366108
60.27,60.91075,0.6407509
60.27,61.176758,0.90675735
61.379997,61.909412,0.52941513
61.379997,57.807167,-3.5728302
55.5,60.471058,4.971058
55.5,56.132847,0.63284683
56.83,58.505558,1.6755562
56.83,54.411335,-2.4186668
61.059998,60.449368,-0.61063004
61.059998,64.22308,3.163086
59.51,59.18147,-0.32852936
59.51,57.812794,-1.6972046
59.51,59.43717,-0.0728302
59.51,58.2667,-1.2432976
68.26,67.68947,-0.57053375
68.26,67.31624,-0.94376373
65.100006,64.20517,-0.8948364
65.100006,65.8421,0.74209595
59.210003,60.325832,1.1158295
63.489998,62.776543,-0.7134552
56.15,57.23502,1.0850182
56.15,58.86926,2.7192574
61.3,62.018044,0.7180443
61.3,59.394733,-1.9052658
63.89,66.028275,2.1382751
63.89,63.423054,-0.46694565
61.86,62.531452,0.67145157
63.65,63.219185,-0.43081665
63.65,63.494534,-0.15546799
67.67,65.623825,-2.046173
67.67,66.644135,-1.0258636
70.98,69.69113,-1.2888718
70.98,68.930855,-2.0491486
66.439995,64.37436,-2.0656357
66.439995,65.20886,-1.2311325
68.34,66.527115,-1.8128815
68.34,65.03041,-3.3095856
57.489998,58.098255,0.6082573
57.489998,57.40338,-0.086616516
66.17,68.23401,2.0640106
66.17,64.80907,-1.3609314
66.119995,67.88289,1.7628937
66.119995,67.839836,1.719841
67.85,67.19301,-0.65699005
67.85,67.277176,-0.5728226
67.46,68.09566,0.63565826
67.46,65.737434,-1.7225647
66.22,65.67964,-0.5403595
66.22,66.98392,0.763916
50.11,50.9511,0.8410988
50.11,50.880695,0.77069473
63.84,63.799072,-0.040927887
60.76,60.136677,-0.62332153
60.76,60.218067,-0.54193115
60.38,60.956234,0.5762329
60.38,61.81911,1.4391098
67.67,67.57891,-0.09108734
67.67,68.35762,0.6876221
57.67,58.884823,1.2148247
57.67,58.261944,0.59194565
61.989998,63.41533,1.4253311
61.989998,58.592636,-3.3973618
45.89,47.43435,1.5443497
45.89,46.93374,1.0437393
53.359997,52.092945,-1.2670517
53.359997,53.605194,0.2451973
65.44,67.162575,1.7225723
65.44,66.271645,0.83164215
64.96001,65.113266,0.15325928
63.309998,63.74729,0.437294
63.309998,63.777203,0.46720505
65.41,66.70222,1.2922134
65.41,64.42706,-0.9829407
64.920006,64.876465,-0.043540955
63.35,63.77748,0.4274826
63.35,62.909847,-0.4401512
67.13,69.042564,1.9125671
67.13,66.65818,-0.47181702
63.35,64.18199,0.8319931
60.600002,60.84813,0.24812698
58.25,59.67976,1.42976
61.559998,64.11383,2.553833
60.23,60.886868,0.656868
60.23,60.256706,0.026706696
65.270004,65.41169,0.14168549
65.270004,67.08205,1.8120422
63.72,62.202583,-1.5174179
63.72,62.89664,-0.82336044
67.06,66.36149,-0.6985092
66.869995,66.06576,-0.80423737
66.869995,65.61302,-1.2569733
64.72,64.59034,-0.12966156
60.61,60.81383,0.20383072
61.47,62.502323,1.0323219
61.47,61.656456,0.18645477
59.37,59.52003,0.15003204
68.4,68.37872,-0.021278381
66.439995,63.823742,-2.616253
66.439995,66.4829,0.042907715
66.439995,66.33211,-0.10788727
61.86,62.831924,0.9719238
61.86,61.748028,-0.11197281
59.44,58.872772,-0.5672264
59.44,58.933025,-0.50697327
64.86,65.838135,0.97813416
64.86,63.392536,-1.4674644
69.32,70.088875,0.7688751
69.02,68.95195,-0.06804657
69.02,67.76373,-1.2562637
32.81,33.165394,0.35539246
32.81,47.553226,14.743225
56.629997,58.87344,2.2434425
56.629997,58.00352,1.3735237
60.73,60.684532,-0.045467377
67.9,68.41002,0.5100174
62.65,62.39644,-0.25356293
64.29,64.83017,0.54016876
64.29,63.908356,-0.3816452
50.510002,54.78965,4.279648
50.510002,51.53973,1.0297279
61.57,60.626144,-0.9438553
61.57,61.7539,0.18389893
67.14,66.0055,-1.1344986
67.14,66.56266,-0.5773392
53.49,53.768085,0.2780838
66.31,65.88608,-0.42391968
69.770004,70.06522,0.29521942
