True_EF,Predicted_EF,Error
66.64,65.3261,-1.3138962
66.64,65.3261,-1.3138962
63.6,65.87082,2.2708206
63.6,65.87082,2.2708206
64.93,65.62215,0.6921463
64.93,65.62215,0.6921463
59.500004,64.73548,5.2354774
59.500004,64.73548,5.2354774
67.69,64.5592,-3.130806
67.69,64.5592,-3.130806
60.9,64.79551,3.8955078
68.7,60.58746,-8.112537
68.7,60.58746,-8.112537
72.32,65.91952,-6.400482
72.32,65.91952,-6.400482
40.29,23.9043,-16.3857
40.29,23.9043,-16.3857
71.090004,64.18432,-6.9056854
50.050003,59.472664,9.422661
50.050003,59.472664,9.422661
72.71,65.82642,-6.8835754
72.71,65.82642,-6.8835754
62.36,64.73186,2.3718567
62.36,64.73186,2.3718567
59.539997,64.31834,4.7783394
60.219997,66.12482,5.9048195
60.219997,66.12482,5.9048195
58.13,60.73848,2.6084785
58.13,60.73848,2.6084785
67.69,63.57567,-4.114334
67.69,63.57567,-4.114334
64.670006,64.96649,0.2964859
64.670006,64.96649,0.2964859
68.7,66.018364,-2.681633
68.7,66.018364,-2.681633
72.579994,64.31965,-8.260345
61.46,63.552338,2.0923386
62.879997,65.774765,2.8947678
62.879997,65.774765,2.8947678
59.649998,59.782116,0.13211823
59.649998,59.782116,0.13211823
64.93,65.581055,0.6510544
64.93,65.581055,0.6510544
63.14,62.7356,-0.40439987
60.829998,65.53655,4.7065544
65.11,65.864426,0.75442505
65.11,65.864426,0.75442505
65.07,65.06843,-0.0015716553
69.700005,65.81406,-3.8859482
69.700005,65.81406,-3.8859482
62.03,64.40942,2.3794174
62.03,64.40942,2.3794174
64.41,65.26932,0.85931396
64.41,65.26932,0.85931396
63.71,64.45365,0.74365234
63.71,64.45365,0.74365234
71.25,64.95203,-6.2979736
59.500004,64.142845,4.6428413
59.500004,64.142845,4.6428413
69.67,64.84714,-4.8228607
65.85,64.45488,-1.3951187
62.86,64.26417,1.4041672
65.45,65.50911,0.05911255
72.659996,65.58883,-7.071167
69.65,65.83547,-3.8145294
69.65,65.83547,-3.8145294
63.200005,61.734356,-1.4656487
62.6,62.132496,-0.4675026
72.32,64.92784,-7.3921585
72.32,64.92784,-7.3921585
71.590004,63.157963,-8.432041
71.590004,63.157963,-8.432041
71.65,64.978615,-6.6713867
61.29,64.63575,3.345749
65.42,63.102722,-2.317276
63.71,65.88259,2.1725922
63.71,65.88259,2.1725922
60.01,64.70786,4.6978645
62.019997,61.95795,-0.06204605
62.019997,61.95795,-0.06204605
55.85,65.65193,9.801933
55.85,65.65193,9.801933
65.07,65.73379,0.66378784
56.32,55.70543,-0.6145706
72.71,65.95258,-6.757416
72.71,65.95258,-6.757416
58.07,64.489456,6.4194565
71.590004,65.567375,-6.022629
71.590004,65.567375,-6.022629
70.83,65.06093,-5.7690735
70.19,65.473076,-4.7169266
70.19,65.473076,-4.7169266
65.57,65.409096,-0.16090393
71.42,65.69924,-5.7207565
64.380005,63.722897,-0.6571083
64.380005,63.722897,-0.6571083
71.96,65.763855,-6.196144
71.96,65.763855,-6.196144
64.41,64.52258,0.112579346
64.41,64.52258,0.112579346
53.860004,59.589256,5.729252
66.64,64.29621,-2.3437881
66.64,64.29621,-2.3437881
67.64,64.474014,-3.165985
67.64,64.474014,-3.165985
61.979996,63.53552,1.5555229
61.97,63.678844,1.7088432
61.97,63.678844,1.7088432
61.09,64.93708,3.8470802
61.09,64.93708,3.8470802
61.09,64.93708,3.8470802
72.04,65.336205,-6.7037964
72.04,65.336205,-6.7037964
66.64,65.246635,-1.393364
66.64,65.246635,-1.393364
62.050003,62.55687,0.50686646
62.050003,62.55687,0.50686646
64.310005,64.22278,-0.08722687
72.99,64.93513,-8.054871
72.99,64.93513,-8.054871
60.55,64.461205,3.9112053
60.55,64.461205,3.9112053
61.09,64.81375,3.723751
61.09,64.81375,3.723751
61.09,64.81375,3.723751
70.54,64.72395,-5.8160477
67.64,65.183815,-2.4561844
67.64,65.183815,-2.4561844
54.51,58.198524,3.6885262
54.51,58.198524,3.6885262
59.24,64.083626,4.843624
59.24,64.083626,4.843624
63.440002,64.82068,1.3806763
45.739998,65.596924,19.856926
69.700005,64.26851,-5.4314957
69.700005,64.26851,-5.4314957
66.299995,64.4512,-1.848793
66.299995,64.4512,-1.848793
66.299995,64.4512,-1.848793
66.299995,64.671616,-1.6283798
66.299995,64.671616,-1.6283798
66.299995,64.671616,-1.6283798
66.299995,64.971016,-1.3289795
66.299995,64.971016,-1.3289795
66.299995,64.971016,-1.3289795
