True_EF,Predicted_EF,Error
65.93,60.533268,-5.3967323
50.940002,60.90496,9.964958
50.940002,60.90496,9.964958
67.049995,61.93189,-5.118107
67.049995,61.93189,-5.118107
58.13,64.381676,6.2516747
69.5,64.80473,-4.6952667
49.079998,40.372704,-8.707294
59.56,63.271343,3.7113419
64.83,63.960995,-0.8690071
64.83,63.960995,-0.8690071
63.81,64.581505,0.77150345
63.81,64.581505,0.77150345
63.81,64.581505,0.77150345
66.869995,64.9816,-1.8883972
72.32,64.24331,-8.076691
72.32,64.24331,-8.076691
64.19,62.676666,-1.5133362
64.19,62.676666,-1.5133362
69.58,64.38112,-5.198883
49.5,40.570145,-8.929855
49.5,40.570145,-8.929855
66.09,63.591892,-2.498104
36.14,58.33196,22.19196
36.14,58.33196,22.19196
63.489998,63.25792,-0.23207855
63.489998,63.25792,-0.23207855
60.16,65.03289,4.8728905
60.16,65.03289,4.8728905
63.25,65.381516,2.1315155
66.28999,63.252544,-3.037449
66.28999,63.252544,-3.037449
49.5,54.296295,4.796295
49.5,54.296295,4.796295
71.33,65.13867,-6.19133
71.33,65.13867,-6.19133
69.67,64.93018,-4.7398148
69.67,64.93018,-4.7398148
50.940002,60.149105,9.209103
50.940002,60.149105,9.209103
60.000004,64.378654,4.3786507
60.000004,64.378654,4.3786507
66.28999,64.442,-1.847992
66.28999,64.442,-1.847992
62.54,64.30881,1.7688065
62.54,64.30881,1.7688065
52.07,61.88901,9.819012
52.07,61.88901,9.819012
64.83,64.54475,-0.28525543
64.83,64.54475,-0.28525543
68.8,65.03684,-3.7631607
68.82,63.06764,-5.7523613
66.03,64.73087,-1.2991257
66.03,64.73087,-1.2991257
69.93,65.63398,-4.2960205
69.93,65.63398,-4.2960205
52.07,60.27406,8.20406
52.07,60.27406,8.20406
57.28,57.01717,-0.26282883
64.07,63.547993,-0.522007
64.07,63.547993,-0.522007
69.48,65.421906,-4.058098
69.48,65.421906,-4.058098
60.23,61.582523,1.3525238
60.23,61.582523,1.3525238
63.63,63.11224,-0.51776123
63.63,63.11224,-0.51776123
69.76,63.00811,-6.751892
66.68,64.59502,-2.0849838
66.68,64.59502,-2.0849838
57.29,61.35215,4.062149
57.29,61.35215,4.062149
70.520004,63.43714,-7.082863
70.520004,63.43714,-7.082863
52.44,60.38248,7.942482
52.44,60.38248,7.942482
50.370003,55.819077,5.449074
65.69,60.754185,-4.9358177
65.69,60.754185,-4.9358177
59.02,61.987274,2.9672737
67.5,64.36911,-3.13089
62.33,65.760826,3.4308243
62.33,65.760826,3.4308243
66.68,65.2277,-1.452301
70.58,64.81898,-5.7610245
70.58,64.81898,-5.7610245
57.9,62.131817,4.2318153
57.9,62.131817,4.2318153
57.9,62.131817,4.2318153
63.63,63.066597,-0.5634041
63.63,63.066597,-0.5634041
47.600002,48.79361,1.1936073
68.5,64.51987,-3.980133
68.5,64.51987,-3.980133
71.590004,60.310493,-11.2795105
71.590004,60.310493,-11.2795105
66.659996,63.86695,-2.793045
66.659996,63.86695,-2.793045
54.53,61.27314,6.743141
70.520004,64.4099,-6.1101074
70.520004,64.4099,-6.1101074
66.03,64.79291,-1.2370911
66.03,64.79291,-1.2370911
63.53,61.53248,-1.9975204
63.53,61.53248,-1.9975204
72.0,63.910328,-8.089672
64.18,65.063644,0.8836441
57.38,53.712933,-3.6670685
57.38,53.712933,-3.6670685
50.96,53.118603,2.1586037
50.96,53.118603,2.1586037
57.38,62.20227,4.8222694
57.38,62.20227,4.8222694
66.68,64.75047,-1.9295273
66.68,64.75047,-1.9295273
65.240005,65.7454,0.505394
65.240005,65.7454,0.505394
65.240005,65.7454,0.505394
62.370003,65.15154,2.78154
70.21,64.88457,-5.325432
62.47,63.29763,0.8276291
66.34,64.62715,-1.7128448
66.34,64.62715,-1.7128448
46.219997,48.166245,1.9462471
46.219997,48.166245,1.9462471
51.18,60.102356,8.922356
70.4,64.615166,-5.784836
70.4,64.615166,-5.784836
62.339996,62.698208,0.35821152
62.339996,62.698208,0.35821152
62.54,64.397545,1.857544
62.54,64.397545,1.857544
65.53,65.46595,-0.06404877
68.59,64.13188,-4.4581146
72.32,64.880875,-7.439125
72.32,64.880875,-7.439125
63.39,64.241264,0.85126495
69.48,63.781452,-5.698551
69.48,63.781452,-5.698551
59.69,64.4552,4.7652016
59.69,64.4552,4.7652016
58.31,63.41651,5.10651
58.31,63.41651,5.10651
70.96,64.98107,-5.9789276
70.96,64.98107,-5.9789276
68.52,66.05041,-2.4695892
65.21,64.242004,-0.9679947
65.21,64.242004,-0.9679947
66.409996,65.821304,-0.5886917
58.01,63.442986,5.432987
58.01,63.442986,5.432987
69.25,64.90803,-4.3419724
69.25,64.90803,-4.3419724
63.15,65.16015,2.010147
70.840004,65.5491,-5.290901
70.840004,65.5491,-5.290901
63.590004,65.52589,1.9358826
63.590004,65.52589,1.9358826
58.01,64.85527,6.845272
58.01,64.85527,6.845272
70.37,66.396225,-3.9737778
70.37,66.396225,-3.9737778
63.84,65.38929,1.5492897
63.84,65.38929,1.5492897
64.130005,64.85217,0.72216797
64.130005,64.85217,0.72216797
62.840004,65.5824,2.7423935
62.879997,64.6554,1.7754059
62.879997,64.6554,1.7754059
62.97,64.92011,1.9501114
62.97,64.92011,1.9501114
62.97,64.92011,1.9501114
72.939995,64.96074,-7.9792557
62.260002,58.914726,-3.3452759
62.260002,58.914726,-3.3452759
62.339996,65.295616,2.9556198
67.96,64.79468,-3.1653214
67.96,64.79468,-3.1653214
65.81,64.3911,-1.4188995
65.81,64.3911,-1.4188995
57.760002,64.825806,7.0658035
57.760002,64.825806,7.0658035
55.059998,66.10409,11.04409
65.67,62.429504,-3.2404938
65.67,62.429504,-3.2404938
60.51,62.695225,2.1852264
60.51,62.695225,2.1852264
65.36,62.227676,-3.1323242
65.36,62.227676,-3.1323242
63.58,65.24716,1.66716
63.58,65.24716,1.66716
61.18,64.86272,3.6827164
61.18,64.86272,3.6827164
63.22,65.056786,1.8367844
63.22,65.056786,1.8367844
54.22,65.96058,11.740578
54.22,65.96058,11.740578
67.18,66.292404,-0.88759613
67.18,66.292404,-0.88759613
68.49,65.08957,-3.4004288
70.28,66.4704,-3.8096008
70.28,66.4704,-3.8096008
50.82,58.643795,7.8237953
50.82,58.643795,7.8237953
69.87,65.681496,-4.188507
69.87,65.681496,-4.188507
66.329994,65.199554,-1.1304398
66.329994,65.199554,-1.1304398
63.550003,65.68117,2.1311646
63.550003,65.68117,2.1311646
63.550003,65.68117,2.1311646
68.48,62.157803,-6.322201
68.48,62.157803,-6.322201
64.07,65.737686,1.6676865
64.07,65.737686,1.6676865
60.579998,65.06224,4.4822426
60.579998,65.06224,4.4822426
70.69,65.8003,-4.889702
70.69,65.8003,-4.889702
66.329994,65.49745,-0.8325424
66.329994,65.49745,-0.8325424
60.8,64.75479,3.954792
60.8,64.75479,3.954792
68.87,65.32962,-3.5403824
68.87,65.32962,-3.5403824
57.760002,60.58853,2.8285294
57.760002,60.58853,2.8285294
65.7,61.353104,-4.3468933
65.7,61.353104,-4.3468933
65.240005,65.0457,-0.19430542
61.0,65.430336,4.430336
61.0,65.430336,4.430336
64.590004,65.57032,0.98031616
64.590004,65.57032,0.98031616
71.770004,63.05805,-8.711956
71.770004,63.05805,-8.711956
65.03,64.52802,-0.501976
62.97,64.92443,1.9544296
62.97,64.92443,1.9544296
62.97,64.92443,1.9544296
68.66,65.24216,-3.4178467
68.66,65.24216,-3.4178467
64.82,64.937035,0.11703491
50.68,61.86764,11.187641
50.68,61.86764,11.187641
64.54,64.633194,0.093193054
64.54,64.633194,0.093193054
62.120003,64.293846,2.1738434
62.840004,64.42019,1.5801849
66.159996,63.176895,-2.983101
66.159996,63.176895,-2.983101
62.339996,65.15921,2.8192139
62.339996,65.15921,2.8192139
64.47,64.54109,0.0710907
64.47,64.54109,0.0710907
62.309998,65.50768,3.1976852
62.309998,65.50768,3.1976852
63.760002,63.363914,-0.39608765
63.760002,63.363914,-0.39608765
60.8,64.43837,3.6383705
60.8,64.43837,3.6383705
61.18,65.703094,4.523094
61.18,65.703094,4.523094
69.44,66.26573,-3.1742706
63.370003,65.30643,1.9364243
63.370003,65.30643,1.9364243
62.300003,63.45883,1.1588287
62.300003,63.45883,1.1588287
58.26,65.20351,6.943508
58.26,65.20351,6.943508
66.009995,65.35294,-0.6570511
66.53,62.623196,-3.9068031
66.53,62.623196,-3.9068031
58.31,65.07384,6.763836
58.31,65.07384,6.763836
67.92,63.776867,-4.1431313
67.92,63.776867,-4.1431313
64.450005,65.64789,1.1978836
60.8,63.53679,2.7367897
64.58,65.52156,0.94155884
64.58,65.52156,0.94155884
54.36,57.554955,3.194954
54.36,57.554955,3.194954
69.43,63.85287,-5.5771294
69.43,63.85287,-5.5771294
67.18,64.828835,-2.3511658
67.18,64.828835,-2.3511658
59.750004,65.77661,6.0266075
59.750004,65.77661,6.0266075
68.28,64.318535,-3.961464
67.29,64.99171,-2.298294
67.29,64.99171,-2.298294
71.72,64.47211,-7.2478943
71.72,64.47211,-7.2478943
70.18,65.27863,-4.901367
68.66,65.34404,-3.3159637
68.66,65.34404,-3.3159637
71.81,65.410706,-6.399292
71.81,65.410706,-6.399292
67.53,64.725235,-2.8047638
68.409996,63.24463,-5.165367
68.409996,63.24463,-5.165367
64.08,63.837086,-0.2429161
64.700005,65.37889,0.6788864
68.2,61.959732,-6.240265
62.309998,65.84403,3.5340347
62.309998,65.84403,3.5340347
70.66,65.96701,-4.692993
70.66,65.96701,-4.692993
69.15,65.177666,-3.9723358
66.59,65.456604,-1.1333923
66.59,65.456604,-1.1333923
44.46,42.33504,-2.124958
63.61,64.110466,0.5004654
63.61,64.110466,0.5004654
66.71,64.67607,-2.033928
68.409996,64.80552,-3.604477
68.409996,64.80552,-3.604477
63.760002,63.693737,-0.066265106
63.760002,63.693737,-0.066265106
69.520004,63.9383,-5.581703
69.520004,63.9383,-5.581703
61.690002,66.46396,4.7739563
64.21,65.33665,1.126648
64.21,65.33665,1.126648
59.750004,65.81435,6.0643425
59.750004,65.81435,6.0643425
62.18,65.52722,3.3472214
62.18,65.52722,3.3472214
62.519997,64.82025,2.3002548
62.519997,64.82025,2.3002548
68.66,64.8078,-3.8522034
68.66,64.8078,-3.8522034
70.17,65.17395,-4.996048
69.43,64.37002,-5.0599823
69.43,64.37002,-5.0599823
63.28,63.792645,0.5126457
67.159996,65.54798,-1.6120148
62.879997,65.71903,2.839035
62.879997,65.71903,2.839035
59.81,63.520576,3.710575
59.81,63.520576,3.710575
64.21,65.70903,1.4990311
64.21,65.70903,1.4990311
69.590004,66.61209,-2.977913
69.590004,66.61209,-2.977913
69.44,65.963554,-3.476448
69.44,65.963554,-3.476448
60.93,64.17765,3.2476501
70.78,64.321144,-6.4588547
70.78,64.321144,-6.4588547
70.28,65.17095,-5.109047
70.28,65.17095,-5.109047
69.16,64.48425,-4.6757507
69.16,64.48425,-4.6757507
65.72,64.04067,-1.6793289
59.74,63.7883,4.048298
54.22,65.65975,11.439751
54.22,65.65975,11.439751
64.590004,65.25093,0.6609268
64.590004,65.25093,0.6609268
68.67,65.7736,-2.8964005
68.67,65.7736,-2.8964005
63.43,63.708656,0.278656
63.43,63.708656,0.278656
62.449997,64.41658,1.9665833
62.449997,64.41658,1.9665833
68.67,66.19497,-2.475029
68.67,66.19497,-2.475029
62.449997,63.832916,1.3829193
62.449997,63.832916,1.3829193
62.18,66.69122,4.511223
62.18,66.69122,4.511223
61.239998,65.88284,4.642845
65.7,65.98831,0.28831482
65.7,65.98831,0.28831482
57.9,63.354134,5.454132
57.9,63.354134,5.454132
66.45,65.78467,-0.665329
65.3,65.173515,-0.12648773
63.84,64.35025,0.5102501
63.84,64.35025,0.5102501
54.36,60.698025,6.338024
54.36,60.698025,6.338024
61.0,64.68476,3.684761
61.0,64.68476,3.684761
68.88,65.61829,-3.2617035
67.74,65.87925,-1.8607483
67.74,65.87925,-1.8607483
65.67,64.58722,-1.0827789
65.67,64.58722,-1.0827789
67.049995,65.14651,-1.9034882
67.049995,65.14651,-1.9034882
64.07,64.3516,0.28160095
64.07,64.3516,0.28160095
65.51,63.01634,-2.4936638
64.47,63.12614,-1.3438606
64.47,63.12614,-1.3438606
62.9,62.550354,-0.34964752
65.25,65.74275,0.49275208
65.25,65.74275,0.49275208
67.29,65.25551,-2.0344925
67.92,64.52396,-3.3960419
67.92,64.52396,-3.3960419
71.46,64.68138,-6.778618
70.090004,65.07766,-5.0123444
65.36,66.56443,1.2044296
65.36,66.56443,1.2044296
70.78,64.714554,-6.065445
70.78,64.714554,-6.065445
57.9,64.952866,7.052864
57.9,64.952866,7.052864
61.6,65.10133,3.5013351
61.6,65.10133,3.5013351
66.24,63.163597,-3.0764008
66.24,63.163597,-3.0764008
62.519997,65.696945,3.1769485
62.519997,65.696945,3.1769485
65.65,65.33744,-0.31256104
69.25,65.28492,-3.9650803
69.25,65.28492,-3.9650803
64.15,65.439125,1.2891235
64.54,62.94916,-1.5908394
64.54,62.94916,-1.5908394
63.590004,64.4674,0.87739563
63.590004,64.4674,0.87739563
65.909996,65.273834,-0.6361618
65.909996,65.273834,-0.6361618
61.6,64.484314,2.8843155
61.6,64.484314,2.8843155
68.11,65.547615,-2.5623856
69.9,65.14179,-4.758209
60.51,64.48773,3.9777336
60.51,64.48773,3.9777336
71.240005,65.880806,-5.3591995
63.550003,64.26175,0.7117462
63.550003,64.26175,0.7117462
63.550003,64.26175,0.7117462
63.43,64.109276,0.6792755
63.43,64.109276,0.6792755
72.0,65.06795,-6.9320526
60.95,64.20086,3.2508583
72.159996,66.10124,-6.058754
72.159996,66.10124,-6.058754
62.300003,63.942326,1.6423225
62.300003,63.942326,1.6423225
68.4,65.48655,-2.9134521
67.29,65.84308,-1.4469223
67.29,65.84308,-1.4469223
71.770004,65.125145,-6.6448593
71.770004,65.125145,-6.6448593
64.51,63.641155,-0.8688469
62.18,64.864685,2.6846848
55.43,54.859753,-0.57024765
55.43,54.859753,-0.57024765
65.729996,66.36547,0.63547516
65.729996,66.36547,0.63547516
68.48,64.138504,-4.3414993
68.48,64.138504,-4.3414993
67.13,64.286514,-2.843483
67.13,64.286514,-2.843483
72.32,65.24601,-7.07399
64.130005,59.872963,-4.257042
64.130005,59.872963,-4.257042
67.96,65.94259,-2.0174103
67.96,65.94259,-2.0174103
61.97,66.03915,4.069145
65.81,64.16473,-1.6452713
65.81,64.16473,-1.6452713
71.81,65.193504,-6.616493
71.81,65.193504,-6.616493
67.13,64.80166,-2.3283386
67.13,64.80166,-2.3283386
63.22,66.230484,3.0104828
63.22,66.230484,3.0104828
61.92,65.62545,3.705452
65.55,64.87474,-0.67526245
65.55,64.87474,-0.67526245
70.420006,64.869675,-5.550331
72.59,65.467476,-7.1225204
71.28,66.46229,-4.817711
67.049995,65.52899,-1.5210037
67.049995,65.52899,-1.5210037
60.579998,65.99944,5.419445
60.579998,65.99944,5.419445
65.729996,64.8412,-0.88879395
65.729996,64.8412,-0.88879395
50.82,61.74404,10.924042
50.82,61.74404,10.924042
67.409996,64.88548,-2.5245132
69.87,65.49262,-4.3773804
69.87,65.49262,-4.3773804
59.81,65.4589,5.648899
59.81,65.4589,5.648899
59.69,64.17673,4.4867287
59.69,64.17673,4.4867287
66.369995,62.35674,-4.013256
66.369995,62.35674,-4.013256
65.25,64.52481,-0.7251892
65.25,64.52481,-0.7251892
72.159996,65.3397,-6.8202972
72.159996,65.3397,-6.8202972
68.67,62.004627,-6.665371
69.44,64.696434,-4.7435684
69.44,64.696434,-4.7435684
63.550003,65.095634,1.5456314
63.550003,65.095634,1.5456314
63.550003,65.095634,1.5456314
70.96,65.777306,-5.1826935
70.96,65.777306,-5.1826935
63.86,65.237335,1.3773346
60.9,65.46445,4.5644455
63.340004,63.433075,0.093070984
64.08,62.7792,-1.3008003
64.08,62.7792,-1.3008003
63.93,65.88348,1.953476
71.72,64.9823,-6.7377014
71.72,64.9823,-6.7377014
50.68,62.775932,12.095932
50.68,62.775932,12.095932
61.629997,65.29667,3.6666718
61.629997,65.29667,3.6666718
69.590004,65.87483,-3.7151718
69.590004,65.87483,-3.7151718
66.53,65.60066,-0.92933655
66.53,65.60066,-0.92933655
66.24,65.70625,-0.5337448
66.24,65.70625,-0.5337448
63.61,64.96173,1.3517303
63.61,64.96173,1.3517303
66.369995,62.32961,-4.040386
66.369995,62.32961,-4.040386
51.6,59.797104,8.197105
62.260002,64.90044,2.6404343
62.260002,64.90044,2.6404343
63.58,66.158714,2.5787125
63.58,66.158714,2.5787125
65.63,65.732605,0.10260773
65.63,65.732605,0.10260773
65.909996,65.17666,-0.7333374
65.909996,65.17666,-0.7333374
68.87,65.02875,-3.8412552
68.87,65.02875,-3.8412552
64.58,64.55293,-0.027069092
64.58,64.55293,-0.027069092
69.16,65.5348,-3.625206
69.16,65.5348,-3.625206
68.66,64.04239,-4.6176147
68.66,64.04239,-4.6176147
55.43,61.577915,6.147915
55.43,61.577915,6.147915
63.7,65.46974,1.769741
63.7,65.46974,1.769741
70.69,66.47423,-4.2157745
70.69,66.47423,-4.2157745
63.370003,62.009655,-1.3603477
63.370003,62.009655,-1.3603477
72.689995,65.348694,-7.341301
72.689995,65.348694,-7.341301
66.36,61.37516,-4.9848404
66.36,61.37516,-4.9848404
69.42,65.09139,-4.3286057
64.96001,64.004425,-0.95558167
67.74,65.68059,-2.05941
67.74,65.68059,-2.05941
69.520004,65.50249,-4.017517
69.520004,65.50249,-4.017517
65.63,64.67703,-0.9529648
65.63,64.67703,-0.9529648
58.26,65.71141,7.451412
58.26,65.71141,7.451412
64.08,64.35623,0.27622986
64.08,64.35623,0.27622986
66.799995,65.494514,-1.305481
68.79,65.438805,-3.3511963
66.28,65.975174,-0.30482483
70.66,61.73765,-8.922352
70.66,61.73765,-8.922352
70.840004,64.68153,-6.15847
70.840004,64.68153,-6.15847
65.55,65.433815,-0.11618805
65.55,65.433815,-0.11618805
70.37,64.749466,-5.620537
70.37,64.749466,-5.620537
62.58,64.949646,2.3696442
68.92,64.828476,-4.091522
66.59,65.56949,-1.0205078
66.59,65.56949,-1.0205078
70.46,66.08968,-4.3703156
62.339996,61.503338,-0.8366585
62.339996,61.503338,-0.8366585
67.89,63.677174,-4.212826
67.89,63.677174,-4.212826
72.689995,65.37684,-7.313156
72.689995,65.37684,-7.313156
62.089996,64.82175,2.7317505
62.97,66.21365,3.2436523
62.97,66.21365,3.2436523
62.97,66.21365,3.2436523
66.36,64.94366,-1.4163437
66.36,64.94366,-1.4163437
66.159996,65.58371,-0.5762863
66.159996,65.58371,-0.5762863
63.7,63.080215,-0.6197853
63.7,63.080215,-0.6197853
65.21,66.39801,1.1880112
65.21,66.39801,1.1880112
67.89,62.812145,-5.077854
67.89,62.812145,-5.077854
59.16,62.321217,3.1612167
61.629997,64.89025,3.260254
61.629997,64.89025,3.260254
