True_EF,Predicted_EF_Fused,Error
62.35,62.730503,0.3805046
67.2,62.51654,-4.6834564
60.36,68.40285,8.042847
63.33,64.53371,1.2037048
69.86,68.929184,-0.93081665
59.640003,53.755993,-5.8840103
26.980001,22.151644,-4.8283577
37.98,41.32244,3.3424416
57.340004,65.53589,8.195885
65.47,62.790672,-2.679329
22.93,24.253605,1.3236046
51.41,58.957882,7.547882
57.200005,64.23749,7.037483
71.66,65.505554,-6.1544495
67.63,60.903774,-6.726223
66.299995,63.72398,-2.5760155
23.19,32.46384,9.27384
60.89,62.03087,1.1408691
59.37,61.057026,1.687027
60.77,62.866898,2.0968971
60.09,60.241646,0.15164566
48.66,50.33348,1.673481
68.9,61.266293,-7.633709
67.03,62.972336,-4.057663
65.65,66.78686,1.1368561
43.32,48.581013,5.261013
64.44,63.854687,-0.5853157
42.469997,32.608162,-9.8618355
66.25,67.72875,1.4787521
64.240005,60.99041,-3.2495956
65.130005,67.888535,2.7585297
71.91,69.70567,-2.2043304
47.01,52.081978,5.0719795
67.979996,63.157516,-4.8224792
56.11,65.71594,9.605942
61.47,60.453213,-1.0167885
63.370003,64.520905,1.1509018
65.83,63.04583,-2.784172
55.449997,56.730503,1.2805061
47.690002,48.430233,0.74023056
68.5,57.396446,-11.103554
61.16,61.032276,-0.1277237
64.200005,65.492615,1.2926102
66.84,65.63374,-1.206253
67.47,67.83359,0.36358643
55.29,61.612736,6.322735
62.809998,62.96041,0.15041351
65.08,66.04314,0.96313477
71.6,68.98772,-2.6122818
61.82,64.39702,2.5770187
66.27,62.417423,-3.8525734
52.460003,56.72511,4.265106
56.019997,64.344666,8.324669
71.67,67.588776,-4.0812225
38.670002,59.399586,20.729584
57.18,63.82688,6.646881
57.52,54.03574,-3.4842606
22.939999,52.82521,29.885212
58.31,62.49953,4.1895294
65.66,67.142746,1.4827423
61.72,58.295994,-3.4240074
62.989998,64.86504,1.8750458
66.28,69.08798,2.8079834
63.660004,65.381294,1.7212906
62.0,69.136185,7.1361847
61.35,61.485725,0.13572693
70.490005,64.821335,-5.6686707
53.06,52.420033,-0.6399689
62.83,60.861855,-1.9681473
59.37,63.06311,3.6931114
63.43,64.63351,1.2035065
56.800003,62.325592,5.525589
50.79,61.852093,11.062092
64.28,66.4626,2.182602
62.85,61.33474,-1.5152588
66.49,70.23098,3.740982
62.089996,62.250942,0.16094589
54.71,58.3596,3.649601
61.659996,61.350067,-0.3099289
64.18,63.856388,-0.3236122
63.42,62.089584,-1.3304138
69.87,64.52421,-5.3457947
63.230003,66.47682,3.2468185
53.52,63.38328,9.863281
63.050003,65.72692,2.676918
52.350002,59.785183,7.4351807
56.160004,59.40028,3.2402763
59.820004,55.842697,-3.9773064
60.579998,63.098206,2.5182076
62.699997,53.114456,-9.585541
56.629997,59.46964,2.8396416
63.83,62.139587,-1.6904144
38.100002,60.569965,22.469963
60.579998,67.19522,6.615223
68.79,66.21333,-2.5766678
61.28,60.211555,-1.0684433
63.08,64.16605,1.086052
57.86,63.52412,5.6641197
65.7,62.119587,-3.58041
23.92,29.390821,5.4708214
65.16,66.72545,1.565445
68.26,64.15765,-4.1023483
70.26,65.35562,-4.904381
66.049995,61.15498,-4.8950157
52.14,63.247726,11.107727
64.990005,57.084656,-7.9053497
59.640003,58.097893,-1.5421104
52.780003,56.379288,3.5992851
62.36,64.25115,1.8911514
55.089996,65.49277,10.402771
62.769997,62.163765,-0.6062317
58.03,59.021217,0.99121857
61.059998,63.33348,2.2734833
64.23,67.972145,3.7421417
62.519997,66.058365,3.5383682
67.619995,62.44489,-5.175106
67.409996,62.694572,-4.7154236
65.48,68.14604,2.6660385
57.56,59.086628,1.5266266
59.23,65.576385,6.346386
66.09,62.809555,-3.2804413
67.7,64.68079,-3.0192032
60.49,65.58356,5.0935555
60.530003,68.54061,8.010609
59.539997,63.88731,4.347313
61.67,62.844593,1.1745949
70.35,61.335754,-9.014244
65.9,62.184357,-3.7156448
40.63,48.6559,8.025898
61.5,62.04143,0.5414314
63.95,66.26141,2.3114128
66.9,64.733536,-2.1664658
55.11,58.787155,3.6771545
68.57,66.521385,-2.0486145
72.119995,67.64091,-4.479088
54.85,63.11121,8.261211
69.590004,65.43215,-4.157852
66.14,58.819843,-7.320156
61.35,64.60215,3.2521515
62.269997,63.372135,1.1021385
54.8,60.089226,5.2892265
63.89,61.4569,-2.4330978
67.28,65.67036,-1.609642
67.619995,62.051994,-5.568001
66.53,65.721855,-0.8081436
56.989998,65.956726,8.966728
50.059998,59.704357,9.64436
67.02,63.856464,-3.1635323
62.089996,64.122795,2.0327988
70.560005,61.119495,-9.44051
63.54,60.085445,-3.4545555
67.39,64.11984,-3.2701569
65.07,56.76077,-8.309231
70.28,57.339245,-12.940754
55.559998,63.035034,7.4750366
60.530003,63.78849,3.2584877
61.68,63.048096,1.3680954
60.95,61.0871,0.13710022
44.31,61.656082,17.34608
67.34,62.92361,-4.4163857
69.54,65.49644,-4.043564
64.490005,65.03058,0.5405731
62.129997,58.71437,-3.4156265
65.16,61.615402,-3.5446014
67.1,62.388508,-4.7114906
70.21,61.614162,-8.595837
57.86,45.808777,-12.051224
64.420006,64.42706,0.00705719
62.97,65.88403,2.914032
58.170002,62.68944,4.5194397
64.73,59.109253,-5.6207504
55.67,61.589508,5.91951
61.199997,57.253414,-3.9465828
63.510002,63.807827,0.29782486
61.619995,60.75379,-0.8662033
65.07,58.869667,-6.2003326
51.74,62.40906,10.66906
60.420002,62.78606,2.3660583
65.7,63.912582,-1.7874146
65.45,65.57904,0.12904358
64.990005,61.744946,-3.24506
58.219997,60.51104,2.2910423
67.729996,62.950104,-4.779892
60.77,64.3481,3.5780983
68.56,58.87481,-9.685188
65.43,62.26204,-3.1679611
64.920006,64.6172,-0.30280304
66.54,62.914795,-3.625206
51.43,59.9958,8.5658
56.809998,59.29093,2.4809341
54.53,47.008442,-7.521557
59.56,61.603962,2.0439606
63.870003,61.53531,-2.334694
65.18,62.046688,-3.1333122
64.15,64.52319,0.37319183
63.410004,67.77676,4.3667526
68.45,64.279816,-4.1701813
45.78,46.089672,0.3096733
29.1,45.00614,15.906141
62.15,67.56723,5.4172287
61.870003,56.70908,-5.160923
67.83,66.66219,-1.1678085
69.700005,64.788414,-4.9115906
71.0,66.794586,-4.205414
62.879997,56.040604,-6.8393936
63.120003,62.96634,-0.15366364
64.37,65.65352,1.2835159
67.92,62.743717,-5.176281
57.28,65.60034,8.320343
68.82,63.29189,-5.5281105
66.369995,65.56154,-0.8084564
62.71,61.86572,-0.84428024
66.409996,65.59103,-0.8189697
52.07,43.50662,-8.563381
64.520004,64.997345,0.4773407
72.5,67.484955,-5.015045
69.1,64.01601,-5.083992
63.11,65.29952,2.1895218
61.96,61.462845,-0.49715424
67.92,52.21802,-15.701977
61.799995,55.38364,-6.416355
67.5,63.172676,-4.327324
65.74,62.889503,-2.8504944
61.619995,63.160767,1.5407715
68.15,64.29193,-3.8580704
61.589996,62.287567,0.6975708
50.480003,56.510033,6.0300293
66.71,63.36829,-3.3417091
66.49,65.91465,-0.5753479
69.5,62.210976,-7.2890244
61.15,62.418377,1.2683754
55.909996,48.314762,-7.595234
66.409996,63.260246,-3.1497498
67.31,64.0549,-3.2550964
68.92,60.8142,-8.105797
70.200005,64.05291,-6.1470947
65.93,64.875656,-1.0543442
60.23,62.509315,2.279316
61.619995,64.93162,3.3116226
60.85,62.937843,2.0878448
36.51,57.63129,21.121292
63.620003,67.52826,3.9082565
70.0,61.953865,-8.046135
64.57,65.39867,0.8286667
56.72,56.350117,-0.3698845
59.8,60.97909,1.1790924
64.37,62.220455,-2.1495476
50.370003,55.109806,4.7398033
64.78001,59.742035,-5.0379715
25.99,28.309362,2.3193626
67.45,67.3621,-0.087898254
68.2,62.940544,-5.259453
63.75,63.060707,-0.6892929
68.61,66.46924,-2.1407623
68.87,64.82362,-4.046379
65.54,63.158745,-2.381256
63.86,62.5455,-1.3144989
64.740005,67.832756,3.0927505
68.53,66.93512,-1.5948792
59.98,57.729256,-2.2507439
63.39,66.31627,2.9262695
59.680004,65.61347,5.933468
72.0,65.94275,-6.057251
61.07,61.256718,0.18671799
63.86,67.35181,3.491806
71.100006,65.125175,-5.9748306
68.8,66.15436,-2.6456451
61.29,68.20979,6.919792
45.41,40.40041,-5.00959
47.86,56.040745,8.180744
68.07,67.835014,-0.23498535
72.159996,62.23631,-9.923687
67.21,66.2328,-0.97719574
72.159996,66.94743,-5.2125626
57.300003,60.495358,3.1953545
64.950005,61.51157,-3.4384346
61.02,60.394608,-0.6253929
61.93,63.278187,1.3481865
63.54,61.905567,-1.6344337
39.8,41.47177,1.671772
60.85,67.08262,6.2326202
67.21,65.10149,-2.1085129
71.310005,62.095867,-9.214138
65.72,63.080395,-2.6396065
29.289999,31.531944,2.2419453
68.97,62.97089,-5.999111
64.79,64.37014,-0.41986084
64.0,59.311825,-4.688175
65.43,59.818626,-5.611374
63.39,61.718952,-1.6710472
64.05,66.653366,2.603363
51.42,55.33138,3.9113808
58.12,56.251534,-1.8684654
58.28,55.707508,-2.5724907
64.04,64.29196,0.25196075
64.310005,64.84139,0.5313873
61.75,52.147694,-9.602306
61.440002,68.188866,6.748863
61.54,62.1575,0.6175003
64.19,64.47091,0.28090668
66.56,59.5317,-7.0282974
69.08,61.005775,-8.074226
63.190002,64.05434,0.8643341
65.32,64.82534,-0.49465942
57.68,60.950706,3.2707062
61.35,62.71215,1.3621521
57.190002,64.73156,7.5415573
60.31,57.141083,-3.1689186
66.97,63.103558,-3.8664436
64.670006,58.03594,-6.6340675
60.420002,63.66666,3.2466583
64.46,61.152996,-3.307003
65.6,63.006855,-2.5931435
63.239998,68.51117,5.2711716
52.3,64.92948,12.629482
59.81,68.36068,8.550678
60.76,60.49059,-0.26940918
63.86,66.50833,2.6483307
56.230003,61.313564,5.083561
63.590004,63.33225,-0.25775528
19.140001,20.198957,1.0589561
71.78,66.286674,-5.4933243
70.15,60.65888,-9.491123
66.409996,64.66472,-1.7452774
63.83,63.30011,-0.52989197
57.8,61.731052,3.9310532
60.37,62.954712,2.584713
69.05,61.75921,-7.2907944
64.48,64.85856,0.3785553
64.78001,56.14363,-8.636375
65.97,62.46979,-3.5002098
51.03,59.751766,8.721767
61.940002,62.75018,0.81017685
71.73,61.41026,-10.319744
70.9,64.79673,-6.1032715
65.97,66.94417,0.97416687
61.85,63.66857,1.818573
69.76,66.47131,-3.2886887
57.67,59.796143,2.1261444
66.46999,66.0899,-0.38009644
66.68,64.55294,-2.12706
60.320004,57.862484,-2.4575195
60.8,66.495224,5.695225
65.18,64.03744,-1.1425629
62.92,61.05462,-1.8653793
64.020004,65.94548,1.9254761
67.86,66.25884,-1.6011581
66.84,55.8179,-11.022095
64.03,68.09658,4.0665817
10.43,22.414253,11.984253
68.27,67.51911,-0.750885
7.43,21.514256,14.084255
62.519997,61.721657,-0.79833984
64.82,66.327194,1.5071945
68.97,67.56165,-1.4083481
65.51,60.893154,-4.616848
62.519997,59.25634,-3.2636566
60.460003,61.925613,1.4656105
64.700005,64.86856,0.16855621
57.440002,61.110718,3.6707153
22.859999,22.809715,-0.050283432
71.73,61.745815,-9.984188
36.239998,25.763905,-10.476093
65.71,61.277805,-4.4321938
68.45,67.79953,-0.6504669
68.67,62.05315,-6.616848
66.2,58.748184,-7.4518127
64.060005,66.629944,2.5699387
65.49,62.390892,-3.0991058
61.879997,57.033684,-4.8463135
60.3,60.595,0.29500198
66.24,62.235294,-4.0047035
64.51,65.643074,1.1330719
64.39,63.926857,-0.4631424
56.940002,60.8607,3.9206963
72.61,68.96715,-3.6428528
57.6,60.63319,3.0331917
61.629997,66.353355,4.723358
59.750004,63.46712,3.7171173
61.05,62.182735,1.1327362
63.96,63.704456,-0.25554276
65.18,66.155106,0.9751053
66.24,64.74298,-1.4970169
57.260002,61.82543,4.5654297
61.949997,66.37861,4.4286118
72.45,66.91747,-5.532524
59.750004,51.549698,-8.200306
63.57,63.652004,0.08200455
55.559998,67.43623,11.876236
64.22,61.546825,-2.6731758
55.299995,55.38776,0.08776474
64.240005,64.19359,-0.046417236
69.08,65.60747,-3.4725342
65.11,63.282036,-1.8279648
46.96,52.146584,5.1865845
60.460003,63.834305,3.374302
65.130005,71.22868,6.0986786
71.41,62.84306,-8.566944
58.24,59.905945,1.6659431
65.05,63.235645,-1.8143578
67.74,62.448685,-5.291313
71.7,66.508934,-5.191063
63.96,67.89981,3.9398117
69.01,61.365,-7.6450005
22.380001,22.865252,0.48525047
47.57,48.90532,1.3353195
66.259995,64.23976,-2.0202332
64.75,63.711685,-1.0383148
65.11,63.259785,-1.8502159
65.08,64.955826,-0.124176025
69.73,67.255104,-2.4748993
64.89,62.737434,-2.152565
62.92,61.902058,-1.0179405
61.760002,60.58182,-1.1781807
64.3,64.7274,0.42739868
68.47,64.349625,-4.1203766
62.96,62.80916,-0.15084076
65.65,64.92964,-0.7203598
68.71,64.64485,-4.0651474
65.74,62.542854,-3.1971436
70.33,69.16275,-1.1672516
69.35,66.69247,-2.6575317
47.25,51.882027,4.6320267
66.159996,62.814777,-3.3452187
66.799995,66.39049,-0.40950775
53.52,51.695587,-1.8244133
61.35,59.226864,-2.1231346
67.369995,65.97645,-1.393547
64.47,57.436394,-7.0336075
65.51,60.238964,-5.271038
61.949997,61.675434,-0.27456284
54.4,47.446373,-6.9536285
59.780003,54.850067,-4.9299355
64.060005,64.716835,0.65682983
57.08,62.83104,5.7510376
62.17,62.55205,0.38205338
68.49,61.504745,-6.9852524
54.85,47.159992,-7.6900063
67.32,64.09482,-3.2251816
65.79,64.7221,-1.0679016
62.4,64.197174,1.7971725
69.53,63.30665,-6.2233505
64.89,65.83985,0.949852
61.940002,62.28181,0.34180832
63.85,63.424404,-0.42559433
62.42,64.4677,2.047699
64.39,64.541595,0.15159607
62.949997,56.29586,-6.6541367
63.120003,61.245422,-1.8745804
64.75,67.86086,3.1108627
69.3,64.29511,-5.0048904
62.260002,62.031544,-0.2284584
63.07,61.655396,-1.4146042
62.82,60.875584,-1.944416
61.07,65.96052,4.890518
66.939995,66.82727,-0.112724304
69.840004,66.9642,-2.875801
69.270004,61.639732,-7.630272
71.33,64.18032,-7.149681
65.82,62.032574,-3.787426
69.99,61.23967,-8.750328
49.91,51.970993,2.0609932
65.240005,62.01746,-3.2225456
65.72,60.219105,-5.5008965
72.11,65.378624,-6.7313766
70.03,70.29352,0.2635193
61.4,61.00003,-0.399971
60.399998,66.82143,6.4214287
64.37,67.12513,2.755127
64.41,63.79689,-0.6131134
63.6,62.91099,-0.6890068
65.54,65.79337,0.2533722
53.530003,66.230255,12.700253
64.44,64.4445,0.004501343
61.33,65.88591,4.555908
62.53,66.08134,3.5513382
49.91,57.683754,7.773754
56.910004,64.24563,7.3356247
62.1,62.689705,0.5897064
66.82,63.061523,-3.7584763
69.85,66.405045,-3.444954
70.58,62.948566,-7.6314354
42.69,64.19791,21.507908
60.530003,65.50383,4.9738274
63.160004,68.43447,5.2744675
69.07,68.07657,-0.9934311
53.88,37.19134,-16.68866
62.870003,62.11483,-0.7551727
58.28,50.740273,-7.5397263
45.07,39.43282,-5.6371803
25.720001,27.642033,1.9220314
67.92,65.69479,-2.2252045
23.31,43.227127,19.917128
60.399998,62.037476,1.6374779
60.96,68.60679,7.6467896
64.33,66.899185,2.5691833
66.06,65.01695,-1.043045
64.14,58.676,-5.4640007
69.5,66.53699,-2.9630127
63.63,61.325943,-2.304058
47.79,45.48674,-2.3032608
54.76,61.622555,6.8625565
72.74,61.57451,-11.165489
61.5,62.49077,0.99076843
67.18,62.334484,-4.845516
65.64,67.76283,2.1228333
61.5,66.13393,4.6339264
64.96001,63.583363,-1.3766441
72.549995,58.668293,-13.881702
61.53,64.70847,3.1784744
67.619995,62.961708,-4.658287
66.89,57.233227,-9.656773
55.699997,72.16008,16.460083
63.010002,64.79863,1.7886276
53.530003,59.569775,6.039772
33.78,60.31335,26.533352
25.85,37.203316,11.353315
55.53,67.74587,12.215874
62.28,62.84095,0.56095123
49.91,52.666874,2.756874
61.46,66.44124,4.9812393
62.85,67.32084,4.4708405
55.659996,63.70799,8.047993
25.720001,23.21943,-2.5005703
67.18,60.617943,-6.5620575
61.489998,64.0475,2.5575027
66.06,68.779495,2.7194977
62.93,69.45085,6.520851
21.95,57.263462,35.31346
63.160004,64.81853,1.6585236
66.25,69.96284,3.7128372
57.370003,58.30366,0.9336586
60.45,63.279778,2.8297768
65.05,66.41403,1.3640289
65.82,62.703686,-3.116314
72.96,66.121956,-6.838043
33.129997,38.41149,5.281494
66.729996,63.77282,-2.9571762
58.28,59.892853,1.612854
68.92,59.96961,-8.95039
56.809998,64.56181,7.751816
69.880005,65.88444,-3.9955673
44.4,51.46584,7.065838
65.22,64.09364,-1.126358
66.25,62.604916,-3.6450844
68.89,62.73788,-6.1521187
65.12,55.853607,-9.266396
66.84,65.65278,-1.1872177
70.66,64.44138,-6.2186203
65.04,62.86269,-2.177311
60.9,65.7587,4.858696
70.340004,61.21575,-9.124252
59.51,64.64789,5.13789
68.93,64.301506,-4.6284943
55.32,60.21567,4.895672
60.9,60.016624,-0.8833771
64.51,63.928093,-0.5819092
62.67,63.56048,0.89048004
55.28,64.970085,9.690086
49.17,57.831306,8.661308
71.69,64.599686,-7.090317
61.14,61.018467,-0.12153244
58.38,59.13381,0.75380707
70.590004,65.115746,-5.4742584
63.440002,66.111115,2.671112
53.31,63.02643,9.716427
61.43,62.89119,1.4611893
65.89,67.75245,1.8624496
70.19,63.033432,-7.1565704
65.63,60.62921,-5.000786
65.43,63.337944,-2.0920563
57.22,62.37419,5.15419
59.969997,66.081635,6.111637
63.84,61.33499,-2.5050087
60.000004,62.716885,2.7168808
64.420006,64.36461,-0.055397034
68.37,67.65791,-0.71208954
62.58,63.074707,0.4947052
64.060005,63.781048,-0.27895737
62.589996,66.4654,3.8754044
71.36,70.011,-1.348999
62.93,60.989803,-1.940197
62.6,67.09742,4.4974213
70.48,63.42165,-7.0583534
54.97,66.15381,11.183807
63.870003,60.64998,-3.220024
52.670002,59.664917,6.994915
70.55,68.91091,-1.6390915
52.179996,59.122734,6.9427376
63.190002,65.720566,2.5305634
65.05,65.077034,0.027030945
57.260002,61.593037,4.3330345
63.89,64.539986,0.64998627
64.41,64.6145,0.20449829
71.100006,66.08025,-5.0197525
50.590004,47.68777,-2.9022331
63.760002,65.075584,1.3155823
68.26,64.60578,-3.6542206
69.31,62.908245,-6.4017525
59.960003,59.968765,0.00876236
59.34,64.861015,5.521015
63.18,67.85386,4.6738586
62.0,65.29335,3.2933502
70.57,63.800343,-6.769657
60.95,64.147545,3.197544
68.79,66.99921,-1.7907944
61.9,62.355923,0.45592117
69.39,63.71187,-5.678131
66.06,63.85324,-2.2067566
69.14,67.18304,-1.9569626
64.79,65.221,0.43099976
47.82,50.848503,3.0285034
70.6,61.110527,-9.489471
65.63,64.70559,-0.92440796
64.1,67.32665,3.226654
63.489998,68.3934,4.903404
38.12,41.371243,3.2512436
60.9,60.375298,-0.524704
70.25,66.26523,-3.9847717
61.15,65.896545,4.746544
54.54,60.360134,5.820133
70.310005,66.347466,-3.9625397
53.149998,60.577835,7.4278374
54.27,60.60338,6.333378
68.49,63.39194,-5.098057
70.93,61.138737,-9.791264
65.33,62.869064,-2.4609375
64.200005,62.285526,-1.9144783
63.35,63.137157,-0.21284103
66.95,67.31057,0.36057281
68.95,64.68636,-4.2636337
66.409996,67.16922,0.75922394
59.460003,64.08391,4.623905
60.41,62.66046,2.2504616
65.58,67.05155,1.47155
42.26,52.488728,10.228729
60.320004,65.09455,4.7745476
42.26,50.25634,7.9963417
59.219997,62.050026,2.8300285
65.63,64.15201,-1.4779892
71.87,61.260204,-10.609798
21.55,18.491917,-3.0580826
57.73,66.78662,9.056622
71.87,65.25519,-6.6148148
66.5,64.92077,-1.5792313
34.05,53.416485,19.366486
62.07,61.629326,-0.44067383
68.12,61.03667,-7.083332
56.72,56.494785,-0.22521591
70.850006,64.70959,-6.140419
29.640001,25.409838,-4.2301636
40.34,30.507044,-9.832956
60.030003,66.70073,6.670727
69.87,60.707317,-9.162685
66.97,59.584953,-7.385048
61.589996,62.816025,1.2260284
60.73,64.040665,3.3106651
25.48,20.401272,-5.0787277
67.409996,57.571457,-9.838539
63.91,60.75648,-3.1535187
57.020004,61.575623,4.5556183
70.05,55.19227,-14.857735
52.13,58.049828,5.9198265
60.9,54.728455,-6.171547
61.93,62.83273,0.90272903
64.18,60.92948,-3.2505188
70.560005,53.46511,-17.094894
51.510002,55.750305,4.240303
65.89,62.735725,-3.154274
68.82,63.09604,-5.723961
64.8,64.94984,0.14983368
65.85,64.324684,-1.5253143
67.83,61.27314,-6.556862
71.66,66.95566,-4.7043457
60.100002,61.205894,1.1058922
58.38,57.32144,-1.0585594
68.46,62.060417,-6.399582
65.89,60.525246,-5.3647537
60.3,64.54306,4.243061
67.9,63.738815,-4.161186
65.520004,61.838608,-3.6813965
60.88,68.77326,7.893261
61.559998,64.15785,2.5978546
69.25,63.43143,-5.818569
64.64,67.938034,3.2980347
66.25,65.850334,-0.39966583
52.219997,61.273937,9.05394
62.059998,63.278286,1.2182884
57.71,59.05479,1.3447914
60.600002,58.59818,-2.0018234
47.01,37.695236,-9.314762
57.67,56.098835,-1.5711632
62.75,64.77528,2.0252838
56.629997,61.72942,5.0994225
67.049995,59.969963,-7.0800323
72.2,65.47403,-6.7259674
67.0,66.79021,-0.20979309
57.309998,64.13336,6.8233643
64.18,61.913776,-2.266224
54.16,59.464996,5.3049965
69.32,65.156136,-4.163864
64.33,66.55314,2.223137
60.85,65.08658,4.23658
65.48,51.147522,-14.332481
46.34,62.624424,16.284424
61.85,63.797123,1.9471245
66.509995,60.031075,-6.47892
