True_EF,Predicted_EF_Fused,Error
22.93,27.239794,4.3097935
51.41,60.342987,8.932987
57.200005,65.51267,8.312668
71.66,64.07136,-7.588646
67.63,64.220085,-3.409912
66.299995,64.22352,-2.076477
23.19,32.43128,9.241278
60.89,61.416023,0.52602386
59.37,60.914707,1.5447083
60.77,64.26429,3.4942894
60.09,60.715908,0.6259079
48.66,47.351437,-1.3085632
68.9,63.035923,-5.8640785
67.03,63.93827,-3.0917282
65.65,64.3934,-1.2565994
43.32,35.921787,-7.3982124
64.44,63.423435,-1.0165672
42.469997,19.25405,-23.215948
66.25,64.02659,-2.2234116
64.240005,61.349625,-2.8903809
65.130005,63.830273,-1.2997322
71.91,65.00341,-6.9065933
47.01,65.1411,18.1311
67.979996,65.76541,-2.2145844
56.11,64.60491,8.494911
61.47,63.228096,1.7580948
63.370003,61.339264,-2.0307388
65.83,63.61259,-2.217411
55.449997,46.643894,-8.806103
47.690002,54.379726,6.689724
68.5,62.234604,-6.265396
61.16,58.889233,-2.2707672
64.200005,65.00428,0.8042755
66.84,60.15045,-6.6895447
67.47,64.29382,-3.176178
55.29,58.598167,3.3081665
62.809998,63.205563,0.39556503
65.08,66.1619,1.0819016
71.6,64.76192,-6.8380814
61.82,64.38987,2.56987
66.27,65.1736,-1.0963974
52.460003,58.99462,6.5346184
56.019997,64.34584,8.325844
71.67,64.19298,-7.4770203
38.670002,60.785027,22.115025
57.18,63.968117,6.7881165
57.52,44.270332,-13.249668
22.939999,42.747196,19.807198
58.31,60.42525,2.1152496
65.66,64.8949,-0.7651062
61.72,62.02619,0.3061905
62.989998,64.24633,1.2563324
66.28,63.35732,-2.92268
63.660004,60.110237,-3.5497665
62.0,64.791664,2.7916641
61.35,63.8633,2.5133018
70.490005,62.867325,-7.6226807
53.06,52.338207,-0.7217941
62.83,61.731976,-1.0980263
59.37,64.45611,5.086109
63.43,63.35574,-0.07426071
56.800003,64.80678,8.006775
50.79,63.464565,12.674564
64.28,62.578064,-1.7019348
62.85,64.28453,1.4345322
66.49,64.84675,-1.6432495
62.089996,62.145836,0.05583954
54.71,60.07451,5.3645096
61.659996,60.295563,-1.3644333
64.18,63.31036,-0.86964035
63.42,63.22849,-0.19150925
69.87,63.281715,-6.5882874
63.230003,63.95124,0.7212372
53.52,64.247025,10.727024
63.050003,63.91881,0.86880875
52.350002,61.771053,9.421051
56.160004,60.990715,4.8307114
59.820004,61.96633,2.146328
60.579998,64.827774,4.247776
62.699997,52.722656,-9.977341
56.629997,63.291256,6.6612587
63.83,60.008335,-3.8216667
38.100002,59.4239,21.323898
60.579998,64.10634,3.5263405
68.79,64.24084,-4.549164
61.28,62.826527,1.5465279
63.08,63.941097,0.8610954
57.86,63.754906,5.894905
65.7,61.059006,-4.640991
23.92,19.42482,-4.49518
65.16,64.565254,-0.59474945
68.26,64.79044,-3.4695587
70.26,63.99194,-6.2680626
66.049995,64.769,-1.2809982
52.14,64.17806,12.038063
64.990005,61.399605,-3.5904007
59.640003,57.459408,-2.1805954
52.780003,60.804073,8.024071
62.36,60.754227,-1.6057739
55.089996,64.41115,9.321152
62.769997,62.025116,-0.7448807
58.03,60.52115,2.49115
61.059998,62.63969,1.5796928
64.23,65.2534,1.0233994
62.519997,63.53939,1.0193939
67.619995,58.396603,-9.2233925
67.409996,61.24666,-6.1633377
65.48,64.77557,-0.7044296
57.56,62.78214,5.2221375
59.23,63.502705,4.272705
66.09,64.102585,-1.9874115
67.7,62.78623,-4.913769
60.49,63.52221,3.0322075
60.530003,61.063652,0.53364944
59.539997,63.410084,3.8700867
61.67,61.150055,-0.51994324
70.35,62.433887,-7.916111
65.9,63.206093,-2.6939087
40.63,50.833088,10.203087
61.5,62.514114,1.0141144
63.95,61.914074,-2.0359268
66.9,63.51779,-3.3822098
55.11,59.462433,4.3524323
68.57,65.5443,-3.0257034
72.119995,64.51495,-7.6050415
54.85,61.360214,6.5102158
69.590004,63.861507,-5.7284966
66.14,62.098877,-4.0411224
61.35,63.93594,2.5859413
62.269997,62.810844,0.5408478
54.8,58.764626,3.9646263
63.89,63.95434,0.0643425
67.28,63.59165,-3.6883507
67.619995,60.026024,-7.5939713
66.53,64.748535,-1.7814636
56.989998,64.24306,7.2530594
50.059998,63.86423,13.804234
67.02,64.04973,-2.9702682
62.089996,64.8502,2.7602005
70.560005,64.404594,-6.155411
63.54,59.60262,-3.9373817
67.39,62.845856,-4.5441437
65.07,57.117493,-7.952507
70.28,60.65712,-9.622879
55.559998,62.383045,6.8230476
60.530003,63.116096,2.586094
61.68,57.726246,-3.9537544
60.95,62.644077,1.6940765
44.31,63.93646,19.626457
67.34,61.518646,-5.82135
69.54,63.940956,-5.599045
64.490005,63.56268,-0.9273262
62.129997,46.50794,-15.622059
65.16,63.681793,-1.4782104
67.1,63.83973,-3.2602692
70.21,62.76653,-7.44347
57.86,61.82543,3.9654312
64.420006,64.081665,-0.33834076
62.97,63.210262,0.24026108
58.170002,64.01837,5.8483696
64.73,63.64246,-1.0875435
55.67,62.77604,7.106041
61.199997,62.45366,1.2536621
63.510002,60.615585,-2.8944168
61.619995,62.93799,1.3179932
65.07,56.745697,-8.324303
51.74,61.763363,10.023361
60.420002,60.15674,-0.2632637
65.7,62.805927,-2.8940697
65.45,64.91525,-0.53474426
64.990005,64.40615,-0.5838547
58.219997,61.614845,3.3948479
67.729996,65.25567,-2.474327
60.77,64.47767,3.7076683
68.56,58.98854,-9.571457
65.43,63.765793,-1.6642075
64.920006,65.71583,0.79582214
66.54,63.90993,-2.6300697
51.43,57.615067,6.185066
56.809998,63.817997,7.0079994
54.53,43.90791,-10.622089
59.56,65.072586,5.5125847
63.870003,63.757896,-0.11210632
65.18,63.900764,-1.2792358
64.15,65.388885,1.238884
63.410004,65.572914,2.1629105
68.45,60.73579,-7.7142067
45.78,38.570824,-7.209175
29.1,43.72757,14.627569
62.15,65.59565,3.4456482
61.870003,63.119507,1.2495041
67.83,64.209366,-3.620636
69.700005,64.30451,-5.3954926
71.0,62.923306,-8.0766945
62.879997,65.03858,2.1585846
63.120003,65.52526,2.4052582
64.37,63.74019,-0.62981415
67.92,65.936104,-1.9838943
57.28,64.56902,7.2890244
68.82,63.74048,-5.079521
66.369995,64.21913,-2.1508636
62.71,65.02783,2.317833
66.409996,63.9651,-2.4448967
52.07,57.7052,5.6352005
64.520004,64.41431,-0.10569763
72.5,64.83524,-7.664757
69.1,64.46617,-4.633827
63.11,64.88257,1.7725677
61.96,62.184006,0.22400665
67.92,61.15039,-6.7696075
61.799995,63.98447,2.184475
67.5,64.578064,-2.921936
65.74,61.169106,-4.5708923
61.619995,62.265892,0.6458969
68.15,65.88465,-2.2653503
61.589996,62.43709,0.8470955
50.480003,51.92747,1.4474678
66.71,63.10909,-3.6009102
66.49,65.149864,-1.3401337
69.5,63.826496,-5.673504
61.15,65.34894,4.1989365
55.909996,65.02157,9.111572
66.409996,64.18272,-2.2272797
67.31,62.483692,-4.8263054
68.92,64.11639,-4.8036118
70.200005,64.05109,-6.148918
65.93,64.732445,-1.1975555
60.23,62.055122,1.8251228
61.619995,65.373055,3.7530594
60.85,64.089905,3.2399063
36.51,59.535217,23.025219
63.620003,65.715164,2.0951614
70.0,63.50383,-6.49617
64.57,63.46131,-1.1086884
56.72,62.962414,6.2424126
59.8,61.69847,1.8984718
64.37,64.86579,0.49578857
50.370003,42.382057,-7.9879456
64.78001,59.9041,-4.875908
25.99,23.33134,-2.658659
67.45,65.54001,-1.9099884
68.2,65.04016,-3.1598358
63.75,64.11967,0.36966705
68.61,64.228455,-4.381546
68.87,64.05857,-4.811432
65.54,65.680984,0.14098358
63.86,63.171474,-0.68852615
64.740005,65.9108,1.1707916
68.53,66.10957,-2.4204254
59.98,60.875748,0.89574814
63.39,64.93818,1.5481796
59.680004,64.85302,5.1730156
72.0,64.07415,-7.92585
61.07,64.76856,3.6985626
63.86,64.139824,0.2798233
71.100006,65.04788,-6.052124
68.8,65.103874,-3.6961288
61.29,65.48797,4.1979675
45.41,39.273243,-6.136757
47.86,50.782238,2.9222374
68.07,66.3415,-1.7285004
72.159996,62.552303,-9.607693
67.21,63.95769,-3.252308
72.159996,65.16173,-6.998268
57.300003,64.961365,7.6613617
64.950005,63.994854,-0.9551506
61.02,51.885178,-9.134823
61.93,64.320885,2.3908844
63.54,63.481277,-0.05872345
39.8,30.715168,-9.084831
60.85,65.13885,4.288849
67.21,65.52721,-1.6827927
71.310005,64.19153,-7.118477
65.72,63.786854,-1.9331474
29.289999,33.1254,3.8354015
68.97,64.74662,-4.223381
64.79,64.55164,-0.23835754
64.0,61.659443,-2.340557
65.43,62.417942,-3.0120583
63.39,62.597168,-0.7928314
64.05,65.88981,1.8398056
51.42,59.997646,8.577648
58.12,63.001717,4.8817177
58.28,61.1109,2.830902
64.04,64.80883,0.76882935
64.310005,61.821537,-2.4884682
61.75,57.595806,-4.154194
61.440002,65.758606,4.3186035
61.54,58.306988,-3.2330132
64.19,65.332886,1.1428833
66.56,63.821747,-2.7382507
69.08,63.853992,-5.2260094
63.190002,63.83465,0.6446457
65.32,62.463425,-2.856575
57.68,62.75874,5.078739
61.35,62.034016,0.6840172
57.190002,63.011116,5.8211136
60.31,59.9285,-0.38150024
66.97,65.20721,-1.7627945
64.670006,62.687977,-1.982029
60.420002,64.00481,3.5848045
64.46,63.15084,-1.3091583
65.6,63.42147,-2.1785278
63.239998,64.48181,1.2418137
52.3,64.79005,12.490047
59.81,64.08617,4.276165
60.76,65.011536,4.2515373
63.86,65.4579,1.5979004
56.230003,62.10625,5.8762474
63.590004,64.883896,1.2938919
19.140001,17.34952,-1.7904816
71.78,64.62397,-7.1560287
70.15,62.7724,-7.3776016
66.409996,64.90906,-1.5009384
63.83,63.964455,0.13445282
57.8,63.852394,6.052395
60.37,62.460552,2.0905533
69.05,60.722958,-8.327045
64.48,64.65722,0.17721558
64.78001,53.966175,-10.813831
65.97,64.365135,-1.604866
51.03,49.052235,-1.9777641
61.940002,64.199356,2.2593536
71.73,64.035446,-7.694557
70.9,61.207718,-9.692284
65.97,63.34145,-2.6285515
61.85,62.969162,1.1191635
69.76,64.02823,-5.7317734
57.67,64.37572,6.705719
66.46999,65.45237,-1.0176239
66.68,64.271965,-2.4080353
60.320004,58.18138,-2.1386223
60.8,64.37248,3.572483
65.18,64.15018,-1.0298233
62.92,65.87756,2.9575653
64.020004,64.87347,0.8534622
67.86,64.376465,-3.4835358
66.84,65.78378,-1.0562134
64.03,65.04502,1.0150223
10.43,18.081888,7.651888
68.27,63.529545,-4.740452
7.43,17.568794,10.138794
62.519997,62.06314,-0.45685577
64.82,63.678925,-1.1410751
68.97,65.30214,-3.667862
65.51,58.885567,-6.6244354
62.519997,64.5523,2.0323029
60.460003,61.57995,1.1199455
64.700005,63.885933,-0.81407166
57.440002,61.143177,3.7031746
22.859999,17.26929,-5.590708
71.73,64.28965,-7.4403534
36.239998,17.995422,-18.244576
65.71,61.020027,-4.689972
68.45,63.960583,-4.489414
68.67,63.78866,-4.88134
66.2,57.94583,-8.254166
64.060005,65.04662,0.98661804
65.49,64.9545,-0.5354996
61.879997,56.109844,-5.770153
60.3,65.41052,5.110523
66.24,64.58696,-1.653038
64.51,60.724396,-3.7856064
64.39,62.840305,-1.5496941
56.940002,62.732708,5.7927055
72.61,64.04352,-8.566483
57.6,57.225883,-0.374115
61.629997,62.533157,0.9031601
59.750004,59.83329,0.083286285
61.05,62.308674,1.2586746
63.96,63.418633,-0.5413666
65.18,62.02454,-3.1554604
66.24,64.41187,-1.828125
57.260002,62.430603,5.170601
61.949997,64.00391,2.0539093
72.45,64.5253,-7.924698
59.750004,51.73204,-8.017963
63.57,61.712032,-1.8579674
55.559998,64.74679,9.18679
64.22,63.52052,-0.69948196
55.299995,56.444084,1.1440887
64.240005,64.38491,0.14490509
69.08,65.04545,-4.0345535
65.11,60.805565,-4.3044357
46.96,61.339664,14.379665
60.460003,64.919815,4.459812
65.130005,65.042076,-0.08792877
71.41,63.76131,-7.648693
58.24,63.139256,4.899254
65.05,64.584114,-0.46588898
67.74,64.60403,-3.135971
71.7,64.69831,-7.001686
63.96,64.61675,0.65675354
69.01,61.519264,-7.490738
22.380001,17.34709,-5.0329113
47.57,51.15705,3.5870514
66.259995,64.37702,-1.8829727
64.75,63.73223,-1.0177689
65.11,64.24755,-0.86244965
65.08,64.51726,-0.56274414
69.73,64.93156,-4.7984467
64.89,62.616657,-2.2733421
62.92,62.838085,-0.081912994
61.760002,64.9425,3.182495
64.3,61.0843,-3.215702
68.47,63.30502,-5.164982
62.96,64.46149,1.5014877
65.65,63.601494,-2.0485077
68.71,63.42857,-5.2814293
65.74,62.17904,-3.5609589
70.33,64.117256,-6.2127457
69.35,63.812004,-5.5379944
47.25,44.493206,-2.756794
66.159996,65.085304,-1.0746918
66.799995,63.842808,-2.9571877
53.52,45.454,-8.066002
61.35,61.543568,0.19356918
67.369995,64.262665,-3.1073303
64.47,61.235256,-3.234745
65.51,63.626106,-1.8838959
61.949997,64.145935,2.195938
54.4,59.42967,5.029667
59.780003,38.557735,-21.222267
64.060005,62.284374,-1.775631
57.08,62.00839,4.9283867
62.17,64.62941,2.4594116
68.49,62.67435,-5.815647
54.85,55.751644,0.90164566
67.32,63.8345,-3.4855003
65.79,65.02597,-0.76403046
62.4,64.711754,2.3117523
69.53,64.24289,-5.2871094
64.89,63.618153,-1.2718468
61.940002,64.07302,2.1330185
63.85,64.261,0.4110031
62.42,62.849808,0.42980957
64.39,63.02247,-1.3675308
62.949997,58.123882,-4.8261147
63.120003,62.937325,-0.18267822
64.75,63.14867,-1.6013298
69.3,64.41796,-4.882042
62.260002,64.67995,2.4199448
63.07,62.95278,-0.11721802
62.82,62.973427,0.15342712
61.07,63.97382,2.90382
66.939995,62.3428,-4.5971947
69.840004,61.631317,-8.208687
69.270004,65.058586,-4.211418
71.33,60.99326,-10.336742
65.82,52.622368,-13.197632
69.99,65.08739,-4.902611
49.91,59.095837,9.185837
65.240005,64.228806,-1.0112
65.72,61.63344,-4.086563
72.11,65.39992,-6.710083
70.03,66.23026,-3.799736
61.4,64.827194,3.4271927
60.399998,64.40963,4.009632
64.37,65.099495,0.7294922
64.41,62.767273,-1.6427307
63.6,65.03987,1.4398727
65.54,58.729355,-6.810646
53.530003,64.50421,10.974209
64.44,64.91578,0.47577667
61.33,55.154755,-6.175247
62.53,65.37745,2.8474503
49.91,63.666077,13.756077
56.910004,65.58422,8.674217
62.1,65.7605,3.6604996
66.82,63.727642,-3.0923576
69.85,65.35101,-4.4989853
70.58,65.94198,-4.6380234
42.69,65.40537,22.715374
60.530003,65.35376,4.823757
63.160004,65.0209,1.8608932
69.07,64.274155,-4.795845
53.88,28.478346,-25.401655
62.870003,64.871475,2.0014725
58.28,52.028465,-6.2515335
45.07,60.49813,15.428131
25.720001,22.884949,-2.8350525
67.92,63.828476,-4.091522
23.31,38.97999,15.669989
60.399998,65.75846,5.3584633
60.96,65.2493,4.289299
64.33,64.912865,0.58286285
66.06,65.63355,-0.426445
64.14,63.572155,-0.5678444
69.5,65.803215,-3.696785
63.63,61.149586,-2.4804153
47.79,53.65082,5.860821
54.76,63.717968,8.95797
72.74,63.157047,-9.582951
61.5,64.27171,2.7717133
67.18,62.99128,-4.1887207
65.64,64.95428,-0.68572235
61.5,65.07819,3.5781937
64.96001,63.023125,-1.936882
72.549995,65.52917,-7.0208282
61.53,64.71391,3.1839142
67.619995,65.07539,-2.5446014
66.89,64.35228,-2.5377197
55.699997,66.18471,10.484711
63.010002,65.902756,2.8927536
53.530003,53.82631,0.2963066
33.78,58.996784,25.216785
25.85,39.26959,13.419588
55.53,63.483894,7.9538956
62.28,65.533585,3.2535858
49.91,47.988045,-1.9219551
61.46,64.00262,2.5426178
62.85,64.437164,1.5871658
55.659996,61.215622,5.555626
25.720001,23.75348,-1.9665203
67.18,59.24846,-7.9315414
61.489998,63.568176,2.0781784
66.06,65.424065,-0.6359329
62.93,66.13283,3.2028275
21.95,43.951694,22.001694
63.160004,65.38921,2.22921
66.25,65.87479,-0.37521362
57.370003,57.475914,0.105911255
60.45,48.84823,-11.601772
65.05,64.89496,-0.15504456
65.82,63.52415,-2.2958488
72.96,63.559914,-9.400085
33.129997,24.895847,-8.23415
66.729996,63.50409,-3.2259064
58.28,62.648308,4.368309
68.92,62.294983,-6.6250153
56.809998,64.43963,7.629631
69.880005,64.83518,-5.0448227
44.4,43.518913,-0.88108826
65.22,63.313644,-1.9063568
66.25,62.107807,-4.142193
68.89,63.034935,-5.8550644
65.12,55.964935,-9.155067
66.84,64.56256,-2.2774353
70.66,62.47332,-8.186684
65.04,63.373154,-1.6668472
60.9,64.026245,3.1262436
70.340004,64.581245,-5.7587585
59.51,62.862595,3.3525963
68.93,64.60961,-4.320389
55.32,62.831764,7.5117645
60.9,59.273674,-1.6263275
64.51,64.704285,0.19428253
62.67,62.914703,0.2447052
55.28,64.52648,9.246483
49.17,55.40213,6.232132
71.69,64.30345,-7.386551
61.14,64.89156,3.751564
58.38,55.23569,-3.14431
70.590004,65.30119,-5.2888107
63.440002,55.853607,-7.5863953
53.31,58.422386,5.112385
61.43,64.61924,3.1892395
65.89,64.55227,-1.3377304
70.19,65.42805,-4.7619553
65.63,62.85072,-2.7792778
65.43,61.61978,-3.8102188
57.22,63.150932,5.930931
59.969997,64.49665,4.5266533
63.84,60.29755,-3.54245
60.000004,64.67324,4.673237
64.420006,63.639545,-0.78046036
68.37,63.23741,-5.1325912
62.58,63.938206,1.3582039
64.060005,64.19878,0.13877106
62.589996,64.72343,2.1334305
71.36,65.03769,-6.3223114
62.93,61.83086,-1.0991402
62.6,63.086926,0.48692703
70.48,63.66662,-6.813385
54.97,62.55116,7.5811577
63.870003,64.02096,0.1509552
52.670002,61.947273,9.277271
70.55,63.962257,-6.5877457
52.179996,58.98389,6.803894
63.190002,62.7966,-0.3934021
65.05,64.26203,-0.7879715
57.260002,63.992138,6.732136
63.89,64.41496,0.5249634
64.41,64.72601,0.31600952
71.100006,63.45324,-7.6467667
50.590004,50.96,0.36999512
63.760002,62.98536,-0.77464294
68.26,64.12071,-4.13929
69.31,65.82518,-3.4848175
59.960003,62.098755,2.138752
59.34,62.671734,3.3317337
63.18,66.239426,3.0594254
62.0,65.16794,3.1679382
70.57,64.032524,-6.5374756
60.95,61.325325,0.37532425
68.79,65.09548,-3.694519
61.9,63.1224,1.2223969
69.39,62.323524,-7.066475
66.06,63.835228,-2.2247696
69.14,63.654472,-5.485527
64.79,64.82095,0.030952454
47.82,58.93445,11.114449
70.6,63.898785,-6.701214
65.63,64.79689,-0.833107
64.1,63.866108,-0.23389053
63.489998,64.23236,0.742363
38.12,50.909637,12.7896385
60.9,62.630505,1.7305031
70.25,61.335987,-8.914013
61.15,62.651897,1.5018959
54.54,61.069427,6.5294266
70.310005,65.41651,-4.8934937
53.149998,62.56908,9.419083
54.27,62.983166,8.713165
68.49,63.816853,-4.6731453
70.93,61.896523,-9.033478
65.33,65.64531,0.31530762
64.200005,64.93277,0.7327652
63.35,64.749054,1.3990555
66.95,66.31175,-0.6382446
68.95,64.436874,-4.5131226
66.409996,64.53032,-1.8796768
59.460003,65.36505,5.9050484
60.41,64.29556,3.885563
65.58,64.18953,-1.3904724
42.26,59.675346,17.415348
60.320004,64.761,4.440998
42.26,41.092266,-1.1677322
59.219997,63.94616,4.726162
65.63,63.806343,-1.8236542
71.87,59.21632,-12.653683
21.55,17.445765,-4.1042347
57.73,64.09347,6.363468
71.87,65.13059,-6.7394104
66.5,64.18369,-2.316307
34.05,56.88378,22.833782
62.07,60.88087,-1.1891289
68.12,64.53928,-3.580719
56.72,63.382767,6.6627655
70.850006,63.233227,-7.6167793
29.640001,21.64421,-7.9957905
40.34,18.936314,-21.403687
60.030003,61.983826,1.9538231
69.87,60.28135,-9.588654
66.97,62.157303,-4.8126984
61.589996,63.81442,2.2244225
60.73,64.62385,3.8938484
25.48,18.935045,-6.5449543
67.409996,58.95352,-8.456474
63.91,61.424232,-2.4857674
57.020004,63.206493,6.186489
70.05,54.834057,-15.215946
52.13,58.42216,6.29216
60.9,61.564003,0.66400146
61.93,59.73851,-2.1914902
64.18,64.67494,0.4949417
70.560005,62.88055,-7.679455
51.510002,59.906284,8.396282
65.89,63.7874,-2.1026
68.82,64.73794,-4.082062
64.8,64.18854,-0.61146545
65.85,62.584232,-3.2657661
67.83,65.14997,-2.6800308
71.66,63.839115,-7.8208885
60.100002,61.051613,0.95161057
58.38,63.619297,5.239296
68.46,63.89451,-4.5654907
65.89,57.360947,-8.529053
60.3,65.05136,4.751362
67.9,64.45734,-3.442665
65.520004,62.82518,-2.6948242
60.88,64.57422,3.6942177
61.559998,66.40605,4.846054
69.25,62.93481,-6.3151894
64.64,65.16264,0.52264404
66.25,64.96944,-1.2805634
52.219997,63.940613,11.720615
62.059998,63.099075,1.0390778
57.71,63.857494,6.1474953
60.600002,60.782368,0.18236542
47.01,30.412281,-16.597717
57.67,60.147877,2.4778786
62.75,65.20784,2.45784
56.629997,64.16082,7.5308228
67.049995,59.115738,-7.9342575
72.2,65.365005,-6.8349915
67.0,64.09891,-2.9010925
57.309998,64.50226,7.1922607
64.18,63.828964,-0.35103607
54.16,58.26595,4.1059494
69.32,63.65725,-5.6627502
64.33,63.98713,-0.34287262
60.85,64.53837,3.6883698
65.48,64.74417,-0.7358322
46.34,61.511658,15.171658
61.85,62.910385,1.0603867
66.509995,56.686764,-9.823231
