True_EF,Predicted_EF_Fused,Error
58.28,62.4149,4.134903
64.04,63.510395,-0.52960587
64.310005,62.47829,-1.8317146
61.75,61.085003,-0.6649971
61.440002,65.33854,3.8985367
61.54,62.404243,0.86424255
64.19,63.55184,-0.6381607
66.56,61.14658,-5.413418
69.08,63.136364,-5.943638
63.190002,64.13042,0.9404144
65.32,64.574615,-0.7453842
57.68,61.486637,3.8066368
61.35,61.797707,0.44770813
57.190002,62.354916,5.164913
60.31,63.506626,3.1966248
66.97,64.80698,-2.163025
64.670006,65.55351,0.8835068
60.420002,65.0468,4.6267967
64.46,65.08159,0.62158966
65.6,65.48641,-0.113586426
63.239998,64.592636,1.3526382
52.3,64.873024,12.573025
59.81,63.982582,4.1725807
60.76,64.227936,3.4679375
63.86,65.299286,1.4392853
56.230003,64.53947,8.3094635
63.590004,63.627098,0.037094116
19.140001,24.269634,5.129633
71.78,65.65327,-6.126732
70.15,65.19208,-4.957924
66.409996,64.17368,-2.2363129
63.83,64.804756,0.97475433
57.8,61.721313,3.9213142
60.37,64.59006,4.2200584
69.05,62.90494,-6.1450615
64.48,65.122826,0.64282227
64.78001,59.847725,-4.9322815
65.97,61.752094,-4.217907
51.03,62.061836,11.031837
61.940002,64.474144,2.5341415
71.73,65.01303,-6.7169724
70.9,60.97088,-9.929123
65.97,64.518776,-1.4512253
61.85,63.04156,1.1915627
69.76,64.88834,-4.8716583
57.67,65.54518,7.875183
66.46999,65.658775,-0.81121826
66.68,65.4034,-1.2766037
60.320004,59.500145,-0.81985855
60.8,65.8805,5.0805016
65.18,64.22192,-0.9580841
62.92,63.372875,0.45287704
64.020004,59.857185,-4.162819
67.86,65.23523,-2.624771
66.84,62.091225,-4.7487717
64.03,65.12741,1.0974121
10.43,24.70912,14.2791195
68.27,64.182785,-4.0872116
7.43,25.0198,17.5898
62.519997,64.03818,1.5181808
64.82,65.60279,0.78279114
68.97,65.500656,-3.469345
65.51,63.045853,-2.4641495
62.519997,65.02794,2.5079422
60.460003,64.73789,4.2778893
64.700005,64.75985,0.05984497
57.440002,64.386635,6.9466324
22.859999,24.954794,2.0947952
71.73,64.28378,-7.4462204
36.239998,24.995525,-11.2444725
65.71,63.20559,-2.5044098
68.45,64.39971,-4.0502853
68.67,59.899372,-8.770626
66.2,63.000153,-3.1998444
64.060005,64.29167,0.23166656
65.49,64.44857,-1.0414276
61.879997,59.40215,-2.477848
60.3,64.60065,4.3006477
66.24,65.05161,-1.188385
64.51,64.44563,-0.0643692
64.39,62.20749,-2.1825104
56.940002,62.49681,5.5568085
72.61,65.487724,-7.1222763
57.6,60.35793,2.7579308
61.629997,64.29277,2.6627731
59.750004,63.953354,4.20335
61.05,65.10811,4.0581093
63.96,65.41872,1.4587173
65.18,64.67502,-0.504982
66.24,64.78284,-1.457161
57.260002,63.834827,6.5748253
61.949997,64.5921,2.642105
72.45,64.86918,-7.580818
59.750004,62.112026,2.3620224
63.57,64.086136,0.51613617
55.559998,65.52817,9.96817
64.22,64.94864,0.7286377
55.299995,58.303535,3.00354
64.240005,64.99381,0.75380707
69.08,65.20564,-3.8743591
65.11,62.62378,-2.4862213
46.96,57.010223,10.050224
60.460003,65.70139,5.24139
65.130005,65.04979,-0.080215454
71.41,64.34663,-7.0633774
58.24,65.54771,7.307705
65.05,65.130486,0.08048248
67.74,64.35875,-3.3812485
71.7,61.78586,-9.914139
63.96,65.814224,1.8542252
69.01,64.138725,-4.871277
22.380001,23.928438,1.5484371
47.57,59.75876,12.188759
66.259995,64.55468,-1.7053146
64.75,65.02734,0.27734375
65.11,64.46273,-0.6472702
65.08,64.72194,-0.35806274
69.73,66.293106,-3.4368973
64.89,64.538605,-0.35139465
62.92,62.434845,-0.4851532
61.760002,65.26913,3.5091248
64.3,63.211536,-1.0884666
68.47,64.0069,-4.4631042
62.96,65.29445,2.3344498
65.65,65.24646,-0.40354156
68.71,64.595505,-4.1144943
65.74,63.227123,-2.5128746
70.33,65.52349,-4.806511
69.35,64.36447,-4.985527
47.25,59.500248,12.250248
66.159996,64.92878,-1.2312164
66.799995,65.004036,-1.7959595
53.52,59.319115,5.799114
61.35,61.23103,-0.11896896
67.369995,65.412384,-1.9576111
64.47,59.58965,-4.880352
65.51,63.34181,-2.1681938
61.949997,65.661026,3.711029
54.4,58.58786,4.1878586
59.780003,32.74651,-27.033493
64.060005,63.482986,-0.57701874
57.08,64.70306,7.6230545
62.17,64.71659,2.5465927
68.49,65.38546,-3.104538
54.85,61.797184,6.9471855
67.32,63.595055,-3.724945
65.79,64.06195,-1.7280502
62.4,65.014915,2.614914
69.53,65.47157,-4.058426
64.89,64.144066,-0.74593353
61.940002,65.42045,3.4804459
63.85,64.128654,0.278656
62.42,64.67756,2.2575607
64.39,64.040215,-0.34978485
62.949997,57.437943,-5.5120544
63.120003,65.093506,1.9735031
64.75,64.08795,-0.66204834
69.3,64.96178,-4.3382263
62.260002,65.1646,2.9045944
63.07,64.18384,1.1138382
62.82,63.89906,1.0790596
61.07,65.10118,4.0311813
66.939995,64.087,-2.8529968
69.840004,63.595974,-6.24403
69.270004,63.76252,-5.5074844
71.33,63.88319,-7.4468117
65.82,60.37358,-5.446419
69.99,65.62632,-4.363678
49.91,60.633926,10.723927
65.240005,64.96567,-0.27433777
65.72,64.31564,-1.4043579
72.11,64.73177,-7.378227
70.03,65.38006,-4.6499405
61.4,62.652336,1.2523346
60.399998,65.38549,4.9854927
64.37,62.005615,-2.3643875
64.41,63.83218,-0.57782364
63.6,64.85156,1.251564
65.54,65.064545,-0.47545624
53.530003,66.05262,12.522617
64.44,62.76288,-1.677124
61.33,50.94409,-10.38591
62.53,65.4913,2.9613037
49.91,59.154415,9.244415
56.910004,64.62673,7.716728
62.1,65.79353,3.6935349
66.82,62.95982,-3.86018
69.85,63.72628,-6.1237183
70.58,65.16338,-5.4166183
42.69,64.64045,21.95045
60.530003,65.00064,4.4706383
63.160004,63.998882,0.83887863
69.07,65.78529,-3.284706
53.88,32.017822,-21.862179
62.870003,63.38839,0.51838684
58.28,51.79635,-6.48365
45.07,37.02959,-8.040409
25.720001,23.820778,-1.8992233
67.92,64.765015,-3.1549835
23.31,39.716087,16.406088
60.399998,64.58205,4.182049
60.96,65.472885,4.512886
64.33,65.500694,1.1706924
66.06,65.21589,-0.8441086
64.14,64.51055,0.37055206
69.5,64.95893,-4.541069
63.63,64.37213,0.7421303
47.79,44.65461,-3.1353912
54.76,64.13191,9.371914
72.74,63.253487,-9.486511
61.5,61.599224,0.09922409
67.18,63.29297,-3.8870316
65.64,65.03103,-0.60897064
61.5,59.341152,-2.1588478
64.96001,62.869244,-2.090763
72.549995,64.01268,-8.537315
61.53,65.02068,3.4906845
67.619995,62.038486,-5.5815086
66.89,54.107822,-12.782177
55.699997,65.59415,9.89415
63.010002,65.19902,2.1890182
53.530003,57.70858,4.1785774
33.78,65.39618,31.61618
25.85,27.772993,1.9229927
55.53,65.43367,9.903671
62.28,64.64759,2.3675919
49.91,54.969006,5.0590057
61.46,64.24453,2.7845306
62.85,65.47363,2.6236343
55.659996,64.4433,8.783302
25.720001,24.641525,-1.078476
67.18,62.122406,-5.0575943
61.489998,62.30551,0.8155136
66.06,65.10055,-0.95944977
62.93,65.59313,2.6631317
21.95,55.090702,33.1407
63.160004,62.889557,-0.27044678
66.25,65.44436,-0.8056412
57.370003,63.44219,6.0721855
60.45,58.37077,-2.0792313
65.05,64.38467,-0.6653366
65.82,64.36106,-1.4589386
72.96,64.58475,-8.375252
33.129997,45.594505,12.464508
66.729996,64.07713,-2.6528625
58.28,61.283672,3.0036736
68.92,64.659134,-4.2608643
56.809998,64.292244,7.4822464
69.880005,64.86065,-5.019356
44.4,49.999775,5.5997734
65.22,65.39,0.16999817
66.25,62.914433,-3.3355675
68.89,64.08672,-4.803276
65.12,56.1855,-8.934502
66.84,64.94286,-1.8971329
70.66,64.96259,-5.6974106
65.04,62.6176,-2.4224014
60.9,65.462425,4.5624237
70.340004,58.01404,-12.325962
59.51,64.28584,4.7758446
68.93,64.74917,-4.180832
55.32,61.7738,6.4538
60.9,64.19549,3.2954865
64.51,65.12894,0.61893463
62.67,63.50627,0.8362732
55.28,64.8021,9.522102
49.17,59.50633,10.33633
71.69,64.6133,-7.076706
61.14,63.95204,2.8120422
58.38,57.20268,-1.1773224
70.590004,65.76406,-4.825943
63.440002,61.145245,-2.2947578
53.31,62.884743,9.574741
61.43,65.768906,4.3389053
65.89,64.57555,-1.3144531
70.19,60.91012,-9.279884
65.63,63.468224,-2.1617737
65.43,62.48006,-2.9499397
57.22,62.523335,5.3033333
59.969997,65.03483,5.064831
63.84,63.123924,-0.7160759
60.000004,65.458885,5.4588814
64.420006,63.403893,-1.0161133
68.37,64.92573,-3.444275
62.58,64.59695,2.016945
64.060005,65.06232,1.0023117
62.589996,65.33436,2.7443619
71.36,66.04476,-5.315239
62.93,63.173397,0.24339676
62.6,64.6209,2.0209045
70.48,63.999474,-6.48053
54.97,63.21979,8.24979
63.870003,64.87658,1.0065765
52.670002,64.360115,11.690113
70.55,65.40668,-5.143326
52.179996,62.110096,9.9300995
63.190002,64.65117,1.4611664
65.05,65.37079,0.32078552
57.260002,65.53221,8.272209
63.89,65.27255,1.3825531
64.41,65.34739,0.93738556
71.100006,64.61895,-6.481056
50.590004,42.02323,-8.566772
63.760002,63.550575,-0.20942688
68.26,64.73628,-3.5237198
69.31,65.314224,-3.9957733
59.960003,62.184017,2.2240143
59.34,64.84065,5.5006523
63.18,64.762024,1.5820236
62.0,64.66244,2.6624374
70.57,64.538246,-6.0317535
60.95,64.96398,4.013981
68.79,65.37063,-3.4193726
61.9,64.6116,2.7116013
69.39,61.590965,-7.799034
66.06,65.374725,-0.6852722
69.14,63.722652,-5.417347
64.79,63.860268,-0.9297333
47.82,60.97357,13.153572
70.6,64.02268,-6.5773163
65.63,64.35157,-1.2784271
64.1,62.124943,-1.9750557
63.489998,63.55607,0.06607056
38.12,41.50161,3.3816109
60.9,60.46857,-0.43143082
70.25,63.39048,-6.85952
61.15,63.39206,2.2420578
54.54,61.81383,7.2738304
70.310005,65.401276,-4.9087296
53.149998,65.01365,11.863651
54.27,64.82429,10.554287
68.49,64.58136,-3.908638
70.93,63.636982,-7.2930183
65.33,65.63999,0.30998993
64.200005,63.705475,-0.49452972
63.35,65.106926,1.7569275
66.95,64.22322,-2.7267761
68.95,63.524826,-5.425171
66.409996,64.875374,-1.5346222
59.460003,64.058685,4.5986824
60.41,62.18692,1.7769203
65.58,64.61021,-0.9697952
42.26,59.36254,17.102543
60.320004,65.91263,5.5926247
42.26,51.5582,9.2982025
59.219997,59.074764,-0.14523315
65.63,64.97472,-0.65528107
71.87,63.280304,-8.589699
21.55,26.20287,4.65287
57.73,64.90866,7.1786613
71.87,65.89136,-5.9786453
66.5,64.00619,-2.4938126
34.05,55.108364,21.058365
62.07,65.603355,3.5333557
68.12,60.625957,-7.4940453
56.72,64.426506,7.706505
70.850006,65.02526,-5.824745
29.640001,24.651638,-4.9883633
40.34,49.372005,9.032005
60.030003,63.47326,3.4432564
69.87,64.77474,-5.0952606
66.97,61.958878,-5.0111237
61.589996,63.548733,1.9587364
60.73,64.91994,4.1899376
25.48,23.730812,-1.7491875
67.409996,61.469513,-5.940483
63.91,63.300674,-0.6093254
57.020004,63.76075,6.7407455
70.05,56.541313,-13.50869
52.13,58.77121,6.6412086
60.9,60.04684,-0.85316086
61.93,63.82736,1.897358
64.18,61.011444,-3.1685562
70.560005,61.54083,-9.0191765
51.510002,58.7009,7.190899
65.89,64.73427,-1.1557312
68.82,63.004745,-5.815254
64.8,64.500496,-0.29950714
65.85,63.438614,-2.4113846
67.83,63.26651,-4.563492
71.66,64.67518,-6.984825
60.100002,63.90896,3.8089561
58.38,64.672005,6.2920036
68.46,61.083805,-7.376194
65.89,62.119312,-3.770687
60.3,62.8905,2.5904999
67.9,64.99806,-2.9019394
65.520004,62.021732,-3.498272
60.88,64.38964,3.5096397
61.559998,64.67191,3.1119156
69.25,63.738613,-5.511387
64.64,65.26726,0.6272583
66.25,63.55654,-2.6934586
52.219997,63.699192,11.479195
62.059998,64.49475,2.4347534
57.71,63.78568,6.07568
60.600002,64.48442,3.8844185
47.01,51.472862,4.462864
57.67,63.334846,5.6648483
62.75,65.080574,2.330574
56.629997,65.484604,8.854607
67.049995,60.813057,-6.2369385
72.2,65.904526,-6.295471
67.0,64.382744,-2.6172562
57.309998,55.913822,-1.3961754
64.18,64.812675,0.6326752
54.16,64.272995,10.112995
69.32,64.07507,-5.2449265
64.33,65.378586,1.048584
60.85,65.039894,4.1898956
65.48,55.195217,-10.284786
46.34,61.691387,15.351387
61.85,63.34699,1.4969902
66.509995,65.32281,-1.1871872
71.170006,63.840557,-7.3294487
