True_EF,Predicted_EF_Fused,Error
57.86,61.65107,3.791069
64.420006,64.39719,-0.022819519
62.97,64.10379,1.1337891
58.170002,60.26305,2.093048
64.73,61.118595,-3.6114082
55.67,61.887444,6.2174454
61.199997,59.62111,-1.5788879
63.510002,58.472347,-5.037655
61.619995,64.26343,2.6434326
65.07,62.961334,-2.1086655
51.74,59.299744,7.559742
60.420002,64.07391,3.6539116
65.7,62.356655,-3.3433418
65.45,61.369102,-4.0808945
64.990005,65.098305,0.108299255
58.219997,58.907024,0.687027
67.729996,62.925957,-4.804039
60.77,64.39467,3.6246681
68.56,60.389103,-8.170895
65.43,64.8118,-0.6182022
64.920006,66.048416,1.1284103
66.54,65.5501,-0.9898987
51.43,55.86211,4.43211
56.809998,61.58017,4.770172
54.53,48.003338,-6.526661
59.56,63.329227,3.769226
63.870003,63.78903,-0.08097458
65.18,63.411064,-1.7689362
64.15,66.75174,2.601738
63.410004,65.157005,1.7470016
68.45,62.14509,-6.3049088
45.78,54.149567,8.369568
29.1,40.676685,11.576685
62.15,65.76851,3.6185074
61.870003,58.66129,-3.2087135
67.83,62.21885,-5.6111526
69.700005,63.877403,-5.8226013
71.0,65.18218,-5.8178177
62.879997,65.767296,2.8872986
63.120003,65.6617,2.5416946
64.37,65.24509,0.8750839
67.92,65.031006,-2.8889923
57.28,66.49395,9.213951
68.82,63.149498,-5.6705017
66.369995,64.749405,-1.6205902
62.71,65.22518,2.5151825
66.409996,64.41555,-1.9944458
52.07,50.031303,-2.0386963
64.520004,64.7145,0.19449615
72.5,65.70371,-6.7962875
69.1,63.689117,-5.410881
63.11,64.20725,1.0972519
61.96,66.04909,4.0890884
67.92,53.46435,-14.4556465
61.799995,64.925285,3.12529
67.5,62.998234,-4.501766
65.74,67.97555,2.23555
61.619995,62.245487,0.6254921
68.15,66.18669,-1.9633102
61.589996,66.07867,4.4886703
50.480003,51.823105,1.3431015
66.71,63.106476,-3.6035233
66.49,64.89507,-1.5949249
69.5,63.206505,-6.293495
61.15,64.30027,3.1502686
55.909996,64.02548,8.115486
66.409996,64.21096,-2.1990356
67.31,62.028545,-5.281452
68.92,62.870766,-6.0492325
70.200005,66.606926,-3.5930786
65.93,62.55865,-3.3713493
60.23,63.637657,3.4076576
61.619995,65.99692,4.3769226
60.85,65.56629,4.7162933
36.51,60.942894,24.432896
63.620003,66.395546,2.7755432
70.0,64.78091,-5.2190933
64.57,63.811813,-0.75818634
56.72,62.182827,5.462826
59.8,63.001358,3.2013588
64.37,63.094013,-1.2759895
50.370003,40.547333,-9.82267
64.78001,61.308903,-3.4711037
25.99,31.43791,5.4479103
67.45,66.125694,-1.3243027
68.2,65.710266,-2.4897308
63.75,62.865112,-0.8848877
68.61,65.75577,-2.8542328
68.87,64.99689,-3.8731155
65.54,64.44888,-1.0911179
63.86,61.769146,-2.0908546
64.740005,65.457985,0.71797943
68.53,66.56362,-1.9663773
59.98,64.07401,4.094013
63.39,65.053314,1.6633148
59.680004,62.45241,2.7724075
72.0,64.490524,-7.5094757
61.07,62.041046,0.97104645
63.86,65.65615,1.7961502
71.100006,65.981865,-5.118141
68.8,64.65744,-4.142563
61.29,66.315926,5.0259247
45.41,38.636875,-6.7731247
47.86,58.78955,10.92955
68.07,66.037285,-2.0327148
72.159996,62.44849,-9.711506
67.21,65.725494,-1.4845047
72.159996,65.73053,-6.4294662
57.300003,65.04186,7.7418594
64.950005,64.67801,-0.27199554
61.02,64.47513,3.4551277
61.93,65.33038,3.400383
63.54,62.878704,-0.66129684
39.8,35.57865,-4.221348
60.85,66.36229,5.512291
67.21,66.180695,-1.0293045
71.310005,64.892365,-6.4176407
65.72,63.93416,-1.7858429
29.289999,41.317444,12.027445
68.97,65.9783,-2.9916992
64.79,65.46112,0.6711197
64.0,62.921036,-1.0789642
65.43,65.25794,-0.1720581
63.39,59.832275,-3.557724
64.05,66.66667,2.6166687
51.42,56.838387,5.4183884
58.12,64.41425,6.2942543
58.28,61.797882,3.5178833
64.04,62.75957,-1.2804298
64.310005,63.010574,-1.2994308
61.75,64.69243,2.9424286
61.440002,66.05826,4.6182556
61.54,63.311314,1.7713127
64.19,64.61052,0.42051697
66.56,65.1903,-1.3696976
69.08,61.409508,-7.670494
63.190002,66.09677,2.9067688
65.32,64.921585,-0.3984146
57.68,61.123837,3.4438362
61.35,62.818134,1.4681358
57.190002,59.425682,2.2356796
60.31,56.986988,-3.3230133
66.97,63.724182,-3.245819
64.670006,63.606804,-1.0632019
60.420002,64.47323,4.0532265
64.46,64.47541,0.015411377
65.6,64.408485,-1.1915131
63.239998,63.304287,0.06428909
52.3,65.609344,13.309345
59.81,63.992863,4.1828613
60.76,64.301285,3.5412865
63.86,65.80117,1.9411697
56.230003,62.9959,6.765896
63.590004,63.58544,-0.004562378
19.140001,19.212454,0.072452545
71.78,66.354454,-5.4255447
70.15,66.73242,-3.4175797
66.409996,62.76095,-3.6490479
63.83,63.35352,-0.4764824
57.8,59.26792,1.4679222
60.37,63.610287,3.2402878
69.05,55.47887,-13.571133
64.48,65.1268,0.6467972
64.78001,64.48896,-0.29104614
65.97,62.69647,-3.2735329
51.03,58.29082,7.2608223
61.940002,66.699066,4.7590637
71.73,64.44739,-7.2826157
70.9,59.13492,-11.765083
65.97,58.871315,-7.098686
61.85,60.808807,-1.0411911
69.76,66.15585,-3.6041489
57.67,65.06663,7.3966293
66.46999,64.50446,-1.9655304
66.68,66.436874,-0.24312592
60.320004,57.47454,-2.8454628
60.8,64.72578,3.9257774
65.18,63.530117,-1.6498833
62.92,66.5768,3.6567993
64.020004,61.76669,-2.253315
67.86,64.26944,-3.590561
66.84,63.15242,-3.6875763
64.03,66.091446,2.0614471
10.43,23.845812,13.415812
68.27,63.550877,-4.71912
7.43,17.08287,9.65287
62.519997,56.602585,-5.917412
64.82,63.005657,-1.8143425
68.97,64.45283,-4.517174
65.51,59.553432,-5.9565697
62.519997,63.695885,1.1758881
60.460003,64.826675,4.3666725
64.700005,60.136265,-4.56374
57.440002,65.43073,7.9907303
22.859999,13.4311285,-9.42887
71.73,62.839066,-8.890938
36.239998,16.64262,-19.597378
65.71,59.758545,-5.951454
68.45,65.29709,-3.1529083
68.67,65.190094,-3.4799042
66.2,60.867767,-5.3322296
64.060005,63.819813,-0.24019241
65.49,63.11794,-2.3720589
61.879997,64.39554,2.515541
60.3,64.02027,3.720272
66.24,63.4298,-2.8101997
64.51,64.86357,0.35356903
64.39,59.54134,-4.8486595
56.940002,61.386253,4.446251
72.61,64.77249,-7.837509
57.6,63.449215,5.8492165
61.629997,64.98371,3.353714
59.750004,63.548195,3.798191
61.05,62.112976,1.0629768
63.96,65.97684,2.016838
65.18,64.38129,-0.7987137
66.24,64.14184,-2.0981598
57.260002,63.290714,6.030712
61.949997,64.58165,2.6316528
72.45,65.66106,-6.7889404
59.750004,41.20548,-18.544525
63.57,65.42112,1.85112
55.559998,64.22525,8.665253
64.22,63.283943,-0.93605804
55.299995,54.066277,-1.2337189
64.240005,64.70893,0.46892548
69.08,63.31428,-5.7657204
65.11,63.59877,-1.5112305
46.96,55.513443,8.553444
60.460003,64.713394,4.2533913
65.130005,63.51834,-1.6116638
71.41,63.780468,-7.6295357
58.24,63.066387,4.8263855
65.05,65.18104,0.13103485
67.74,65.51637,-2.2236252
71.7,63.248592,-8.451405
63.96,65.79954,1.8395386
69.01,64.472694,-4.5373077
22.380001,22.645742,0.26574135
47.57,54.691376,7.121376
66.259995,65.42652,-0.8334732
64.75,65.18199,0.43199158
65.11,64.179665,-0.930336
65.08,65.02186,-0.058143616
69.73,64.74295,-4.987053
64.89,65.58655,0.69654846
62.92,59.136284,-3.7837143
61.760002,65.27219,3.5121841
64.3,64.502846,0.20284271
68.47,61.28469,-7.1853104
62.96,65.19728,2.2372818
65.65,64.09123,-1.5587692
68.71,65.36336,-3.3466415
65.74,63.31587,-2.4241295
70.33,63.94384,-6.386162
69.35,65.48102,-3.8689804
47.25,51.915012,4.6650124
66.159996,64.95744,-1.2025528
66.799995,64.91845,-1.881546
53.52,55.72747,2.20747
61.35,56.96103,-4.3889694
67.369995,63.660767,-3.7092285
64.47,63.27321,-1.1967926
65.51,59.846943,-5.663059
61.949997,64.29478,2.34478
54.4,60.331715,5.931713
59.780003,58.87449,-0.90551376
64.060005,63.94596,-0.11404419
57.08,63.407715,6.327713
62.17,62.787365,0.6173668
68.49,63.61211,-4.8778877
54.85,52.413666,-2.4363327
67.32,66.059906,-1.2600937
65.79,65.20492,-0.585083
62.4,65.165695,2.7656937
69.53,65.31919,-4.210808
64.89,63.221573,-1.6684265
61.940002,65.21428,3.2742767
63.85,65.219246,1.3692474
62.42,61.89791,-0.5220871
64.39,64.16012,-0.22988129
62.949997,39.591583,-23.358414
63.120003,63.664783,0.54478073
64.75,63.525032,-1.224968
69.3,62.655502,-6.6445007
62.260002,64.768906,2.5089035
63.07,65.7444,2.6744003
62.82,59.298725,-3.5212746
61.07,64.949455,3.8794556
66.939995,63.823597,-3.1163979
69.840004,63.58295,-6.2570534
69.270004,62.866146,-6.403858
71.33,60.97959,-10.35041
65.82,64.73789,-1.0821075
69.99,64.65082,-5.33918
49.91,61.974464,12.064465
65.240005,63.533096,-1.7069092
65.72,64.31622,-1.4037781
72.11,64.332664,-7.777336
70.03,64.83479,-5.1952057
61.4,56.988567,-4.411434
60.399998,63.35911,2.959114
64.37,65.05369,0.6836853
64.41,61.505135,-2.904869
63.6,63.701565,0.101566315
65.54,66.00784,0.4678421
53.530003,63.62771,10.097706
64.44,63.414734,-1.0252686
61.33,47.981655,-13.348347
62.53,66.29295,3.7629547
49.91,62.277348,12.367348
56.910004,65.15003,8.240028
62.1,64.44251,2.342514
66.82,64.504364,-2.3156357
69.85,62.944786,-6.9052124
70.58,64.63688,-5.943123
42.69,63.488136,20.798138
60.530003,65.42197,4.891964
63.160004,64.61816,1.4581528
69.07,65.33974,-3.7302628
53.88,36.38177,-17.49823
62.870003,64.178055,1.3080521
58.28,65.924286,7.644287
45.07,49.92054,4.85054
25.720001,13.786383,-11.933619
67.92,62.015533,-5.9044647
23.31,37.521988,14.211988
60.399998,64.47271,4.072712
60.96,65.031395,4.071396
64.33,63.33082,-0.99918365
66.06,63.85426,-2.205738
64.14,65.93829,1.7982941
69.5,64.35037,-5.1496277
63.63,63.102417,-0.5275841
47.79,49.564434,1.7744331
54.76,64.96434,10.204342
72.74,64.73984,-8.00016
61.5,63.36157,1.8615685
67.18,62.42165,-4.7583504
65.64,64.3509,-1.2891006
61.5,64.900635,3.4006348
64.96001,64.011536,-0.94847107
72.549995,66.432175,-6.1178207
61.53,63.451965,1.9219666
67.619995,64.345436,-3.274559
66.89,59.15519,-7.73481
55.699997,67.060684,11.360687
63.010002,64.755135,1.7451324
53.530003,64.206764,10.676762
33.78,59.24923,25.46923
25.85,28.753454,2.9034538
55.53,64.12017,8.590172
62.28,64.44737,2.1673737
49.91,56.500862,6.5908623
61.46,65.29153,3.8315277
62.85,66.23601,3.3860092
55.659996,63.22778,7.5677834
25.720001,18.581562,-7.138439
67.18,60.62715,-6.552849
61.489998,62.661217,1.1712189
66.06,65.60414,-0.45585632
62.93,64.128914,1.1989136
21.95,46.231194,24.281193
63.160004,63.937424,0.77742004
66.25,64.69167,-1.5583267
57.370003,53.500694,-3.8693085
60.45,60.94657,0.4965706
65.05,63.41077,-1.6392326
65.82,63.05909,-2.76091
72.96,65.00304,-7.9569626
33.129997,34.640263,1.5102654
66.729996,64.43287,-2.2971268
58.28,63.31466,5.0346603
68.92,64.07459,-4.8454056
56.809998,64.77787,7.9678726
69.880005,65.57193,-4.308075
44.4,56.94423,12.544228
65.22,64.73914,-0.48085785
66.25,63.571293,-2.6787071
68.89,60.5237,-8.366299
65.12,47.18683,-17.933174
66.84,65.04418,-1.7958145
70.66,62.859207,-7.8007965
65.04,63.62916,-1.4108391
60.9,66.35428,5.454277
70.340004,63.127953,-7.2120514
59.51,61.965813,2.4558144
68.93,64.97228,-3.957718
55.32,62.730385,7.410385
60.9,62.810783,1.9107819
64.51,63.783413,-0.7265892
62.67,63.586998,0.9169998
55.28,58.301704,3.0217056
49.17,59.586273,10.416275
71.69,63.606216,-8.083786
61.14,64.43417,3.2941742
58.38,57.212875,-1.1671257
70.590004,65.57044,-5.019562
63.440002,62.34556,-1.0944443
53.31,62.356216,9.046215
61.43,64.20988,2.7798767
65.89,64.69795,-1.1920471
70.19,64.80934,-5.380661
65.63,63.253124,-2.376873
65.43,63.308155,-2.1218452
57.22,62.549908,5.3299065
59.969997,65.70563,5.73563
63.84,61.55925,-2.2807503
60.000004,66.38579,6.385784
64.420006,66.3714,1.9513931
68.37,65.392654,-2.9773483
62.58,63.222813,0.6428108
64.060005,64.63245,0.5724411
62.589996,66.10834,3.518341
71.36,66.44048,-4.9195175
62.93,63.815277,0.8852768
62.6,64.07393,1.4739304
70.48,61.697136,-8.782867
54.97,64.457504,9.487503
63.870003,66.03832,2.1683197
52.670002,61.623222,8.95322
70.55,63.204414,-7.3455887
52.179996,59.912457,7.73246
63.190002,63.934975,0.7449722
65.05,65.45528,0.40527344
57.260002,64.20666,6.9466553
63.89,66.73147,2.8414688
64.41,66.49541,2.0854034
71.100006,66.347206,-4.7528
50.590004,51.39953,0.80952454
63.760002,65.221565,1.4615631
68.26,65.60422,-2.6557846
69.31,63.600807,-5.7091904
59.960003,55.50468,-4.4553223
59.34,64.47038,5.1303825
63.18,64.480934,1.3009338
62.0,64.38432,2.3843231
70.57,65.32783,-5.2421722
60.95,61.226933,0.27693176
68.79,66.75834,-2.031662
61.9,62.88981,0.9898071
69.39,59.446133,-9.943867
66.06,63.535225,-2.5247726
69.14,60.78394,-8.35606
64.79,63.816696,-0.97330475
47.82,55.887688,8.067688
70.6,66.04958,-4.550415
65.63,64.56762,-1.0623779
64.1,61.74732,-2.3526802
63.489998,63.844383,0.35438538
38.12,41.889336,3.7693367
60.9,59.406708,-1.4932938
70.25,53.294624,-16.955376
61.15,61.909836,0.7598343
54.54,59.2021,4.662098
70.310005,66.16596,-4.144043
53.149998,63.562214,10.412216
54.27,63.056217,8.786217
68.49,63.79191,-4.6980896
70.93,61.245323,-9.684677
65.33,62.84448,-2.4855232
64.200005,66.93468,2.7346725
63.35,65.74387,2.3938751
66.95,65.79667,-1.153328
68.95,62.049644,-6.9003525
66.409996,64.98712,-1.4228745
59.460003,65.21247,5.752468
60.41,64.480644,4.0706444
65.58,63.839935,-1.7400665
42.26,48.867928,6.607929
60.320004,64.40824,4.088238
42.26,36.931046,-5.328953
59.219997,66.68182,7.4618263
65.63,64.42401,-1.205986
71.87,61.816467,-10.053535
21.55,17.946308,-3.603691
57.73,65.11314,7.3831367
71.87,65.27701,-6.5929947
66.5,61.059986,-5.440014
34.05,50.144756,16.094757
62.07,66.833885,4.7638855
68.12,64.38008,-3.7399216
56.72,60.26575,3.5457497
70.850006,63.955647,-6.8943596
29.640001,15.365131,-14.27487
40.34,38.058403,-2.2815971
60.030003,61.33514,1.3051376
69.87,60.79059,-9.079414
66.97,62.72158,-4.2484207
61.589996,66.12711,4.537117
60.73,65.409065,4.6790657
25.48,13.98298,-11.49702
67.409996,54.281403,-13.128593
63.91,65.4151,1.5051003
57.020004,63.193203,6.1731987
70.05,58.223064,-11.826939
52.13,58.580788,6.4507866
60.9,59.557735,-1.3422661
61.93,62.81946,0.8894615
64.18,61.858868,-2.3211327
70.560005,59.455906,-11.104099
51.510002,61.76655,10.256546
65.89,62.931435,-2.9585648
68.82,63.787918,-5.0320816
64.8,65.32096,0.52095795
65.85,62.924023,-2.9259758
67.83,62.421417,-5.4085846
71.66,64.68723,-6.9727707
60.100002,63.280422,3.18042
58.38,65.2969,6.916897
68.46,63.711704,-4.748295
65.89,60.10486,-5.785141
60.3,64.94758,4.647579
67.9,63.903248,-3.9967537
65.520004,64.04377,-1.4762344
60.88,65.065155,4.185154
61.559998,66.53637,4.976372
69.25,63.548492,-5.7015076
64.64,65.59923,0.9592285
66.25,66.20644,-0.043556213
52.219997,64.660614,12.440617
62.059998,65.87727,3.817276
57.71,59.090984,1.3809853
60.600002,62.462498,1.8624954
47.01,40.898373,-6.1116257
57.67,57.599968,-0.07003021
62.75,65.46628,2.716278
56.629997,55.698498,-0.9314995
67.049995,58.33793,-8.712067
72.2,66.74727,-5.4527283
67.0,65.27269,-1.7273102
57.309998,62.63212,5.3221207
64.18,62.57727,-1.6027298
54.16,59.419334,5.2593346
69.32,64.3546,-4.9654007
64.33,64.41181,0.08181
60.85,64.03974,3.189743
65.48,46.65991,-18.820095
46.34,64.33706,17.997059
61.85,63.15142,1.3014221
66.509995,59.396523,-7.113472
71.170006,64.416084,-6.7539215
