True_EF,Predicted_EF_Fused,Error
57.340004,63.745743,6.405739
59.63,64.295815,4.6658134
62.699997,64.11212,1.4121246
61.89,63.81052,1.9205208
54.85,62.79973,7.94973
61.199997,63.977318,2.7773209
65.96,63.9143,-2.0457
61.28,63.99867,2.71867
67.729996,64.22241,-3.5075836
64.36,62.935852,-1.4241486
55.440002,54.61128,-0.8287239
67.009995,65.00812,-2.0018768
63.67,63.175056,-0.4949417
67.22,64.89259,-2.3274078
58.01,64.069496,6.059498
68.47,63.485855,-4.984146
68.67,64.06053,-4.6094666
47.9,55.672802,7.7728004
64.53,63.054157,-1.4758415
60.78,63.863598,3.083599
65.83,64.68237,-1.1476288
40.55,63.496994,22.946995
59.719997,63.182495,3.4624977
59.780003,63.682926,3.9029236
60.219997,64.38526,4.165264
67.1,64.195435,-2.904564
58.399998,62.401253,4.001255
43.32,63.14997,19.829971
64.33,62.02202,-2.3079834
65.65,63.171722,-2.478279
47.01,32.982197,-14.0278015
60.110004,64.18343,4.073429
62.83,60.272133,-2.557869
64.950005,64.181076,-0.7689285
62.9,64.29332,1.3933182
65.66,64.30548,-1.3545227
61.059998,64.83976,3.7797623
66.89,64.153366,-2.7366333
65.89,64.50009,-1.3899078
64.12,64.07431,-0.045692444
60.59,64.19108,3.601078
69.950005,63.491558,-6.4584465
65.130005,65.03164,-0.09836578
60.079998,63.97557,3.8955727
61.440002,64.29555,2.855545
53.609997,63.795235,10.185238
48.66,56.22471,7.5647087
46.01,55.4282,9.418201
55.440002,58.002304,2.5623016
58.399998,64.118355,5.718357
65.86,64.1911,-1.6688995
66.619995,65.221344,-1.3986511
71.46,65.077995,-6.382004
69.13,63.98251,-5.1474876
68.96,65.02305,-3.9369507
61.47,64.86932,3.3993225
68.65,65.00659,-3.6434097
63.660004,64.82592,1.1659164
60.180004,64.821846,4.641842
68.4,64.83139,-3.5686111
61.699997,64.18109,2.4810944
71.46,64.73705,-6.722946
64.850006,65.29098,0.44097137
63.54,63.347225,-0.19277573
56.019997,62.043266,6.0232697
62.93,63.40103,0.4710312
62.660004,64.29063,1.6306229
67.56,64.20957,-3.3504257
69.83,63.194286,-6.6357155
61.68,62.329937,0.6499367
64.8,62.318523,-2.4814796
55.800003,59.396904,3.596901
57.020004,63.88181,6.861805
61.690002,64.46818,2.7781754
68.01,64.72845,-3.2815552
65.25,64.48943,-0.7605667
61.559998,62.68748,1.1274834
64.96001,63.80943,-1.1505775
61.690002,63.443142,1.7531395
63.739998,63.672684,-0.06731415
64.810005,63.07295,-1.7370567
62.35,63.40781,1.0578117
67.2,63.40707,-3.7929268
60.36,65.08752,4.727516
63.33,64.660126,1.3301239
69.86,63.487972,-6.3720284
59.640003,50.66082,-8.979183
26.980001,19.86902,-7.110981
37.98,57.954865,19.974865
57.340004,64.11687,6.776863
65.47,64.883354,-0.58664703
22.93,20.24243,-2.6875706
51.41,59.399105,7.989105
57.200005,64.61981,7.4198074
71.66,64.57689,-7.0831146
67.63,63.51029,-4.119709
66.299995,64.92181,-1.3781891
23.19,22.833565,-0.35643578
60.89,55.843765,-5.046234
59.37,62.645977,3.275978
60.77,63.295628,2.5256271
60.09,63.65026,3.5602608
48.66,51.723732,3.0637321
68.9,64.16642,-4.7335815
67.03,63.190002,-3.8399963
65.65,63.320786,-2.329216
43.32,56.66802,13.348019
64.44,61.085354,-3.3546486
42.469997,23.345251,-19.124746
66.25,64.54797,-1.7020264
64.240005,63.655014,-0.58499146
65.130005,64.150986,-0.97901917
71.91,63.755642,-8.154362
47.01,63.203667,16.193668
67.979996,64.47754,-3.5024567
56.11,63.31788,7.207878
61.47,61.68839,0.2183876
63.370003,63.568424,0.19842148
65.83,63.077766,-2.7522354
55.449997,54.831158,-0.61883926
47.690002,47.454437,-0.23556519
68.5,60.380554,-8.119446
61.16,63.46333,2.3033295
64.200005,60.704887,-3.4951172
66.84,62.925816,-3.9141808
67.47,65.26376,-2.2062378
55.29,56.951298,1.6612968
62.809998,64.38145,1.5714493
65.08,64.77608,-0.30392456
71.6,65.17673,-6.423271
61.82,64.22834,2.4083405
66.27,64.52826,-1.7417374
52.460003,59.268005,6.8080025
56.019997,63.355316,7.3353195
71.67,64.76891,-6.901085
38.670002,58.16844,19.49844
57.18,64.257355,7.0773544
57.52,42.51653,-15.003471
22.939999,42.052895,19.112896
58.31,62.78044,4.47044
65.66,64.66549,-0.99451447
61.72,63.821667,2.1016655
62.989998,64.49935,1.5093536
66.28,65.013115,-1.2668839
63.660004,63.5737,-0.08630371
62.0,63.933964,1.9339638
61.35,65.05979,3.709793
70.490005,64.615524,-5.874481
53.06,48.89394,-4.1660614
62.83,62.545002,-0.28499985
59.37,63.53497,4.1649704
63.43,64.7074,1.2773972
56.800003,63.61052,6.8105164
50.79,62.58315,11.793148
64.28,63.16683,-1.1131706
62.85,63.696503,0.8465042
66.49,64.5392,-1.950798
62.089996,60.952847,-1.1371498
54.71,60.558083,5.8480835
61.659996,56.661034,-4.9989624
64.18,62.48911,-1.6908913
63.42,63.401646,-0.018352509
69.87,63.187187,-6.6828156
63.230003,64.15715,0.9271469
53.52,64.31897,10.798969
63.050003,64.36117,1.3111649
52.350002,60.38407,8.034069
56.160004,63.04941,6.889408
59.820004,60.727512,0.90750885
60.579998,63.31364,2.7336426
62.699997,61.327385,-1.372612
56.629997,63.578312,6.9483147
63.83,62.016422,-1.8135796
38.100002,61.470203,23.370201
60.579998,63.39552,2.8155212
68.79,62.945057,-5.844944
61.28,59.89291,-1.3870888
63.08,63.774593,0.6945915
57.86,61.949505,4.0895042
65.7,63.095276,-2.604721
23.92,40.129154,16.209154
65.16,63.887394,-1.2726097
68.26,62.698723,-5.5612793
70.26,64.43191,-5.8280945
66.049995,64.067345,-1.9826508
52.14,63.35608,11.21608
64.990005,61.941917,-3.048088
59.640003,61.337906,1.6979027
52.780003,61.748375,8.968372
62.36,62.713104,0.35310364
55.089996,63.06785,7.977852
62.769997,59.963882,-2.8061142
58.03,62.52504,4.495041
61.059998,61.09386,0.033863068
64.23,63.43311,-0.7968941
62.519997,62.75887,0.23887253
67.619995,56.417763,-11.202232
67.409996,60.560883,-6.8491135
65.48,64.00041,-1.4795914
57.56,63.300278,5.7402763
59.23,62.947063,3.717064
66.09,63.360332,-2.7296638
67.7,62.87983,-4.8201675
60.49,63.44555,2.9555473
60.530003,63.870613,3.3406105
59.539997,63.894463,4.3544655
61.67,63.669334,1.9993362
70.35,61.280094,-9.069904
65.9,63.29246,-2.6075401
40.63,45.33808,4.7080803
61.5,62.960316,1.4603157
63.95,63.148563,-0.8014374
66.9,63.68488,-3.2151222
55.11,62.396084,7.286083
68.57,63.936596,-4.633404
72.119995,63.99985,-8.120144
54.85,63.112896,8.2628975
69.590004,63.544285,-6.045719
66.14,58.19819,-7.9418106
61.35,62.427063,1.0770645
62.269997,62.530743,0.260746
54.8,58.164345,3.3643456
63.89,63.10198,-0.7880211
67.28,64.23868,-3.0413208
67.619995,63.83789,-3.7821045
66.53,63.598366,-2.931633
56.989998,63.949024,6.9590263
50.059998,63.426994,13.366997
67.02,60.632313,-6.387684
62.089996,63.346016,1.2560196
70.560005,63.543285,-7.01672
63.54,61.30511,-2.23489
67.39,63.844288,-3.5457115
65.07,51.57904,-13.490959
70.28,53.266186,-17.013813
55.559998,63.34522,7.785221
60.530003,64.25359,3.7235909
61.68,61.46899,-0.21100998
60.95,60.634922,-0.31507874
44.31,63.276047,18.966045
67.34,59.787487,-7.5525093
69.54,62.851685,-6.6883163
64.490005,63.763046,-0.7269592
62.129997,61.56254,-0.5674591
65.16,62.604683,-2.5553207
67.1,62.20596,-4.894039
70.21,62.611156,-7.5988426
57.86,54.72299,-3.1370125
64.420006,63.71072,-0.70928574
62.97,60.17456,-2.7954407
58.170002,63.06224,4.8922386
64.73,61.380344,-3.349659
55.67,63.17059,7.5005913
61.199997,60.815483,-0.38451385
63.510002,58.201653,-5.3083496
61.619995,62.72667,1.1066742
65.07,57.745815,-7.3241844
51.74,57.1235,5.383499
60.420002,61.514698,1.094696
65.7,63.032715,-2.667282
65.45,64.33502,-1.114975
64.990005,62.846355,-2.14365
58.219997,62.5421,4.3221016
67.729996,63.78891,-3.9410858
60.77,65.71298,4.9429817
68.56,59.595222,-8.964775
65.43,64.98437,-0.44563293
64.920006,64.91264,-0.0073623657
66.54,63.95201,-2.5879898
51.43,61.19034,9.760338
56.809998,59.69713,2.8871307
54.53,47.02328,-7.5067177
59.56,64.64641,5.0864067
63.870003,63.678413,-0.19158936
65.18,63.413406,-1.7665939
64.15,65.30809,1.1580887
63.410004,64.90273,1.4927292
68.45,64.090965,-4.3590317
45.78,28.145504,-17.634495
29.1,34.9051,5.8051014
62.15,65.465675,3.3156738
61.870003,57.57907,-4.2909317
67.83,64.87225,-2.9577484
69.700005,65.10961,-4.590393
71.0,64.38944,-6.6105576
62.879997,62.85836,-0.021636963
63.120003,63.211887,0.09188461
64.37,65.149796,0.7797928
67.92,63.66853,-4.2514687
57.28,64.80471,7.5247116
68.82,63.75631,-5.06369
66.369995,64.53776,-1.8322372
62.71,62.64248,-0.06752014
66.409996,62.61421,-3.7957878
52.07,47.296818,-4.773182
64.520004,64.925354,0.40534973
72.5,65.278046,-7.2219543
69.1,65.322464,-3.7775345
63.11,63.795956,0.68595505
61.96,64.34671,2.3867111
67.92,62.87948,-5.0405197
61.799995,62.997646,1.1976509
67.5,64.12309,-3.3769073
65.74,62.82695,-2.9130478
61.619995,64.152336,2.532341
68.15,64.65958,-3.490425
61.589996,64.73808,3.1480865
50.480003,55.447853,4.9678497
66.71,64.526924,-2.183075
66.49,64.48996,-2.0000381
69.5,64.35594,-5.144058
61.15,65.12767,3.9776688
55.909996,62.604366,6.6943703
66.409996,65.78378,-0.6262131
67.31,61.304867,-6.005131
68.92,64.4569,-4.4630966
70.200005,63.581253,-6.6187515
65.93,63.23075,-2.6992493
60.23,64.780685,4.550686
61.619995,65.56774,3.9477463
60.85,64.41208,3.5620804
36.51,60.008316,23.498318
63.620003,64.79762,1.1776199
70.0,64.75703,-5.2429733
64.57,64.70542,0.13542175
56.72,64.262726,7.5427246
59.8,63.96768,4.1676826
64.37,64.68442,0.31441498
50.370003,54.388897,4.018894
64.78001,63.95483,-0.82517624
25.99,21.621412,-4.3685875
67.45,65.29785,-2.1521454
68.2,65.531525,-2.6684723
63.75,64.22808,0.47808075
68.61,64.63372,-3.9762802
68.87,64.263306,-4.606697
65.54,65.56848,0.02848053
63.86,64.6456,0.78559875
64.740005,64.72342,-0.016586304
68.53,66.0843,-2.4457016
59.98,64.03925,4.0592537
63.39,65.01473,1.624733
59.680004,63.258404,3.5783997
72.0,64.32424,-7.6757584
61.07,64.068596,2.9985962
63.86,63.861233,0.0012321472
71.100006,63.525105,-7.5749016
68.8,64.45966,-4.3403397
61.29,66.04806,4.7580566
45.41,51.207043,5.797043
47.86,60.682606,12.822605
68.07,65.597694,-2.4723053
72.159996,63.670437,-8.489559
67.21,64.489006,-2.720993
72.159996,64.30723,-7.852768
57.300003,65.16221,7.8622055
64.950005,64.8508,-0.09920502
61.02,64.3425,3.3224983
61.93,64.955666,3.0256653
63.54,60.54534,-2.9946594
39.8,33.601128,-6.1988716
60.85,64.81299,3.9629898
67.21,65.418526,-1.7914734
71.310005,62.602955,-8.70705
65.72,65.13205,-0.58795166
29.289999,28.833183,-0.45681572
68.97,63.71142,-5.258583
64.79,64.99322,0.20321655
64.0,63.36493,-0.6350708
65.43,62.84471,-2.585289
63.39,60.80212,-2.5878792
64.05,65.6222,1.572197
51.42,46.673595,-4.7464027
58.12,63.92718,5.8071823
58.28,54.792816,-3.4871826
64.04,64.809,0.7689972
64.310005,63.00732,-1.3026848
61.75,60.75244,-0.9975586
61.440002,65.27083,3.8308258
61.54,60.13974,-1.4002609
64.19,63.65316,-0.53684235
66.56,62.670284,-3.8897133
69.08,62.07214,-7.007862
63.190002,63.708252,0.5182495
65.32,63.63769,-1.6823082
57.68,63.434948,5.7549477
61.35,64.11126,2.761261
57.190002,61.831635,4.641632
60.31,62.236847,1.9268456
66.97,64.04987,-2.9201279
64.670006,62.694996,-1.9750099
60.420002,64.541885,4.1218834
64.46,64.470535,0.010536194
65.6,63.52222,-2.0777779
63.239998,64.59586,1.3558655
52.3,64.02706,11.727062
59.81,63.90105,4.091049
60.76,61.912907,1.1529083
63.86,64.30538,0.44538116
56.230003,62.88398,6.6539764
63.590004,63.824238,0.23423386
19.140001,19.775492,0.6354904
71.78,63.793213,-7.986786
70.15,64.61771,-5.532295
66.409996,62.717796,-3.6921997
63.83,63.93281,0.102809906
57.8,61.1988,3.3988
60.37,63.713108,3.3431091
69.05,58.229088,-10.820915
64.48,63.71997,-0.76003265
64.78001,56.410866,-8.369141
65.97,63.849884,-2.1201172
51.03,42.45196,-8.578037
61.940002,64.09727,2.1572647
71.73,63.449116,-8.280888
70.9,59.760635,-11.139366
65.97,63.105564,-2.864437
61.85,63.656998,1.8069992
69.76,64.63206,-5.127945
57.67,63.877342,6.207344
66.46999,64.70316,-1.7668304
66.68,65.27112,-1.4088821
60.320004,59.385914,-0.93408966
60.8,64.21216,3.412159
65.18,64.224365,-0.9556351
62.92,63.76756,0.8475609
64.020004,63.63198,-0.38802338
67.86,64.24313,-3.616867
66.84,64.19357,-2.6464233
64.03,64.553986,0.5239868
10.43,22.177624,11.747623
68.27,64.1589,-4.1110992
7.43,20.237198,12.807198
62.519997,64.12478,1.6047821
64.82,64.23538,-0.5846176
68.97,64.664505,-4.305496
65.51,60.572357,-4.937645
62.519997,62.215145,-0.30485153
60.460003,64.828476,4.368473
64.700005,63.03412,-1.6658859
57.440002,61.072247,3.632244
22.859999,19.834795,-3.0252037
71.73,64.61074,-7.1192627
36.239998,37.316086,1.076088
65.71,62.821293,-2.8887062
68.45,64.32212,-4.1278763
68.67,63.869213,-4.800785
66.2,53.859295,-12.340702
64.060005,64.69637,0.6363678
65.49,63.857864,-1.6321335
61.879997,62.17808,0.29808426
60.3,64.25751,3.957508
66.24,65.0491,-1.1908951
64.51,62.39577,-2.114231
64.39,62.11164,-2.2783585
56.940002,63.175423,6.23542
72.61,64.17222,-8.437782
57.6,59.29626,1.6962624
61.629997,63.979332,2.3493347
59.750004,62.792957,3.0429535
61.05,64.79463,3.7446327
63.96,64.40726,0.447258
65.18,64.63521,-0.5447922
66.24,64.694916,-1.5450821
57.260002,63.33442,6.074417
61.949997,64.2902,2.3402023
72.45,64.73709,-7.712906
59.750004,61.228954,1.4789505
63.57,63.41598,-0.1540184
55.559998,64.52496,8.964966
64.22,64.637115,0.41711426
55.299995,55.947567,0.64757156
64.240005,65.1386,0.8985977
69.08,64.37062,-4.709381
65.11,62.756,-2.354
46.96,62.604565,15.644566
60.460003,63.867134,3.4071312
65.130005,64.18766,-0.94234467
71.41,64.01307,-7.3969345
58.24,64.28946,6.0494576
65.05,64.13285,-0.9171524
67.74,65.099396,-2.640602
71.7,62.842266,-8.857731
63.96,64.8727,0.91270447
69.01,61.947094,-7.062908
22.380001,20.83246,-1.5475407
47.57,56.75279,9.182789
66.259995,63.970387,-2.289608
64.75,64.905304,0.15530396
65.11,64.05237,-1.0576324
65.08,64.94919,-0.1308136
69.73,65.46812,-4.2618866
64.89,64.39969,-0.49031067
62.92,62.790447,-0.12955093
61.760002,62.7248,0.964798
64.3,63.61407,-0.68593216
68.47,62.8767,-5.5933
62.96,64.33236,1.3723602
65.65,64.641365,-1.0086365
68.71,63.962723,-4.7472763
65.74,63.182472,-2.5575256
70.33,64.65763,-5.672371
69.35,63.42004,-5.9299583
47.25,50.080055,2.8300552
66.159996,65.324875,-0.83512115
66.799995,64.430374,-2.3696213
53.52,57.68987,4.1698685
61.35,61.59422,0.24422073
67.369995,64.556725,-2.8132706
64.47,62.271763,-2.1982384
65.51,61.062588,-4.4474144
61.949997,64.60608,2.6560822
54.4,58.59406,4.1940575
59.780003,42.844193,-16.93581
64.060005,60.786057,-3.2739487
57.08,62.950428,5.870426
62.17,64.572685,2.402687
68.49,64.216,-4.2739944
54.85,60.8849,6.0349007
67.32,63.73812,-3.5818787
65.79,64.34124,-1.448761
62.4,64.845955,2.4459534
69.53,63.559216,-5.970783
64.89,63.997345,-0.8926544
61.940002,64.061584,2.121582
63.85,64.30664,0.45664215
62.42,63.94647,1.5264702
64.39,63.734974,-0.6550255
62.949997,48.232857,-14.71714
63.120003,64.0886,0.9685974
64.75,63.85228,-0.89772034
69.3,64.3164,-4.9836044
62.260002,63.553066,1.2930641
63.07,64.65987,1.5898666
62.82,63.2617,0.44169998
61.07,64.04618,2.976181
66.939995,63.2269,-3.7130966
69.840004,63.232197,-6.607807
69.270004,64.17979,-5.0902176
71.33,62.94903,-8.38097
65.82,64.16709,-1.6529083
69.99,65.16301,-4.826988
49.91,62.91138,13.001381
65.240005,65.743546,0.50354004
65.72,63.130524,-2.5894775
72.11,65.62664,-6.4833603
70.03,65.21406,-4.815941
61.4,61.82336,0.42335892
60.399998,65.54095,5.1409492
64.37,65.44111,1.071106
64.41,64.61938,0.20937347
63.6,64.572556,0.97255707
65.54,65.4591,-0.0809021
53.530003,64.64465,11.114651
64.44,65.198456,0.75845337
61.33,58.544178,-2.7858238
62.53,64.72767,2.19767
49.91,62.253998,12.343998
56.910004,64.75668,7.8466797
62.1,64.30614,2.2061386
66.82,61.48035,-5.339649
69.85,64.50821,-5.3417892
70.58,65.299675,-5.280327
42.69,64.38299,21.69299
60.530003,65.54029,5.0102882
63.160004,65.2054,2.045395
69.07,65.737465,-3.3325348
53.88,32.664948,-21.215054
62.870003,64.502884,1.6328812
58.28,56.868385,-1.4116135
45.07,37.2749,-7.795101
25.720001,21.574848,-4.145153
67.92,64.15108,-3.768921
23.31,37.85484,14.54484
60.399998,65.45107,5.051075
60.96,65.3531,4.3931046
64.33,65.38044,1.0504379
66.06,65.29376,-0.76623535
64.14,62.99187,-1.1481285
69.5,65.02829,-4.47171
63.63,63.813774,0.18377304
47.79,52.69224,4.9022408
54.76,64.79752,10.037525
72.74,63.084118,-9.65588
61.5,65.163956,3.6639557
67.18,64.59887,-2.581131
65.64,65.47417,-0.16583252
61.5,65.28659,3.7865906
64.96001,65.90565,0.94564056
72.549995,65.06199,-7.4880066
61.53,63.461315,1.9313164
67.619995,64.652885,-2.9671097
66.89,65.11175,-1.7782516
55.699997,65.27166,9.571663
63.010002,65.116425,2.1064224
53.530003,61.860542,8.33054
33.78,64.3179,30.537903
25.85,39.04294,13.192938
55.53,64.61331,9.083313
62.28,66.34994,4.0699387
49.91,44.48074,-5.4292603
61.46,65.07807,3.6180725
62.85,65.77031,2.920311
55.659996,63.010586,7.3505898
25.720001,21.358303,-4.361698
67.18,63.941254,-3.2387466
61.489998,62.968784,1.4787865
66.06,65.01302,-1.0469742
62.93,65.10385,2.173851
21.95,45.33853,23.38853
63.160004,64.73692,1.5769196
66.25,66.31519,0.065193176
57.370003,53.26299,-4.1070137
60.45,57.797325,-2.6526756
65.05,65.11754,0.0675354
65.82,60.712536,-5.107464
72.96,63.802086,-9.157913
33.129997,58.046074,24.916077
66.729996,65.056816,-1.6731796
58.28,63.355923,5.075924
68.92,63.85665,-5.063347
56.809998,64.230034,7.4200363
69.880005,64.671455,-5.2085495
44.4,49.160072,4.760071
65.22,64.672874,-0.54712677
66.25,63.75869,-2.4913101
68.89,63.53176,-5.358238
65.12,60.21325,-4.9067535
66.84,64.7733,-2.0666962
70.66,63.22333,-7.436672
65.04,63.086414,-1.9535866
60.9,64.96687,4.0668716
70.340004,58.595512,-11.744492
59.51,63.844883,4.3348846
68.93,63.807087,-5.1229134
55.32,62.96638,7.6463814
60.9,64.451866,3.5518646
64.51,63.779408,-0.73059464
62.67,63.514076,0.84407806
55.28,64.533104,9.253105
49.17,61.071102,11.901104
71.69,63.490166,-8.199837
61.14,65.234276,4.0942764
58.38,61.605804,3.2258034
70.590004,64.87147,-5.7185364
63.440002,62.586338,-0.8536644
53.31,62.202923,8.892921
61.43,63.302856,1.8728561
65.89,65.318474,-0.5715256
70.19,64.36816,-5.821846
65.63,64.33581,-1.2941895
65.43,62.08873,-3.3412704
57.22,64.01407,6.7940674
59.969997,64.83982,4.8698235
63.84,64.27948,0.43947983
60.000004,64.73855,4.7385445
64.420006,64.247284,-0.17272186
68.37,65.467224,-2.9027786
62.58,64.55971,1.9797058
64.060005,64.66877,0.60876465
62.589996,64.36848,1.7784805
71.36,64.719536,-6.640465
62.93,62.487854,-0.4421463
62.6,63.496433,0.8964348
70.48,64.47213,-6.0078735
54.97,62.43728,7.4672775
63.870003,65.00132,1.1313171
52.670002,62.799335,10.1293335
70.55,64.6718,-5.8782043
52.179996,61.111515,8.931519
63.190002,63.636463,0.44646072
65.05,64.4994,-0.5506058
57.260002,63.973213,6.713211
63.89,65.239204,1.349205
64.41,65.17947,0.7694626
71.100006,64.405914,-6.694092
50.590004,37.78063,-12.809376
63.760002,63.683296,-0.07670593
68.26,64.63012,-3.6298828
69.31,64.67078,-4.639221
59.960003,59.99672,0.03671646
59.34,64.11199,4.7719917
63.18,64.726845,1.5468445
62.0,64.66819,2.66819
70.57,64.982315,-5.5876846
60.95,64.43976,3.4897575
68.79,65.118225,-3.6717758
61.9,63.18955,1.289547
69.39,62.626118,-6.7638817
66.06,63.680763,-2.3792343
69.14,64.208,-4.931999
64.79,64.678375,-0.11162567
47.82,62.232964,14.412964
70.6,64.0655,-6.5345
65.63,65.261894,-0.36810303
64.1,64.110374,0.010375977
63.489998,63.334114,-0.15588379
38.12,50.48005,12.36005
60.9,56.489925,-4.410076
70.25,64.33691,-5.9130936
61.15,62.797314,1.6473122
54.54,62.9447,8.404697
70.310005,64.77211,-5.537895
53.149998,63.599525,10.449528
54.27,63.28531,9.015308
68.49,63.846737,-4.643261
70.93,61.282104,-9.647896
65.33,63.34147,-1.988533
64.200005,65.33849,1.1384888
63.35,64.81991,1.4699097
66.95,64.75136,-2.198639
68.95,65.11415,-3.835846
66.409996,64.59107,-1.818924
59.460003,65.574585,6.114582
60.41,64.43209,4.022091
65.58,65.07465,-0.5053482
42.26,58.415455,16.155457
60.320004,64.66662,4.346615
42.26,53.01682,10.756821
59.219997,64.16983,4.949833
65.63,64.567696,-1.0623016
71.87,62.30424,-9.565762
21.55,20.401669,-1.1483307
57.73,64.61348,6.88348
71.87,64.07683,-7.7931747
66.5,65.112335,-1.3876648
34.05,56.660915,22.610916
62.07,64.79158,2.7215805
68.12,64.12484,-3.995163
56.72,64.02535,7.3053513
70.850006,63.073135,-7.7768707
29.640001,22.889338,-6.7506638
40.34,40.965305,0.6253052
60.030003,64.34667,4.3166695
69.87,63.549812,-6.3201904
66.97,64.62994,-2.340065
61.589996,64.66302,3.073021
60.73,65.27068,4.5406837
25.48,22.857481,-2.6225185
67.409996,61.043972,-6.366024
63.91,63.402145,-0.50785446
57.020004,62.86476,5.844757
70.05,63.540817,-6.509186
52.13,60.497005,8.367004
60.9,63.257427,2.3574257
61.93,63.023575,1.0935745
64.18,63.29649,-0.8835106
70.560005,62.87562,-7.6843834
51.510002,58.657806,7.1478043
65.89,64.45172,-1.4382782
68.82,63.413567,-5.406433
64.8,63.9735,-0.82650375
65.85,62.967808,-2.8821907
67.83,65.069374,-2.7606277
71.66,64.11761,-7.5423965
60.100002,63.77763,3.6776276
58.38,62.258,3.8779984
68.46,64.13994,-4.3200607
65.89,63.032005,-2.857994
60.3,64.275536,3.9755363
67.9,64.92362,-2.9763794
65.520004,60.53044,-4.989563
60.88,64.543144,3.6631432
61.559998,65.55004,3.9900436
69.25,65.05225,-4.1977463
64.64,65.31888,0.6788788
66.25,63.36878,-2.8812218
52.219997,63.995,11.775002
62.059998,63.89211,1.8321114
57.71,58.75129,1.0412903
60.600002,63.583096,2.9830933
47.01,35.05817,-11.951828
57.67,56.896736,-0.773262
62.75,64.80259,2.0525894
56.629997,64.052956,7.4229584
67.049995,60.66366,-6.3863373
72.2,64.299736,-7.900261
67.0,63.77845,-3.22155
57.309998,60.89023,3.5802307
64.18,64.9833,0.80329895
54.16,60.45189,6.291889
69.32,63.07999,-6.2400093
64.33,64.34727,0.01726532
60.85,64.80673,3.9567337
65.48,50.960022,-14.519981
46.34,63.896294,17.556293
61.85,64.77226,2.922264
66.509995,60.61932,-5.8906746
