Real_Video,Synthetic_Video,True_EF,EF_Real,EF_Fused,Error_Real,Error_Fused
CR32a960b-CR3dcae8b-000028.mp4,perfect_copy_0543.mp4,69.28,69.13641095161438,63.874852657318115,0.14358904838562125,5.405147342681886
CR3dcabde-CR3dcadcf-000051.mp4,perfect_copy_6255.mp4,72.84,70.04267573356628,67.9620623588562,2.7973242664337192,4.877937641143802
CR32a9748-CR32a9a98-000032.mp4,perfect_copy_4222.mp4,57.73,59.534865617752075,58.64574909210205,1.8048656177520783,0.9157490921020539
CR3dca773-CR3dcb2d1-000028.mp4,perfect_copy_2464.mp4,64.83,64.65941071510315,61.679625511169434,0.17058928489684888,3.1503744888305647
CR3dcb172-CR3dcb433-000032.mp4,perfect_copy_6552.mp4,69.87,69.26817297935486,69.52342987060547,0.6018270206451461,0.3465701293945358
CR32a967f-CR3dcb1a1-000040.mp4,perfect_copy_1940.mp4,61.36,61.40785813331604,58.82558822631836,0.04785813331604061,2.53441177368164
CR3dcb0f5-CR3dcb2c6-000063.mp4,perfect_copy_2570.mp4,61.59,61.82336211204529,59.70355272293091,0.23336211204528468,1.8864472770690952
CR3dcac6d-CR3dcaf19-000030.mp4,perfect_copy_5646.mp4,64.72,64.89935517311096,60.78925132751465,0.17935517311096305,3.9307486724853504
CR32a9724-CR4884ede-000024.mp4,perfect_copy_0408.mp4,59.9,59.470999240875244,57.4773907661438,0.42900075912475444,2.4226092338561998
CR3dcb0b5-CR3dcb237-000027.mp4,perfect_copy_7054.mp4,68.54,68.02084445953369,63.77333402633667,0.5191555404663148,4.766665973663336
CR32a7580-CR32a9a8c-000077.mp4,perfect_copy_0023.mp4,42.1,45.503225922584534,40.34324586391449,3.4032259225845323,1.7567541360855117
CR32a9683-CR3dcb8ad-000004.mp4,perfect_copy_2673.mp4,69.86,69.16937232017517,68.76239776611328,0.6906276798248285,1.0976022338867182
CR32a755d-CR32a758a-000089.mp4,perfect_copy_5556.mp4,54.9,54.58561182022095,53.7927508354187,0.3143881797790513,1.1072491645812974
CR32a7555-CR3dca855-000080.mp4,perfect_copy_0132.mp4,60.74,61.40711307525635,59.727758169174194,0.6671130752563457,1.0122418308258077
CR3dcb50a-CR3dcb6a0-000031.mp4,perfect_copy_6862.mp4,61.59,61.72513961791992,60.357511043548584,0.13513961791991846,1.2324889564514194
CR3dcb0ef-CR3dcb2bb-000033.mp4,perfect_copy_3685.mp4,68.26,67.16687679290771,62.856560945510864,1.0931232070922903,5.403439054489141
CR3dca6f4-CR3dca91a-000034.mp4,perfect_copy_1321.mp4,63.3,63.615721464157104,61.628568172454834,0.31572146415710733,1.6714318275451632
CR3dca84e-CR3dcae52-000021.mp4,perfect_copy_2939.mp4,70.25,69.75514888763428,70.579993724823,0.49485111236572266,0.32999372482299805
CR32a96cc-CR3dcb83c-000032.mp4,perfect_copy_3948.mp4,60.73,61.2579345703125,60.55845618247986,0.5279345703125031,0.17154381752013848
CR3dcb087-CR3dcb2c9-000034.mp4,perfect_copy_5970.mp4,68.29,67.06789135932922,64.54998254776001,1.2221086406707826,3.7400174522399965
CR3dcb123-CR3dcb781-000059.mp4,perfect_copy_7495.mp4,60.65,61.249858140945435,57.76750445365906,0.599858140945436,2.882495546340941
CR32a95bc-CR32a98cd-000030.mp4,perfect_copy_2275.mp4,48.4,50.601041316986084,45.49241662025452,2.2010413169860854,2.907583379745482
CR3dca801-CR4884f23-000048.mp4,perfect_copy_4215.mp4,59.41,59.201812744140625,53.16938757896423,0.2081872558593716,6.240612421035763
CR32a95c7-CR32a97ae-000046.mp4,perfect_copy_2549.mp4,55.41,54.43450212478638,55.17594814300537,0.9754978752136196,0.2340518569946255
CR3dcb136-CR3dcb385-000063.mp4,perfect_copy_1670.mp4,68.49,66.79951548576355,65.50148725509644,1.690484514236445,2.9885127449035593
CR3dca680-CR3dca854-000065.mp4,perfect_copy_2699.mp4,64.89,64.6109402179718,62.578755617141724,0.2790597820281988,2.311244382858277
CR32a95d9-CR32a9b09-000036.mp4,perfect_copy_4722.mp4,52.46,53.21400165557861,51.71266794204712,0.7540016555786124,0.7473320579528817
CR32a960a-CR3dcb893-000062.mp4,perfect_copy_4453.mp4,60.93,60.99243760108948,56.956684589385986,0.06243760108947782,3.9733154106140134
CR3dca7c7-CR3dcaca3-000028.mp4,perfect_copy_1966.mp4,68.44,67.9857611656189,64.26867246627808,0.45423883438110124,4.1713275337219216
CR3dcabd3-CR3dcb2c5-000026.mp4,perfect_copy_3934.mp4,64.72,64.1623318195343,62.699973583221436,0.5576681804656971,2.0200264167785633
CR3dca827-CR3dcaafe-000028.mp4,perfect_copy_7424.mp4,61.55,61.26974821090698,60.52926182746887,0.28025178909301474,1.020738172531125
CR3dca6f0-CR3dcb931-000035.mp4,perfect_copy_1864.mp4,65.9,66.0179853439331,63.05630803108215,0.11798534393309978,2.8436919689178524
CR32a756a-CR4884f5e-000038.mp4,perfect_copy_6061.mp4,59.11,59.49360132217407,56.375086307525635,0.38360132217407283,2.7349136924743647
CR3dcb09a-CR3dcb2a9-000036.mp4,perfect_copy_3145.mp4,71.12,70.37540674209595,67.1773910522461,0.7445932579040573,3.942608947753911
CR32a7555-CR32a7582-000039.mp4,perfect_copy_0251.mp4,40.83,42.153504490852356,41.14762842655182,1.3235044908523577,0.31762842655182055
CR3dcaf9d-CR3dcb000-000057.mp4,perfect_copy_0319.mp4,60.4,60.44397950172424,60.34582257270813,0.043979501724244585,0.054177427291868696
CR32a9706-CR32a9a08-000045.mp4,perfect_copy_6112.mp4,54.22,52.3931622505188,50.94634294509888,1.8268377494812,3.273657054901122
CR3dcb0e6-CR3dcb962-000066.mp4,perfect_copy_6124.mp4,60.98,61.3628625869751,58.696407079696655,0.3828625869751008,2.2835929203033416
CR3dca755-CR3dcae7a-000034.mp4,perfect_copy_2944.mp4,69.15,68.072909116745,64.99447226524353,1.0770908832550106,4.155527734756475
CR32a9643-CR3dcb2e0-000037.mp4,perfect_copy_0800.mp4,60.31,62.35330104827881,59.919536113739014,2.0433010482788063,0.3904638862609886
CR3dca6b6-CR3dcad2b-000025.mp4,perfect_copy_4173.mp4,61.6,63.64005208015442,62.15152144432068,2.0400520801544175,0.5515214443206773
CR3dcb11e-CR3dcb434-000062.mp4,perfect_copy_4159.mp4,69.52,69.28423643112183,67.29140281677246,0.23576356887816985,2.228597183227535
CR32a9761-CR3dca93f-000037.mp4,perfect_copy_6151.mp4,68.22,67.01292395591736,63.72663378715515,1.2070760440826405,4.4933662128448475
CR32a96de-CR32a9a60-000043.mp4,perfect_copy_2316.mp4,51.64,51.99904441833496,50.694018602371216,0.35904441833496037,0.9459813976287847
CR3dca737-CR3dcafe0-000034.mp4,perfect_copy_7453.mp4,69.63,68.68634223937988,64.93446826934814,0.9436577606201126,4.695531730651851
CR3dcb59f-CR3dcb882-000080.mp4,perfect_copy_1374.mp4,66.42,66.40639305114746,40.92654585838318,0.013606948852540768,25.493454141616823
CR32a9657-CR32a986c-000040.mp4,perfect_copy_1731.mp4,34.75,35.92306077480316,35.599085688591,1.1730607748031616,0.8490856885910034
CR32a95f4-CR32a97bf-000054.mp4,perfect_copy_1042.mp4,15.82,17.24735051393509,17.513945698738098,1.4273505139350888,1.6939456987380979
CR3dca6af-CR3dca897-000030.mp4,perfect_copy_1010.mp4,62.71,63.016241788864136,61.52835488319397,0.3062417888641349,1.1816451168060311
CR3dcb4f8-CR3dcb873-000029.mp4,perfect_copy_1044.mp4,67.81,68.4279203414917,65.81201553344727,0.617920341491697,1.9979844665527366
CR3dcb8d5-CR3dcb923-000028.mp4,perfect_copy_5562.mp4,63.53,62.599003314971924,61.15251183509827,0.9309966850280773,2.3774881649017345
CR32a96a3-CR3dcb772-000045.mp4,perfect_copy_1180.mp4,62.83,62.84146308898926,60.42356491088867,0.011463088989259518,2.4064350891113264
CR3dcb0f0-CR3dcb2bd-000027.mp4,perfect_copy_1728.mp4,61.13,60.219478607177734,59.2881441116333,0.9105213928222682,1.8418558883667018
CR3dca7a5-CR3dcae1b-000046.mp4,perfect_copy_0457.mp4,71.37,70.29203772544861,64.34874534606934,1.0779622745513961,7.021254653930669
CR3dcb4f1-CR3dcb822-000067.mp4,perfect_copy_4034.mp4,63.87,63.45677971839905,62.883538007736206,0.4132202816009496,0.9864619922637914
CR3dcb06a-CR3dcb2e9-000027.mp4,perfect_copy_1502.mp4,60.51,61.54979467391968,61.51972413063049,1.0397946739196797,1.0097241306304952
CR3dcb561-CR3dcb7c5-000050.mp4,perfect_copy_4908.mp4,63.51,63.68054747581482,62.94974088668823,0.17054747581482133,0.5602591133117656
CR32a95ba-CR32a9823-000033.mp4,perfect_copy_4254.mp4,12.2,16.0711869597435,16.069868206977844,3.8711869597435005,3.869868206977845
CR32a9772-CR3dcb70c-000012.mp4,perfect_copy_4464.mp4,64.1,63.92233371734619,61.551862955093384,0.1776662826538029,2.5481370449066105
CR3dcb162-CR3dcb3ff-000077.mp4,perfect_copy_4762.mp4,65.06,64.019113779068,62.19906210899353,1.040886220932009,2.860937891006472
CR32a9641-CR3dcb49b-000024.mp4,perfect_copy_1535.mp4,63.82,63.943564891815186,63.73835206031799,0.12356489181518526,0.08164793968200712
CR3dca751-CR3dca9d0-000030.mp4,perfect_copy_4317.mp4,69.11,69.50190663337708,63.639599084854126,0.39190663337707576,5.4704009151458735
CR32a96c0-CR3dcaf4c-000022.mp4,perfect_copy_5027.mp4,63.77,64.02045488357544,63.161396980285645,0.2504548835754363,0.6086030197143586
CR32a96da-CR3dcb266-000045.mp4,perfect_copy_6347.mp4,65.72,66.12575650215149,61.466991901397705,0.4057565021514904,4.253008098602294
CR3dcac43-CR3dcb367-000022.mp4,perfect_copy_4043.mp4,69.89,68.91745328903198,66.42993092536926,0.9725467109680181,3.460069074630738
CR32a95d0-CR3dca9c0-000030.mp4,perfect_copy_7058.mp4,71.21,68.77064108848572,68.53882670402527,2.439358911514276,2.671173295974725
CR3dca7d3-CR3dcaa60-000056.mp4,perfect_copy_4326.mp4,69.53,69.41381096839905,65.45447707176208,0.11618903160095329,4.075522928237916
CR3dcb167-CR3dcb74d-000019.mp4,perfect_copy_3838.mp4,67.19,66.19426012039185,62.99132704734802,0.995739879608152,4.198672952651975
CR3dcb104-CR3dcb2ea-000072.mp4,perfect_copy_5628.mp4,62.14,62.27938532829285,61.26771569252014,0.1393853282928461,0.872284307479859
CR3dcb59b-CR3dcb871-000105.mp4,perfect_copy_2894.mp4,66.97,66.66626334190369,64.48003053665161,0.30373665809631234,2.4899694633483875
CR3dcac01-CR3dcae17-000036.mp4,perfect_copy_7605.mp4,70.29,69.05297040939331,66.55704379081726,1.2370295906066957,3.7329562091827455
CR3dcab7e-CR3dcacea-000056.mp4,perfect_copy_4139.mp4,70.27,71.09296917915344,68.52030754089355,0.8229691791534464,1.7496924591064413
CR3dca6f5-CR3dcb6f3-000022.mp4,perfect_copy_3113.mp4,60.12,59.96822118759155,56.53165578842163,0.1517788124084447,3.5883442115783666
CR3dcaf97-CR3dcafe4-000038.mp4,perfect_copy_1074.mp4,61.55,61.40706539154053,61.68351769447327,0.14293460845946981,0.13351769447326944
CR32a966d-CR32a989c-000034.mp4,perfect_copy_4105.mp4,57.37,58.47616791725159,46.409210562705994,1.1061679172515895,10.960789437294004
CR3dcab6d-CR3dcacc1-000040.mp4,perfect_copy_5325.mp4,67.13,66.73197746276855,65.44186472892761,0.39802253723144077,1.6881352710723831
CR3dcb16d-CR3dcb427-000124.mp4,perfect_copy_4844.mp4,72.38,70.17260193824768,66.59776568412781,2.207398061752315,5.782234315872188
CR3dcac5c-CR3dcb448-000039.mp4,perfect_copy_1328.mp4,64.58,63.64694833755493,60.82465648651123,0.9330516624450667,3.755343513488768
CR32a757f-CR32a9820-000048.mp4,perfect_copy_3014.mp4,18.01,17.968660593032837,18.26801598072052,0.04133940696716465,0.25801598072051846
CR3dcab9e-CR3dcaf42-000038.mp4,perfect_copy_4812.mp4,70.34,69.73738074302673,67.76931881904602,0.60261925697327,2.570681180953983
CR32a96bc-CR3dca9c1-000042.mp4,perfect_copy_1430.mp4,69.39,67.54659414291382,68.26503276824951,1.8434058570861822,1.1249672317504888
CR3dcb597-CR3dcb89c-000028.mp4,perfect_copy_0037.mp4,66.69,66.91914796829224,65.68508744239807,0.2291479682922386,1.0049125576019264
CR3dcb16b-CR3dcb819-000027.mp4,perfect_copy_5902.mp4,62.79,62.33952045440674,60.36164164543152,0.45047954559326087,2.4283583545684806
CR3dca811-CR3dcb602-000039.mp4,perfect_copy_7511.mp4,69.97,68.23602318763733,66.77188277244568,1.7339768123626698,3.19811722755432
CR3dcb8f8-CR3dcb9ab-000045.mp4,perfect_copy_0496.mp4,67.82,68.02399158477783,68.09573769569397,0.20399158477783885,0.27573769569397655
CR3dcb191-CR3dcb49d-000047.mp4,perfect_copy_5827.mp4,67.31,66.41267538070679,65.62365293502808,0.8973246192932152,1.686347064971926
CR3dca770-CR3dcb24b-000038.mp4,perfect_copy_4913.mp4,60.43,61.411869525909424,60.45023798942566,0.9818695259094241,0.020237989425659464
CR3dca79c-CR3dcaa0a-000187.mp4,perfect_copy_6325.mp4,67.0,67.59030222892761,56.69384002685547,0.5903022289276123,10.306159973144531
CR32a96c4-CR32a995c-000043.mp4,perfect_copy_1979.mp4,52.92,52.63528227806091,51.120465993881226,0.2847177219390886,1.7995340061187761
CR3dcb17b-CR3dcb450-000028.mp4,perfect_copy_1287.mp4,68.46,66.88159704208374,63.45356106758118,1.5784029579162535,5.006438932418817
CR3dcb553-CR3dcb95d-000024.mp4,perfect_copy_2249.mp4,61.44,61.789876222610474,59.96231436729431,0.3498762226104759,1.4776856327056862
CR3dcb4e0-CR3dcb622-000053.mp4,perfect_copy_3379.mp4,63.15,63.954925537109375,62.75421380996704,0.8049255371093764,0.39578619003295756
CR32a96c4-CR3dcad07-000023.mp4,perfect_copy_1677.mp4,65.41,65.8031702041626,64.55803513526917,0.39317020416260107,0.8519648647308316
CR3dcac27-CR3dcae6f-000067.mp4,perfect_copy_6857.mp4,63.12,64.47868347167969,62.86334991455078,1.35868347167969,0.2566500854492162
CR3dca6ec-CR3dcadbb-000048.mp4,perfect_copy_2842.mp4,67.14,65.51580429077148,63.44119906425476,1.6241957092285162,3.69880093574524
CR3dca6a7-CR3dca88c-000033.mp4,perfect_copy_7244.mp4,67.09,66.14673137664795,63.948410749435425,0.9432686233520542,3.1415892505645786
CR3dca71e-CR3dca93b-000025.mp4,perfect_copy_2233.mp4,60.76,61.70993447303772,60.858315229415894,0.9499344730377217,0.09831522941589554
CR32a95dd-CR3dcae6d-000045.mp4,perfect_copy_4350.mp4,64.85,65.88185429573059,64.79398012161255,1.0318542957305965,0.05601987838744549
CR3dca6d8-CR3dcae39-000061.mp4,perfect_copy_2181.mp4,60.08,59.18397903442383,59.6687376499176,0.8960209655761702,0.41126235008239576
CR3dcb12d-CR4884f05-000023.mp4,perfect_copy_4890.mp4,59.44,60.121601819992065,61.00943684577942,0.6816018199920677,1.5694368457794212
CR3dcabe2-CR3dcaff2-000045.mp4,perfect_copy_7050.mp4,68.33,67.26328730583191,65.09310007095337,1.0667126941680891,3.236899929046629
CR3dcab7b-CR3dcb6f9-000052.mp4,perfect_copy_0554.mp4,64.02,65.02678990364075,64.70482349395752,1.006789903640751,0.6848234939575235
CR3dcb182-CR4884f51-000048.mp4,perfect_copy_5549.mp4,59.08,58.55834484100342,56.598860025405884,0.5216551589965803,2.4811399745941145
CR3dcb0fd-CR3dcb971-000024.mp4,perfect_copy_1002.mp4,63.69,65.95611572265625,66.51318073272705,2.2661157226562523,2.823180732727053
CR3dca730-CR3dca953-000053.mp4,perfect_copy_1514.mp4,69.83,68.82378458976746,65.31105637550354,1.0062154102325422,4.518943624496458
CR3dcab91-CR3dcad08-000034.mp4,perfect_copy_6399.mp4,65.67,65.62597751617432,61.76714897155762,0.0440224838256853,3.9028510284423845
CR3dcb4cb-CR3dcb82a-000028.mp4,perfect_copy_6088.mp4,65.26,64.93551135063171,62.909406423568726,0.32448864936829125,2.3505935764312795
CR32a96a3-CR3dcb68e-000036.mp4,perfect_copy_1867.mp4,63.68,63.67546319961548,62.64307498931885,0.0045368003845212,1.036925010681152
CR3dcb0a9-CR3dcb911-000055.mp4,perfect_copy_6710.mp4,68.9,68.59497427940369,65.62084555625916,0.30502572059631916,3.2791544437408504
CR32a9634-CR3dcb066-000024.mp4,perfect_copy_3337.mp4,64.15,64.30204510688782,64.5580530166626,0.1520451068878117,0.40805301666259197
CR3dca84a-CR3dcb37f-000067.mp4,perfect_copy_5825.mp4,61.05,60.926055908203125,60.65605282783508,0.12394409179687216,0.39394717216491415
CR32a9617-CR32a9ac5-000029.mp4,perfect_copy_1662.mp4,56.16,55.99656701087952,56.07805252075195,0.16343298912048,0.08194747924804346
CR3dcb0cd-CR3dcb68f-000066.mp4,perfect_copy_5339.mp4,65.57,66.09631180763245,64.17914032936096,0.5263118076324531,1.3908596706390313
CR32a964d-CR3dcaf84-000035.mp4,perfect_copy_4851.mp4,66.42,68.20270419120789,66.41022562980652,1.782704191207884,0.00977437019348315
CR32a756f-CR32a759d-000075.mp4,perfect_copy_3340.mp4,53.46,55.0803005695343,52.65556573867798,1.620300569534301,0.8044342613220223
CR32a7574-CR32a9b13-000038.mp4,perfect_copy_5555.mp4,34.61,36.576586961746216,36.82033717632294,1.9665869617462164,2.2103371763229376
CR3dcac8c-CR3dcaf72-000025.mp4,perfect_copy_4342.mp4,67.81,67.73484945297241,64.9465799331665,0.07515054702759016,2.8634200668334984
CR32a9708-CR32a99f2-000047.mp4,perfect_copy_6851.mp4,35.16,35.02945601940155,33.583658933639526,0.1305439805984463,1.5763410663604702
CR3dca827-CR3dcaafe-000046.mp4,perfect_copy_7328.mp4,61.55,61.192119121551514,59.90366339683533,0.3578808784484835,1.64633660316467
CR32a9734-CR3dcaef8-000073.mp4,perfect_copy_4914.mp4,60.77,61.832499504089355,60.04355549812317,1.0624995040893523,0.7264445018768342
CR3dcb08c-CR3dcb97b-000045.mp4,perfect_copy_4209.mp4,68.05,66.61962270736694,64.77733850479126,1.4303772926330538,3.2726614952087374
CR3dca846-CR3dcaea1-000032.mp4,perfect_copy_6969.mp4,60.89,61.19885444641113,52.988576889038086,0.30885444641113224,7.901423110961915
CR32a95d5-CR3dcaea7-000069.mp4,perfect_copy_1858.mp4,60.81,60.832762718200684,59.464192390441895,0.02276271820068132,1.3458076095581077
CR3dcb4eb-CR3dcb643-000066.mp4,perfect_copy_4901.mp4,61.53,60.0896418094635,57.300251722335815,1.4403581905365002,4.229748277664186
CR3dcb0bd-CR3dcb250-000038.mp4,perfect_copy_5284.mp4,65.64,63.658374547958374,62.89921998977661,1.9816254520416265,2.7407800102233892
CR3dcb5b0-CR3dcb8b7-000074.mp4,perfect_copy_2357.mp4,64.79,64.59217071533203,61.948955059051514,0.197829284667975,2.8410449409484926
CR3dcab54-CR3dcac96-000064.mp4,perfect_copy_2470.mp4,68.82,68.2374894618988,65.89150428771973,0.5825105381011895,2.9284957122802666
CR3dca74c-CR3dca97f-000027.mp4,perfect_copy_4140.mp4,65.33,65.06401896476746,61.88185214996338,0.26598103523254224,3.4481478500366194
CR3dca756-CR3dca990-000038.mp4,perfect_copy_3647.mp4,68.79,68.24012994766235,65.5450165271759,0.5498700523376527,3.244983472824103
CR3dca72e-CR3dca94f-000052.mp4,perfect_copy_2543.mp4,67.62,66.89768433570862,65.14489650726318,0.7223156642913864,2.475103492736821
CR3dca815-CR3dcaadb-000070.mp4,perfect_copy_6119.mp4,65.11,64.38812613487244,64.13486003875732,0.7218738651275629,0.9751399612426752
CR3dca6c9-CR3dca8b6-000033.mp4,perfect_copy_6069.mp4,64.13,62.41874694824219,61.64957880973816,1.711253051757808,2.4804211902618363
CR3dcb190-CR3dcb7c9-000048.mp4,perfect_copy_4080.mp4,60.62,60.672372579574585,55.08776307106018,0.05237257957458752,5.532236928939817
CR32a757a-CR32a9ad1-000038.mp4,perfect_copy_2578.mp4,47.86,46.491849422454834,44.49551701545715,1.3681505775451654,3.364482984542846
CR3dcaf9f-CR3dcb003-000028.mp4,perfect_copy_2846.mp4,61.88,62.10082769393921,61.739665269851685,0.22082769393920643,0.140334730148318
CR32a967a-CR32a98bf-000070.mp4,perfect_copy_4355.mp4,51.08,51.17117166519165,44.281989336013794,0.0911716651916521,6.798010663986204
CR32a95e8-CR32a9a12-000059.mp4,perfect_copy_0263.mp4,39.81,38.49218487739563,33.26088190078735,1.3178151226043724,6.549118099212649
CR32a969a-CR32a9903-000041.mp4,perfect_copy_3139.mp4,22.34,22.783416509628296,22.993753850460052,0.44341650962829604,0.6537538504600526
CR3dcb0a4-CR3dcb21f-000064.mp4,perfect_copy_6237.mp4,67.18,65.83967804908752,61.992478370666504,1.3403219509124824,5.187521629333503
CR3dca686-CR3dca85d-000054.mp4,perfect_copy_1649.mp4,67.39,66.26893281936646,62.85714507102966,1.1210671806335455,4.5328549289703375
CR3dca721-CR3dcb981-000014.mp4,perfect_copy_2351.mp4,64.29,64.41635489463806,63.9939546585083,0.12635489463805527,0.29604534149170547
CR32a973a-CR3dcb843-000072.mp4,perfect_copy_3328.mp4,63.55,63.01266551017761,62.15280890464783,0.5373344898223849,1.39719109535217
CR3dcb0b0-CR3dcb5de-000030.mp4,perfect_copy_4482.mp4,68.72,67.51910448074341,64.431631565094,1.2008955192565907,4.288368434906005
CR32a961e-CR3dcb95a-000039.mp4,perfect_copy_5485.mp4,63.41,62.92962431907654,62.32860088348389,0.4803756809234585,1.0813991165161099
CR32a9632-CR4884f1b-000024.mp4,perfect_copy_6723.mp4,59.25,57.782334089279175,55.30589818954468,1.4676659107208252,3.9441018104553223
CR3dcb11f-CR3dcb349-000052.mp4,perfect_copy_1193.mp4,65.71,64.36011791229248,62.475305795669556,1.3498820877075133,3.234694204330438
CR3dcb0e9-CR3dcb773-000041.mp4,perfect_copy_6377.mp4,65.7,67.17207431793213,62.76145577430725,1.472074317932126,2.938544225692752
CR32a7573-CR3dcad9e-000029.mp4,perfect_copy_2177.mp4,60.53,60.62827110290527,58.947038650512695,0.0982711029052723,1.5829613494873058
CR3dcb0a9-CR3dcb8b4-000093.mp4,perfect_copy_6774.mp4,65.5,64.60124254226685,63.30991983413696,0.8987574577331543,2.190080165863037
CR3dca801-CR3dcaab7-000032.mp4,perfect_copy_3774.mp4,68.28,68.19269061088562,66.34545922279358,0.08730938911438102,1.934540777206422
CR3dcb09c-CR3dcb20c-000059.mp4,perfect_copy_1429.mp4,62.28,62.00709939002991,61.47386431694031,0.2729006099700939,0.8061356830596935
CR32a756f-CR32a99fb-000019.mp4,perfect_copy_3377.mp4,47.79,47.20903933048248,43.40902268886566,0.5809606695175162,4.3809773111343375
CR32a96c9-CR32a9965-000095.mp4,perfect_copy_6945.mp4,50.93,49.96727406978607,46.081581711769104,0.9627259302139279,4.848418288230896
CR32a95fc-CR3dcaa6f-000026.mp4,perfect_copy_0676.mp4,62.61,62.50375509262085,60.35486459732056,0.10624490737914982,2.255135402679443
CR3dca771-CR3dca9c8-000033.mp4,perfect_copy_5964.mp4,66.15,65.87607860565186,65.03132581710815,0.2739213943481502,1.1186741828918514
CR32a9730-CR32a9a5e-000037.mp4,perfect_copy_0065.mp4,58.16,60.096704959869385,57.079946994781494,1.9367049598693882,1.0800530052185024
CR3dcb06d-CR3dcb43f-000051.mp4,perfect_copy_3399.mp4,64.69,63.43565583229065,60.26272773742676,1.2543441677093483,4.42727226257324
CR3dca6d1-CR3dcb615-000038.mp4,perfect_copy_6538.mp4,64.69,64.64177370071411,64.31729793548584,0.0482262992858864,0.3727020645141579
CR32a962a-CR32a9a1d-000022.mp4,perfect_copy_0763.mp4,55.8,55.91217875480652,54.50015068054199,0.1121787548065214,1.299849319458005
CR32a95c6-CR3dcb9ac-000035.mp4,perfect_copy_7700.mp4,66.65,65.51342606544495,62.1332049369812,1.1365739345550594,4.5167950630188045
CR32a9774-CR32a9b1a-000121.mp4,perfect_copy_4353.mp4,37.67,37.56013214588165,37.37228214740753,0.10986785411834887,0.29771785259246997
CR32a9644-CR3dca950-000020.mp4,perfect_copy_5055.mp4,65.07,65.0184154510498,63.878947496414185,0.05158454895018849,1.1910525035858086
CR3dca7cf-CR3dcaf3c-000051.mp4,perfect_copy_2418.mp4,69.58,67.88288354873657,66.11258387565613,1.697116451263426,3.4674161243438704
