Real_Video,Synthetic_Video,True_EF,EF_Real,EF_Concat,Error_Real,Error_Concat
CR3dca79e-CR3dcaa0c-000036.mp4,perfect_copy_0119.mp4,68.06,63.79411220550537,63.50477337837219,4.265887794494631,4.55522662162781
CR3dcb508-CR3dcb69a-000046.mp4,perfect_copy_0125.mp4,72.96,63.912129402160645,65.48358201980591,9.04787059783935,7.4764179801940855
CR3dca82b-CR3dcab03-000037.mp4,perfect_copy_0126.mp4,62.65,61.571019887924194,62.556421756744385,1.0789801120758042,0.09357824325561381
CR32a7555-CR3dca855-000033.mp4,perfect_copy_0127.mp4,60.74,59.71750617027283,59.2593252658844,1.0224938297271748,1.4806747341156026
CR3dcac2a-CR3dcae7c-000069.mp4,perfect_copy_0130.mp4,70.88,66.50802493095398,66.44483804702759,4.371975069046016,4.435161952972408
CR3dcb4de-CR3dcb61e-000041.mp4,perfect_copy_0133.mp4,63.09,63.62338662147522,63.98236155509949,0.5333866214752163,0.8923615550994839
CR3dca82b-CR3dcb5d0-000014.mp4,perfect_copy_0137.mp4,69.8,61.67267560958862,61.613935232162476,8.127324390411374,8.186064767837522
CR3dcb07f-CR3dcb66c-000028.mp4,perfect_copy_0143.mp4,61.29,66.7034924030304,66.6754424571991,5.413492403030396,5.3854424571990975
CR32a967d-CR3dcaccd-000037.mp4,perfect_copy_0146.mp4,71.24,68.09237003326416,68.01976561546326,3.1476299667358347,3.220234384536738
CR32a757a-CR32a99be-000032.mp4,perfect_copy_0154.mp4,28.1,59.31627154350281,58.72766971588135,31.216271543502806,30.627669715881346
CR3dca82b-CR3dcaffd-000040.mp4,perfect_copy_0160.mp4,70.49,62.31144070625305,62.73043751716614,8.178559293746943,7.759562482833857
CR32a7555-CR32a9a90-000036.mp4,perfect_copy_0161.mp4,40.43,57.72918462753296,57.695722579956055,17.29918462753296,17.265722579956055
CR3dca687-CR3dca85e-000078.mp4,perfect_copy_0164.mp4,70.74,68.10436844825745,67.58086085319519,2.6356315517425486,3.1591391468048045
CR32a7555-CR32a988d-000025.mp4,perfect_copy_0189.mp4,56.76,55.35426735877991,54.96984124183655,1.4057326412200908,1.7901587581634502
CR3dcaba2-CR3dcaf39-000035.mp4,perfect_copy_0190.mp4,60.88,61.409926414489746,61.32528781890869,0.5299264144897435,0.44528781890868885
CR3dcabd0-CR3dcb90f-000026.mp4,perfect_copy_0197.mp4,67.2,63.762491941452026,63.88978958129883,3.4375080585479765,3.3102104187011747
CR3dcb4cc-CR3dcb5f4-000025.mp4,perfect_copy_0200.mp4,67.45,64.77528214454651,65.00296592712402,2.674717855453494,2.4470340728759794
CR32a96ec-CR32a99b6-000064.mp4,perfect_copy_0201.mp4,15.2,19.588926434516907,19.36987042427063,4.3889264345169074,4.169870424270631
CR3dcb07f-CR3dcb255-000032.mp4,perfect_copy_0202.mp4,71.94,65.82559943199158,65.59142470359802,6.114400568008421,6.348575296401975
CR32a757e-CR32a9add-000052.mp4,perfect_copy_0206.mp4,18.33,47.45737910270691,46.54251039028168,29.12737910270691,28.21251039028168
CR32a7564-CR32a9902-000047.mp4,perfect_copy_0223.mp4,43.71,32.504573464393616,29.79203760623932,11.205426535606385,13.917962393760682
CR32a95c1-CR32a977d-000040.mp4,perfect_copy_0224.mp4,50.36,46.10418677330017,46.87857627868652,4.2558132266998285,3.481423721313476
CR32a757e-CR32a9a54-000053.mp4,perfect_copy_0225.mp4,29.93,56.20901584625244,56.45478963851929,26.27901584625244,26.524789638519287
CR3dcb15a-CR3dcb3e6-000051.mp4,perfect_copy_0232.mp4,69.87,60.3367805480957,61.19807958602905,9.533219451904301,8.671920413970952
CR3dca77b-CR3dca9dc-000051.mp4,perfect_copy_0235.mp4,65.72,68.04112792015076,68.54180097579956,2.321127920150758,2.8218009757995617
CR3dca69b-CR3dcad7c-000030.mp4,perfect_copy_0241.mp4,66.59,61.04787588119507,60.175931453704834,5.542124118804935,6.414068546295169
CR3dca82b-CR3dcaf17-000029.mp4,perfect_copy_0242.mp4,68.88,63.10378909111023,62.77955174446106,5.776210908889766,6.100448255538936
CR3dcac2a-CR3dcaf75-000029.mp4,perfect_copy_0249.mp4,70.08,61.77148222923279,62.138837575912476,8.30851777076721,7.941162424087523
CR3dcb08e-CR3dcb7b8-000073.mp4,perfect_copy_0253.mp4,67.29,61.4446759223938,61.19307279586792,5.845324077606207,6.096927204132086
CR3dca81e-CR3dcaae8-000024.mp4,perfect_copy_0255.mp4,66.69,69.74199414253235,70.76728343963623,3.051994142532351,4.077283439636233
CR3dca7e1-CR3dcaa79-000032.mp4,perfect_copy_0260.mp4,70.55,62.99448609352112,62.28411793708801,7.555513906478879,8.265882062911984
CR32a9654-CR32a9a81-000048.mp4,perfect_copy_0262.mp4,29.23,45.60340642929077,45.95797061920166,16.37340642929077,16.72797061920166
CR3dcb5b2-CR3dcb8be-000051.mp4,perfect_copy_0280.mp4,63.2,66.42512679100037,66.07160568237305,3.2251267910003634,2.871605682373044
CR3dca7e1-CR3dcaa79-000027.mp4,perfect_copy_0285.mp4,70.55,71.01364135742188,71.11772298812866,0.46364135742187784,0.567722988128665
CR3dcab95-CR3dcad11-000092.mp4,perfect_copy_0301.mp4,68.01,67.63758659362793,69.38763856887817,0.37241340637207543,1.3776385688781687
CR32a9633-CR32a9827-000032.mp4,perfect_copy_0302.mp4,46.99,38.8346403837204,40.35269320011139,8.155359616279604,6.637306799888613
CR3dcb51e-CR3dcb6e2-000100.mp4,perfect_copy_0320.mp4,67.86,65.44110178947449,65.01091122627258,2.418898210525512,2.8490887737274164
CR3dcb8ed-CR3dcb979-000059.mp4,perfect_copy_0327.mp4,71.08,64.68417644500732,65.31074643135071,6.395823554992674,5.76925356864929
CR3dcb07f-CR3dcb706-000034.mp4,perfect_copy_0335.mp4,60.99,58.55152606964111,57.347118854522705,2.4384739303588887,3.642881145477297
CR3dca79b-CR3dcada4-000028.mp4,perfect_copy_0337.mp4,71.11,63.40286135673523,63.111913204193115,7.70713864326477,7.998086795806884
CR3dcb07f-CR3dcb1c8-000051.mp4,perfect_copy_0341.mp4,64.05,62.49920129776001,62.44887113571167,1.5507987022399874,1.6011288642883272
CR3dca7fd-CR3dcaab3-000048.mp4,perfect_copy_0345.mp4,65.29,67.79621243476868,67.86856055259705,2.5062124347686705,2.5785605525970396
CR3dca82b-CR3dcaffd-000055.mp4,perfect_copy_0357.mp4,70.49,57.99703001976013,57.73342847824097,12.492969980239863,12.756571521759028
CR3dcafbb-CR3dcb04a-000028.mp4,perfect_copy_0362.mp4,66.89,65.00598192214966,64.83455896377563,1.8840180778503424,2.055441036224366
CR3dca6f4-CR3dca8fa-000072.mp4,perfect_copy_0364.mp4,70.19,65.71187376976013,66.2136971950531,4.478126230239866,3.976302804946897
CR3dca7a7-CR3dcb05f-000050.mp4,perfect_copy_0375.mp4,60.54,62.94829249382019,63.41302990913391,2.4082924938201913,2.873029909133912
CR32a9760-CR3dcb2a6-000057.mp4,perfect_copy_0379.mp4,65.23,64.8703932762146,65.22660255432129,0.35960672378540437,0.0033974456787149165
CR3dca83b-CR3dcae73-000042.mp4,perfect_copy_0384.mp4,60.63,55.15936613082886,60.590702295303345,5.470633869171145,0.03929770469665783
CR32a95e6-CR3dcad12-000058.mp4,perfect_copy_0385.mp4,60.97,60.056865215301514,60.87610721588135,0.9131347846984852,0.0938927841186512
CR3dcb4d7-CR3dcb60a-000054.mp4,perfect_copy_0388.mp4,64.87,62.18068599700928,62.1365487575531,2.689314002990727,2.733451242446904
CR32a9617-CR3dcacd6-000029.mp4,perfect_copy_0391.mp4,60.14,64.78195786476135,64.55455422401428,4.641957864761352,4.414554224014282
CR32a9647-CR32a9b14-000079.mp4,perfect_copy_0395.mp4,55.92,63.24976682662964,63.04696798324585,7.329766826629637,7.126967983245848
CR3dca777-CR3dca9d5-000042.mp4,perfect_copy_0404.mp4,71.65,63.36880922317505,64.09082412719727,8.281190776824957,7.55917587280274
CR3dcb526-CR3dcb7bf-000040.mp4,perfect_copy_0412.mp4,60.27,65.16286134719849,65.50060510635376,4.892861347198483,5.230605106353757
CR32a9617-CR3dcae78-000059.mp4,perfect_copy_0417.mp4,62.95,65.80774188041687,65.78704118728638,2.8577418804168673,2.837041187286374
CR4884ea0-CR4884ed3-000074.mp4,perfect_copy_0419.mp4,59.63,62.92126774787903,63.52915167808533,3.2912677478790258,3.8991516780853246
CR32a7581-CR32a75b3-000062.mp4,perfect_copy_0455.mp4,50.15,60.8731746673584,61.552560329437256,10.7231746673584,11.402560329437257
CR32a96ea-CR3dcb464-000020.mp4,perfect_copy_0466.mp4,66.98,62.48694658279419,63.153159618377686,4.4930534172058145,3.8268403816223184
CR32a757f-CR32a97c3-000048.mp4,perfect_copy_0467.mp4,25.75,25.237765908241272,25.762560963630676,0.512234091758728,0.01256096363067627
CR3dcab8c-CR3dcacfe-000063.mp4,perfect_copy_0470.mp4,65.45,63.11227083206177,63.49283456802368,2.3377291679382353,1.9571654319763212
CR32a95cc-CR32a9958-000032.mp4,perfect_copy_0474.mp4,57.18,63.68556618690491,63.29655051231384,6.5055661869049075,6.116550512313843
CR32a971d-CR32a9a25-000076.mp4,perfect_copy_0477.mp4,16.3,37.67395615577698,37.30095028877258,21.373956155776977,21.000950288772582
CR32a961d-CR3dca8cc-000109.mp4,perfect_copy_0488.mp4,61.67,65.55083990097046,66.20687246322632,3.8808399009704573,4.536872463226317
CR32a95e9-CR32a9956-000034.mp4,perfect_copy_0492.mp4,32.71,65.55217504501343,65.98849296569824,32.84217504501343,33.27849296569824
CR32a960b-CR3dcb7a2-000064.mp4,perfect_copy_0499.mp4,60.03,62.797921895980835,62.98710107803345,2.767921895980834,2.957101078033446
CR3dcb4d6-CR3dcb609-000040.mp4,perfect_copy_0502.mp4,72.5,64.27580714225769,64.3142819404602,8.22419285774231,8.185718059539795
CR3dcac2f-CR3dcae86-000043.mp4,perfect_copy_0504.mp4,60.07,65.62258005142212,65.10186195373535,5.552580051422119,5.031861953735351
CR32a9671-CR3dcaef0-000035.mp4,perfect_copy_0510.mp4,69.13,62.83617615699768,62.68939971923828,6.293823843002315,6.440600280761714
CR3dca714-CR3dcae07-000027.mp4,perfect_copy_0512.mp4,66.84,62.843406200408936,63.185518980026245,3.996593799591068,3.6544810199737583
CR3dcab7b-CR3dcb68d-000032.mp4,perfect_copy_0513.mp4,68.22,65.9099280834198,65.5052900314331,2.310071916580199,2.7147099685668934
CR3dcb4f8-CR3dcb873-000064.mp4,perfect_copy_0523.mp4,67.81,63.45775127410889,63.08349370956421,4.3522487258911156,4.726506290435793
CR3dca680-CR3dcb712-000155.mp4,perfect_copy_0524.mp4,61.6,63.317352533340454,62.7885103225708,1.7173525333404527,1.1885103225707994
CR32a9732-CR3dcb3f4-000039.mp4,perfect_copy_0525.mp4,66.04,66.50110483169556,66.83615446090698,0.4611048316955504,0.7961544609069762
CR32a95d6-CR32a97f5-000055.mp4,perfect_copy_0536.mp4,54.68,64.48085308074951,64.8733913898468,9.800853080749512,10.193391389846802
CR3dca75c-CR3dca99f-000034.mp4,perfect_copy_0537.mp4,64.14,61.717116832733154,61.8924617767334,2.4228831672668463,2.247538223266602
CR32a95f3-CR32a98cb-000073.mp4,perfect_copy_0539.mp4,52.12,49.86234903335571,48.95793795585632,2.2576509666442846,3.162062044143674
CR3dca714-CR4884ef4-000043.mp4,perfect_copy_0559.mp4,59.12,63.792794942855835,63.71533274650574,4.6727949428558375,4.59533274650574
CR32a9641-CR3dcb4a1-000048.mp4,perfect_copy_0562.mp4,66.56,59.28941369056702,60.55980920791626,7.270586309432986,6.0001907920837425
CR32a96bc-CR32a994f-000057.mp4,perfect_copy_0563.mp4,20.19,30.983886122703552,30.84692656993866,10.793886122703551,10.656926569938658
CR3dcb50c-CR3dcb6a4-000032.mp4,perfect_copy_0569.mp4,65.28,63.72925639152527,63.67056369781494,1.5507436084747326,1.6094363021850597
CR3dca736-CR3dcb6c4-000029.mp4,perfect_copy_0574.mp4,60.19,61.223626136779785,61.215996742248535,1.0336261367797874,1.0259967422485374
CR3dcb18c-CR3dcb48f-000042.mp4,perfect_copy_0580.mp4,69.47,62.58512735366821,62.851351499557495,6.884872646331786,6.618648500442504
CR3dcb4da-CR3dcb617-000043.mp4,perfect_copy_0595.mp4,60.89,61.6127610206604,61.86918616294861,0.7227610206603998,0.9791861629486078
CR3dca6f7-CR3dcb73d-000045.mp4,perfect_copy_0600.mp4,69.67,67.00480580329895,67.13442802429199,2.6651941967010515,2.5355719757080095
CR3dca722-CR3dcb86e-000042.mp4,perfect_copy_0603.mp4,61.11,63.11577558517456,63.54365944862366,2.005775585174561,2.433659448623658
CR3dca83b-CR3dcacac-000024.mp4,perfect_copy_0606.mp4,69.64,69.14222240447998,69.99232172966003,0.4977775955200201,0.3523217296600336
CR32a7563-CR32a75a4-000039.mp4,perfect_copy_0608.mp4,55.19,60.711294412612915,60.59170365333557,5.521294412612917,5.401703653335574
CR32a95e9-CR32a9957-000034.mp4,perfect_copy_0616.mp4,57.82,62.46886849403381,62.375158071517944,4.648868494033813,4.555158071517944
CR32a9732-CR32a9a66-000040.mp4,perfect_copy_0623.mp4,57.05,64.20209407806396,64.00097608566284,7.152094078063968,6.950976085662845
CR32a964f-CR32a9a27-000038.mp4,perfect_copy_0635.mp4,58.26,62.0497465133667,62.01115846633911,3.789746513366701,3.7511584663391133
CR32a9603-CR32a97d4-000049.mp4,perfect_copy_0638.mp4,50.98,50.988149642944336,51.837968826293945,0.008149642944339064,0.8579688262939484
CR3dca81a-CR3dcaf29-000034.mp4,perfect_copy_0645.mp4,63.21,64.23681378364563,64.27550911903381,1.026813783645629,1.0655091190338126
CR32a961d-CR3dcae0f-000027.mp4,perfect_copy_0646.mp4,65.96,63.745588064193726,63.65991234779358,2.214411935806268,2.3000876522064146
CR3dca6f0-CR3dca8f3-000032.mp4,perfect_copy_0659.mp4,66.47,65.90422987937927,65.78919291496277,0.5657701206207264,0.6808070850372303
CR3dcabb7-CR3dcb7ab-000060.mp4,perfect_copy_0663.mp4,60.54,63.6218786239624,63.63877058029175,3.081878623962403,3.098770580291749
CR3dcabe4-CR3dcadd7-000026.mp4,perfect_copy_0666.mp4,67.34,63.25727701187134,63.54627013206482,4.0827229881286655,3.793729867935184
CR32a9645-CR3dcadf0-000057.mp4,perfect_copy_0667.mp4,61.44,61.76043748855591,62.08255887031555,0.3204374885559105,0.642558870315554
CR32a96f9-CR32a99d6-000044.mp4,perfect_copy_0671.mp4,57.34,64.46493268013,64.80027437210083,7.1249326801300015,7.460274372100827
CR4884ea0-CR4884ed3-000068.mp4,perfect_copy_0673.mp4,59.63,64.93488550186157,64.5376205444336,5.30488550186157,4.907620544433591
CR3dcb0fd-CR3dcb2da-000045.mp4,perfect_copy_0675.mp4,62.7,63.55189085006714,63.52071166038513,0.8518908500671358,0.820711660385129
CR3dca6ca-CR3dca999-000084.mp4,perfect_copy_0688.mp4,61.89,63.08003067970276,64.7663414478302,1.1900306797027582,2.8763414478301996
CR32a968e-CR32a98e8-000041.mp4,perfect_copy_0698.mp4,54.85,53.09410095214844,54.38472032546997,1.755899047851564,0.4652796745300307
CR32a95f7-CR3dcb99e-000051.mp4,perfect_copy_0699.mp4,61.2,63.43625783920288,64.22207355499268,2.236257839202878,3.022073554992673
CR3dca694-CR3dca872-000061.mp4,perfect_copy_0709.mp4,65.96,62.98152804374695,62.78393268585205,2.9784719562530455,3.176067314147943
CR3dcac3e-CR3dcaea8-000031.mp4,perfect_copy_0713.mp4,61.28,60.47486662864685,60.10275483131409,0.8051333713531506,1.1772451686859142
CR3dca6ca-CR3dcaa12-000050.mp4,perfect_copy_0716.mp4,67.73,65.94865918159485,65.12636542320251,1.7813408184051553,2.6036345767974893
CR32a9671-CR3dcaf65-000042.mp4,perfect_copy_0717.mp4,64.36,61.246466636657715,60.669028759002686,3.1135333633422846,3.690971240997314
CR32a95d6-CR32a9a5a-000080.mp4,perfect_copy_0722.mp4,55.44,61.5273118019104,61.42324209213257,6.087311801910403,5.983242092132571
CR3dcb57f-CR3dcb821-000061.mp4,perfect_copy_0723.mp4,67.01,64.29836750030518,64.65270519256592,2.7116324996948293,2.357294807434087
CR3dca7c3-CR3dcaa4a-000033.mp4,perfect_copy_0728.mp4,63.67,66.21753573417664,66.07673764228821,2.547535734176634,2.4067376422882063
CR3dcb4c5-CR3dcb5e7-000051.mp4,perfect_copy_0732.mp4,67.22,64.08963799476624,64.11523818969727,3.1303620052337635,3.1047618103027332
CR32a95f3-CR32a99b4-000043.mp4,perfect_copy_0740.mp4,58.01,60.96421480178833,60.92425584793091,2.954214801788332,2.91425584793091
CR32a95e5-CR3dcaeaf-000024.mp4,perfect_copy_0753.mp4,68.47,64.6177589893341,64.14563059806824,3.8522410106658924,4.324369401931762
CR32a95fd-CR3dca927-000022.mp4,perfect_copy_0760.mp4,68.67,66.23132824897766,65.7802939414978,2.4386717510223406,2.889706058502199
CR32a9759-CR32a9aca-000018.mp4,perfect_copy_0766.mp4,47.9,56.73283934593201,56.48566484451294,8.832839345932008,8.58566484451294
CR3dca6ca-CR3dcaaab-000047.mp4,perfect_copy_0768.mp4,64.53,63.174259662628174,63.25069069862366,1.3557403373718273,1.279309301376344
CR3dcb4e6-CR3dcb633-000030.mp4,perfect_copy_0769.mp4,60.78,63.231176137924194,63.216620683670044,2.451176137924193,2.436620683670043
CR3dca76f-CR3dcaa95-000071.mp4,perfect_copy_0770.mp4,65.83,66.57872200012207,66.16171002388,0.748722000122072,0.3317100238800066
CR32a95f7-CR32a9a1f-000036.mp4,perfect_copy_0774.mp4,40.55,59.54967737197876,59.942007064819336,18.999677371978763,19.39200706481934
CR32a9713-CR4884f04-000072.mp4,perfect_copy_0775.mp4,59.72,63.86639475822449,64.26616311073303,4.146394758224488,4.546163110733033
CR32a961d-CR4884eea-000026.mp4,perfect_copy_0784.mp4,59.78,58.927130699157715,59.91843938827515,0.8528693008422863,0.13843938827514535
CR32a9760-CR3dcb268-000060.mp4,perfect_copy_0793.mp4,60.22,68.6311662197113,68.84058117866516,8.411166219711305,8.620581178665162
CR3dcabed-CR3dcb889-000030.mp4,perfect_copy_0797.mp4,67.1,66.44299626350403,66.63933992385864,0.657003736495966,0.46066007614135174
CR32a95e6-CR32a996f-000035.mp4,perfect_copy_0804.mp4,58.4,62.787264585494995,62.58215308189392,4.3872645854949965,4.182153081893922
CR32a9643-CR32a9846-000026.mp4,perfect_copy_0814.mp4,43.32,64.42102789878845,65.00940322875977,21.101027898788452,21.689403228759765
CR3dcab61-CR3dcb29e-000022.mp4,perfect_copy_0815.mp4,64.33,60.49013137817383,59.48142409324646,3.83986862182617,4.848575906753538
CR32a969d-CR3dcb290-000043.mp4,perfect_copy_0822.mp4,65.65,64.5016074180603,63.577938079833984,1.148392581939703,2.0720619201660213
CR32a96f1-CR32a99c7-000034.mp4,perfect_copy_0823.mp4,47.01,49.6808648109436,53.84038686752319,2.6708648109436055,6.830386867523195
CR3dca81a-CR3dcaae3-000017.mp4,perfect_copy_0825.mp4,60.11,61.38469576835632,61.422157287597656,1.2746957683563238,1.3121572875976568
CR3dcac5c-CR3dcb4ac-000033.mp4,perfect_copy_0827.mp4,62.83,62.14534044265747,62.142401933670044,0.6846595573425276,0.6875980663299543
CR32a9700-CR3dcb809-000035.mp4,perfect_copy_0830.mp4,64.95,63.35516571998596,63.81245255470276,1.594834280014041,1.137547445297244
CR3dcb512-CR3dcb6b5-000050.mp4,perfect_copy_0832.mp4,62.9,64.00100588798523,64.12495970726013,1.101005887985231,1.2249597072601333
CR32a95e6-CR3dca8c9-000056.mp4,perfect_copy_0846.mp4,65.66,64.4194483757019,64.22858834266663,1.2405516242980923,1.4314116573333706
CR32a9643-CR3dcb6e0-000030.mp4,perfect_copy_0851.mp4,61.06,61.288297176361084,60.87746620178223,0.2282971763610817,0.1825337982177757
CR3dcb0ed-CR3dcb2b9-000079.mp4,perfect_copy_0853.mp4,66.89,63.74582648277283,63.55505585670471,3.1441735172271734,3.3349441432952887
CR32a960c-CR3dcaa75-000031.mp4,perfect_copy_0854.mp4,65.89,67.83546209335327,67.96669960021973,1.945462093353271,2.076699600219726
CR32a7559-CR3dcb978-000040.mp4,perfect_copy_0860.mp4,64.12,61.83097958564758,61.776238679885864,2.2890204143524215,2.3437613201141403
CR3dcac44-CR3dcaeb7-000049.mp4,perfect_copy_0863.mp4,60.59,65.58955907821655,64.99735713005066,4.999559078216549,4.407357130050656
CR3dca6d9-CR3dca8d0-000051.mp4,perfect_copy_0870.mp4,69.95,64.3301784992218,63.76489996910095,5.619821500778201,6.185100030899051
CR3dcb52b-CR3dcb70d-000063.mp4,perfect_copy_0872.mp4,65.13,65.68147540092468,65.27798771858215,0.5514754009246872,0.14798771858215787
CR3dcb4f8-CR3dcb660-000028.mp4,perfect_copy_0876.mp4,60.08,54.84091639518738,55.74203133583069,5.23908360481262,4.33796866416931
CR32a9645-CR3dcadf0-000046.mp4,perfect_copy_0878.mp4,61.44,65.0891125202179,65.39008617401123,3.649112520217898,3.9500861740112327
CR32a95cc-CR32a99f8-000050.mp4,perfect_copy_0894.mp4,53.61,55.803078413009644,56.16188645362854,2.193078413009644,2.5518864536285406
CR32a95d6-CR32a99d2-000028.mp4,perfect_copy_0895.mp4,48.66,52.50283479690552,51.98690891265869,3.842834796905521,3.326908912658695
CR32a96ba-CR32a9a5c-000030.mp4,perfect_copy_0899.mp4,46.01,56.657904386520386,55.61131834983826,10.647904386520388,9.601318349838259
CR32a95d6-CR32a9a5a-000091.mp4,perfect_copy_0901.mp4,55.44,32.85109102725983,31.525951623916626,22.58890897274017,23.91404837608337
CR32a95e6-CR32a996f-000060.mp4,perfect_copy_0914.mp4,58.4,68.4604823589325,68.9268410205841,10.060482358932497,10.526841020584108
CR3dca77c-CR3dca9dd-000045.mp4,perfect_copy_0918.mp4,65.86,63.01993727684021,63.815826177597046,2.8400627231597895,2.0441738224029535
CR32a757f-CR3dcab50-000033.mp4,perfect_copy_0919.mp4,66.62,69.87078189849854,69.64917778968811,3.2507818984985306,3.029177789688106
CR3dcac21-CR3dcb7f7-000034.mp4,perfect_copy_0922.mp4,71.46,62.30277419090271,62.66012787818909,9.157225809097284,8.799872121810907
CR32a9671-CR3dcaef0-000033.mp4,perfect_copy_0924.mp4,69.13,67.41951107978821,67.60734915733337,1.7104889202117874,1.5226508426666214
CR3dcab5a-CR3dcb86c-000031.mp4,perfect_copy_0928.mp4,68.96,63.685017824172974,64.09806609153748,5.27498217582702,4.861933908462518
CR3dca75f-CR3dca9a7-000039.mp4,perfect_copy_0943.mp4,61.47,66.202712059021,65.83958268165588,4.732712059020997,4.369582681655885
CR3dca7bc-CR3dcaa3d-000027.mp4,perfect_copy_0946.mp4,68.65,65.31111598014832,65.51649570465088,3.3388840198516903,3.133504295349127
CR3dca774-CR3dcae84-000032.mp4,perfect_copy_0950.mp4,63.66,65.64770340919495,65.47675132751465,1.9877034091949497,1.8167513275146518
CR3dca696-CR3dca874-000023.mp4,perfect_copy_0951.mp4,60.18,62.650132179260254,62.43268847465515,2.470132179260254,2.2526884746551517
CR3dcafbb-CR3dcb3a5-000041.mp4,perfect_copy_0953.mp4,68.4,66.0776138305664,66.32310152053833,2.3223861694335994,2.0768984794616756
CR3dcb128-CR3dcb360-000031.mp4,perfect_copy_0954.mp4,61.7,65.59774279594421,65.8677339553833,3.897742795944211,4.167733955383298
CR3dcac21-CR3dcb7f7-000036.mp4,perfect_copy_0956.mp4,71.46,63.67577910423279,64.16757702827454,7.784220895767206,7.292422971725458
CR3dcb115-CR3dcb950-000027.mp4,perfect_copy_0959.mp4,64.85,65.43453335762024,64.96906280517578,0.5845333576202449,0.11906280517578693
CR32a961d-CR3dcb2ab-000050.mp4,perfect_copy_0966.mp4,63.54,55.46677112579346,57.598090171813965,8.073228874206542,5.941909828186034
CR32a975e-CR32a9ad5-000058.mp4,perfect_copy_0971.mp4,56.02,58.9372992515564,58.53957533836365,2.9172992515563934,2.5195753383636443
CR3dcabea-CR3dcb5c4-000029.mp4,perfect_copy_0975.mp4,62.93,63.66375684738159,63.72973918914795,0.7337568473815921,0.7997391891479495
CR3dcab5a-CR3dcb7ed-000024.mp4,perfect_copy_0980.mp4,62.66,65.37006497383118,65.08800387382507,2.71006497383118,2.4280038738250767
CR3dcb118-CR3dcb32e-000022.mp4,perfect_copy_0984.mp4,67.56,65.59308767318726,65.7231330871582,1.9669123268127464,1.8368669128417991
CR3dca83f-CR3dcb945-000061.mp4,perfect_copy_0989.mp4,69.83,62.4778687953949,62.93179392814636,7.352131204605101,6.898206071853636
CR3dca6a4-CR3dcaad3-000025.mp4,perfect_copy_0991.mp4,61.68,58.777087926864624,59.16403532028198,2.9029120731353757,2.5159646797180173
CR3dca81a-CR3dcb2ff-000067.mp4,perfect_copy_0992.mp4,64.8,61.51337027549744,61.304062604904175,3.2866297245025606,3.4959373950958224
CR32a9758-CR32a9ac9-000073.mp4,perfect_copy_0995.mp4,55.8,55.23187518119812,54.95631694793701,0.568124818801877,0.8436830520629854
CR32a96b2-CR32a9938-000047.mp4,perfect_copy_1012.mp4,57.02,58.67347717285156,60.393309593200684,1.6534771728515594,3.3733095932006805
CR3dca76f-CR3dca9ca-000058.mp4,perfect_copy_1015.mp4,61.69,62.398797273635864,62.95400261878967,0.7087972736358665,1.2640026187896751
CR3dcac28-CR3dcae76-000023.mp4,perfect_copy_1016.mp4,68.01,61.683762073516846,61.374104022979736,6.326237926483159,6.635895977020269
