Real_Video,Synthetic_Video,True_EF,EF_Real,EF_Fused,Error_Real,Error_Fused
CR3dcb508-CR3dcb69a-000046.mp4,perfect_copy_0125.mp4,72.96,63.912129402160645,64.16769027709961,9.04787059783935,8.792309722900384
CR3dca82b-CR3dcab03-000037.mp4,perfect_copy_0126.mp4,62.65,61.571019887924194,62.20826506614685,1.0789801120758042,0.441734933853148
CR32a7555-CR3dca855-000033.mp4,perfect_copy_0127.mp4,60.74,59.71750617027283,56.19116425514221,1.0224938297271748,4.54883574485779
CR3dcac2a-CR3dcae7c-000069.mp4,perfect_copy_0130.mp4,70.88,66.50802493095398,65.71012139320374,4.371975069046016,5.16987860679626
CR3dcb4de-CR3dcb61e-000041.mp4,perfect_copy_0133.mp4,63.09,63.62338662147522,62.096452713012695,0.5333866214752163,0.9935472869873081
CR3dca82b-CR3dcb5d0-000014.mp4,perfect_copy_0137.mp4,69.8,61.67267560958862,61.02461218833923,8.127324390411374,8.775387811660764
CR3dcb07f-CR3dcb66c-000028.mp4,perfect_copy_0143.mp4,61.29,66.7034924030304,66.06231331825256,5.413492403030396,4.772313318252564
CR32a967d-CR3dcaccd-000037.mp4,perfect_copy_0146.mp4,71.24,68.09237003326416,65.6094491481781,3.1476299667358347,5.630550851821894
CR32a757a-CR32a99be-000032.mp4,perfect_copy_0154.mp4,28.1,59.31627154350281,56.55726194381714,31.216271543502806,28.457261943817137
CR3dca82b-CR3dcaffd-000040.mp4,perfect_copy_0160.mp4,70.49,62.31144070625305,62.06546425819397,8.178559293746943,8.424535741806025
CR32a7555-CR32a9a90-000036.mp4,perfect_copy_0161.mp4,40.43,57.72918462753296,53.52593660354614,17.29918462753296,13.095936603546143
CR3dca687-CR3dca85e-000078.mp4,perfect_copy_0164.mp4,70.74,68.10436844825745,67.28973388671875,2.6356315517425486,3.450266113281245
CR32a7555-CR32a988d-000025.mp4,perfect_copy_0189.mp4,56.76,55.35426735877991,41.29582643508911,1.4057326412200908,15.464173564910887
CR3dcaba2-CR3dcaf39-000035.mp4,perfect_copy_0190.mp4,60.88,61.409926414489746,59.15589928627014,0.5299264144897435,1.724100713729861
CR3dcabd0-CR3dcb90f-000026.mp4,perfect_copy_0197.mp4,67.2,63.762491941452026,63.14217448234558,3.4375080585479765,4.057825517654422
CR3dcb4cc-CR3dcb5f4-000025.mp4,perfect_copy_0200.mp4,67.45,64.77528214454651,62.01598048210144,2.674717855453494,5.434019517898562
CR32a96ec-CR32a99b6-000064.mp4,perfect_copy_0201.mp4,15.2,19.588926434516907,18.197518587112427,4.3889264345169074,2.9975185871124275
CR3dcb07f-CR3dcb255-000032.mp4,perfect_copy_0202.mp4,71.94,65.82559943199158,65.51406383514404,6.114400568008421,6.425936164855955
CR32a757e-CR32a9add-000052.mp4,perfect_copy_0206.mp4,18.33,47.45737910270691,44.90495324134827,29.12737910270691,26.57495324134827
CR32a7564-CR32a9902-000047.mp4,perfect_copy_0223.mp4,43.71,32.504573464393616,26.5780508518219,11.205426535606385,17.1319491481781
CR32a95c1-CR32a977d-000040.mp4,perfect_copy_0224.mp4,50.36,46.10418677330017,42.537423968315125,4.2558132266998285,7.822576031684875
CR32a757e-CR32a9a54-000053.mp4,perfect_copy_0225.mp4,29.93,56.20901584625244,53.69062423706055,26.27901584625244,23.760624237060547
CR3dcb15a-CR3dcb3e6-000051.mp4,perfect_copy_0232.mp4,69.87,60.3367805480957,58.50381255149841,9.533219451904301,11.366187448501591
CR3dca77b-CR3dca9dc-000051.mp4,perfect_copy_0235.mp4,65.72,68.04112792015076,66.67269468307495,2.321127920150758,0.9526946830749523
CR3dca69b-CR3dcad7c-000030.mp4,perfect_copy_0241.mp4,66.59,61.04787588119507,57.22172260284424,5.542124118804935,9.368277397155765
CR3dca82b-CR3dcaf17-000029.mp4,perfect_copy_0242.mp4,68.88,63.10378909111023,61.81088089942932,5.776210908889766,7.069119100570674
CR3dcac2a-CR3dcaf75-000029.mp4,perfect_copy_0249.mp4,70.08,61.77148222923279,60.918474197387695,8.30851777076721,9.161525802612303
CR3dcb08e-CR3dcb7b8-000073.mp4,perfect_copy_0253.mp4,67.29,61.4446759223938,57.85837173461914,5.845324077606207,9.431628265380866
CR3dca81e-CR3dcaae8-000024.mp4,perfect_copy_0255.mp4,66.69,69.74199414253235,68.93569827079773,3.051994142532351,2.2456982707977318
CR3dca7e1-CR3dcaa79-000032.mp4,perfect_copy_0260.mp4,70.55,62.99448609352112,58.510810136795044,7.555513906478879,12.039189863204953
CR32a9654-CR32a9a81-000048.mp4,perfect_copy_0262.mp4,29.23,45.60340642929077,45.89373767375946,16.37340642929077,16.66373767375946
CR3dcb5b2-CR3dcb8be-000051.mp4,perfect_copy_0280.mp4,63.2,66.42512679100037,65.11633396148682,3.2251267910003634,1.9163339614868136
CR3dca7e1-CR3dcaa79-000027.mp4,perfect_copy_0285.mp4,70.55,71.01364135742188,70.38670778274536,0.46364135742187784,0.16329221725463583
CR3dcab95-CR3dcad11-000092.mp4,perfect_copy_0301.mp4,68.01,67.63758659362793,68.2560384273529,0.37241340637207543,0.24603842735290016
CR32a9633-CR32a9827-000032.mp4,perfect_copy_0302.mp4,46.99,38.8346403837204,34.52693819999695,8.155359616279604,12.463061800003054
CR3dcb51e-CR3dcb6e2-000100.mp4,perfect_copy_0320.mp4,67.86,65.44110178947449,62.958526611328125,2.418898210525512,4.901473388671874
CR3dcb8ed-CR3dcb979-000059.mp4,perfect_copy_0327.mp4,71.08,64.68417644500732,64.80554938316345,6.395823554992674,6.274450616836546
CR3dcb07f-CR3dcb706-000034.mp4,perfect_copy_0335.mp4,60.99,58.55152606964111,57.14813470840454,2.4384739303588887,3.841865291595461
CR3dca79b-CR3dcada4-000028.mp4,perfect_copy_0337.mp4,71.11,63.40286135673523,61.454981565475464,7.70713864326477,9.655018434524536
CR3dcb07f-CR3dcb1c8-000051.mp4,perfect_copy_0341.mp4,64.05,62.49920129776001,61.60773038864136,1.5507987022399874,2.4422696113586397
CR3dca7fd-CR3dcaab3-000048.mp4,perfect_copy_0345.mp4,65.29,67.79621243476868,64.13013935089111,2.5062124347686705,1.159860649108893
CR3dca82b-CR3dcaffd-000055.mp4,perfect_copy_0357.mp4,70.49,57.99703001976013,57.0867657661438,12.492969980239863,13.403234233856196
CR3dcafbb-CR3dcb04a-000028.mp4,perfect_copy_0362.mp4,66.89,65.00598192214966,62.05719709396362,1.8840180778503424,4.8328029060363775
CR3dca6f4-CR3dca8fa-000072.mp4,perfect_copy_0364.mp4,70.19,65.71187376976013,64.85625505447388,4.478126230239866,5.333744945526121
CR3dca7a7-CR3dcb05f-000050.mp4,perfect_copy_0375.mp4,60.54,62.94829249382019,61.92945837974548,2.4082924938201913,1.3894583797454843
CR32a9760-CR3dcb2a6-000057.mp4,perfect_copy_0379.mp4,65.23,64.8703932762146,63.7623131275177,0.35960672378540437,1.4676868724823038
CR3dca83b-CR3dcae73-000042.mp4,perfect_copy_0384.mp4,60.63,55.15936613082886,60.02904176712036,5.470633869171145,0.6009582328796412
CR32a95e6-CR3dcad12-000058.mp4,perfect_copy_0385.mp4,60.97,60.056865215301514,56.87478184700012,0.9131347846984852,4.095218152999877
CR3dcb4d7-CR3dcb60a-000054.mp4,perfect_copy_0388.mp4,64.87,62.18068599700928,59.7512423992157,2.689314002990727,5.118757600784306
CR32a9617-CR3dcacd6-000029.mp4,perfect_copy_0391.mp4,60.14,64.78195786476135,63.722795248031616,4.641957864761352,3.5827952480316156
CR32a9647-CR32a9b14-000079.mp4,perfect_copy_0395.mp4,55.92,63.24976682662964,60.71295142173767,7.329766826629637,4.792951421737669
CR3dca777-CR3dca9d5-000042.mp4,perfect_copy_0404.mp4,71.65,63.36880922317505,61.8449866771698,8.281190776824957,9.805013322830206
CR3dcb526-CR3dcb7bf-000040.mp4,perfect_copy_0412.mp4,60.27,65.16286134719849,62.08643913269043,4.892861347198483,1.8164391326904266
CR32a9617-CR3dcae78-000059.mp4,perfect_copy_0417.mp4,62.95,65.80774188041687,64.7577702999115,2.8577418804168673,1.8077702999114962
CR4884ea0-CR4884ed3-000074.mp4,perfect_copy_0419.mp4,59.63,62.92126774787903,62.01903820037842,3.2912677478790258,2.3890382003784154
CR32a7581-CR32a75b3-000062.mp4,perfect_copy_0455.mp4,50.15,60.8731746673584,58.39037895202637,10.7231746673584,8.240378952026369
CR32a96ea-CR3dcb464-000020.mp4,perfect_copy_0466.mp4,66.98,62.48694658279419,61.682283878326416,4.4930534172058145,5.297716121673588
CR32a757f-CR32a97c3-000048.mp4,perfect_copy_0467.mp4,25.75,25.237765908241272,25.196626782417297,0.512234091758728,0.5533732175827026
CR3dcab8c-CR3dcacfe-000063.mp4,perfect_copy_0470.mp4,65.45,63.11227083206177,61.053502559661865,2.3377291679382353,4.396497440338138
CR32a95cc-CR32a9958-000032.mp4,perfect_copy_0474.mp4,57.18,63.68556618690491,61.48694157600403,6.5055661869049075,4.306941576004029
CR32a971d-CR32a9a25-000076.mp4,perfect_copy_0477.mp4,16.3,37.67395615577698,33.84513854980469,21.373956155776977,17.545138549804687
CR32a961d-CR3dca8cc-000109.mp4,perfect_copy_0488.mp4,61.67,65.55083990097046,65.65763354301453,3.8808399009704573,3.9876335430145247
CR32a95e9-CR32a9956-000034.mp4,perfect_copy_0492.mp4,32.71,65.55217504501343,65.73338508605957,32.84217504501343,33.02338508605957
CR32a960b-CR3dcb7a2-000064.mp4,perfect_copy_0499.mp4,60.03,62.797921895980835,61.46417856216431,2.767921895980834,1.4341785621643055
CR3dcb4d6-CR3dcb609-000040.mp4,perfect_copy_0502.mp4,72.5,64.27580714225769,63.39901685714722,8.22419285774231,9.100983142852783
CR3dcac2f-CR3dcae86-000043.mp4,perfect_copy_0504.mp4,60.07,65.62258005142212,63.139545917510986,5.552580051422119,3.069545917510986
CR32a9671-CR3dcaef0-000035.mp4,perfect_copy_0510.mp4,69.13,62.83617615699768,61.99173927307129,6.293823843002315,7.138260726928706
CR3dca714-CR3dcae07-000027.mp4,perfect_copy_0512.mp4,66.84,62.843406200408936,58.006274700164795,3.996593799591068,8.833725299835208
CR3dcab7b-CR3dcb68d-000032.mp4,perfect_copy_0513.mp4,68.22,65.9099280834198,62.882089614868164,2.310071916580199,5.337910385131835
CR3dcb4f8-CR3dcb873-000064.mp4,perfect_copy_0523.mp4,67.81,63.45775127410889,60.603660345077515,4.3522487258911156,7.206339654922488
CR3dca680-CR3dcb712-000155.mp4,perfect_copy_0524.mp4,61.6,63.317352533340454,57.16092586517334,1.7173525333404527,4.439074134826662
CR32a9732-CR3dcb3f4-000039.mp4,perfect_copy_0525.mp4,66.04,66.50110483169556,65.05351662635803,0.4611048316955504,0.986483373641974
CR32a95d6-CR32a97f5-000055.mp4,perfect_copy_0536.mp4,54.68,64.48085308074951,61.69498562812805,9.800853080749512,7.014985628128052
CR3dca75c-CR3dca99f-000034.mp4,perfect_copy_0537.mp4,64.14,61.717116832733154,61.327773332595825,2.4228831672668463,2.8122266674041754
CR32a95f3-CR32a98cb-000073.mp4,perfect_copy_0539.mp4,52.12,49.86234903335571,26.12949311733246,2.2576509666442846,25.99050688266754
CR3dca714-CR4884ef4-000043.mp4,perfect_copy_0559.mp4,59.12,63.792794942855835,62.85707354545593,4.6727949428558375,3.737073545455935
CR32a9641-CR3dcb4a1-000048.mp4,perfect_copy_0562.mp4,66.56,59.28941369056702,48.9359587430954,7.270586309432986,17.624041256904604
CR32a96bc-CR32a994f-000057.mp4,perfect_copy_0563.mp4,20.19,30.983886122703552,30.660927295684814,10.793886122703551,10.470927295684813
CR3dcb50c-CR3dcb6a4-000032.mp4,perfect_copy_0569.mp4,65.28,63.72925639152527,56.63946866989136,1.5507436084747326,8.640531330108644
CR3dca736-CR3dcb6c4-000029.mp4,perfect_copy_0574.mp4,60.19,61.223626136779785,60.42284369468689,1.0336261367797874,0.23284369468689192
CR3dcb18c-CR3dcb48f-000042.mp4,perfect_copy_0580.mp4,69.47,62.58512735366821,61.51893734931946,6.884872646331786,7.951062650680541
CR3dcb4da-CR3dcb617-000043.mp4,perfect_copy_0595.mp4,60.89,61.6127610206604,55.339813232421875,0.7227610206603998,5.550186767578126
CR3dca6f7-CR3dcb73d-000045.mp4,perfect_copy_0600.mp4,69.67,67.00480580329895,64.03389573097229,2.6651941967010515,5.636104269027712
CR3dca722-CR3dcb86e-000042.mp4,perfect_copy_0603.mp4,61.11,63.11577558517456,62.72187829017639,2.005775585174561,1.6118782901763922
CR3dca83b-CR3dcacac-000024.mp4,perfect_copy_0606.mp4,69.64,69.14222240447998,68.45276355743408,0.4977775955200201,1.1872364425659185
CR32a7563-CR32a75a4-000039.mp4,perfect_copy_0608.mp4,55.19,60.711294412612915,53.2520592212677,5.521294412612917,1.9379407787322975
CR32a95e9-CR32a9957-000034.mp4,perfect_copy_0616.mp4,57.82,62.46886849403381,60.803210735321045,4.648868494033813,2.9832107353210446
CR32a9732-CR32a9a66-000040.mp4,perfect_copy_0623.mp4,57.05,64.20209407806396,63.17681670188904,7.152094078063968,6.126816701889041
CR32a964f-CR32a9a27-000038.mp4,perfect_copy_0635.mp4,58.26,62.0497465133667,59.82080101966858,3.789746513366701,1.560801019668581
CR32a9603-CR32a97d4-000049.mp4,perfect_copy_0638.mp4,50.98,50.988149642944336,45.05319595336914,0.008149642944339064,5.926804046630856
CR3dca81a-CR3dcaf29-000034.mp4,perfect_copy_0645.mp4,63.21,64.23681378364563,62.5636100769043,1.026813783645629,0.646389923095704
CR32a961d-CR3dcae0f-000027.mp4,perfect_copy_0646.mp4,65.96,63.745588064193726,62.78172731399536,2.214411935806268,3.1782726860046324
CR3dca6f0-CR3dca8f3-000032.mp4,perfect_copy_0659.mp4,66.47,65.90422987937927,63.16494345664978,0.5657701206207264,3.3050565433502186
CR3dcabb7-CR3dcb7ab-000060.mp4,perfect_copy_0663.mp4,60.54,63.6218786239624,61.60973906517029,3.081878623962403,1.069739065170289
CR3dcabe4-CR3dcadd7-000026.mp4,perfect_copy_0666.mp4,67.34,63.25727701187134,62.46635317802429,4.0827229881286655,4.873646821975711
CR32a9645-CR3dcadf0-000057.mp4,perfect_copy_0667.mp4,61.44,61.76043748855591,61.81057095527649,0.3204374885559105,0.37057095527649153
CR32a96f9-CR32a99d6-000044.mp4,perfect_copy_0671.mp4,57.34,64.46493268013,63.83311748504639,7.1249326801300015,6.493117485046383
CR4884ea0-CR4884ed3-000068.mp4,perfect_copy_0673.mp4,59.63,64.93488550186157,62.00612187385559,5.30488550186157,2.3761218738555883
CR3dcb0fd-CR3dcb2da-000045.mp4,perfect_copy_0675.mp4,62.7,63.55189085006714,61.7695689201355,0.8518908500671358,0.9304310798645048
CR3dca6ca-CR3dca999-000084.mp4,perfect_copy_0688.mp4,61.89,63.08003067970276,60.99344491958618,1.1900306797027582,0.8965550804138189
CR32a968e-CR32a98e8-000041.mp4,perfect_copy_0698.mp4,54.85,53.09410095214844,48.24023246765137,1.755899047851564,6.609767532348634
CR32a95f7-CR3dcb99e-000051.mp4,perfect_copy_0699.mp4,61.2,63.43625783920288,61.40716075897217,2.236257839202878,0.20716075897216513
CR3dca694-CR3dca872-000061.mp4,perfect_copy_0709.mp4,65.96,62.98152804374695,61.296868324279785,2.9784719562530455,4.663131675720209
CR3dcac3e-CR3dcaea8-000031.mp4,perfect_copy_0713.mp4,61.28,60.47486662864685,56.6653847694397,0.8051333713531506,4.614615230560304
CR3dca6ca-CR3dcaa12-000050.mp4,perfect_copy_0716.mp4,67.73,65.94865918159485,62.18225955963135,1.7813408184051553,5.547740440368656
CR32a9671-CR3dcaf65-000042.mp4,perfect_copy_0717.mp4,64.36,61.246466636657715,60.71845293045044,3.1135333633422846,3.64154706954956
CR32a95d6-CR32a9a5a-000080.mp4,perfect_copy_0722.mp4,55.44,61.5273118019104,50.66824555397034,6.087311801910403,4.771754446029661
CR3dcb57f-CR3dcb821-000061.mp4,perfect_copy_0723.mp4,67.01,64.29836750030518,62.359219789505005,2.7116324996948293,4.650780210495
CR3dca7c3-CR3dcaa4a-000033.mp4,perfect_copy_0728.mp4,63.67,66.21753573417664,62.469786405563354,2.547535734176634,1.2002135944366472
CR3dcb4c5-CR3dcb5e7-000051.mp4,perfect_copy_0732.mp4,67.22,64.08963799476624,61.732304096221924,3.1303620052337635,5.487695903778075
CR32a95f3-CR32a99b4-000043.mp4,perfect_copy_0740.mp4,58.01,60.96421480178833,58.2545280456543,2.954214801788332,0.24452804565429886
CR32a95e5-CR3dcaeaf-000024.mp4,perfect_copy_0753.mp4,68.47,64.6177589893341,61.657536029815674,3.8522410106658924,6.812463970184325
CR32a95fd-CR3dca927-000022.mp4,perfect_copy_0760.mp4,68.67,66.23132824897766,63.27798366546631,2.4386717510223406,5.392016334533693
CR32a9759-CR32a9aca-000018.mp4,perfect_copy_0766.mp4,47.9,56.73283934593201,50.008636713027954,8.832839345932008,2.1086367130279555
CR3dca6ca-CR3dcaaab-000047.mp4,perfect_copy_0768.mp4,64.53,63.174259662628174,62.056154012680054,1.3557403373718273,2.4738459873199474
CR3dcb4e6-CR3dcb633-000030.mp4,perfect_copy_0769.mp4,60.78,63.231176137924194,61.212074756622314,2.451176137924193,0.4320747566223133
CR3dca76f-CR3dcaa95-000071.mp4,perfect_copy_0770.mp4,65.83,66.57872200012207,64.57207798957825,0.748722000122072,1.2579220104217512
CR32a95f7-CR32a9a1f-000036.mp4,perfect_copy_0774.mp4,40.55,59.54967737197876,59.07743573188782,18.999677371978763,18.52743573188782
CR32a9713-CR4884f04-000072.mp4,perfect_copy_0775.mp4,59.72,63.86639475822449,61.664992570877075,4.146394758224488,1.9449925708770763
CR32a961d-CR4884eea-000026.mp4,perfect_copy_0784.mp4,59.78,58.927130699157715,58.11395049095154,0.8528693008422863,1.666049509048463
CR32a9760-CR3dcb268-000060.mp4,perfect_copy_0793.mp4,60.22,68.6311662197113,67.17713475227356,8.411166219711305,6.957134752273561
CR3dcabed-CR3dcb889-000030.mp4,perfect_copy_0797.mp4,67.1,66.44299626350403,66.22768044471741,0.657003736495966,0.8723195552825871
CR32a95e6-CR32a996f-000035.mp4,perfect_copy_0804.mp4,58.4,62.787264585494995,61.006492376327515,4.3872645854949965,2.606492376327516
CR32a9643-CR32a9846-000026.mp4,perfect_copy_0814.mp4,43.32,64.42102789878845,64.59422707557678,21.101027898788452,21.274227075576782
CR3dcab61-CR3dcb29e-000022.mp4,perfect_copy_0815.mp4,64.33,60.49013137817383,56.32639527320862,3.83986862182617,8.00360472679138
CR32a969d-CR3dcb290-000043.mp4,perfect_copy_0822.mp4,65.65,64.5016074180603,61.96891665458679,1.148392581939703,3.6810833454132137
CR32a96f1-CR32a99c7-000034.mp4,perfect_copy_0823.mp4,47.01,49.6808648109436,51.91622972488403,2.6708648109436055,4.906229724884035
CR3dca81a-CR3dcaae3-000017.mp4,perfect_copy_0825.mp4,60.11,61.38469576835632,60.20209789276123,1.2746957683563238,0.09209789276123104
CR3dcac5c-CR3dcb4ac-000033.mp4,perfect_copy_0827.mp4,62.83,62.14534044265747,59.4398558139801,0.6846595573425276,3.3901441860198958
CR32a9700-CR3dcb809-000035.mp4,perfect_copy_0830.mp4,64.95,63.35516571998596,62.43411898612976,1.594834280014041,2.515881013870242
CR3dcb512-CR3dcb6b5-000050.mp4,perfect_copy_0832.mp4,62.9,64.00100588798523,61.978256702423096,1.101005887985231,0.9217432975769029
CR32a95e6-CR3dca8c9-000056.mp4,perfect_copy_0846.mp4,65.66,64.4194483757019,60.33347249031067,1.2405516242980923,5.326527509689328
CR32a9643-CR3dcb6e0-000030.mp4,perfect_copy_0851.mp4,61.06,61.288297176361084,59.79667901992798,0.2282971763610817,1.2633209800720238
CR3dcb0ed-CR3dcb2b9-000079.mp4,perfect_copy_0853.mp4,66.89,63.74582648277283,61.64262294769287,3.1441735172271734,5.2473770523071295
CR32a960c-CR3dcaa75-000031.mp4,perfect_copy_0854.mp4,65.89,67.83546209335327,67.4686074256897,1.945462093353271,1.5786074256896967
CR32a7559-CR3dcb978-000040.mp4,perfect_copy_0860.mp4,64.12,61.83097958564758,59.15940999984741,2.2890204143524215,4.960590000152592
CR3dcac44-CR3dcaeb7-000049.mp4,perfect_copy_0863.mp4,60.59,65.58955907821655,63.372600078582764,4.999559078216549,2.7826000785827603
CR3dca6d9-CR3dca8d0-000051.mp4,perfect_copy_0870.mp4,69.95,64.3301784992218,61.64357662200928,5.619821500778201,8.306423377990725
CR3dcb52b-CR3dcb70d-000063.mp4,perfect_copy_0872.mp4,65.13,65.68147540092468,64.61896896362305,0.5514754009246872,0.5110310363769486
CR3dcb4f8-CR3dcb660-000028.mp4,perfect_copy_0876.mp4,60.08,54.84091639518738,52.32354998588562,5.23908360481262,7.756450014114378
CR32a9645-CR3dcadf0-000046.mp4,perfect_copy_0878.mp4,61.44,65.0891125202179,65.48302173614502,3.649112520217898,4.043021736145022
CR32a95cc-CR32a99f8-000050.mp4,perfect_copy_0894.mp4,53.61,55.803078413009644,49.66825246810913,2.193078413009644,3.9417475318908686
CR32a95d6-CR32a99d2-000028.mp4,perfect_copy_0895.mp4,48.66,52.50283479690552,50.836384296417236,3.842834796905521,2.1763842964172397
CR32a96ba-CR32a9a5c-000030.mp4,perfect_copy_0899.mp4,46.01,56.657904386520386,53.23783755302429,10.647904386520388,7.227837553024294
CR32a95d6-CR32a9a5a-000091.mp4,perfect_copy_0901.mp4,55.44,32.85109102725983,26.242822408676147,22.58890897274017,29.19717759132385
CR32a95e6-CR32a996f-000060.mp4,perfect_copy_0914.mp4,58.4,68.4604823589325,67.94882416725159,10.060482358932497,9.548824167251588
CR3dca77c-CR3dca9dd-000045.mp4,perfect_copy_0918.mp4,65.86,63.01993727684021,62.092745304107666,2.8400627231597895,3.7672546958923334
CR32a757f-CR3dcab50-000033.mp4,perfect_copy_0919.mp4,66.62,69.87078189849854,67.57780313491821,3.2507818984985306,0.9578031349182083
CR3dcac21-CR3dcb7f7-000034.mp4,perfect_copy_0922.mp4,71.46,62.30277419090271,61.92333698272705,9.157225809097284,9.536663017272943
CR32a9671-CR3dcaef0-000033.mp4,perfect_copy_0924.mp4,69.13,67.41951107978821,66.70985221862793,1.7104889202117874,2.4201477813720658
CR3dcab5a-CR3dcb86c-000031.mp4,perfect_copy_0928.mp4,68.96,63.685017824172974,61.48054003715515,5.27498217582702,7.479459962844842
CR3dca75f-CR3dca9a7-000039.mp4,perfect_copy_0943.mp4,61.47,66.202712059021,65.11139869689941,4.732712059020997,3.641398696899415
CR3dca7bc-CR3dcaa3d-000027.mp4,perfect_copy_0946.mp4,68.65,65.31111598014832,62.52615451812744,3.3388840198516903,6.123845481872564
CR3dca774-CR3dcae84-000032.mp4,perfect_copy_0950.mp4,63.66,65.64770340919495,63.17880153656006,1.9877034091949497,0.481198463439938
CR3dca696-CR3dca874-000023.mp4,perfect_copy_0951.mp4,60.18,62.650132179260254,61.21916174888611,2.470132179260254,1.0391617488861087
CR3dcafbb-CR3dcb3a5-000041.mp4,perfect_copy_0953.mp4,68.4,66.0776138305664,63.37897181510925,2.3223861694335994,5.021028184890753
CR3dcb128-CR3dcb360-000031.mp4,perfect_copy_0954.mp4,61.7,65.59774279594421,63.692617416381836,3.897742795944211,1.992617416381833
CR3dcac21-CR3dcb7f7-000036.mp4,perfect_copy_0956.mp4,71.46,63.67577910423279,62.257951498031616,7.784220895767206,9.202048501968378
CR3dcb115-CR3dcb950-000027.mp4,perfect_copy_0959.mp4,64.85,65.43453335762024,61.794185638427734,0.5845333576202449,3.05581436157226
CR32a961d-CR3dcb2ab-000050.mp4,perfect_copy_0966.mp4,63.54,55.46677112579346,44.50385272502899,8.073228874206542,19.036147274971007
CR32a975e-CR32a9ad5-000058.mp4,perfect_copy_0971.mp4,56.02,58.9372992515564,56.06882572174072,2.9172992515563934,0.04882572174071953
CR3dcabea-CR3dcb5c4-000029.mp4,perfect_copy_0975.mp4,62.93,63.66375684738159,62.84938454627991,0.7337568473815921,0.08061545372009249
CR3dcab5a-CR3dcb7ed-000024.mp4,perfect_copy_0980.mp4,62.66,65.37006497383118,64.3143355846405,2.71006497383118,1.6543355846405063
CR3dcb118-CR3dcb32e-000022.mp4,perfect_copy_0984.mp4,67.56,65.59308767318726,61.81007623672485,1.9669123268127464,5.749923763275149
CR3dca83f-CR3dcb945-000061.mp4,perfect_copy_0989.mp4,69.83,62.4778687953949,60.45747995376587,7.352131204605101,9.37252004623413
CR3dca6a4-CR3dcaad3-000025.mp4,perfect_copy_0991.mp4,61.68,58.777087926864624,55.44958710670471,2.9029120731353757,6.230412893295288
CR3dca81a-CR3dcb2ff-000067.mp4,perfect_copy_0992.mp4,64.8,61.51337027549744,60.05067825317383,3.2866297245025606,4.749321746826169
CR32a9758-CR32a9ac9-000073.mp4,perfect_copy_0995.mp4,55.8,55.23187518119812,53.038209676742554,0.568124818801877,2.7617903232574434
CR32a96b2-CR32a9938-000047.mp4,perfect_copy_1012.mp4,57.02,58.67347717285156,59.59499478340149,1.6534771728515594,2.574994783401486
CR3dca76f-CR3dca9ca-000058.mp4,perfect_copy_1015.mp4,61.69,62.398797273635864,62.53640055656433,0.7087972736358665,0.8464005565643333
CR3dcac28-CR3dcae76-000023.mp4,perfect_copy_1016.mp4,68.01,61.683762073516846,60.12377738952637,6.326237926483159,7.886222610473638
