True_EF,Predicted_EF,Error
66.84,61.27869,-5.561306
68.22,63.03999,-5.1800117
67.81,63.52464,-4.2853584
61.6,64.605545,3.0055466
66.04,65.17741,-0.8625946
54.68,63.04187,8.36187
64.14,62.24535,-1.8946495
52.12,43.71359,-8.40641
59.12,64.33442,5.2144203
66.56,64.70659,-1.8534088
20.19,32.581825,12.391825
65.28,63.415356,-1.8646431
60.19,62.928684,2.7386856
69.47,64.91186,-4.5581436
60.89,61.57459,0.6845894
69.67,62.47158,-7.1984177
61.11,65.546745,4.4367447
69.64,65.73734,-3.9026566
55.190002,60.07367,4.883667
57.82,63.340813,5.520813
57.050003,59.94786,2.8978577
58.26,61.767517,3.5075188
50.980003,56.967575,5.9875717
63.21,65.21365,2.0036545
65.96,64.125885,-1.8341141
66.46999,64.432785,-2.0372086
60.54,63.871555,3.3315544
67.34,62.31935,-5.020645
61.440002,65.156296,3.7162933
57.340004,64.03638,6.696373
59.63,62.915623,3.2856216
62.699997,64.021095,1.3210983
61.89,60.36558,-1.5244179
54.85,55.71484,0.86484146
61.199997,66.12532,4.9253235
65.96,64.448524,-1.5114746
61.28,64.0492,2.7692032
67.729996,63.81518,-3.914814
64.36,61.751575,-2.6084251
55.440002,55.39906,-0.040943146
67.009995,65.45523,-1.5547638
63.67,63.742126,0.072128296
67.22,64.03167,-3.1883316
58.01,55.4526,-2.5573997
68.47,58.62432,-9.84568
68.67,62.450455,-6.2195435
47.9,51.059742,3.1597404
64.53,64.155075,-0.3749237
60.78,62.36392,1.5839195
65.83,66.184906,0.35490417
40.55,39.49362,-1.0563774
59.719997,63.63837,3.918373
59.780003,52.24439,-7.535614
60.219997,62.268482,2.0484848
67.1,64.2568,-2.8432007
58.399998,65.38447,6.9844704
43.32,62.96161,19.64161
64.33,63.284378,-1.0456238
65.65,63.919743,-1.730259
47.01,38.90282,-8.107178
60.110004,64.555534,4.44553
62.83,62.56393,-0.26607132
64.950005,64.94049,-0.009513855
62.9,62.93795,0.03794861
65.66,64.98435,-0.67565155
61.059998,56.193806,-4.866192
66.89,64.23027,-2.659729
65.89,65.82744,-0.062561035
64.12,64.600914,0.48091125
60.59,65.07845,4.488453
69.950005,59.577553,-10.372452
65.130005,65.29292,0.16291809
60.079998,59.525345,-0.55465317
61.440002,65.60371,4.163704
53.609997,62.454693,8.844696
48.66,56.33206,7.672062
46.01,45.288597,-0.7214012
55.440002,37.27481,-18.165192
58.399998,65.85724,7.457241
65.86,64.52924,-1.3307571
66.619995,63.96582,-2.6541748
71.46,64.28802,-7.171982
69.13,64.18547,-4.9445267
68.96,64.919815,-4.040184
61.47,65.03365,3.563652
68.65,65.385826,-3.2641754
63.660004,65.84838,2.1883774
60.180004,64.22279,4.0427895
68.4,66.78493,-1.6150742
61.699997,65.39124,3.691246
71.46,64.579544,-6.880455
64.850006,64.53939,-0.31061554
63.54,64.6903,1.1502991
56.019997,60.546333,4.5263367
62.93,65.25848,2.328476
62.660004,65.280785,2.620781
67.56,62.1858,-5.374199
69.83,64.4857,-5.3442993
61.68,64.99808,3.318077
64.8,62.553005,-2.2469978
55.800003,59.55322,3.7532158
57.020004,60.77936,3.7593575
61.690002,65.532585,3.8425827
68.01,65.444756,-2.5652466
65.25,64.18914,-1.0608597
61.559998,62.343742,0.7837448
64.96001,64.80006,-0.15995026
61.690002,64.54268,2.8526764
63.739998,64.36166,0.6216583
64.810005,63.901646,-0.9083595
62.35,64.498344,2.148346
67.2,61.86676,-5.3332367
60.36,65.682724,5.3227234
63.33,65.2067,1.8767014
69.86,62.031025,-7.8289757
59.640003,60.40678,0.76677704
26.980001,19.782495,-7.197506
37.98,49.209354,11.229355
57.340004,60.903465,3.5634613
65.47,62.30101,-3.168991
22.93,39.520603,16.590603
51.41,55.37668,3.9666786
57.200005,64.91594,7.7159348
71.66,64.66049,-6.9995117
67.63,62.16129,-5.468708
66.299995,65.43245,-0.8675461
23.19,19.95333,-3.2366714
60.89,61.194454,0.3044548
59.37,57.687714,-1.6822853
60.77,65.189285,4.419285
60.09,64.76774,4.677738
48.66,53.50619,4.8461914
68.9,64.2666,-4.6334
67.03,61.784397,-5.2456017
65.65,65.426186,-0.22381592
43.32,52.239864,8.919865
64.44,64.15131,-0.28868866
42.469997,37.90298,-4.5670166
66.25,63.777245,-2.4727554
64.240005,61.032677,-3.2073288
65.130005,64.02281,-1.107193
71.91,66.07887,-5.831131
47.01,63.910465,16.900467
67.979996,65.10476,-2.8752365
56.11,63.931625,7.8216248
61.47,61.092335,-0.37766647
63.370003,63.811714,0.44171143
65.83,63.06001,-2.7699928
55.449997,60.35208,4.9020844
47.690002,53.132175,5.442173
68.5,58.71969,-9.780312
61.16,64.28797,3.1279716
64.200005,62.66517,-1.5348358
66.84,63.98324,-2.856758
67.47,65.52575,-1.944252
55.29,61.23016,5.940159
62.809998,65.42889,2.6188889
65.08,65.003174,-0.076828
71.6,66.44848,-5.15152
61.82,65.40295,3.5829468
66.27,62.017345,-4.252651
52.460003,56.348694,3.888691
56.019997,65.16464,9.144646
71.67,64.2691,-7.400902
38.670002,61.654938,22.984936
57.18,64.2922,7.112198
57.52,51.379307,-6.1406937
22.939999,40.165176,17.225178
58.31,60.21276,1.9027596
65.66,65.94359,0.2835846
61.72,63.727623,2.0076218
62.989998,63.859093,0.86909485
66.28,64.42831,-1.8516922
63.660004,65.45065,1.7906494
62.0,66.23019,4.2301865
61.35,65.37764,4.0276413
70.490005,65.334435,-5.155571
53.06,46.82839,-6.231613
62.83,62.992554,0.16255188
59.37,63.687206,4.3172073
63.43,62.97687,-0.4531288
56.800003,62.740135,5.940132
50.79,63.258953,12.468952
64.28,62.491333,-1.7886658
62.85,62.05138,-0.7986183
66.49,64.93327,-1.5567245
62.089996,62.162487,0.07249069
54.71,58.615993,3.9059944
61.659996,60.20511,-1.4548874
64.18,62.363964,-1.8160362
63.42,62.878662,-0.54133606
69.87,62.853493,-7.01651
63.230003,63.903225,0.6732216
53.52,63.726868,10.206867
63.050003,64.96791,1.9179077
52.350002,58.983837,6.633835
56.160004,62.071564,5.91156
59.820004,60.620888,0.80088425
60.579998,62.0178,1.4378014
62.699997,59.505047,-3.19495
56.629997,63.77611,7.1461143
63.83,62.07577,-1.7542305
38.100002,61.420452,23.32045
60.579998,65.157524,4.577526
68.79,61.844944,-6.945057
61.28,62.425922,1.1459236
63.08,61.899918,-1.1800842
57.86,62.494488,4.634487
65.7,62.199284,-3.5007133
23.92,34.615513,10.695513
65.16,65.08666,-0.07334137
68.26,62.385525,-5.8744774
70.26,64.960884,-5.299118
66.049995,63.00482,-3.0451736
52.14,62.78795,10.647949
64.990005,62.125404,-2.8646011
59.640003,60.345627,0.7056236
52.780003,61.362446,8.582443
62.36,61.878628,-0.48137283
55.089996,61.762566,6.6725693
62.769997,60.87688,-1.893116
58.03,59.478767,1.4487686
61.059998,63.900154,2.8401566
64.23,64.856346,0.6263428
62.519997,63.34771,0.827713
67.619995,58.235596,-9.384399
67.409996,59.652622,-7.757374
65.48,63.83082,-1.6491852
57.56,62.190975,4.630974
59.23,64.09212,4.862118
66.09,63.7124,-2.3775978
67.7,64.757454,-2.942543
60.49,64.69311,4.203106
60.530003,62.5819,2.051899
59.539997,61.643047,2.1030502
61.67,61.09972,-0.57027817
70.35,63.096954,-7.253044
65.9,64.42234,-1.4776611
40.63,53.23239,12.60239
61.5,65.526695,4.0266953
63.95,63.26405,-0.68595123
66.9,64.88866,-2.011345
55.11,62.204926,7.094925
68.57,65.506195,-3.0638046
72.119995,64.93898,-7.181015
54.85,61.673164,6.823166
69.590004,63.167336,-6.4226685
66.14,60.400166,-5.739834
61.35,63.20037,1.8503723
62.269997,63.45077,1.1807747
54.8,53.139442,-1.6605568
63.89,63.46999,-0.4200096
67.28,63.898624,-3.3813744
67.619995,62.425495,-5.1945
66.53,64.95055,-1.5794525
56.989998,63.030594,6.040596
50.059998,61.85042,11.790424
67.02,63.07705,-3.9429474
62.089996,55.29178,-6.798218
70.560005,64.49478,-6.0652237
63.54,59.862244,-3.6777573
67.39,63.4996,-3.8904
65.07,57.91074,-7.15926
70.28,61.670994,-8.609005
55.559998,59.387238,3.82724
60.530003,64.72105,4.191044
61.68,61.1731,-0.5069008
60.95,62.372078,1.4220772
44.31,61.53312,17.223118
67.34,62.03854,-5.3014565
69.54,64.01928,-5.5207214
64.490005,63.383705,-1.1063004
62.129997,61.992985,-0.13701248
65.16,58.00103,-7.1589737
67.1,63.466217,-3.6337814
70.21,65.56053,-4.6494675
57.86,55.59103,-2.2689705
64.420006,65.284996,0.86499023
62.97,62.16683,-0.80317307
58.170002,62.27242,4.102417
64.73,58.80304,-5.926964
55.67,61.291428,5.6214294
61.199997,53.818806,-7.3811913
63.510002,62.17122,-1.3387833
61.619995,62.069614,0.4496193
65.07,61.219204,-3.8507957
51.74,56.029137,4.289135
60.420002,65.226974,4.8069725
65.7,62.341923,-3.3580742
65.45,64.50081,-0.94918823
64.990005,64.56627,-0.42373657
58.219997,63.248188,5.0281906
67.729996,64.21489,-3.5151062
60.77,64.900116,4.1301155
68.56,61.67944,-6.880558
65.43,64.700165,-0.7298355
64.920006,63.814007,-1.105999
66.54,64.58145,-1.9585495
51.43,57.51316,6.0831604
56.809998,64.501175,7.6911774
54.53,53.49213,-1.0378685
59.56,64.90605,5.3460503
63.870003,63.605106,-0.2648964
65.18,65.46548,0.28547668
64.15,66.71516,2.565155
63.410004,65.80633,2.3963242
68.45,65.12714,-3.3228607
45.78,44.36955,-1.41045
29.1,41.484806,12.384806
62.15,66.277466,4.1274643
61.870003,61.226864,-0.6431389
67.83,65.48202,-2.3479843
69.700005,65.78418,-3.915825
71.0,63.771427,-7.228573
62.879997,64.81404,1.9340439
63.120003,63.138027,0.018024445
64.37,64.91019,0.540184
67.92,63.942368,-3.9776306
57.28,65.092896,7.8128967
68.82,63.68844,-5.1315613
66.369995,65.20497,-1.1650238
62.71,63.727398,1.0173988
66.409996,56.412136,-9.99786
52.07,47.416622,-4.6533775
64.520004,64.701805,0.18180084
72.5,66.670074,-5.8299255
69.1,64.5981,-4.5018997
63.11,64.69055,1.5805511
61.96,65.12738,3.1673813
67.92,62.161373,-5.758625
61.799995,56.61247,-5.1875267
67.5,64.81153,-2.688469
65.74,65.08706,-0.65293884
61.619995,49.705555,-11.91444
68.15,65.01269,-3.1373138
61.589996,65.371315,3.7813187
50.480003,52.82945,2.3494453
66.71,63.108368,-3.6016312
66.49,66.756096,0.26609802
69.5,64.87766,-4.6223373
61.15,66.31808,5.1680756
55.909996,63.18314,7.273144
66.409996,65.36569,-1.0443039
67.31,62.782776,-4.5272217
68.92,66.01741,-2.902588
70.200005,64.29959,-5.9004135
65.93,63.580585,-2.3494148
60.23,62.07394,1.8439407
61.619995,65.310844,3.6908493
60.85,64.810036,3.9600372
36.51,47.726444,11.216446
63.620003,66.593185,2.9731827
70.0,64.04466,-5.9553375
64.57,66.27336,1.7033615
56.72,63.265453,6.545452
59.8,64.29268,4.4926796
64.37,65.771645,1.4016418
50.370003,51.311787,0.9417839
64.78001,59.783936,-4.996071
25.99,31.93866,5.94866
67.45,65.50952,-1.9404755
68.2,66.219315,-1.9806824
63.75,65.13055,1.3805466
68.61,65.317375,-3.2926254
68.87,65.52294,-3.3470612
65.54,65.57699,0.036987305
63.86,64.25892,0.39891815
64.740005,66.23258,1.4925766
68.53,66.22054,-2.3094559
59.98,61.389137,1.4091377
63.39,66.00514,2.6151428
59.680004,66.08888,6.4088783
72.0,63.89301,-8.106991
61.07,62.67695,1.6069489
63.86,64.54565,0.68564606
71.100006,63.312943,-7.7870636
68.8,66.51098,-2.2890244
61.29,66.4591,5.169098
45.41,41.52397,-3.8860283
47.86,49.72037,1.8603706
68.07,66.627304,-1.4426956
72.159996,63.465275,-8.694721
67.21,65.3577,-1.8523026
72.159996,64.75477,-7.4052277
57.300003,64.0146,6.7145996
64.950005,66.409744,1.4597397
61.02,63.4065,2.3865013
61.93,64.96067,3.0306702
63.54,63.6976,0.1576004
39.8,38.576252,-1.2237473
60.85,64.68056,3.8305588
67.21,66.43905,-0.7709503
71.310005,64.40226,-6.9077454
65.72,64.49321,-1.2267914
29.289999,24.973837,-4.316162
68.97,65.552315,-3.4176865
64.79,63.75003,-1.0399704
64.0,63.14619,-0.85380936
65.43,64.83329,-0.5967102
63.39,59.472824,-3.9171753
64.05,66.81154,2.7615356
51.42,55.943604,4.5236053
58.12,59.073597,0.953598
58.28,58.990276,0.71027756
64.04,65.42739,1.3873901
64.310005,64.56487,0.25486755
61.75,57.09539,-4.6546097
61.440002,66.38149,4.94149
61.54,59.952366,-1.587635
64.19,64.01083,-0.1791687
66.56,61.685825,-4.874172
69.08,61.445797,-7.634205
63.190002,64.82744,1.6374359
65.32,64.32653,-0.99346924
57.68,60.99531,3.3153114
61.35,64.24618,2.8961792
57.190002,64.72373,7.5337296
60.31,52.655228,-7.6547737
66.97,64.4497,-2.5203018
64.670006,57.24307,-7.426937
60.420002,63.71448,3.2944794
64.46,64.2225,-0.23749542
65.6,65.383354,-0.21664429
63.239998,64.08307,0.843071
52.3,64.58587,12.28587
59.81,64.997086,5.187084
60.76,63.69599,2.9359932
63.86,64.5586,0.69860077
56.230003,62.137104,5.9071007
63.590004,63.95418,0.3641777
19.140001,23.740902,4.6009007
71.78,65.76079,-6.019211
70.15,65.12155,-5.02845
66.409996,65.048164,-1.3618317
63.83,62.725574,-1.1044273
57.8,63.40062,5.6006203
60.37,61.77289,1.4028893
69.05,62.349773,-6.7002296
64.48,65.32016,0.84015656
64.78001,61.8396,-2.9404068
65.97,61.449265,-4.5207367
51.03,61.4544,10.4244
61.940002,64.28331,2.3433075
71.73,65.28544,-6.444565
70.9,61.413116,-9.486885
65.97,63.74569,-2.2243118
61.85,62.159176,0.3091774
69.76,65.565445,-4.194557
57.67,63.092457,5.4224586
66.46999,65.66818,-0.8018112
66.68,64.66119,-2.018814
60.320004,52.532566,-7.7874374
60.8,65.34707,4.5470695
65.18,63.30986,-1.8701401
62.92,63.03908,0.119083405
64.020004,63.742077,-0.2779274
67.86,64.9632,-2.8967972
66.84,57.228683,-9.611313
64.03,65.65493,1.6249313
10.43,28.737953,18.307953
68.27,62.675465,-5.594532
7.43,23.79666,16.36666
62.519997,64.11085,1.5908508
64.82,63.40496,-1.4150391
68.97,66.23542,-2.734581
65.51,59.16006,-6.3499413
62.519997,61.68074,-0.8392563
60.460003,65.17113,4.7111244
64.700005,64.22517,-0.47483826
57.440002,62.307434,4.8674316
22.859999,23.73691,0.87691116
71.73,63.31143,-8.418571
36.239998,25.394445,-10.845552
65.71,60.817265,-4.8927345
68.45,65.20769,-3.2423096
68.67,58.34537,-10.324627
66.2,56.94082,-9.259178
64.060005,64.17529,0.11528778
65.49,63.135166,-2.3548317
61.879997,63.75817,1.8781738
60.3,61.252872,0.95287323
66.24,65.71513,-0.5248642
64.51,64.54057,0.030570984
64.39,61.0491,-3.3409004
56.940002,59.9756,3.0355988
72.61,64.83801,-7.771988
57.6,59.754562,2.154564
61.629997,63.20038,1.5703812
59.750004,63.951576,4.2015724
61.05,64.153206,3.1032066
63.96,63.79921,-0.16078949
65.18,65.25161,0.0716095
66.24,64.97374,-1.2662582
57.260002,62.67412,5.4141197
61.949997,65.39028,3.4402847
72.45,64.71877,-7.731224
59.750004,56.685215,-3.0647888
63.57,62.272728,-1.2972717
55.559998,64.01249,8.452492
64.22,64.3542,0.13420105
55.299995,58.09888,2.7988853
64.240005,63.58173,-0.6582756
69.08,64.99765,-4.0823517
65.11,62.235302,-2.8746986
46.96,58.422417,11.462418
60.460003,64.73354,4.2735405
65.130005,65.27468,0.14467621
71.41,64.900566,-6.5094376
58.24,64.1902,5.950199
65.05,64.21606,-0.8339462
67.74,63.924946,-3.815052
71.7,64.79569,-6.9043045
63.96,64.686554,0.7265549
69.01,61.66169,-7.3483124
22.380001,24.39389,2.0138893
47.57,54.359734,6.789734
66.259995,64.06554,-2.194458
64.75,65.366005,0.61600494
65.11,62.754543,-2.3554573
65.08,63.349648,-1.7303543
69.73,66.360275,-3.369728
64.89,64.024155,-0.8658447
62.92,61.151367,-1.768631
61.760002,61.87743,0.117427826
64.3,64.32197,0.021965027
68.47,60.522408,-7.9475937
62.96,64.197235,1.237236
65.65,63.628216,-2.0217857
68.71,64.356766,-4.3532333
65.74,60.974895,-4.7651024
70.33,64.416176,-5.913826
69.35,64.30983,-5.040169
47.25,52.044468,4.794468
66.159996,61.32583,-4.8341675
66.799995,64.99153,-1.808464
53.52,52.452087,-1.067913
61.35,62.439007,1.0890083
67.369995,64.218056,-3.1519394
64.47,60.100956,-4.3690453
65.51,60.512154,-4.9978485
61.949997,63.171803,1.2218056
54.4,54.74372,0.34371948
59.780003,51.597683,-8.18232
64.060005,63.416206,-0.6437988
57.08,63.395344,6.315342
62.17,64.9702,2.8002014
68.49,64.06213,-4.427864
54.85,53.85583,-0.9941673
67.32,61.75232,-5.5676804
65.79,63.035328,-2.754673
62.4,65.43123,3.031227
69.53,65.24163,-4.288368
64.89,64.22141,-0.66858673
61.940002,63.737446,1.7974434
63.85,64.650795,0.8007965
62.42,64.10786,1.6878586
64.39,62.383915,-2.0060844
62.949997,55.644268,-7.305729
63.120003,64.41901,1.2990036
64.75,63.13259,-1.6174088
69.3,62.998264,-6.3017387
62.260002,63.910408,1.6504059
63.07,63.30999,0.23999023
62.82,61.197342,-1.6226578
61.07,63.80002,2.7300186
66.939995,63.06755,-3.8724442
69.840004,63.870438,-5.9695663
69.270004,61.690376,-7.579628
71.33,62.029457,-9.300545
65.82,62.818993,-3.001007
69.99,62.56357,-7.4264297
49.91,58.230305,8.320305
65.240005,59.817177,-5.4228287
65.72,61.22285,-4.4971504
72.11,64.54935,-7.5606537
70.03,66.07348,-3.95652
61.4,55.014656,-6.3853455
60.399998,64.3657,3.965702
64.37,64.95406,0.58406067
64.41,63.577175,-0.8328285
63.6,62.947357,-0.6526413
65.54,65.29716,-0.24284363
53.530003,52.687973,-0.8420296
64.44,65.317215,0.8772125
61.33,60.793217,-0.5367851
62.53,64.575516,2.045517
49.91,61.691105,11.781105
56.910004,65.26206,8.352058
62.1,62.689114,0.58911514
66.82,61.279785,-5.5402145
69.85,64.14525,-5.70475
70.58,65.5537,-5.0262985
42.69,63.648773,20.958775
60.530003,63.317287,2.7872849
63.160004,65.57153,2.4115295
69.07,65.58586,-3.4841385
53.88,48.79039,-5.089611
62.870003,63.68476,0.8147583
58.28,42.17613,-16.10387
45.07,54.37069,9.30069
25.720001,18.751696,-6.9683056
67.92,64.32731,-3.5926895
23.31,31.242306,7.9323063
60.399998,64.26919,3.8691902
60.96,65.46362,4.503624
64.33,64.890625,0.56062317
66.06,62.41757,-3.6424294
64.14,59.66764,-4.4723587
69.5,64.32421,-5.175789
63.63,59.012775,-4.6172256
47.79,57.25355,9.463551
54.76,61.869217,7.1092186
72.74,62.899063,-9.840935
61.5,65.122185,3.6221848
67.18,63.489025,-3.6909752
65.64,65.04051,-0.5994873
61.5,64.19242,2.692421
64.96001,64.31106,-0.64894867
72.549995,63.908653,-8.641342
61.53,64.54212,3.012123
67.619995,62.577873,-5.042122
66.89,62.394196,-4.495804
55.699997,66.073814,10.373817
63.010002,64.419846,1.4098434
53.530003,58.06728,4.537277
33.78,64.214165,30.434166
25.85,39.44691,13.59691
55.53,64.86886,9.33886
62.28,62.31206,0.03206253
49.91,59.707962,9.797962
61.46,64.7575,3.2975006
62.85,64.774414,1.9244156
55.659996,64.112366,8.45237
25.720001,18.710419,-7.0095825
67.18,44.429977,-22.750023
61.489998,62.46408,0.97408295
66.06,64.54019,-1.5198059
62.93,65.897224,2.9672241
21.95,42.069874,20.119873
63.160004,61.62352,-1.5364838
66.25,65.34079,-0.9092102
57.370003,57.07601,-0.2939911
60.45,57.95157,-2.4984322
65.05,65.137825,0.08782196
65.82,61.688,-4.132
72.96,64.17812,-8.781876
33.129997,29.861015,-3.268982
66.729996,61.83729,-4.892704
58.28,62.663204,4.3832054
68.92,61.791397,-7.128601
56.809998,63.85827,7.048271
69.880005,65.38139,-4.4986115
44.4,47.411587,3.0115852
65.22,64.63668,-0.5833206
66.25,63.806553,-2.443447
68.89,63.799072,-5.090927
65.12,54.045284,-11.074718
66.84,64.56344,-2.276558
70.66,62.04964,-8.610363
65.04,64.08739,-0.95261383
60.9,63.33406,2.4340591
70.340004,59.705116,-10.634888
59.51,62.153202,2.6432037
68.93,64.22019,-4.7098083
55.32,62.761963,7.441963
60.9,60.246193,-0.6538086
64.51,64.27734,-0.23265839
62.67,63.290257,0.62025833
55.28,64.92611,9.646111
49.17,63.925354,14.755356
71.69,64.65265,-7.0373535
61.14,65.60373,4.46373
58.38,55.37548,-3.0045204
70.590004,63.503254,-7.08675
63.440002,58.984863,-4.455139
53.31,58.463753,5.1537514
61.43,64.47687,3.0468674
65.89,65.25928,-0.63072205
70.19,60.34951,-9.840492
65.63,63.171814,-2.4581833
65.43,64.530716,-0.89928436
57.22,62.95642,5.7364197
59.969997,64.768654,4.7986565
63.84,62.77221,-1.067791
60.000004,63.480366,3.480362
64.420006,63.889015,-0.5309906
68.37,64.39688,-3.9731216
62.58,63.339848,0.75984573
64.060005,62.612976,-1.4470291
62.589996,64.61314,2.02314
71.36,66.03031,-5.329689
62.93,62.8115,-0.118499756
62.6,63.34465,0.7446518
70.48,64.03332,-6.446686
54.97,62.848465,7.8784637
63.870003,63.402355,-0.46764755
52.670002,62.33922,9.669216
70.55,65.7258,-4.8242035
52.179996,61.14552,8.965523
63.190002,64.0684,0.8783951
65.05,64.83532,-0.21468353
57.260002,63.84732,6.5873184
63.89,61.601067,-2.2889328
64.41,64.15071,-0.2592926
71.100006,64.39421,-6.7057953
50.590004,42.12501,-8.464993
63.760002,62.11726,-1.6427422
68.26,65.1673,-3.0927048
69.31,63.9397,-5.3702965
59.960003,61.27436,1.3143578
59.34,64.07718,4.737179
63.18,65.28393,2.1039276
62.0,63.973934,1.9739342
70.57,64.49432,-6.075676
60.95,60.28349,-0.66651154
68.79,66.044464,-2.7455368
61.9,62.82711,0.92710876
69.39,60.72444,-8.665558
66.06,65.35166,-0.7083359
69.14,63.449127,-5.690872
64.79,65.34908,0.55908203
47.82,57.726677,9.906677
70.6,64.69161,-5.908386
65.63,64.41246,-1.2175369
64.1,62.239807,-1.8601913
63.489998,65.94735,2.4573517
38.12,43.978382,5.858383
60.9,60.622044,-0.27795792
70.25,60.344463,-9.905537
61.15,62.483227,1.3332253
54.54,51.486176,-3.0538254
70.310005,64.40035,-5.9096527
53.149998,61.601757,8.451759
54.27,64.14009,9.8700905
68.49,63.73677,-4.753227
70.93,61.04176,-9.888241
65.33,64.27494,-1.0550613
64.200005,65.314,1.1139984
63.35,65.3686,2.0186005
66.95,65.95412,-0.9958801
68.95,64.38281,-4.5671844
66.409996,62.958927,-3.4510689
59.460003,64.81746,5.357456
60.41,62.14869,1.7386894
65.58,62.72711,-2.85289
42.26,48.629272,6.369274
60.320004,64.608734,4.2887306
42.26,34.628426,-7.6315727
59.219997,56.612957,-2.6070404
65.63,64.606514,-1.0234833
71.87,60.503017,-11.366985
21.55,22.65037,1.1003704
57.73,64.07655,6.346554
71.87,63.525017,-8.344986
66.5,61.645794,-4.854206
34.05,46.127666,12.077667
62.07,65.17073,3.100731
68.12,62.4238,-5.6962013
56.72,57.173477,0.45347595
70.850006,64.33017,-6.5198364
29.640001,23.668648,-5.9713535
40.34,25.59554,-14.744461
60.030003,61.8908,1.8607979
69.87,60.693478,-9.176525
66.97,60.664482,-6.305519
61.589996,61.688442,0.09844589
60.73,64.6048,3.8747978
25.48,22.662664,-2.8173351
67.409996,61.53912,-5.8708763
63.91,60.460136,-3.4498634
57.020004,63.059063,6.0390587
70.05,56.508583,-13.54142
52.13,59.35239,7.222389
60.9,62.107777,1.2077751
61.93,64.122826,2.1928253
64.18,64.18581,0.0058059692
70.560005,60.980873,-9.579132
51.510002,60.99419,9.484188
65.89,62.935894,-2.9541054
68.82,62.733345,-6.0866547
64.8,64.2537,-0.5463028
65.85,62.014687,-3.835312
67.83,62.221783,-5.608219
71.66,63.103443,-8.5565605
60.100002,62.468292,2.36829
58.38,59.347015,0.9670143
68.46,62.957497,-5.5025024
65.89,62.829716,-3.0602837
60.3,57.55897,-2.7410278
67.9,64.15085,-3.7491531
65.520004,62.605225,-2.9147797
60.88,65.9506,5.0705986
61.559998,64.09692,2.5369186
69.25,62.767166,-6.482834
64.64,65.65613,1.0161285
66.25,63.86954,-2.3804588
52.219997,62.462437,10.242439
62.059998,65.66455,3.6045532
57.71,64.034355,6.324356
60.600002,57.17412,-3.4258804
47.01,42.792976,-4.217022
57.67,59.157986,1.4879875
62.75,64.29924,1.5492401
56.629997,64.568985,7.9389877
67.049995,58.906956,-8.14304
72.2,64.229294,-7.970703
67.0,64.56469,-2.4353104
57.309998,62.18729,4.8772926
64.18,64.37968,0.19967651
54.16,61.47651,7.3165092
69.32,65.26649,-4.0535126
64.33,62.65122,-1.6787834
60.85,64.057144,3.2071457
65.48,53.17024,-12.309765
46.34,60.528816,14.188816
61.85,63.666058,1.8160591
